local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/02755_Paper_49803ffb19_Paper_231.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.948424,0.051576,0.948424,reject,True
test/reject/02756_Plastic_13495b5ada_Plastic_758.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.898366,0.101634,0.898366,reject,True
test/reject/02757_Glass_0eca2d4358_Glass_233.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.987559,0.012441,0.987559,reject,True
test/reject/02758_Plastic_485985bfe2_Plastic_648.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.940441,0.059559,0.940441,reject,True
test/reject/02759_Glass_3fde08d99d_Glass_108.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.998078,0.001922,0.998078,reject,True
test/reject/02760_Cardboard_95e217a972_Cardboard_153.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.860310,0.139689,0.860310,reject,True
test/reject/02761_Metal_c4ad971839_Metal_452.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.647854,0.647854,0.352146,reject,False
test/reject/02762_Glass_3a571c2ef0_Glass_238.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.994549,0.005450,0.994549,reject,True
test/reject/02763_Paper_889acf3418_Paper_456.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.952999,0.047001,0.952999,reject,True
test/reject/02764_Glass_d32959ce2d_Glass_175.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.978575,0.021425,0.978575,reject,True
test/reject/02765_Metal_7029d9f13b_Metal_710.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.996235,0.003765,0.996235,reject,True
test/reject/02766_Glass_a0e9b0284d_Glass_161.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.993537,0.006463,0.993537,reject,True
test/reject/02767_Plastic_26a63fb810_Plastic_126.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.834068,0.165932,0.834068,reject,True
test/reject/02768_Plastic_8b5b2d489f_Plastic_256.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.556699,0.443301,0.556699,reject,True
test/reject/02769_Paper_bb924c7bcc_Paper_100.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.782356,0.217644,0.782356,reject,True
test/reject/02770_Paper_9112eb899d_Paper_22.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.640337,0.640337,0.359663,reject,False
test/reject/02771_Plastic_17b3f416dc_Plastic_605.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.972139,0.027861,0.972139,reject,True
test/reject/02772_Glass_e3249d8733_Glass_68.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.983099,0.016901,0.983099,reject,True
test/reject/02773_Food_Organics_93d7ebb2c0_Food Organics_25.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.655051,0.344949,0.655051,reject,True
test/reject/02774_Metal_f097ef480d_Metal_205.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.913658,0.086342,0.913658,reject,True
test/reject/02775_Food_Organics_ea23ebf294_Food Organics_77.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.955559,0.044441,0.955559,reject,True
test/reject/02776_Paper_d7702545b9_Paper_331.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.528260,0.471740,0.528260,reject,True
test/reject/02777_Cardboard_16ac4c8e59_Cardboard_422.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.925852,0.074148,0.925852,reject,True
test/reject/02778_Glass_627c9602fa_Glass_8.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.633039,0.366961,0.633039,reject,True
test/reject/02779_Metal_86cfc1b218_Metal_547.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.573169,0.573169,0.426831,reject,False
test/reject/02780_Plastic_9171e9b7c3_Plastic_573.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.972148,0.027852,0.972148,reject,True
test/reject/02781_Food_Organics_9f0d2b1a25_Food Organics_191.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.988822,0.011178,0.988822,reject,True
test/reject/02782_Glass_40efee1ae6_Glass_111.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.988225,0.011775,0.988225,reject,True
test/reject/02783_Food_Organics_82e5121eb1_Food Organics_373.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.734926,0.265074,0.734926,reject,True
test/reject/02784_Paper_561f92391d_Paper_123.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.914054,0.085946,0.914054,reject,True
test/reject/02785_Glass_6233e57800_Glass_240.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.998998,0.001002,0.998998,reject,True
test/reject/02786_Cardboard_8fd96db267_Cardboard_314.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.992857,0.007143,0.992857,reject,True
test/reject/02787_Plastic_18dcd510f9_Plastic_869.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.939509,0.060491,0.939509,reject,True
test/reject/02788_Food_Organics_8fedb74872_Food Organics_187.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.999949,0.000051,0.999949,reject,True
test/reject/02789_Plastic_469907ca7b_Plastic_144.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.978689,0.021311,0.978689,reject,True
test/reject/02790_Paper_ea70c858d6_Paper_34.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.668643,0.668643,0.331357,reject,False
test/reject/02791_Plastic_af91afa99a_Plastic_36.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.992717,0.007283,0.992717,reject,True
test/reject/02792_Metal_a87469af7f_Metal_75.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.994516,0.005484,0.994516,reject,True
test/reject/02793_Cardboard_91190164e2_Cardboard_99.jpg,test,Cardboard,reject,weak_source_class_mapping,,,accept,0.647114,0.647114,0.352886,reject,False
test/reject/02794_Plastic_6634a355e4_Plastic_596.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.994683,0.005317,0.994683,reject,True
test/reject/02795_Metal_8067cd0751_Metal_98.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.986897,0.013103,0.986897,reject,True
test/reject/02796_Food_Organics_8857b660d9_Food Organics_158.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.963713,0.036287,0.963713,reject,True
test/reject/02797_Cardboard_08ddee88de_Cardboard_420.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.883663,0.116337,0.883663,reject,True
test/reject/02798_Cardboard_5d9956a17d_Cardboard_347.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.998341,0.001659,0.998341,reject,True
test/reject/02799_Cardboard_aea61ad2de_Cardboard_200.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.980884,0.019116,0.980884,reject,True
test/reject/02800_Food_Organics_360ded41fa_Food Organics_50.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.881922,0.118078,0.881922,reject,True
test/reject/02801_Vegetation_52d506a58f_Vegetation_113.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.917131,0.082869,0.917131,reject,True
test/reject/02802_Plastic_77d493be89_Plastic_509.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.932595,0.067405,0.932595,reject,True
test/reject/02803_Vegetation_0804101475_Vegetation_198.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.951896,0.951896,0.048104,accept,False
test/reject/02804_Food_Organics_77af9d6916_Food Organics_136.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.901611,0.098389,0.901611,reject,True
test/reject/02805_Glass_036a264f95_Glass_300.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.995789,0.004211,0.995789,reject,True
test/reject/02806_Food_Organics_a3ad822c92_Food Organics_369.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.983289,0.016711,0.983289,reject,True
test/reject/02807_Plastic_5fa25f61c6_Plastic_561.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.914826,0.085174,0.914826,reject,True
test/reject/02808_Plastic_044911169c_Plastic_642.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.837413,0.162587,0.837413,reject,True
test/reject/02809_Vegetation_e2fc168e4f_Vegetation_110.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.920994,0.079006,0.920994,reject,True
test/reject/02810_Plastic_3e600bcea6_Plastic_403.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.995372,0.004628,0.995372,reject,True
test/reject/02811_Paper_c427a8d0d5_Paper_134.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.998405,0.001595,0.998405,reject,True
test/reject/02812_Vegetation_1fb4d463c6_Vegetation_264.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.953014,0.046986,0.953014,reject,True
test/reject/02813_Vegetation_434f0b9819_Vegetation_180.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.771633,0.228367,0.771633,reject,True
test/reject/02814_Plastic_7f83270a0d_Plastic_53.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.969251,0.030749,0.969251,reject,True
test/reject/02815_Metal_2cc785f9ae_Metal_727.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.857408,0.142592,0.857408,reject,True
test/reject/02816_Food_Organics_0cb0bfec93_Food Organics_14.jpg,test,Food Organics,reject,weak_source_class_mapping,,,accept,0.502318,0.502318,0.497682,reject,False
test/reject/02817_Metal_ef4dc79dcf_Metal_375.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.995652,0.004348,0.995652,reject,True
test/reject/02818_Food_Organics_467fb98388_Food Organics_59.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.816793,0.183207,0.816793,reject,True
test/reject/02819_Vegetation_ebb1a79d40_Vegetation_201.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.760724,0.239276,0.760724,reject,True
test/reject/02820_Metal_44c7a27522_Metal_148.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.612371,0.612371,0.387629,reject,False
test/reject/02821_Cardboard_8397557d72_Cardboard_271.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.997894,0.002106,0.997894,reject,True
test/reject/02822_Metal_a6e7f4eacb_Metal_600.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.928067,0.071933,0.928067,reject,True
test/reject/02823_Plastic_aa47e6fa6c_Plastic_203.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.955032,0.044968,0.955032,reject,True
test/reject/02824_Food_Organics_18e462bac0_Food Organics_361.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.977806,0.022194,0.977806,reject,True
test/reject/02825_Metal_b6d4bc0e61_Metal_624.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.995679,0.004321,0.995679,reject,True
test/reject/02826_Plastic_844b92e242_Plastic_511.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.999018,0.000982,0.999018,reject,True
test/reject/02827_Metal_4cd422c0cf_Metal_767.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/02828_Plastic_74d76999b9_Plastic_127.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.824236,0.175764,0.824236,reject,True
test/reject/02829_Food_Organics_f7a0dc6455_Food Organics_65.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.930912,0.069088,0.930912,reject,True
test/reject/02830_Glass_ce34f7d741_Glass_134.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.664160,0.335840,0.664160,reject,True
test/reject/02831_Metal_925d46f91b_Metal_635.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.961569,0.038431,0.961569,reject,True
test/reject/02832_Glass_fdb16c005c_Glass_41.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.871423,0.128577,0.871423,reject,True
test/reject/02833_Vegetation_6c87e9fd9e_Vegetation_347.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.714711,0.714711,0.285289,reject,False
test/reject/02834_Vegetation_bcfad12fa6_Vegetation_321.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.940821,0.940821,0.059179,accept,False
test/reject/02835_Plastic_43ef529636_Plastic_297.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.784208,0.215792,0.784208,reject,True
test/reject/02836_Plastic_ebb63daa7a_Plastic_908.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.993392,0.006608,0.993392,reject,True
test/reject/02837_Metal_547263c062_Metal_264.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.533679,0.533679,0.466321,reject,False
test/reject/02838_Vegetation_0684f93c98_Vegetation_346.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.908010,0.091990,0.908010,reject,True
test/reject/02839_Metal_767cd36aae_Metal_352.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.981169,0.018831,0.981169,reject,True
test/reject/02840_Vegetation_9f40241530_Vegetation_174.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.889849,0.889849,0.110151,accept,False
test/reject/02841_Vegetation_bc5bb995e7_Vegetation_33.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.820115,0.179885,0.820115,reject,True
test/reject/02842_Plastic_660538117c_Plastic_282.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.653153,0.346847,0.653153,reject,True
test/reject/02843_Glass_d5dd3ae3fd_Glass_133.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.928790,0.071210,0.928790,reject,True
test/reject/02844_Glass_01c69b0818_Glass_20.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.836048,0.163952,0.836048,reject,True
test/reject/02845_Food_Organics_39f794b73d_Food Organics_265.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.895936,0.104064,0.895936,reject,True
test/reject/02846_Metal_49ad933215_Metal_13.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.998069,0.001931,0.998069,reject,True
test/reject/02847_Cardboard_ca42be8ede_Cardboard_33.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.762304,0.237696,0.762304,reject,True
test/reject/02848_Plastic_4d0d6d202c_Plastic_570.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.921722,0.078278,0.921722,reject,True
test/reject/02849_Glass_41c7a517f4_Glass_114.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.980912,0.019088,0.980912,reject,True
test/reject/02850_Plastic_5202f022d6_Plastic_7.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.933997,0.066003,0.933997,reject,True
test/reject/02851_Metal_f9fa267bf7_Metal_578.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.896135,0.103865,0.896135,reject,True
test/reject/02852_Food_Organics_c5ba249a6e_Food Organics_278.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.663945,0.336055,0.663945,reject,True
test/reject/02853_Cardboard_884d88e61d_Cardboard_288.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.953124,0.046876,0.953124,reject,True
test/reject/02854_Food_Organics_ad9cb2171f_Food Organics_222.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.974856,0.025144,0.974856,reject,True
test/reject/02855_Paper_e7c8d89d5b_Paper_438.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.958647,0.041353,0.958647,reject,True
test/reject/02856_Paper_131544f451_Paper_2.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.911799,0.088201,0.911799,reject,True
test/reject/02857_Plastic_898e1ea155_Plastic_59.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.989883,0.010117,0.989883,reject,True
test/reject/02858_Plastic_c6a7bca824_Plastic_719.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.941171,0.058829,0.941171,reject,True
test/reject/02859_Metal_6e08b5dd0c_Metal_33.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.957050,0.042950,0.957050,reject,True
test/reject/02860_Plastic_c044887406_Plastic_304.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.671832,0.328168,0.671832,reject,True
test/reject/02861_Paper_a981ce24f6_Paper_104.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.532795,0.467205,0.532795,reject,True
test/reject/02862_Cardboard_f651f17b9f_Cardboard_279.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.872965,0.127035,0.872965,reject,True
test/reject/02863_Metal_288aa17efc_Metal_450.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.998742,0.001258,0.998742,reject,True
test/reject/02864_Plastic_065f9fc152_Plastic_526.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.985109,0.014891,0.985109,reject,True
test/reject/02865_Cardboard_5cde840d37_Cardboard_398.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.998789,0.001211,0.998789,reject,True
test/reject/02866_Paper_c7262b1e37_Paper_59.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.694720,0.694720,0.305280,reject,False
test/reject/02867_Food_Organics_ab0e665153_Food Organics_305.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.690182,0.309818,0.690182,reject,True
test/reject/02868_Plastic_3dc214a79c_Plastic_801.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.597910,0.402090,0.597910,reject,True
test/reject/02869_Plastic_889e4f50d9_Plastic_627.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.987048,0.012952,0.987048,reject,True
test/reject/02870_Glass_9fffdb75e7_Glass_325.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.986845,0.013155,0.986845,reject,True
test/reject/02871_Glass_a3db733f21_Glass_287.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.965986,0.034014,0.965986,reject,True
test/reject/02872_Paper_854ba4eb18_Paper_1.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.989502,0.010498,0.989502,reject,True
test/reject/02873_Food_Organics_265bf9db47_Food Organics_301.jpg,test,Food Organics,reject,weak_source_class_mapping,,,accept,0.968465,0.968465,0.031535,accept,False
test/reject/02874_Plastic_449c8f1b14_Plastic_407.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.801626,0.198374,0.801626,reject,True
test/reject/02875_Vegetation_34c2b19e65_Vegetation_17.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.873815,0.873815,0.126185,accept,False
test/reject/02876_Food_Organics_00642f9ce4_Food Organics_295.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.898037,0.101963,0.898037,reject,True
test/reject/02877_Food_Organics_46c1b12bb3_Food Organics_236.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.819783,0.180217,0.819783,reject,True
test/reject/02878_Food_Organics_e7b36387a3_Food Organics_173.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.854558,0.145442,0.854558,reject,True
test/reject/02879_Vegetation_404dffc419_Vegetation_349.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.801875,0.801875,0.198125,accept,False
test/reject/02880_Glass_f812b3b831_Glass_415.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.987856,0.012144,0.987856,reject,True
test/reject/02881_Paper_6f18c20677_Paper_199.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.977162,0.022838,0.977162,reject,True
test/reject/02882_Metal_c4b0c2b09c_Metal_161.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999544,0.000456,0.999544,reject,True
test/reject/02883_Paper_d67df5ea5d_Paper_198.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.986276,0.013724,0.986276,reject,True
test/reject/02884_Vegetation_81bdc99e6b_Vegetation_289.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.977455,0.022545,0.977455,reject,True
test/reject/02885_Food_Organics_dd7fdcc216_Food Organics_133.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.993296,0.006704,0.993296,reject,True
test/reject/02886_Metal_d45d9289ea_Metal_416.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.946293,0.053707,0.946293,reject,True
test/reject/02887_Plastic_55f0a11add_Plastic_709.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.988387,0.011613,0.988387,reject,True
test/reject/02888_Metal_a0fb1dccbb_Metal_51.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.997754,0.002246,0.997754,reject,True
test/reject/02889_Cardboard_db92163717_Cardboard_96.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.717587,0.282413,0.717587,reject,True
test/reject/02890_Vegetation_be320267fe_Vegetation_210.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.919938,0.080062,0.919938,reject,True
test/reject/02891_Cardboard_44bf6ceb5a_Cardboard_190.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.981240,0.018760,0.981240,reject,True
test/reject/02892_Paper_5023cd4cea_Paper_149.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.997158,0.002842,0.997158,reject,True
test/reject/02893_Food_Organics_d9d11006a1_Food Organics_249.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.915299,0.084701,0.915299,reject,True
test/reject/02894_Plastic_960ee748cb_Plastic_362.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.520515,0.479485,0.520515,reject,True
test/reject/02895_Plastic_72818f3205_Plastic_311.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.580905,0.419095,0.580905,reject,True
test/reject/02896_Cardboard_b7003e7ac9_Cardboard_72.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.794770,0.205230,0.794770,reject,True
test/reject/02897_Paper_008ebcaca6_Paper_230.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.998037,0.001963,0.998037,reject,True
test/reject/02898_Paper_b2fce4cc14_Paper_463.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.797035,0.202965,0.797035,reject,True
test/reject/02899_Metal_5d5481f91b_Metal_274.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.955504,0.044496,0.955504,reject,True
test/reject/02900_Plastic_cf0bcb8def_Plastic_300.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.657890,0.342109,0.657890,reject,True
test/reject/02901_Plastic_eeeeba3a73_Plastic_130.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.936197,0.063803,0.936197,reject,True
test/reject/02902_Vegetation_c89e5040ff_Vegetation_234.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.998096,0.001904,0.998096,reject,True
test/reject/02903_Vegetation_245e4242c6_Vegetation_165.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.979374,0.020626,0.979374,reject,True
test/reject/02904_Vegetation_774408178c_Vegetation_274.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.815119,0.184881,0.815119,reject,True
test/reject/02905_Paper_08586eedd5_Paper_205.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.988571,0.011429,0.988571,reject,True
test/reject/02906_Paper_8cde85b0e9_Paper_132.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.974374,0.025626,0.974374,reject,True
test/reject/02907_Metal_968f0cdb48_Metal_198.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.993987,0.006013,0.993987,reject,True
test/reject/02908_Metal_9340760a2d_Metal_417.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.995381,0.004619,0.995381,reject,True
test/reject/02909_Metal_8a03f16c3a_Metal_250.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.919312,0.080688,0.919312,reject,True
test/reject/02910_Glass_e52872e8f3_Glass_364.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.993123,0.006877,0.993123,reject,True
test/reject/02911_Plastic_f4341bc7f1_Plastic_902.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.984144,0.015856,0.984144,reject,True
test/reject/02912_Vegetation_92ed9577f6_Vegetation_87.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.809424,0.190576,0.809424,reject,True
test/reject/02913_Plastic_841a1a5036_Plastic_44.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.861566,0.138434,0.861566,reject,True
test/reject/02914_Food_Organics_9d1479f6fa_Food Organics_398.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.754372,0.245628,0.754372,reject,True
test/reject/02915_Paper_7fe700fea4_Paper_152.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.999670,0.000330,0.999670,reject,True
test/reject/02916_Paper_a2d327a1d9_Paper_146.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.570025,0.570025,0.429975,reject,False
test/reject/02917_Plastic_5eeba0fbd7_Plastic_827.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.989081,0.010919,0.989081,reject,True
test/reject/02918_Plastic_0bfed1f90c_Plastic_793.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.993377,0.006623,0.993377,reject,True
test/reject/02919_Paper_e21bcb9c69_Paper_200.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.997260,0.002740,0.997260,reject,True
test/reject/02920_Paper_71d59858b3_Paper_373.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.577789,0.422211,0.577789,reject,True
test/reject/02921_Plastic_9781d4d2a3_Plastic_738.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.920014,0.079986,0.920014,reject,True
test/reject/02922_Cardboard_dc09fa47dd_Cardboard_395.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.902547,0.097453,0.902547,reject,True
test/reject/02923_Metal_740328f720_Metal_558.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.698037,0.301963,0.698037,reject,True
test/reject/02924_Metal_a1ca1d8ca8_Metal_660.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.526189,0.473811,0.526189,reject,True
test/reject/02925_Glass_d0514fcd1e_Glass_32.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.996431,0.003569,0.996431,reject,True
test/reject/02926_Paper_642df948e2_Paper_30.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.814191,0.814191,0.185809,accept,False
test/reject/02927_Plastic_80fa7283a4_Plastic_815.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.920246,0.079754,0.920246,reject,True
test/reject/02928_Plastic_4b75a9b0ce_Plastic_313.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.828880,0.171120,0.828880,reject,True
test/reject/02929_Paper_b21da1d675_Paper_420.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.963752,0.036248,0.963752,reject,True
test/reject/02930_Metal_e07470919d_Metal_279.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999429,0.000571,0.999429,reject,True
test/reject/02931_Food_Organics_098a62ae2c_Food Organics_237.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.875222,0.124778,0.875222,reject,True
test/reject/02932_Paper_016a686788_Paper_43.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.986847,0.013153,0.986847,reject,True
test/reject/02933_Food_Organics_f99ae3aa91_Food Organics_291.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.888174,0.111826,0.888174,reject,True
