local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_00688_Disposable_food_container_8121a203.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Other plastic wrapper,reject,0.914416,0.085584,0.914416,reject,False
images/accept_weak/taco_00689_Crisp_packet_24ae7c53.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Other plastic wrapper|Garbage bag|Normal paper|Other carton|Meal carton|Plastic film,accept,0.602057,0.602057,0.397943,reject,True
images/accept_weak/taco_00690_Crisp_packet_cb56e7c4.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.691866,0.691866,0.308134,reject,True
images/accept_weak/taco_00691_Cigarette_dd342d6d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.774531,0.774531,0.225469,accept,True
images/reject_weak/taco_00692_Other_carton_d1ebeed3.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.913594,0.086406,0.913594,reject,True
images/reject_weak/taco_00693_Paper_cup_600fdd59.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Paper straw,reject,0.869412,0.130588,0.869412,reject,True
images/accept_weak/taco_00694_Disposable_food_container_195706cf.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Plastic lid|Disposable food container|Plastic film|Unlabeled litter,reject,0.576107,0.423893,0.576107,reject,False
images/reject_weak/taco_00695_Meal_carton_e16a4f97.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton,accept,0.607399,0.607399,0.392601,reject,False
images/accept_weak/taco_00696_Other_plastic_wrapper_0e154d41.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,accept,0.979845,0.979845,0.020155,accept,True
images/reject_weak/taco_00697_Other_carton_286ff31a.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.593897,0.593897,0.406103,reject,False
images/accept_weak/taco_00698_Crisp_packet_a5dc8621.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.545681,0.545681,0.454319,reject,True
images/reject_weak/taco_00699_Wrapping_paper_84933c35.jpg,,reject_weak,reject,weak_reject_category,Wrapping paper,Wrapping paper,accept,0.830788,0.830788,0.169212,accept,False
images/reject_weak/taco_00700_Clear_plastic_bottle_1ee04dd3.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.532289,0.467711,0.532289,reject,True
images/reject_weak/taco_00701_Clear_plastic_bottle_25f390e6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.691677,0.308323,0.691677,reject,True
images/accept_weak/taco_00702_Other_plastic_wrapper_2a34a50f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.903999,0.903999,0.096001,accept,True
images/reject_weak/taco_00703_Disposable_plastic_cup_b0fc45cf.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Plastic lid|Plastic straw,reject,0.910460,0.089540,0.910460,reject,True
images/reject_weak/taco_00704_Plastic_bottle_cap_23688bd7.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Food waste|Unlabeled litter|Normal paper,reject,0.998749,0.001251,0.998749,reject,True
images/accept_weak/taco_00705_Crisp_packet_6ecf01c5.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Garbage bag,reject,0.992957,0.007043,0.992957,reject,False
images/reject_weak/taco_00706_Metal_bottle_cap_184f9c05.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap|Glass bottle,reject,0.968561,0.031439,0.968561,reject,True
images/reject_weak/taco_00707_Glass_bottle_286ba923.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Unlabeled litter,reject,0.992798,0.007202,0.992798,reject,True
images/accept_weak/taco_00708_Crisp_packet_a46753af.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Drink can|Paper cup|Unlabeled litter|Crisp packet,accept,0.570556,0.570556,0.429444,reject,True
images/reject_weak/taco_00709_Drink_can_d4336edc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.763864,0.236136,0.763864,reject,True
images/reject_weak/taco_00710_Drink_can_08a8ba07.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.753770,0.753770,0.246230,reject,False
images/accept_weak/taco_00711_Foam_food_container_49ae4c4e.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container,accept,0.786944,0.786944,0.213056,accept,True
images/accept_weak/taco_00712_Foam_food_container_51dca26f.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Tissues,reject,0.757583,0.242417,0.757583,reject,False
images/accept_weak/taco_00713_Cigarette_3eed0af1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Unlabeled litter|Cigarette,accept,0.930658,0.930658,0.069342,accept,True
images/accept_weak/taco_00714_Cigarette_e3d7a8e7.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,accept,0.827139,0.827139,0.172861,accept,True
images/accept_weak/taco_00715_Other_plastic_wrapper_7fee6495.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Drink can|Other plastic wrapper|Plastic film|Other carton,accept,0.632201,0.632201,0.367799,reject,True
images/accept_weak/taco_00716_Cigarette_c0b0c92d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.781184,0.781184,0.218816,accept,True
images/reject_weak/taco_00717_Clear_plastic_bottle_903495b2.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Unlabeled litter,accept,0.910593,0.910593,0.089407,accept,False
images/accept_weak/taco_00718_Cigarette_5683a037.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Other plastic|Cigarette,accept,0.812693,0.812693,0.187307,accept,True
images/reject_weak/taco_00719_Drink_can_64b245b8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.778001,0.778001,0.221999,accept,False
images/reject_weak/taco_00720_Disposable_plastic_cup_54a4f7ba.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.856684,0.856684,0.143316,accept,False
images/reject_weak/taco_00721_Drink_can_da200dc7.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.704193,0.704193,0.295807,reject,False
images/accept_weak/taco_00722_Cigarette_50973b63.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.903781,0.903781,0.096219,accept,True
images/reject_weak/taco_00723_Drink_can_89a0b19f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.796765,0.796765,0.203235,accept,False
images/accept_weak/taco_00724_Cigarette_f96605c2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,reject,0.551161,0.448839,0.551161,reject,False
images/reject_weak/taco_00725_Drink_can_4cb996d2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.830347,0.830347,0.169653,accept,False
images/reject_weak/taco_00726_Paper_cup_352aa57d.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Drink can,accept,0.862920,0.862920,0.137080,accept,False
images/accept_weak/taco_00727_Cigarette_514c7f8a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Pop tab|Unlabeled litter|Cigarette,accept,0.907112,0.907112,0.092888,accept,True
images/accept_weak/taco_00728_Cigarette_e83fbfb3.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic straw|Plastic lid|Cigarette,accept,0.877483,0.877483,0.122517,accept,True
images/reject_weak/taco_00729_Clear_plastic_bottle_3aae95c7.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.943736,0.943736,0.056264,accept,False
images/accept_weak/taco_00730_Cigarette_4d0c5a30.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Normal paper|Cigarette,accept,0.991314,0.991314,0.008686,accept,True
images/reject_weak/taco_00731_Plastic_straw_f6c01a0b.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Metal bottle cap,accept,0.828678,0.828678,0.171322,accept,False
images/accept_weak/taco_00732_Plastic_film_cecfafa2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Six pack rings|Plastic lid|Plastic film|Unlabeled litter|Aluminium foil,accept,0.791320,0.791320,0.208680,accept,True
images/reject_weak/taco_00733_Plastic_lid_e8d8e4f4.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid,accept,0.855577,0.855577,0.144423,accept,False
images/accept_weak/taco_00734_Crisp_packet_d39ee126.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.700197,0.700197,0.299803,reject,True
images/accept_weak/taco_00735_Other_plastic_wrapper_9daef8d0.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.851073,0.851073,0.148927,accept,True
images/accept_weak/taco_00736_Other_plastic_wrapper_a240211c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.905826,0.905826,0.094174,accept,True
images/reject_weak/taco_00737_Disposable_plastic_cup_66fb1703.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Other plastic|Normal paper,accept,0.790565,0.790565,0.209435,accept,False
images/reject_weak/taco_00739_Other_plastic_230cb631.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.737896,0.737896,0.262104,reject,False
images/reject_weak/taco_00740_Metal_bottle_cap_ac1bde40.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.696894,0.303106,0.696894,reject,True
images/reject_weak/taco_00741_Metal_bottle_cap_302840bf.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.554852,0.445148,0.554852,reject,True
images/reject_weak/taco_00742_Normal_paper_a3501bd3.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.540167,0.540167,0.459833,reject,False
images/accept_weak/taco_00743_Plastic_film_b1ef5f03.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.613846,0.613846,0.386154,reject,True
images/accept_weak/taco_00744_Other_plastic_wrapper_ea900d4c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.631888,0.631888,0.368112,reject,True
images/reject_weak/taco_00745_Corrugated_carton_d879175b.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Aluminium foil,accept,0.616239,0.616239,0.383761,reject,False
images/reject_weak/taco_00746_Other_carton_77d9be49.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.717890,0.717890,0.282110,reject,False
images/accept_weak/taco_00747_Crisp_packet_a9a93105.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.756069,0.756069,0.243931,reject,True
images/reject_weak/taco_00748_Plastic_straw_034c0306.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.763836,0.763836,0.236164,accept,False
images/reject_weak/taco_00749_Plastic_bottle_cap_62584f3a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.738313,0.738313,0.261687,reject,False
images/accept_weak/taco_00750_Plastic_film_82d0f31f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film|Other plastic wrapper,accept,0.601313,0.601313,0.398687,reject,True
images/reject_weak/taco_00751_Glass_bottle_d8e018ca.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Plastic straw|Unlabeled litter,reject,0.594401,0.405599,0.594401,reject,True
images/accept_weak/taco_00752_Cigarette_e5848666.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.826234,0.826234,0.173766,accept,True
images/accept_weak/taco_00753_Cigarette_94f7f8c9.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Metal bottle cap|Cigarette,accept,0.780462,0.780462,0.219538,accept,True
images/reject_weak/taco_00754_Paper_bag_1544f8ab.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag|Shoe,accept,0.751902,0.751902,0.248098,reject,False
images/accept_weak/taco_00755_Cigarette_1ff36e45.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Other plastic bottle|Shoe|Cigarette,accept,0.707452,0.707452,0.292548,reject,True
images/accept_weak/taco_00756_Cigarette_193ec1a7.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Unlabeled litter|Cigarette,accept,0.556845,0.556845,0.443155,reject,True
images/accept_weak/taco_00757_Crisp_packet_b35df66d.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Cigarette,accept,0.802181,0.802181,0.197819,accept,True
images/accept_weak/taco_00758_Plastic_film_0b7273de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Glass bottle|Unlabeled litter|Plastic film|Cigarette,accept,0.900287,0.900287,0.099713,accept,True
images/reject_weak/taco_00759_Other_carton_2cc88bcd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.624426,0.624426,0.375574,reject,False
images/reject_weak/taco_00760_Plastic_straw_63bbc886.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.808244,0.808244,0.191756,accept,False
images/reject_weak/taco_00761_Drink_can_7e8af2fb.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.630127,0.369873,0.630127,reject,True
images/accept_weak/taco_00762_Other_plastic_wrapper_05c1fcfc.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.710658,0.710658,0.289342,reject,True
images/accept_weak/taco_00763_Foam_food_container_8e8387ec.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Plastic film|Normal paper|Cigarette,accept,0.749210,0.749210,0.250790,reject,True
images/accept_weak/taco_00764_Cigarette_195812bd.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Clear plastic bottle|Glass bottle|Disposable plastic cup|Plastic lid|Plastic straw|Cigarette,accept,0.635417,0.635417,0.364583,reject,True
images/reject_weak/taco_00765_Clear_plastic_bottle_ac970196.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.927962,0.927962,0.072038,accept,False
images/accept_weak/taco_00766_Plastic_film_a70262b7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.868009,0.868009,0.131991,accept,True
images/accept_weak/taco_00767_Plastic_film_e21e62cd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.821006,0.821006,0.178994,accept,True
images/accept_weak/taco_00768_Other_plastic_wrapper_845d6d15.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.756347,0.756347,0.243653,reject,True
images/accept_weak/taco_00769_Other_plastic_wrapper_b8e650be.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.579339,0.579339,0.420661,reject,True
images/reject_weak/taco_00770_Plastic_bottle_cap_73a98749.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.909650,0.909650,0.090350,accept,False
images/accept_weak/taco_00771_Crisp_packet_17c5646f.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.786438,0.786438,0.213562,accept,True
images/accept_weak/taco_00772_Crisp_packet_5ad6bcb6.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.552133,0.552133,0.447867,reject,True
images/accept_weak/taco_00773_Plastic_film_f0d2bec9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film,accept,0.811343,0.811343,0.188657,accept,True
images/reject_weak/taco_00774_Meal_carton_3580198d.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton,accept,0.550378,0.550378,0.449622,reject,False
images/accept_weak/taco_00775_Cigarette_6d547191.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,reject,0.669534,0.330466,0.669534,reject,False
images/accept_weak/taco_00776_Single-use_carrier_bag_54f711e2.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.667244,0.667244,0.332756,reject,True
images/accept_weak/taco_00777_Other_plastic_wrapper_716eefd9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,accept,0.923433,0.923433,0.076567,accept,True
images/accept_weak/taco_00778_Cigarette_f19ddced.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Pop tab|Cigarette,accept,0.883680,0.883680,0.116320,accept,True
images/reject_weak/taco_00779_Drink_can_21550462.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.633714,0.633714,0.366286,reject,False
images/reject_weak/taco_00780_Drink_can_8a7ccebe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.635762,0.364238,0.635762,reject,True
images/accept_weak/taco_00781_Other_plastic_wrapper_86096650.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,accept,0.779195,0.779195,0.220805,accept,True
images/reject_weak/taco_00782_Clear_plastic_bottle_a90a39f7.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.701478,0.701478,0.298522,reject,False
images/reject_weak/taco_00783_Disposable_plastic_cup_2cb8fee5.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Glass bottle|Scrap metal,accept,0.693844,0.693844,0.306156,reject,False
images/reject_weak/taco_00784_Clear_plastic_bottle_e2c468db.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Drink can|Pop tab,reject,0.589032,0.410968,0.589032,reject,True
images/reject_weak/taco_00785_Drink_can_00302a53.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.752970,0.752970,0.247030,reject,False
images/reject_weak/taco_00786_Drink_can_981d1f82.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.751271,0.751271,0.248729,reject,False
images/accept_weak/taco_00787_Plastic_utensils_b748700c.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Meal carton,accept,0.882159,0.882159,0.117841,accept,True
images/accept_weak/taco_00788_Plastic_utensils_c1481733.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Unlabeled litter|Cigarette,accept,0.977813,0.977813,0.022187,accept,True
images/accept_weak/taco_00789_Tissues_84635535.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Clear plastic bottle,reject,0.739551,0.260449,0.739551,reject,False
images/reject_weak/taco_00790_Plastic_lid_c2b035bf.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Unlabeled litter|Plastic lid,accept,0.637039,0.637039,0.362961,reject,False
images/accept_weak/taco_00791_Crisp_packet_2bc3e2f0.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.753053,0.753053,0.246947,reject,True
images/accept_weak/taco_00792_Crisp_packet_dcf089a7.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.628008,0.628008,0.371992,reject,True
images/reject_weak/taco_00793_Glass_bottle_85c32763.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.951723,0.048277,0.951723,reject,True
images/reject_weak/taco_00794_Clear_plastic_bottle_e68af571.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.937329,0.937329,0.062671,accept,False
images/reject_weak/taco_00795_Other_carton_b470f6dd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.977917,0.022083,0.977917,reject,True
images/accept_weak/taco_00796_Other_plastic_wrapper_1a14307d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other carton|Other plastic wrapper,accept,0.949029,0.949029,0.050970,accept,True
images/reject_weak/taco_00797_Food_Can_e22a1e45.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab|Glass jar|Metal lid,reject,0.678501,0.321499,0.678501,reject,True
images/accept_weak/taco_00798_Other_plastic_wrapper_98c4472f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.967556,0.032444,0.967556,reject,False
images/accept_weak/taco_00799_Plastic_film_e7b962b5.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.997367,0.002633,0.997367,reject,False
images/reject_weak/taco_00800_Aerosol_85e3aa01.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Plastic lid,reject,0.973025,0.026975,0.973025,reject,True
images/reject_weak/taco_00801_Pop_tab_62cc1a3c.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.966500,0.033500,0.966500,reject,True
images/reject_weak/taco_00802_Meal_carton_f8dd4ed9.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton,reject,0.957522,0.042478,0.957522,reject,True
images/reject_weak/taco_00803_Other_plastic_bottle_fcb20204.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Clear plastic bottle|Plastic bottle cap,reject,0.691973,0.308027,0.691973,reject,True
images/reject_weak/taco_00804_Disposable_plastic_cup_53836f1b.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Paper cup|Plastic lid|Drink can|Unlabeled litter|Plastic straw,reject,0.853135,0.146865,0.853135,reject,True
images/reject_weak/taco_00805_Drink_can_c01c0654.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.826740,0.826740,0.173260,accept,False
images/reject_weak/taco_00806_Disposable_plastic_cup_a4a10d45.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.807342,0.807342,0.192658,accept,False
images/reject_weak/taco_00807_Drink_can_34c80179.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.638623,0.638623,0.361378,reject,False
images/reject_weak/taco_00808_Drink_can_6ef88af7.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.802880,0.802880,0.197120,accept,False
images/accept_weak/taco_00809_Disposable_food_container_c51e3b93.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,accept,0.595952,0.595952,0.404048,reject,True
images/accept_weak/taco_00810_Cigarette_7a16b6e1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic lid|Cigarette,accept,0.963439,0.963439,0.036562,accept,True
images/reject_weak/taco_00811_Paper_cup_0b0985f0.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.760942,0.760942,0.239058,accept,False
images/reject_weak/taco_00812_Other_carton_6de2cefd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.855067,0.144933,0.855067,reject,True
images/accept_weak/taco_00813_Plastic_film_ff9af0d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.818443,0.818443,0.181557,accept,True
images/accept_weak/taco_00814_Plastic_film_e8dd9cf3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.503081,0.503081,0.496919,reject,True
images/accept_weak/taco_00815_Plastic_film_cb790ea4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet|Tissues,reject,0.687103,0.312897,0.687103,reject,False
images/accept_weak/taco_00816_Cigarette_0c819024.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Meal carton|Aluminium foil|Plastic bottle cap|Cigarette,accept,0.885090,0.885090,0.114910,accept,True
images/accept_weak/taco_00817_Plastic_film_cdb81850.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.843146,0.156854,0.843146,reject,False
images/reject_weak/taco_00818_Drink_can_310a8ce8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.969155,0.030845,0.969155,reject,True
images/accept_weak/taco_00819_Plastic_film_b01333a4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.944027,0.944027,0.055973,accept,True
images/accept_weak/taco_00820_Plastic_film_3a93f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Corrugated carton,reject,0.781228,0.218772,0.781228,reject,False
images/reject_weak/taco_00821_Corrugated_carton_eef5f685.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Other carton,reject,0.999411,0.000589,0.999411,reject,True
images/accept_weak/taco_00822_Disposable_food_container_341eb6e4.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,reject,0.656324,0.343676,0.656324,reject,False
images/accept_weak/taco_00823_Plastic_film_df6ff875.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.849787,0.150213,0.849787,reject,False
images/accept_weak/taco_00824_Plastic_film_0138f779.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,accept,0.607489,0.607489,0.392511,reject,True
images/reject_weak/taco_00825_Spread_tub_c7073b12.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.833968,0.166032,0.833968,reject,True
images/reject_weak/taco_00826_Other_plastic_b0485c45.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Aluminium foil,accept,0.558578,0.558578,0.441422,reject,False
images/reject_weak/taco_00827_Drink_can_367615d5.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,reject,0.655894,0.344106,0.655894,reject,True
images/reject_weak/taco_00828_Drink_can_c7f47ebe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,reject,0.923446,0.076554,0.923446,reject,True
images/accept_weak/taco_00829_Plastic_film_b8092a1f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,accept,0.680429,0.680429,0.319571,reject,True
images/reject_weak/taco_00830_Clear_plastic_bottle_19b24bed.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Normal paper,accept,0.603609,0.603609,0.396391,reject,False
images/accept_weak/taco_00831_Other_plastic_wrapper_9acfe74a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,accept,0.809307,0.809307,0.190693,accept,True
images/accept_weak/taco_00832_Plastic_film_03dd1354.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.826331,0.826331,0.173669,accept,True
images/accept_weak/taco_00833_Single-use_carrier_bag_97172be5.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.834889,0.834889,0.165111,accept,True
images/accept_weak/taco_00834_Other_plastic_wrapper_b612e631.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter|Other carton,accept,0.787892,0.787892,0.212108,accept,True
