local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04351_Vegetation_d0e07b3e02_Vegetation_381.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.985374,0.014626,0.985374,reject,True
test/reject/04352_Vegetation_203ff5848b_Vegetation_433.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998432,0.001568,0.998432,reject,True
test/reject/04353_Cardboard_54404e7465_Cardboard_353.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997167,0.002833,0.997167,reject,True
test/reject/04354_Plastic_8d75dff6bc_Plastic_381.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997235,0.002765,0.997235,reject,True
test/reject/04355_Cardboard_91c04cca5a_Cardboard_421.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.990815,0.009185,0.990815,reject,True
test/reject/04356_Plastic_75c5a3c815_Plastic_476.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04357_Plastic_42ccf47518_Plastic_349.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.983683,0.983683,0.016317,accept,False
test/reject/04358_Vegetation_cef0c68214_Vegetation_48.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999945,0.000055,0.999945,reject,True
test/reject/04359_Cardboard_73072d08e1_Cardboard_448.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999960,0.000040,0.999960,reject,True
test/reject/04360_Plastic_5aa2ba9eaa_Plastic_755.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.974692,0.025308,0.974692,reject,True
test/reject/04361_Glass_e0d3d153d8_Glass_249.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/04362_Vegetation_7a9c15ef6a_Vegetation_285.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999948,0.000052,0.999948,reject,True
test/reject/04363_Food_Organics_7fb5e94abf_Food Organics_226.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996225,0.003775,0.996225,reject,True
test/reject/04364_Cardboard_0d6542de95_Cardboard_390.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.984330,0.015670,0.984330,reject,True
test/reject/04365_Vegetation_371ab57f6e_Vegetation_99.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.768983,0.231017,0.768983,reject,True
test/reject/04366_Cardboard_eda7f80d1a_Cardboard_138.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.766211,0.233789,0.766211,reject,True
test/reject/04367_Paper_41e3410b78_Paper_387.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.655265,0.655265,0.344735,reject,False
test/reject/04368_Paper_08edc5c657_Paper_222.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998392,0.001608,0.998392,reject,True
test/reject/04369_Cardboard_6c98f6d678_Cardboard_348.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/04370_Paper_70bafcdda6_Paper_148.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/04371_Paper_ab1ada28a9_Paper_128.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.982371,0.017629,0.982371,reject,True
test/reject/04372_Paper_77c42a94b1_Paper_415.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.974334,0.974334,0.025666,accept,False
test/reject/04373_Vegetation_c5b462830a_Vegetation_50.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04374_Paper_49803ffb19_Paper_231.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999755,0.000245,0.999755,reject,True
test/reject/04375_Plastic_13495b5ada_Plastic_758.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995875,0.004125,0.995875,reject,True
test/reject/04376_Glass_0eca2d4358_Glass_233.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999814,0.000186,0.999814,reject,True
test/reject/04377_Plastic_485985bfe2_Plastic_648.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999028,0.000972,0.999028,reject,True
test/reject/04378_Glass_3fde08d99d_Glass_108.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999641,0.000359,0.999641,reject,True
test/reject/04379_Cardboard_95e217a972_Cardboard_153.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.908400,0.091600,0.908400,reject,True
test/reject/04380_Metal_c4ad971839_Metal_452.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.991727,0.008273,0.991727,reject,True
test/reject/04381_Glass_3a571c2ef0_Glass_238.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999867,0.000133,0.999867,reject,True
test/reject/04382_Paper_889acf3418_Paper_456.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995634,0.004366,0.995634,reject,True
test/reject/04383_Glass_d32959ce2d_Glass_175.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999969,0.000031,0.999969,reject,True
test/reject/04384_Metal_7029d9f13b_Metal_710.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995490,0.004510,0.995490,reject,True
test/reject/04385_Glass_a0e9b0284d_Glass_161.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999659,0.000341,0.999659,reject,True
test/reject/04386_Plastic_26a63fb810_Plastic_126.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999596,0.000404,0.999596,reject,True
test/reject/04387_Plastic_8b5b2d489f_Plastic_256.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997829,0.002171,0.997829,reject,True
test/reject/04388_Paper_bb924c7bcc_Paper_100.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.882009,0.117991,0.882009,reject,True
test/reject/04389_Paper_9112eb899d_Paper_22.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.965003,0.034997,0.965003,reject,True
test/reject/04390_Plastic_17b3f416dc_Plastic_605.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996706,0.003294,0.996706,reject,True
test/reject/04391_Glass_e3249d8733_Glass_68.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,accept,0.701837,0.701837,0.298163,reject,False
test/reject/04392_Food_Organics_93d7ebb2c0_Food Organics_25.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997776,0.002224,0.997776,reject,True
test/reject/04393_Metal_f097ef480d_Metal_205.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995506,0.004494,0.995506,reject,True
test/reject/04394_Food_Organics_ea23ebf294_Food Organics_77.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.977002,0.022998,0.977002,reject,True
test/reject/04395_Paper_d7702545b9_Paper_331.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.989236,0.010764,0.989236,reject,True
test/reject/04396_Cardboard_16ac4c8e59_Cardboard_422.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999815,0.000185,0.999815,reject,True
test/reject/04397_Glass_627c9602fa_Glass_8.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997176,0.002824,0.997176,reject,True
test/reject/04398_Metal_86cfc1b218_Metal_547.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.811651,0.188349,0.811651,reject,True
test/reject/04399_Plastic_9171e9b7c3_Plastic_573.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/04400_Food_Organics_9f0d2b1a25_Food Organics_191.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.932255,0.067745,0.932255,reject,True
test/reject/04401_Glass_40efee1ae6_Glass_111.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.996292,0.003708,0.996292,reject,True
test/reject/04402_Food_Organics_82e5121eb1_Food Organics_373.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.904381,0.095619,0.904381,reject,True
test/reject/04403_Paper_561f92391d_Paper_123.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.757914,0.242086,0.757914,reject,True
test/reject/04404_Glass_6233e57800_Glass_240.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997284,0.002716,0.997284,reject,True
test/reject/04405_Cardboard_8fd96db267_Cardboard_314.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.972727,0.027273,0.972727,reject,True
test/reject/04406_Plastic_18dcd510f9_Plastic_869.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999457,0.000543,0.999457,reject,True
test/reject/04407_Food_Organics_8fedb74872_Food Organics_187.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999875,0.000125,0.999875,reject,True
test/reject/04408_Plastic_469907ca7b_Plastic_144.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999911,0.000089,0.999911,reject,True
test/reject/04409_Paper_ea70c858d6_Paper_34.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999903,0.000097,0.999903,reject,True
test/reject/04410_Plastic_af91afa99a_Plastic_36.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999474,0.000526,0.999474,reject,True
test/reject/04411_Metal_a87469af7f_Metal_75.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999610,0.000390,0.999610,reject,True
test/reject/04412_Cardboard_91190164e2_Cardboard_99.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.986568,0.013432,0.986568,reject,True
test/reject/04413_Plastic_6634a355e4_Plastic_596.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999955,0.000045,0.999955,reject,True
test/reject/04414_Metal_8067cd0751_Metal_98.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997730,0.002270,0.997730,reject,True
test/reject/04415_Food_Organics_8857b660d9_Food Organics_158.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999395,0.000605,0.999395,reject,True
test/reject/04416_Cardboard_08ddee88de_Cardboard_420.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.974876,0.025124,0.974876,reject,True
test/reject/04417_Cardboard_5d9956a17d_Cardboard_347.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999909,0.000091,0.999909,reject,True
test/reject/04418_Cardboard_aea61ad2de_Cardboard_200.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999569,0.000431,0.999569,reject,True
test/reject/04419_Food_Organics_360ded41fa_Food Organics_50.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.994950,0.005050,0.994950,reject,True
test/reject/04420_Vegetation_52d506a58f_Vegetation_113.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999715,0.000285,0.999715,reject,True
test/reject/04421_Plastic_77d493be89_Plastic_509.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.973418,0.026582,0.973418,reject,True
test/reject/04422_Vegetation_0804101475_Vegetation_198.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.783177,0.783177,0.216823,accept,False
test/reject/04423_Food_Organics_77af9d6916_Food Organics_136.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/04424_Glass_036a264f95_Glass_300.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.996260,0.003740,0.996260,reject,True
test/reject/04425_Food_Organics_a3ad822c92_Food Organics_369.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998655,0.001345,0.998655,reject,True
test/reject/04426_Plastic_5fa25f61c6_Plastic_561.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.856642,0.143358,0.856642,reject,True
test/reject/04427_Plastic_044911169c_Plastic_642.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997420,0.002580,0.997420,reject,True
test/reject/04428_Vegetation_e2fc168e4f_Vegetation_110.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.839340,0.160660,0.839340,reject,True
test/reject/04429_Plastic_3e600bcea6_Plastic_403.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998265,0.001735,0.998265,reject,True
test/reject/04430_Paper_c427a8d0d5_Paper_134.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999710,0.000290,0.999710,reject,True
test/reject/04431_Vegetation_1fb4d463c6_Vegetation_264.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.996324,0.003675,0.996324,reject,True
test/reject/04432_Vegetation_434f0b9819_Vegetation_180.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999785,0.000215,0.999785,reject,True
test/reject/04433_Plastic_7f83270a0d_Plastic_53.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.989326,0.010674,0.989326,reject,True
test/reject/04434_Metal_2cc785f9ae_Metal_727.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999645,0.000354,0.999645,reject,True
test/reject/04435_Food_Organics_0cb0bfec93_Food Organics_14.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.838253,0.838253,0.161747,accept,False
test/reject/04436_Metal_ef4dc79dcf_Metal_375.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999941,0.000059,0.999941,reject,True
test/reject/04437_Food_Organics_467fb98388_Food Organics_59.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997975,0.002025,0.997975,reject,True
test/reject/04438_Vegetation_ebb1a79d40_Vegetation_201.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999480,0.000520,0.999480,reject,True
test/reject/04439_Metal_44c7a27522_Metal_148.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.982126,0.017874,0.982126,reject,True
test/reject/04440_Cardboard_8397557d72_Cardboard_271.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04441_Metal_a6e7f4eacb_Metal_600.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999715,0.000285,0.999715,reject,True
test/reject/04442_Plastic_aa47e6fa6c_Plastic_203.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995086,0.004914,0.995086,reject,True
test/reject/04443_Food_Organics_18e462bac0_Food Organics_361.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998210,0.001790,0.998210,reject,True
test/reject/04444_Metal_b6d4bc0e61_Metal_624.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999579,0.000421,0.999579,reject,True
test/reject/04445_Plastic_844b92e242_Plastic_511.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/04446_Metal_4cd422c0cf_Metal_767.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999956,0.000044,0.999956,reject,True
test/reject/04447_Plastic_74d76999b9_Plastic_127.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998166,0.001834,0.998166,reject,True
test/reject/04448_Food_Organics_f7a0dc6455_Food Organics_65.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.965977,0.034023,0.965977,reject,True
test/reject/04449_Glass_ce34f7d741_Glass_134.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.989916,0.010084,0.989916,reject,True
test/reject/04450_Metal_925d46f91b_Metal_635.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999502,0.000498,0.999502,reject,True
test/reject/04451_Glass_fdb16c005c_Glass_41.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.926084,0.073916,0.926084,reject,True
test/reject/04452_Vegetation_6c87e9fd9e_Vegetation_347.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.953548,0.046452,0.953548,reject,True
test/reject/04453_Vegetation_bcfad12fa6_Vegetation_321.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999417,0.000583,0.999417,reject,True
test/reject/04454_Plastic_43ef529636_Plastic_297.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.984731,0.015269,0.984731,reject,True
test/reject/04455_Plastic_ebb63daa7a_Plastic_908.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997420,0.002580,0.997420,reject,True
test/reject/04456_Metal_547263c062_Metal_264.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,accept,0.989631,0.989631,0.010369,accept,False
test/reject/04457_Vegetation_0684f93c98_Vegetation_346.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/04458_Metal_767cd36aae_Metal_352.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999727,0.000273,0.999727,reject,True
test/reject/04459_Vegetation_9f40241530_Vegetation_174.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.647846,0.647846,0.352154,reject,False
test/reject/04460_Vegetation_bc5bb995e7_Vegetation_33.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.941219,0.058781,0.941219,reject,True
test/reject/04461_Plastic_660538117c_Plastic_282.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.699127,0.300873,0.699127,reject,True
test/reject/04462_Glass_d5dd3ae3fd_Glass_133.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997377,0.002623,0.997377,reject,True
test/reject/04463_Glass_01c69b0818_Glass_20.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.975172,0.024828,0.975172,reject,True
test/reject/04464_Food_Organics_39f794b73d_Food Organics_265.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.667824,0.332176,0.667824,reject,True
test/reject/04465_Metal_49ad933215_Metal_13.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999977,0.000023,0.999977,reject,True
test/reject/04466_Cardboard_ca42be8ede_Cardboard_33.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.975830,0.024170,0.975830,reject,True
test/reject/04467_Plastic_4d0d6d202c_Plastic_570.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999714,0.000286,0.999714,reject,True
test/reject/04468_Glass_41c7a517f4_Glass_114.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.982947,0.017054,0.982947,reject,True
test/reject/04469_Plastic_5202f022d6_Plastic_7.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999837,0.000163,0.999837,reject,True
test/reject/04470_Metal_f9fa267bf7_Metal_578.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.970031,0.029969,0.970031,reject,True
test/reject/04471_Food_Organics_c5ba249a6e_Food Organics_278.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.992546,0.007454,0.992546,reject,True
test/reject/04472_Cardboard_884d88e61d_Cardboard_288.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.996279,0.003721,0.996279,reject,True
test/reject/04473_Food_Organics_ad9cb2171f_Food Organics_222.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999466,0.000534,0.999466,reject,True
test/reject/04474_Paper_e7c8d89d5b_Paper_438.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.990061,0.009939,0.990061,reject,True
test/reject/04475_Paper_131544f451_Paper_2.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995256,0.004744,0.995256,reject,True
test/reject/04476_Plastic_898e1ea155_Plastic_59.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999977,0.000023,0.999977,reject,True
test/reject/04477_Plastic_c6a7bca824_Plastic_719.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999959,0.000041,0.999959,reject,True
test/reject/04478_Metal_6e08b5dd0c_Metal_33.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998620,0.001380,0.998620,reject,True
test/reject/04479_Plastic_c044887406_Plastic_304.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.940653,0.059347,0.940653,reject,True
test/reject/04480_Paper_a981ce24f6_Paper_104.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999186,0.000814,0.999186,reject,True
test/reject/04481_Cardboard_f651f17b9f_Cardboard_279.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999108,0.000892,0.999108,reject,True
test/reject/04482_Metal_288aa17efc_Metal_450.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999656,0.000344,0.999656,reject,True
test/reject/04483_Plastic_065f9fc152_Plastic_526.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999966,0.000035,0.999966,reject,True
test/reject/04484_Cardboard_5cde840d37_Cardboard_398.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.991650,0.008350,0.991650,reject,True
test/reject/04485_Paper_c7262b1e37_Paper_59.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.693451,0.693451,0.306549,reject,False
test/reject/04486_Food_Organics_ab0e665153_Food Organics_305.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.711761,0.288239,0.711761,reject,True
test/reject/04487_Plastic_3dc214a79c_Plastic_801.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.946876,0.053124,0.946876,reject,True
test/reject/04488_Plastic_889e4f50d9_Plastic_627.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996132,0.003868,0.996132,reject,True
test/reject/04489_Glass_9fffdb75e7_Glass_325.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.995647,0.004353,0.995647,reject,True
test/reject/04490_Glass_a3db733f21_Glass_287.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999415,0.000585,0.999415,reject,True
test/reject/04491_Paper_854ba4eb18_Paper_1.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999797,0.000203,0.999797,reject,True
test/reject/04492_Food_Organics_265bf9db47_Food Organics_301.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.966970,0.966970,0.033030,accept,False
test/reject/04493_Plastic_449c8f1b14_Plastic_407.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.933811,0.066189,0.933811,reject,True
test/reject/04494_Vegetation_34c2b19e65_Vegetation_17.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.934177,0.065823,0.934177,reject,True
test/reject/04495_Food_Organics_00642f9ce4_Food Organics_295.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.978313,0.021687,0.978313,reject,True
test/reject/04496_Food_Organics_46c1b12bb3_Food Organics_236.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.991849,0.008151,0.991849,reject,True
test/reject/04497_Food_Organics_e7b36387a3_Food Organics_173.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.985488,0.014512,0.985488,reject,True
test/reject/04498_Vegetation_404dffc419_Vegetation_349.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.700379,0.700379,0.299621,reject,False
test/reject/04499_Glass_f812b3b831_Glass_415.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.995438,0.004562,0.995438,reject,True
test/reject/04500_Paper_6f18c20677_Paper_199.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.985989,0.014011,0.985989,reject,True
test/reject/04501_Metal_c4b0c2b09c_Metal_161.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999939,0.000061,0.999939,reject,True
test/reject/04502_Paper_d67df5ea5d_Paper_198.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.994634,0.005366,0.994634,reject,True
test/reject/04503_Vegetation_81bdc99e6b_Vegetation_289.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.996509,0.003491,0.996509,reject,True
test/reject/04504_Food_Organics_dd7fdcc216_Food Organics_133.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999931,0.000069,0.999931,reject,True
test/reject/04505_Metal_d45d9289ea_Metal_416.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997833,0.002167,0.997833,reject,True
test/reject/04506_Plastic_55f0a11add_Plastic_709.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999954,0.000046,0.999954,reject,True
test/reject/04507_Metal_a0fb1dccbb_Metal_51.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999977,0.000023,0.999977,reject,True
test/reject/04508_Cardboard_db92163717_Cardboard_96.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.980231,0.019769,0.980231,reject,True
test/reject/04509_Vegetation_be320267fe_Vegetation_210.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.996534,0.003466,0.996534,reject,True
test/reject/04510_Cardboard_44bf6ceb5a_Cardboard_190.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999925,0.000075,0.999925,reject,True
test/reject/04511_Paper_5023cd4cea_Paper_149.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.914665,0.914665,0.085335,accept,False
test/reject/04512_Food_Organics_d9d11006a1_Food Organics_249.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999184,0.000816,0.999184,reject,True
test/reject/04513_Plastic_960ee748cb_Plastic_362.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.919014,0.080986,0.919014,reject,True
test/reject/04514_Plastic_72818f3205_Plastic_311.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.991000,0.009000,0.991000,reject,True
test/reject/04515_Cardboard_b7003e7ac9_Cardboard_72.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999729,0.000271,0.999729,reject,True
test/reject/04516_Paper_008ebcaca6_Paper_230.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999177,0.000823,0.999177,reject,True
test/reject/04517_Paper_b2fce4cc14_Paper_463.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.991039,0.008961,0.991039,reject,True
test/reject/04518_Metal_5d5481f91b_Metal_274.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995821,0.004179,0.995821,reject,True
test/reject/04519_Plastic_cf0bcb8def_Plastic_300.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.871925,0.128075,0.871925,reject,True
test/reject/04520_Plastic_eeeeba3a73_Plastic_130.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.990860,0.009140,0.990860,reject,True
