local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000351_01538_cardboard_9730e18068_cardboard_01421.jpg,test,,reject,,,,reject,0.909122,0.090878,0.909122,reject,True
test/reject/mnemora_test_reject_000352_01539_paper_741f68b3bc_paper_372.jpg,test,,reject,,,,accept,0.595920,0.595920,0.404080,reject,False
test/reject/mnemora_test_reject_000353_01540_cardboard_fe3d76b10d_cardboard_02725.jpg,test,,reject,,,,reject,0.999928,0.000072,0.999928,reject,True
test/reject/mnemora_test_reject_000354_01541_metal_551c993887_metal_199.jpg,test,,reject,,,,reject,0.964337,0.035663,0.964337,reject,True
test/reject/mnemora_test_reject_000355_01542_glass_9a8bbc5416_glass_05078.jpg,test,,reject,,,,reject,0.999969,0.000030,0.999969,reject,True
test/reject/mnemora_test_reject_000356_01543_glass_573c7adff6_glass_02278.jpg,test,,reject,,,,reject,0.932973,0.067027,0.932973,reject,True
test/reject/mnemora_test_reject_000357_01544_cardboard_54019bba18_cardboard_00342.jpg,test,,reject,,,,reject,0.943807,0.056193,0.943807,reject,True
test/reject/mnemora_test_reject_000358_01545_cardboard_290395f8dd_cardboard_02730.jpg,test,,reject,,,,reject,0.999835,0.000165,0.999835,reject,True
test/reject/mnemora_test_reject_000359_01546_glass_ffa8e75e87_glass_02102.jpg,test,,reject,,,,reject,0.999718,0.000282,0.999718,reject,True
test/reject/mnemora_test_reject_000360_01547_cardboard_24fc00c03e_cardboard_02911.jpg,test,,reject,,,,reject,0.963825,0.036176,0.963825,reject,True
test/reject/mnemora_test_reject_000361_01548_cardboard_58a2278fc2_cardboard_01763.jpg,test,,reject,,,,reject,0.999847,0.000153,0.999847,reject,True
test/reject/mnemora_test_reject_000362_01549_paper_0effbdae87_paper_548.jpg,test,,reject,,,,reject,0.948866,0.051134,0.948866,reject,True
test/reject/mnemora_test_reject_000363_01550_glass_76fd363e29_glass_00560.jpg,test,,reject,,,,reject,0.991286,0.008714,0.991286,reject,True
test/reject/mnemora_test_reject_000364_01551_glass_cc1055809d_glass_03544.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/mnemora_test_reject_000365_01552_cardboard_861bc18ba3_cardboard_01921.jpg,test,,reject,,,,reject,0.582492,0.417508,0.582492,reject,True
test/reject/mnemora_test_reject_000366_01553_cardboard_198cc31548_cardboard_00826.jpg,test,,reject,,,,reject,0.999880,0.000120,0.999880,reject,True
test/reject/mnemora_test_reject_000367_01554_cardboard_cae63044ea_cardboard_02243.jpg,test,,reject,,,,reject,0.999758,0.000242,0.999758,reject,True
test/reject/mnemora_test_reject_000368_01555_glass_fdf5a5d99f_glass_03494.jpg,test,,reject,,,,reject,0.989397,0.010603,0.989397,reject,True
test/reject/mnemora_test_reject_000369_01556_glass_e4d0c9f290_glass_01565.jpg,test,,reject,,,,reject,0.999906,0.000094,0.999906,reject,True
test/reject/mnemora_test_reject_000370_01557_glass_dae25626ef_glass_00050.jpg,test,,reject,,,,reject,0.999096,0.000904,0.999096,reject,True
test/reject/mnemora_test_reject_000371_01558_metal_f7cfaa94ee_metal_229.jpg,test,,reject,,,,reject,0.999687,0.000313,0.999687,reject,True
test/reject/mnemora_test_reject_000372_01559_glass_e8c43ea0de_glass_03383.jpg,test,,reject,,,,reject,0.988579,0.011421,0.988579,reject,True
test/reject/mnemora_test_reject_000373_01560_glass_8fdf4c2c00_glass_03521.jpg,test,,reject,,,,reject,0.960817,0.039183,0.960817,reject,True
test/reject/mnemora_test_reject_000374_01561_glass_095f248d4f_glass_01007.jpg,test,,reject,,,,reject,0.998648,0.001352,0.998648,reject,True
test/reject/mnemora_test_reject_000375_01562_cardboard_1574debbfc_cardboard_01940.jpg,test,,reject,,,,reject,0.995527,0.004473,0.995527,reject,True
test/reject/mnemora_test_reject_000376_01563_glass_fdfb0b658d_glass_05509.jpg,test,,reject,,,,reject,0.997856,0.002144,0.997856,reject,True
test/reject/mnemora_test_reject_000377_01564_cardboard_9847164b74_cardboard_02371.jpg,test,,reject,,,,reject,0.998972,0.001028,0.998972,reject,True
test/reject/mnemora_test_reject_000378_01565_glass_10ed608770_glass_03538.jpg,test,,reject,,,,reject,0.996168,0.003832,0.996168,reject,True
test/reject/mnemora_test_reject_000379_01566_paper_afecc170ed_paper_334.jpg,test,,reject,,,,reject,0.722538,0.277462,0.722538,reject,True
test/reject/mnemora_test_reject_000380_01567_glass_6f902ca596_glass_01543.jpg,test,,reject,,,,reject,0.725875,0.274124,0.725875,reject,True
test/reject/mnemora_test_reject_000381_01568_cardboard_fec001d986_cardboard_02195.jpg,test,,reject,,,,reject,0.999959,0.000041,0.999959,reject,True
test/reject/mnemora_test_reject_000382_01569_glass_a84aa2853d_glass_05247.jpg,test,,reject,,,,reject,0.993774,0.006226,0.993774,reject,True
test/reject/mnemora_test_reject_000383_01570_glass_50be8f0552_glass_00982.jpg,test,,reject,,,,reject,0.996251,0.003749,0.996251,reject,True
test/reject/mnemora_test_reject_000384_01571_glass_19c931d54f_glass_01125.jpg,test,,reject,,,,reject,0.883996,0.116004,0.883996,reject,True
test/reject/mnemora_test_reject_000385_01572_glass_3c209db1ff_glass_02297.jpg,test,,reject,,,,reject,0.581725,0.418275,0.581725,reject,True
test/reject/mnemora_test_reject_000386_01573_cardboard_e221b8290e_cardboard_01772.jpg,test,,reject,,,,reject,0.999945,0.000055,0.999945,reject,True
test/reject/mnemora_test_reject_000387_01574_cardboard_673b3407ae_cardboard_02162.jpg,test,,reject,,,,reject,0.999830,0.000170,0.999830,reject,True
test/reject/mnemora_test_reject_000388_01575_glass_ad07fa725c_glass_04347.jpg,test,,reject,,,,reject,0.981758,0.018242,0.981758,reject,True
test/reject/mnemora_test_reject_000389_01576_cardboard_3508376f19_cardboard_02466.jpg,test,,reject,,,,reject,0.999688,0.000312,0.999688,reject,True
test/reject/mnemora_test_reject_000390_01577_glass_eb193dc453_glass_02625.jpg,test,,reject,,,,reject,0.953493,0.046507,0.953493,reject,True
test/reject/mnemora_test_reject_000391_01578_glass_ff73a0be1e_glass_01374.jpg,test,,reject,,,,reject,0.982891,0.017109,0.982891,reject,True
test/reject/mnemora_test_reject_000392_01579_metal_444d45ce3b_metal_368.jpg,test,,reject,,,,reject,0.982049,0.017951,0.982049,reject,True
test/reject/mnemora_test_reject_000393_01580_glass_892a7f0489_glass_00500.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/mnemora_test_reject_000394_01581_cardboard_066ef24f05_cardboard_00572.jpg,test,,reject,,,,reject,0.995279,0.004721,0.995279,reject,True
test/reject/mnemora_test_reject_000395_01582_paper_8d58647cbc_paper_166.jpg,test,,reject,,,,accept,0.686001,0.686001,0.313999,reject,False
test/reject/mnemora_test_reject_000396_01583_paper_9214eeddc3_paper_409.jpg,test,,reject,,,,reject,0.888694,0.111306,0.888694,reject,True
test/reject/mnemora_test_reject_000397_01584_glass_aadaa0c0f4_glass_05534.jpg,test,,reject,,,,reject,0.977171,0.022829,0.977171,reject,True
test/reject/mnemora_test_reject_000398_01585_cardboard_74ae8b3f99_cardboard_01425.jpg,test,,reject,,,,reject,0.997724,0.002276,0.997724,reject,True
test/reject/mnemora_test_reject_000399_01586_cardboard_5ce49db1d9_cardboard_00994.jpg,test,,reject,,,,reject,0.989328,0.010672,0.989328,reject,True
test/reject/mnemora_test_reject_000400_01587_glass_d6ab795543_glass_03712.jpg,test,,reject,,,,reject,0.995155,0.004845,0.995155,reject,True
test/reject/mnemora_test_reject_000401_01588_paper_ba09c82b82_paper_513.jpg,test,,reject,,,,reject,0.968929,0.031071,0.968929,reject,True
test/reject/mnemora_test_reject_000402_01589_cardboard_7fec54378a_cardboard_00406.jpg,test,,reject,,,,reject,0.992639,0.007361,0.992639,reject,True
test/reject/mnemora_test_reject_000403_01590_cardboard_4a945b8ee7_cardboard_02694.jpg,test,,reject,,,,reject,0.999511,0.000488,0.999511,reject,True
test/reject/mnemora_test_reject_000404_01591_cardboard_242e89eee9_cardboard_00850.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/mnemora_test_reject_000405_01592_cardboard_4a96e5f5e9_cardboard_02279.jpg,test,,reject,,,,reject,0.891572,0.108428,0.891572,reject,True
test/reject/mnemora_test_reject_000406_01593_glass_c5d0885039_glass_05275.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/mnemora_test_reject_000407_01594_glass_f5424dd6d2_glass_05322.jpg,test,,reject,,,,reject,0.978104,0.021896,0.978104,reject,True
test/reject/mnemora_test_reject_000408_01595_paper_dc7c485fe6_paper_028.jpg,test,,reject,,,,reject,0.957364,0.042636,0.957364,reject,True
test/reject/mnemora_test_reject_000409_01596_metal_d28fb6b50e_metal_255.jpg,test,,reject,,,,reject,0.998896,0.001104,0.998896,reject,True
test/reject/mnemora_test_reject_000410_01597_metal_6e441b803e_metal_355.jpg,test,,reject,,,,reject,0.976275,0.023725,0.976275,reject,True
test/reject/mnemora_test_reject_000411_01598_cardboard_6d877dece9_cardboard_02000.jpg,test,,reject,,,,reject,0.995054,0.004945,0.995054,reject,True
test/reject/mnemora_test_reject_000412_01599_cardboard_91ea48efc9_cardboard_01894.jpg,test,,reject,,,,reject,0.996980,0.003020,0.996980,reject,True
test/reject/mnemora_test_reject_000413_01600_metal_84156feffe_metal_076.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/mnemora_test_reject_000414_01601_paper_43dc363f8d_paper_081.jpg,test,,reject,,,,reject,0.778608,0.221392,0.778608,reject,True
test/reject/mnemora_test_reject_000415_01602_cardboard_ad41caeb76_cardboard_00899.jpg,test,,reject,,,,reject,0.999952,0.000048,0.999952,reject,True
test/reject/mnemora_test_reject_000416_01603_metal_5f0f64a949_metal_351.jpg,test,,reject,,,,reject,0.693610,0.306390,0.693610,reject,True
test/reject/mnemora_test_reject_000417_01604_paper_2f8d649f5a_paper_109.jpg,test,,reject,,,,accept,0.761579,0.761579,0.238421,accept,False
test/reject/mnemora_test_reject_000418_01605_glass_7182d9ca49_glass_04301.jpg,test,,reject,,,,reject,0.981416,0.018585,0.981416,reject,True
test/reject/mnemora_test_reject_000419_01606_glass_288f6df2eb_glass_03029.jpg,test,,reject,,,,reject,0.992908,0.007092,0.992908,reject,True
test/reject/mnemora_test_reject_000420_01607_paper_0e7de293d1_paper_428.jpg,test,,reject,,,,reject,0.693127,0.306873,0.693127,reject,True
test/reject/mnemora_test_reject_000421_01608_cardboard_1c219f8b95_cardboard_02509.jpg,test,,reject,,,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/mnemora_test_reject_000422_01609_glass_dfa555759a_glass_02773.jpg,test,,reject,,,,reject,0.586623,0.413377,0.586623,reject,True
test/reject/mnemora_test_reject_000423_01610_metal_597c3bb72c_metal_085.jpg,test,,reject,,,,reject,0.969514,0.030486,0.969514,reject,True
test/reject/mnemora_test_reject_000424_01611_glass_783dadb89a_glass_04206.jpg,test,,reject,,,,reject,0.818189,0.181811,0.818189,reject,True
test/reject/mnemora_test_reject_000425_01612_glass_efa58df745_glass_02812.jpg,test,,reject,,,,reject,0.976024,0.023976,0.976024,reject,True
test/reject/mnemora_test_reject_000426_01613_cardboard_5ee2211568_cardboard_01369.jpg,test,,reject,,,,reject,0.999980,0.000020,0.999980,reject,True
test/reject/mnemora_test_reject_000427_01614_paper_469ef0619c_paper_520.jpg,test,,reject,,,,reject,0.989511,0.010489,0.989511,reject,True
test/reject/mnemora_test_reject_000428_01615_cardboard_15cd3b059e_cardboard_02889.jpg,test,,reject,,,,reject,0.996288,0.003712,0.996288,reject,True
test/reject/mnemora_test_reject_000429_01616_paper_96a24377bb_paper_573.jpg,test,,reject,,,,reject,0.902290,0.097710,0.902290,reject,True
test/reject/mnemora_test_reject_000430_01617_cardboard_e001bb73e0_cardboard_02966.jpg,test,,reject,,,,reject,0.886045,0.113955,0.886045,reject,True
test/reject/mnemora_test_reject_000431_01618_cardboard_cb31079d17_cardboard_02733.jpg,test,,reject,,,,reject,0.999827,0.000173,0.999827,reject,True
test/reject/mnemora_test_reject_000432_01619_cardboard_63a3232bd0_cardboard_00330.jpg,test,,reject,,,,reject,0.999452,0.000548,0.999452,reject,True
test/reject/mnemora_test_reject_000433_01620_cardboard_b755f64e9b_cardboard_02548.jpg,test,,reject,,,,reject,0.998859,0.001141,0.998859,reject,True
test/reject/mnemora_test_reject_000434_01621_glass_9e0a50c676_glass_01722.jpg,test,,reject,,,,reject,0.995196,0.004804,0.995196,reject,True
test/reject/mnemora_test_reject_000435_01622_cardboard_612da29f2b_cardboard_01404.jpg,test,,reject,,,,reject,0.683648,0.316352,0.683648,reject,True
test/reject/mnemora_test_reject_000436_01623_glass_810d45808d_glass_03051.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000437_01624_glass_3d1ee83b6d_glass_04726.jpg,test,,reject,,,,reject,0.998784,0.001216,0.998784,reject,True
test/reject/mnemora_test_reject_000438_01625_cardboard_86ee95136f_cardboard_01350.jpg,test,,reject,,,,reject,0.985434,0.014566,0.985434,reject,True
test/reject/mnemora_test_reject_000439_01626_paper_ae44542dea_paper_451.jpg,test,,reject,,,,reject,0.660296,0.339704,0.660296,reject,True
test/reject/mnemora_test_reject_000440_01627_glass_e5fb8bf779_glass_03699.jpg,test,,reject,,,,reject,0.999397,0.000603,0.999397,reject,True
test/reject/mnemora_test_reject_000441_01628_cardboard_189a9c6026_cardboard_02822.jpg,test,,reject,,,,reject,0.901429,0.098571,0.901429,reject,True
test/reject/mnemora_test_reject_000442_01629_metal_fce60cecdb_metal_054.jpg,test,,reject,,,,reject,0.986269,0.013731,0.986269,reject,True
test/reject/mnemora_test_reject_000443_01630_cardboard_40c2c8a7b3_cardboard_01039.jpg,test,,reject,,,,reject,0.999944,0.000056,0.999944,reject,True
test/reject/mnemora_test_reject_000444_01631_glass_eff1330682_glass_02242.jpg,test,,reject,,,,reject,0.999847,0.000153,0.999847,reject,True
test/reject/mnemora_test_reject_000445_01632_paper_0d636cd9d9_paper_041.jpg,test,,reject,,,,accept,0.805680,0.805680,0.194320,accept,False
test/reject/mnemora_test_reject_000446_01633_cardboard_749459a485_cardboard_02997.jpg,test,,reject,,,,reject,0.998955,0.001045,0.998955,reject,True
test/reject/mnemora_test_reject_000447_01634_cardboard_ae1298ecf9_cardboard_01870.jpg,test,,reject,,,,reject,0.996973,0.003027,0.996973,reject,True
test/reject/mnemora_test_reject_000448_01635_glass_60c1957699_glass_01651.jpg,test,,reject,,,,reject,0.992307,0.007693,0.992307,reject,True
test/reject/mnemora_test_reject_000449_01636_glass_a49847c6b1_glass_02005.jpg,test,,reject,,,,reject,0.999822,0.000178,0.999822,reject,True
test/reject/mnemora_test_reject_000450_01637_metal_1ac32a03a2_metal_356.jpg,test,,reject,,,,accept,0.703449,0.703449,0.296551,reject,False
test/reject/mnemora_test_reject_000451_01638_metal_562f23bbe6_metal_303.jpg,test,,reject,,,,accept,0.900174,0.900174,0.099826,accept,False
test/reject/mnemora_test_reject_000452_01639_glass_5dce048ead_glass_04577.jpg,test,,reject,,,,reject,0.999868,0.000132,0.999868,reject,True
test/reject/mnemora_test_reject_000453_01640_glass_1f94c8aa01_glass_01082.jpg,test,,reject,,,,reject,0.979938,0.020062,0.979938,reject,True
test/reject/mnemora_test_reject_000454_01641_paper_01e51b1915_paper_247.jpg,test,,reject,,,,reject,0.979672,0.020328,0.979672,reject,True
test/reject/mnemora_test_reject_000455_01642_cardboard_383ec393e9_cardboard_01540.jpg,test,,reject,,,,reject,0.999401,0.000599,0.999401,reject,True
test/reject/mnemora_test_reject_000456_01643_glass_379a88fb42_glass_00000.jpg,test,,reject,,,,reject,0.992132,0.007868,0.992132,reject,True
test/reject/mnemora_test_reject_000457_01644_cardboard_354fd51dbd_cardboard_02531.jpg,test,,reject,,,,reject,0.995839,0.004161,0.995839,reject,True
test/reject/mnemora_test_reject_000458_01645_paper_ae07dc90d3_paper_171.jpg,test,,reject,,,,reject,0.966066,0.033934,0.966066,reject,True
test/reject/mnemora_test_reject_000459_01646_glass_a95c0c5588_glass_05362.jpg,test,,reject,,,,reject,0.999449,0.000551,0.999449,reject,True
test/reject/mnemora_test_reject_000460_01647_glass_05c861a594_glass_05349.jpg,test,,reject,,,,reject,0.999621,0.000379,0.999621,reject,True
test/reject/mnemora_test_reject_000461_01648_paper_53eed2fcf0_paper_195.jpg,test,,reject,,,,reject,0.983849,0.016151,0.983849,reject,True
test/reject/mnemora_test_reject_000462_01649_glass_a29f95cce1_glass_05285.jpg,test,,reject,,,,reject,0.995860,0.004140,0.995860,reject,True
test/reject/mnemora_test_reject_000463_01650_cardboard_11db718a2f_cardboard_02087.jpg,test,,reject,,,,reject,0.815713,0.184287,0.815713,reject,True
test/reject/mnemora_test_reject_000464_01651_glass_61c4765021_glass_01703.jpg,test,,reject,,,,reject,0.891196,0.108804,0.891196,reject,True
test/reject/mnemora_test_reject_000465_01652_metal_666bb298b1_metal_308.jpg,test,,reject,,,,reject,0.814205,0.185795,0.814205,reject,True
test/reject/mnemora_test_reject_000466_01653_cardboard_f6c56c6429_cardboard_01356.jpg,test,,reject,,,,reject,0.998595,0.001405,0.998595,reject,True
test/reject/mnemora_test_reject_000467_01654_cardboard_a905047293_cardboard_01048.jpg,test,,reject,,,,reject,0.997757,0.002243,0.997757,reject,True
test/reject/mnemora_test_reject_000468_01655_cardboard_c1b47e0c18_cardboard_01303.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/mnemora_test_reject_000469_01656_glass_88a8c9ac69_glass_04120.jpg,test,,reject,,,,reject,0.999756,0.000244,0.999756,reject,True
test/reject/mnemora_test_reject_000470_01657_glass_06c8c0b8c4_glass_04527.jpg,test,,reject,,,,reject,0.997788,0.002212,0.997788,reject,True
test/reject/mnemora_test_reject_000471_01658_glass_f9d1c96cd9_glass_02876.jpg,test,,reject,,,,reject,0.999977,0.000023,0.999977,reject,True
test/reject/mnemora_test_reject_000472_01659_metal_c0c81745da_metal_317.jpg,test,,reject,,,,reject,0.999287,0.000713,0.999287,reject,True
test/reject/mnemora_test_reject_000473_01660_cardboard_cbec7013c2_cardboard_01748.jpg,test,,reject,,,,reject,0.999394,0.000606,0.999394,reject,True
test/reject/mnemora_test_reject_000474_01661_cardboard_9b669cdc32_cardboard_00452.jpg,test,,reject,,,,reject,0.999899,0.000101,0.999899,reject,True
test/reject/mnemora_test_reject_000475_01662_glass_3d96243fd6_glass_02790.jpg,test,,reject,,,,reject,0.937333,0.062667,0.937333,reject,True
test/reject/mnemora_test_reject_000476_01663_cardboard_44780b07c4_cardboard_01515.jpg,test,,reject,,,,reject,0.932846,0.067154,0.932846,reject,True
test/reject/mnemora_test_reject_000477_01664_cardboard_738fa837e4_cardboard_02158.jpg,test,,reject,,,,reject,0.989535,0.010465,0.989535,reject,True
test/reject/mnemora_test_reject_000478_01665_paper_b92c43fbbd_paper_501.jpg,test,,reject,,,,reject,0.981296,0.018704,0.981296,reject,True
test/reject/mnemora_test_reject_000479_01666_paper_52a03b2265_paper_517.jpg,test,,reject,,,,reject,0.617676,0.382324,0.617676,reject,True
test/reject/mnemora_test_reject_000480_01667_cardboard_d72bf546a9_cardboard_02239.jpg,test,,reject,,,,reject,0.985278,0.014722,0.985278,reject,True
test/reject/mnemora_test_reject_000481_01668_glass_afe0aa2f0f_glass_03831.jpg,test,,reject,,,,reject,0.999332,0.000668,0.999332,reject,True
test/reject/mnemora_test_reject_000482_01669_glass_a304b8bced_glass_02150.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/mnemora_test_reject_000483_01670_glass_bfab524847_glass_03964.jpg,test,,reject,,,,reject,0.997611,0.002389,0.997611,reject,True
test/reject/mnemora_test_reject_000484_01671_cardboard_00925e784c_cardboard_02277.jpg,test,,reject,,,,reject,0.712063,0.287937,0.712063,reject,True
test/reject/mnemora_test_reject_000485_01672_cardboard_87709f07d6_cardboard_01653.jpg,test,,reject,,,,reject,0.999861,0.000139,0.999861,reject,True
test/reject/mnemora_test_reject_000486_01673_cardboard_2e2db98975_cardboard_01822.jpg,test,,reject,,,,reject,0.998809,0.001191,0.998809,reject,True
test/reject/mnemora_test_reject_000487_01674_cardboard_e0436b1cf9_cardboard_02574.jpg,test,,reject,,,,reject,0.994013,0.005987,0.994013,reject,True
test/reject/mnemora_test_reject_000488_01675_paper_e1b4d8e10e_paper_268.jpg,test,,reject,,,,reject,0.834226,0.165774,0.834226,reject,True
test/reject/mnemora_test_reject_000489_01676_cardboard_587d3714ec_cardboard_02557.jpg,test,,reject,,,,reject,0.996387,0.003613,0.996387,reject,True
test/reject/mnemora_test_reject_000490_01677_cardboard_1be4378e12_cardboard_02522.jpg,test,,reject,,,,reject,0.997424,0.002576,0.997424,reject,True
test/reject/mnemora_test_reject_000491_01678_glass_23d7f0082f_glass_03617.jpg,test,,reject,,,,reject,0.996747,0.003253,0.996747,reject,True
test/reject/mnemora_test_reject_000492_01679_glass_24cd7e2206_glass_00382.jpg,test,,reject,,,,reject,0.999706,0.000294,0.999706,reject,True
test/reject/mnemora_test_reject_000493_01680_cardboard_d65303ca79_cardboard_01345.jpg,test,,reject,,,,reject,0.991388,0.008612,0.991388,reject,True
test/reject/mnemora_test_reject_000494_01681_glass_5d1a116835_glass_01911.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000495_01682_glass_8698105e44_glass_00579.jpg,test,,reject,,,,reject,0.996581,0.003419,0.996581,reject,True
test/reject/mnemora_test_reject_000496_01683_glass_7478b14cc6_glass_04569.jpg,test,,reject,,,,reject,0.997981,0.002019,0.997981,reject,True
test/reject/mnemora_test_reject_000497_01684_glass_8ef52b5226_glass_00609.jpg,test,,reject,,,,reject,0.990732,0.009268,0.990732,reject,True
test/reject/mnemora_test_reject_000498_01685_glass_9c2d64c498_glass_03262.jpg,test,,reject,,,,reject,0.951801,0.048199,0.951801,reject,True
test/reject/mnemora_test_reject_000499_01686_glass_10fdcad83c_glass_02744.jpg,test,,reject,,,,reject,0.999096,0.000904,0.999096,reject,True
test/reject/mnemora_test_reject_000500_01687_glass_a3ab8cf622_glass_00825.jpg,test,,reject,,,,reject,0.997011,0.002989,0.997011,reject,True
test/reject/mnemora_test_reject_000501_01688_cardboard_e6b622a9be_cardboard_02440.jpg,test,,reject,,,,reject,0.999888,0.000112,0.999888,reject,True
test/reject/mnemora_test_reject_000502_01689_cardboard_8a0c4f1dbe_cardboard_02572.jpg,test,,reject,,,,reject,0.680682,0.319318,0.680682,reject,True
test/reject/mnemora_test_reject_000503_01690_metal_33cc691b37_metal_370.jpg,test,,reject,,,,reject,0.954052,0.045948,0.954052,reject,True
test/reject/mnemora_test_reject_000504_01691_glass_e8f3d33975_glass_00960.jpg,test,,reject,,,,reject,0.994188,0.005812,0.994188,reject,True
test/reject/mnemora_test_reject_000505_01692_cardboard_5532269a6b_cardboard_02433.jpg,test,,reject,,,,reject,0.999702,0.000298,0.999702,reject,True
test/reject/mnemora_test_reject_000506_01693_paper_1859dfe39e_paper_533.jpg,test,,reject,,,,accept,0.949369,0.949369,0.050631,accept,False
test/reject/mnemora_test_reject_000507_01694_glass_9d1bdd0eaf_glass_01937.jpg,test,,reject,,,,reject,0.731613,0.268387,0.731613,reject,True
test/reject/mnemora_test_reject_000508_01695_glass_335003d978_glass_00439.jpg,test,,reject,,,,reject,0.934308,0.065692,0.934308,reject,True
test/reject/mnemora_test_reject_000509_01696_cardboard_f678b33434_cardboard_00833.jpg,test,,reject,,,,reject,0.999817,0.000183,0.999817,reject,True
test/reject/mnemora_test_reject_000510_01697_glass_e0a616501e_glass_00572.jpg,test,,reject,,,,reject,0.611772,0.388228,0.611772,reject,True
test/reject/mnemora_test_reject_000511_01698_glass_a28c4d0101_glass_01647.jpg,test,,reject,,,,reject,0.999679,0.000321,0.999679,reject,True
test/reject/mnemora_test_reject_000512_01699_cardboard_f7bbb67e46_cardboard_02527.jpg,test,,reject,,,,reject,0.999895,0.000105,0.999895,reject,True
test/reject/mnemora_test_reject_000513_01700_glass_98582a3ddb_glass_04492.jpg,test,,reject,,,,reject,0.998106,0.001894,0.998106,reject,True
test/reject/mnemora_test_reject_000514_01701_glass_d4766918db_glass_01681.jpg,test,,reject,,,,reject,0.921434,0.078566,0.921434,reject,True
test/reject/mnemora_test_reject_000515_01702_glass_d687f397a9_glass_04103.jpg,test,,reject,,,,reject,0.999017,0.000983,0.999017,reject,True
test/reject/mnemora_test_reject_000516_01703_glass_b8e3d36a0e_glass_02553.jpg,test,,reject,,,,reject,0.599418,0.400582,0.599418,reject,True
test/reject/mnemora_test_reject_000517_01704_glass_0fedc1b11a_glass_04558.jpg,test,,reject,,,,reject,0.922489,0.077510,0.922489,reject,True
test/reject/mnemora_test_reject_000518_01705_metal_5098855236_metal_187.jpg,test,,reject,,,,reject,0.999912,0.000088,0.999912,reject,True
test/reject/mnemora_test_reject_000519_01706_glass_d2f4f8da88_glass_04897.jpg,test,,reject,,,,reject,0.998711,0.001289,0.998711,reject,True
test/reject/mnemora_test_reject_000520_01707_cardboard_8d531a3f0c_cardboard_02307.jpg,test,,reject,,,,reject,0.993214,0.006786,0.993214,reject,True
test/reject/mnemora_test_reject_000521_01708_glass_6cd93158f7_glass_04723.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000522_01709_glass_e542e98c07_glass_02478.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/mnemora_test_reject_000523_01710_cardboard_f735559831_cardboard_01962.jpg,test,,reject,,,,reject,0.976690,0.023310,0.976690,reject,True
test/reject/mnemora_test_reject_000524_01711_glass_4695af3719_glass_04696.jpg,test,,reject,,,,reject,0.995327,0.004673,0.995327,reject,True
test/reject/mnemora_test_reject_000525_01712_cardboard_7924a51996_cardboard_03051.jpg,test,,reject,,,,reject,0.976872,0.023128,0.976872,reject,True
test/reject/mnemora_test_reject_000526_01713_paper_795a5196a2_paper_072.jpg,test,,reject,,,,reject,0.671629,0.328371,0.671629,reject,True
test/reject/mnemora_test_reject_000527_01714_cardboard_d04f3cfebb_cardboard_01511.jpg,test,,reject,,,,reject,0.997913,0.002087,0.997913,reject,True
test/reject/mnemora_test_reject_000528_01715_glass_2642c6a23b_glass_05404.jpg,test,,reject,,,,reject,0.992566,0.007434,0.992566,reject,True
test/reject/mnemora_test_reject_000529_01716_cardboard_47a82ff124_cardboard_02914.jpg,test,,reject,,,,reject,0.997775,0.002225,0.997775,reject,True
test/reject/mnemora_test_reject_000530_01717_glass_dff82ef9eb_glass_04222.jpg,test,,reject,,,,reject,0.920069,0.079931,0.920069,reject,True
test/reject/mnemora_test_reject_000531_01718_paper_11d2a15033_paper_105.jpg,test,,reject,,,,reject,0.739256,0.260744,0.739256,reject,True
test/reject/mnemora_test_reject_000532_01719_paper_770e265a8d_paper_585.jpg,test,,reject,,,,reject,0.926321,0.073679,0.926321,reject,True
test/reject/mnemora_test_reject_000533_01720_glass_49489371e4_glass_00588.jpg,test,,reject,,,,reject,0.999678,0.000322,0.999678,reject,True
test/reject/mnemora_test_reject_000534_01721_cardboard_0e1dc82fc3_cardboard_02095.jpg,test,,reject,,,,reject,0.992301,0.007699,0.992301,reject,True
test/reject/mnemora_test_reject_000535_01722_glass_a48f5a140b_glass_02767.jpg,test,,reject,,,,reject,0.980509,0.019491,0.980509,reject,True
