local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000351_01538_cardboard_9730e18068_cardboard_01421.jpg,test,,reject,,,,accept,0.622609,0.622609,0.377391,reject,False
test/reject/mnemora_test_reject_000352_01539_paper_741f68b3bc_paper_372.jpg,test,,reject,,,,reject,0.542341,0.457659,0.542341,reject,True
test/reject/mnemora_test_reject_000353_01540_cardboard_fe3d76b10d_cardboard_02725.jpg,test,,reject,,,,reject,0.998351,0.001650,0.998351,reject,True
test/reject/mnemora_test_reject_000354_01541_metal_551c993887_metal_199.jpg,test,,reject,,,,reject,0.530814,0.469186,0.530814,reject,True
test/reject/mnemora_test_reject_000355_01542_glass_9a8bbc5416_glass_05078.jpg,test,,reject,,,,reject,0.602482,0.397518,0.602482,reject,True
test/reject/mnemora_test_reject_000356_01543_glass_573c7adff6_glass_02278.jpg,test,,reject,,,,reject,0.730803,0.269197,0.730803,reject,True
test/reject/mnemora_test_reject_000357_01544_cardboard_54019bba18_cardboard_00342.jpg,test,,reject,,,,reject,0.746734,0.253266,0.746734,reject,True
test/reject/mnemora_test_reject_000358_01545_cardboard_290395f8dd_cardboard_02730.jpg,test,,reject,,,,reject,0.995217,0.004783,0.995217,reject,True
test/reject/mnemora_test_reject_000359_01546_glass_ffa8e75e87_glass_02102.jpg,test,,reject,,,,reject,0.679800,0.320200,0.679800,reject,True
test/reject/mnemora_test_reject_000360_01547_cardboard_24fc00c03e_cardboard_02911.jpg,test,,reject,,,,reject,0.585732,0.414268,0.585732,reject,True
test/reject/mnemora_test_reject_000361_01548_cardboard_58a2278fc2_cardboard_01763.jpg,test,,reject,,,,accept,0.666657,0.666657,0.333343,reject,False
test/reject/mnemora_test_reject_000362_01549_paper_0effbdae87_paper_548.jpg,test,,reject,,,,accept,0.721340,0.721340,0.278660,reject,False
test/reject/mnemora_test_reject_000363_01550_glass_76fd363e29_glass_00560.jpg,test,,reject,,,,reject,0.583059,0.416941,0.583059,reject,True
test/reject/mnemora_test_reject_000364_01551_glass_cc1055809d_glass_03544.jpg,test,,reject,,,,reject,0.908694,0.091306,0.908694,reject,True
test/reject/mnemora_test_reject_000365_01552_cardboard_861bc18ba3_cardboard_01921.jpg,test,,reject,,,,reject,0.662351,0.337649,0.662351,reject,True
test/reject/mnemora_test_reject_000366_01553_cardboard_198cc31548_cardboard_00826.jpg,test,,reject,,,,reject,0.651047,0.348953,0.651047,reject,True
test/reject/mnemora_test_reject_000367_01554_cardboard_cae63044ea_cardboard_02243.jpg,test,,reject,,,,reject,0.870096,0.129904,0.870096,reject,True
test/reject/mnemora_test_reject_000368_01555_glass_fdf5a5d99f_glass_03494.jpg,test,,reject,,,,reject,0.646481,0.353519,0.646481,reject,True
test/reject/mnemora_test_reject_000369_01556_glass_e4d0c9f290_glass_01565.jpg,test,,reject,,,,reject,0.906225,0.093775,0.906225,reject,True
test/reject/mnemora_test_reject_000370_01557_glass_dae25626ef_glass_00050.jpg,test,,reject,,,,reject,0.933616,0.066384,0.933616,reject,True
test/reject/mnemora_test_reject_000371_01558_metal_f7cfaa94ee_metal_229.jpg,test,,reject,,,,reject,0.633912,0.366088,0.633912,reject,True
test/reject/mnemora_test_reject_000372_01559_glass_e8c43ea0de_glass_03383.jpg,test,,reject,,,,reject,0.640591,0.359409,0.640591,reject,True
test/reject/mnemora_test_reject_000373_01560_glass_8fdf4c2c00_glass_03521.jpg,test,,reject,,,,accept,0.641806,0.641806,0.358194,reject,False
test/reject/mnemora_test_reject_000374_01561_glass_095f248d4f_glass_01007.jpg,test,,reject,,,,reject,0.766275,0.233725,0.766275,reject,True
test/reject/mnemora_test_reject_000375_01562_cardboard_1574debbfc_cardboard_01940.jpg,test,,reject,,,,accept,0.690585,0.690585,0.309415,reject,False
test/reject/mnemora_test_reject_000376_01563_glass_fdfb0b658d_glass_05509.jpg,test,,reject,,,,accept,0.597642,0.597642,0.402358,reject,False
test/reject/mnemora_test_reject_000377_01564_cardboard_9847164b74_cardboard_02371.jpg,test,,reject,,,,reject,0.974476,0.025524,0.974476,reject,True
test/reject/mnemora_test_reject_000378_01565_glass_10ed608770_glass_03538.jpg,test,,reject,,,,reject,0.780131,0.219870,0.780131,reject,True
test/reject/mnemora_test_reject_000379_01566_paper_afecc170ed_paper_334.jpg,test,,reject,,,,reject,0.645718,0.354282,0.645718,reject,True
test/reject/mnemora_test_reject_000380_01567_glass_6f902ca596_glass_01543.jpg,test,,reject,,,,accept,0.633409,0.633409,0.366591,reject,False
test/reject/mnemora_test_reject_000381_01568_cardboard_fec001d986_cardboard_02195.jpg,test,,reject,,,,reject,0.568640,0.431360,0.568640,reject,True
test/reject/mnemora_test_reject_000382_01569_glass_a84aa2853d_glass_05247.jpg,test,,reject,,,,reject,0.521904,0.478096,0.521904,reject,True
test/reject/mnemora_test_reject_000383_01570_glass_50be8f0552_glass_00982.jpg,test,,reject,,,,reject,0.606555,0.393445,0.606555,reject,True
test/reject/mnemora_test_reject_000384_01571_glass_19c931d54f_glass_01125.jpg,test,,reject,,,,reject,0.769751,0.230249,0.769751,reject,True
test/reject/mnemora_test_reject_000385_01572_glass_3c209db1ff_glass_02297.jpg,test,,reject,,,,reject,0.753761,0.246239,0.753761,reject,True
test/reject/mnemora_test_reject_000386_01573_cardboard_e221b8290e_cardboard_01772.jpg,test,,reject,,,,reject,0.594502,0.405498,0.594502,reject,True
test/reject/mnemora_test_reject_000387_01574_cardboard_673b3407ae_cardboard_02162.jpg,test,,reject,,,,reject,0.798936,0.201063,0.798936,reject,True
test/reject/mnemora_test_reject_000388_01575_glass_ad07fa725c_glass_04347.jpg,test,,reject,,,,reject,0.531379,0.468621,0.531379,reject,True
test/reject/mnemora_test_reject_000389_01576_cardboard_3508376f19_cardboard_02466.jpg,test,,reject,,,,reject,0.999938,0.000062,0.999938,reject,True
test/reject/mnemora_test_reject_000390_01577_glass_eb193dc453_glass_02625.jpg,test,,reject,,,,accept,0.707767,0.707767,0.292233,reject,False
test/reject/mnemora_test_reject_000391_01578_glass_ff73a0be1e_glass_01374.jpg,test,,reject,,,,accept,0.538995,0.538995,0.461005,reject,False
test/reject/mnemora_test_reject_000392_01579_metal_444d45ce3b_metal_368.jpg,test,,reject,,,,accept,0.527004,0.527004,0.472996,reject,False
test/reject/mnemora_test_reject_000393_01580_glass_892a7f0489_glass_00500.jpg,test,,reject,,,,reject,0.580525,0.419475,0.580525,reject,True
test/reject/mnemora_test_reject_000394_01581_cardboard_066ef24f05_cardboard_00572.jpg,test,,reject,,,,reject,0.754678,0.245322,0.754678,reject,True
test/reject/mnemora_test_reject_000395_01582_paper_8d58647cbc_paper_166.jpg,test,,reject,,,,accept,0.702752,0.702752,0.297248,reject,False
test/reject/mnemora_test_reject_000396_01583_paper_9214eeddc3_paper_409.jpg,test,,reject,,,,accept,0.575624,0.575624,0.424375,reject,False
test/reject/mnemora_test_reject_000397_01584_glass_aadaa0c0f4_glass_05534.jpg,test,,reject,,,,accept,0.545214,0.545214,0.454786,reject,False
test/reject/mnemora_test_reject_000398_01585_cardboard_74ae8b3f99_cardboard_01425.jpg,test,,reject,,,,accept,0.512916,0.512916,0.487084,reject,False
test/reject/mnemora_test_reject_000399_01586_cardboard_5ce49db1d9_cardboard_00994.jpg,test,,reject,,,,reject,0.559074,0.440926,0.559074,reject,True
test/reject/mnemora_test_reject_000400_01587_glass_d6ab795543_glass_03712.jpg,test,,reject,,,,accept,0.650479,0.650479,0.349521,reject,False
test/reject/mnemora_test_reject_000401_01588_paper_ba09c82b82_paper_513.jpg,test,,reject,,,,reject,0.577128,0.422872,0.577128,reject,True
test/reject/mnemora_test_reject_000402_01589_cardboard_7fec54378a_cardboard_00406.jpg,test,,reject,,,,reject,0.873367,0.126633,0.873367,reject,True
test/reject/mnemora_test_reject_000403_01590_cardboard_4a945b8ee7_cardboard_02694.jpg,test,,reject,,,,reject,0.983772,0.016228,0.983772,reject,True
test/reject/mnemora_test_reject_000404_01591_cardboard_242e89eee9_cardboard_00850.jpg,test,,reject,,,,reject,0.704571,0.295429,0.704571,reject,True
test/reject/mnemora_test_reject_000405_01592_cardboard_4a96e5f5e9_cardboard_02279.jpg,test,,reject,,,,reject,0.508612,0.491388,0.508612,reject,True
test/reject/mnemora_test_reject_000406_01593_glass_c5d0885039_glass_05275.jpg,test,,reject,,,,reject,0.810917,0.189083,0.810917,reject,True
test/reject/mnemora_test_reject_000407_01594_glass_f5424dd6d2_glass_05322.jpg,test,,reject,,,,reject,0.859360,0.140640,0.859360,reject,True
test/reject/mnemora_test_reject_000408_01595_paper_dc7c485fe6_paper_028.jpg,test,,reject,,,,reject,0.549939,0.450061,0.549939,reject,True
test/reject/mnemora_test_reject_000409_01596_metal_d28fb6b50e_metal_255.jpg,test,,reject,,,,reject,0.700514,0.299486,0.700514,reject,True
test/reject/mnemora_test_reject_000410_01597_metal_6e441b803e_metal_355.jpg,test,,reject,,,,accept,0.561820,0.561820,0.438180,reject,False
test/reject/mnemora_test_reject_000411_01598_cardboard_6d877dece9_cardboard_02000.jpg,test,,reject,,,,reject,0.523375,0.476625,0.523375,reject,True
test/reject/mnemora_test_reject_000412_01599_cardboard_91ea48efc9_cardboard_01894.jpg,test,,reject,,,,reject,0.880801,0.119199,0.880801,reject,True
test/reject/mnemora_test_reject_000413_01600_metal_84156feffe_metal_076.jpg,test,,reject,,,,reject,0.904892,0.095108,0.904892,reject,True
test/reject/mnemora_test_reject_000414_01601_paper_43dc363f8d_paper_081.jpg,test,,reject,,,,accept,0.552285,0.552285,0.447715,reject,False
test/reject/mnemora_test_reject_000415_01602_cardboard_ad41caeb76_cardboard_00899.jpg,test,,reject,,,,reject,0.548290,0.451710,0.548290,reject,True
test/reject/mnemora_test_reject_000416_01603_metal_5f0f64a949_metal_351.jpg,test,,reject,,,,accept,0.539903,0.539903,0.460097,reject,False
test/reject/mnemora_test_reject_000417_01604_paper_2f8d649f5a_paper_109.jpg,test,,reject,,,,reject,0.605458,0.394542,0.605458,reject,True
test/reject/mnemora_test_reject_000418_01605_glass_7182d9ca49_glass_04301.jpg,test,,reject,,,,reject,0.610527,0.389473,0.610527,reject,True
test/reject/mnemora_test_reject_000419_01606_glass_288f6df2eb_glass_03029.jpg,test,,reject,,,,reject,0.653004,0.346996,0.653004,reject,True
test/reject/mnemora_test_reject_000420_01607_paper_0e7de293d1_paper_428.jpg,test,,reject,,,,accept,0.622408,0.622408,0.377592,reject,False
test/reject/mnemora_test_reject_000421_01608_cardboard_1c219f8b95_cardboard_02509.jpg,test,,reject,,,,reject,0.983369,0.016631,0.983369,reject,True
test/reject/mnemora_test_reject_000422_01609_glass_dfa555759a_glass_02773.jpg,test,,reject,,,,reject,0.765621,0.234379,0.765621,reject,True
test/reject/mnemora_test_reject_000423_01610_metal_597c3bb72c_metal_085.jpg,test,,reject,,,,reject,0.520107,0.479893,0.520107,reject,True
test/reject/mnemora_test_reject_000424_01611_glass_783dadb89a_glass_04206.jpg,test,,reject,,,,reject,0.839063,0.160937,0.839063,reject,True
test/reject/mnemora_test_reject_000425_01612_glass_efa58df745_glass_02812.jpg,test,,reject,,,,reject,0.830074,0.169926,0.830074,reject,True
test/reject/mnemora_test_reject_000426_01613_cardboard_5ee2211568_cardboard_01369.jpg,test,,reject,,,,reject,0.730609,0.269391,0.730609,reject,True
test/reject/mnemora_test_reject_000427_01614_paper_469ef0619c_paper_520.jpg,test,,reject,,,,reject,0.525209,0.474791,0.525209,reject,True
test/reject/mnemora_test_reject_000428_01615_cardboard_15cd3b059e_cardboard_02889.jpg,test,,reject,,,,reject,0.751863,0.248137,0.751863,reject,True
test/reject/mnemora_test_reject_000429_01616_paper_96a24377bb_paper_573.jpg,test,,reject,,,,reject,0.624032,0.375968,0.624032,reject,True
test/reject/mnemora_test_reject_000430_01617_cardboard_e001bb73e0_cardboard_02966.jpg,test,,reject,,,,accept,0.554059,0.554059,0.445941,reject,False
test/reject/mnemora_test_reject_000431_01618_cardboard_cb31079d17_cardboard_02733.jpg,test,,reject,,,,reject,0.997654,0.002346,0.997654,reject,True
test/reject/mnemora_test_reject_000432_01619_cardboard_63a3232bd0_cardboard_00330.jpg,test,,reject,,,,reject,0.765802,0.234198,0.765802,reject,True
test/reject/mnemora_test_reject_000433_01620_cardboard_b755f64e9b_cardboard_02548.jpg,test,,reject,,,,reject,0.766794,0.233206,0.766794,reject,True
test/reject/mnemora_test_reject_000434_01621_glass_9e0a50c676_glass_01722.jpg,test,,reject,,,,reject,0.635979,0.364021,0.635979,reject,True
test/reject/mnemora_test_reject_000435_01622_cardboard_612da29f2b_cardboard_01404.jpg,test,,reject,,,,reject,0.546100,0.453900,0.546100,reject,True
test/reject/mnemora_test_reject_000436_01623_glass_810d45808d_glass_03051.jpg,test,,reject,,,,reject,0.863075,0.136925,0.863075,reject,True
test/reject/mnemora_test_reject_000437_01624_glass_3d1ee83b6d_glass_04726.jpg,test,,reject,,,,reject,0.824713,0.175287,0.824713,reject,True
test/reject/mnemora_test_reject_000438_01625_cardboard_86ee95136f_cardboard_01350.jpg,test,,reject,,,,reject,0.895896,0.104104,0.895896,reject,True
test/reject/mnemora_test_reject_000439_01626_paper_ae44542dea_paper_451.jpg,test,,reject,,,,reject,0.546680,0.453320,0.546680,reject,True
test/reject/mnemora_test_reject_000440_01627_glass_e5fb8bf779_glass_03699.jpg,test,,reject,,,,reject,0.919905,0.080095,0.919905,reject,True
test/reject/mnemora_test_reject_000441_01628_cardboard_189a9c6026_cardboard_02822.jpg,test,,reject,,,,reject,0.505082,0.494918,0.505082,reject,True
test/reject/mnemora_test_reject_000442_01629_metal_fce60cecdb_metal_054.jpg,test,,reject,,,,accept,0.501640,0.501640,0.498360,reject,False
test/reject/mnemora_test_reject_000443_01630_cardboard_40c2c8a7b3_cardboard_01039.jpg,test,,reject,,,,reject,0.781210,0.218790,0.781210,reject,True
test/reject/mnemora_test_reject_000444_01631_glass_eff1330682_glass_02242.jpg,test,,reject,,,,reject,0.844287,0.155713,0.844287,reject,True
test/reject/mnemora_test_reject_000445_01632_paper_0d636cd9d9_paper_041.jpg,test,,reject,,,,reject,0.528721,0.471279,0.528721,reject,True
test/reject/mnemora_test_reject_000446_01633_cardboard_749459a485_cardboard_02997.jpg,test,,reject,,,,reject,0.808197,0.191803,0.808197,reject,True
test/reject/mnemora_test_reject_000447_01634_cardboard_ae1298ecf9_cardboard_01870.jpg,test,,reject,,,,reject,0.703622,0.296378,0.703622,reject,True
test/reject/mnemora_test_reject_000448_01635_glass_60c1957699_glass_01651.jpg,test,,reject,,,,reject,0.825573,0.174427,0.825573,reject,True
test/reject/mnemora_test_reject_000449_01636_glass_a49847c6b1_glass_02005.jpg,test,,reject,,,,reject,0.828045,0.171955,0.828045,reject,True
test/reject/mnemora_test_reject_000450_01637_metal_1ac32a03a2_metal_356.jpg,test,,reject,,,,accept,0.714984,0.714984,0.285016,reject,False
test/reject/mnemora_test_reject_000451_01638_metal_562f23bbe6_metal_303.jpg,test,,reject,,,,reject,0.669383,0.330617,0.669383,reject,True
test/reject/mnemora_test_reject_000452_01639_glass_5dce048ead_glass_04577.jpg,test,,reject,,,,reject,0.630873,0.369127,0.630873,reject,True
test/reject/mnemora_test_reject_000453_01640_glass_1f94c8aa01_glass_01082.jpg,test,,reject,,,,reject,0.919763,0.080237,0.919763,reject,True
test/reject/mnemora_test_reject_000454_01641_paper_01e51b1915_paper_247.jpg,test,,reject,,,,reject,0.526179,0.473821,0.526179,reject,True
test/reject/mnemora_test_reject_000455_01642_cardboard_383ec393e9_cardboard_01540.jpg,test,,reject,,,,reject,0.695474,0.304526,0.695474,reject,True
test/reject/mnemora_test_reject_000456_01643_glass_379a88fb42_glass_00000.jpg,test,,reject,,,,reject,0.780117,0.219883,0.780117,reject,True
test/reject/mnemora_test_reject_000457_01644_cardboard_354fd51dbd_cardboard_02531.jpg,test,,reject,,,,reject,0.998901,0.001099,0.998901,reject,True
test/reject/mnemora_test_reject_000458_01645_paper_ae07dc90d3_paper_171.jpg,test,,reject,,,,reject,0.803497,0.196503,0.803497,reject,True
test/reject/mnemora_test_reject_000459_01646_glass_a95c0c5588_glass_05362.jpg,test,,reject,,,,reject,0.654996,0.345004,0.654996,reject,True
test/reject/mnemora_test_reject_000460_01647_glass_05c861a594_glass_05349.jpg,test,,reject,,,,accept,0.591379,0.591379,0.408621,reject,False
test/reject/mnemora_test_reject_000461_01648_paper_53eed2fcf0_paper_195.jpg,test,,reject,,,,reject,0.535122,0.464878,0.535122,reject,True
test/reject/mnemora_test_reject_000462_01649_glass_a29f95cce1_glass_05285.jpg,test,,reject,,,,reject,0.848131,0.151869,0.848131,reject,True
test/reject/mnemora_test_reject_000463_01650_cardboard_11db718a2f_cardboard_02087.jpg,test,,reject,,,,reject,0.613279,0.386721,0.613279,reject,True
test/reject/mnemora_test_reject_000464_01651_glass_61c4765021_glass_01703.jpg,test,,reject,,,,reject,0.638234,0.361766,0.638234,reject,True
test/reject/mnemora_test_reject_000465_01652_metal_666bb298b1_metal_308.jpg,test,,reject,,,,accept,0.601005,0.601005,0.398995,reject,False
test/reject/mnemora_test_reject_000466_01653_cardboard_f6c56c6429_cardboard_01356.jpg,test,,reject,,,,reject,0.844284,0.155716,0.844284,reject,True
test/reject/mnemora_test_reject_000467_01654_cardboard_a905047293_cardboard_01048.jpg,test,,reject,,,,accept,0.666171,0.666171,0.333829,reject,False
test/reject/mnemora_test_reject_000468_01655_cardboard_c1b47e0c18_cardboard_01303.jpg,test,,reject,,,,reject,0.957246,0.042754,0.957246,reject,True
test/reject/mnemora_test_reject_000469_01656_glass_88a8c9ac69_glass_04120.jpg,test,,reject,,,,reject,0.831715,0.168285,0.831715,reject,True
test/reject/mnemora_test_reject_000470_01657_glass_06c8c0b8c4_glass_04527.jpg,test,,reject,,,,reject,0.706095,0.293905,0.706095,reject,True
test/reject/mnemora_test_reject_000471_01658_glass_f9d1c96cd9_glass_02876.jpg,test,,reject,,,,reject,0.703935,0.296065,0.703935,reject,True
test/reject/mnemora_test_reject_000472_01659_metal_c0c81745da_metal_317.jpg,test,,reject,,,,accept,0.503277,0.503277,0.496723,reject,False
test/reject/mnemora_test_reject_000473_01660_cardboard_cbec7013c2_cardboard_01748.jpg,test,,reject,,,,reject,0.876818,0.123182,0.876818,reject,True
test/reject/mnemora_test_reject_000474_01661_cardboard_9b669cdc32_cardboard_00452.jpg,test,,reject,,,,reject,0.830084,0.169916,0.830084,reject,True
test/reject/mnemora_test_reject_000475_01662_glass_3d96243fd6_glass_02790.jpg,test,,reject,,,,reject,0.907266,0.092734,0.907266,reject,True
test/reject/mnemora_test_reject_000476_01663_cardboard_44780b07c4_cardboard_01515.jpg,test,,reject,,,,reject,0.515834,0.484166,0.515834,reject,True
test/reject/mnemora_test_reject_000477_01664_cardboard_738fa837e4_cardboard_02158.jpg,test,,reject,,,,accept,0.678640,0.678640,0.321360,reject,False
test/reject/mnemora_test_reject_000478_01665_paper_b92c43fbbd_paper_501.jpg,test,,reject,,,,reject,0.686558,0.313442,0.686558,reject,True
test/reject/mnemora_test_reject_000479_01666_paper_52a03b2265_paper_517.jpg,test,,reject,,,,accept,0.639188,0.639188,0.360812,reject,False
test/reject/mnemora_test_reject_000480_01667_cardboard_d72bf546a9_cardboard_02239.jpg,test,,reject,,,,accept,0.642708,0.642708,0.357292,reject,False
test/reject/mnemora_test_reject_000481_01668_glass_afe0aa2f0f_glass_03831.jpg,test,,reject,,,,reject,0.675284,0.324716,0.675284,reject,True
test/reject/mnemora_test_reject_000482_01669_glass_a304b8bced_glass_02150.jpg,test,,reject,,,,reject,0.871779,0.128221,0.871779,reject,True
test/reject/mnemora_test_reject_000483_01670_glass_bfab524847_glass_03964.jpg,test,,reject,,,,reject,0.554380,0.445620,0.554380,reject,True
test/reject/mnemora_test_reject_000484_01671_cardboard_00925e784c_cardboard_02277.jpg,test,,reject,,,,accept,0.527192,0.527192,0.472808,reject,False
test/reject/mnemora_test_reject_000485_01672_cardboard_87709f07d6_cardboard_01653.jpg,test,,reject,,,,reject,0.617075,0.382925,0.617075,reject,True
test/reject/mnemora_test_reject_000486_01673_cardboard_2e2db98975_cardboard_01822.jpg,test,,reject,,,,reject,0.624251,0.375749,0.624251,reject,True
test/reject/mnemora_test_reject_000487_01674_cardboard_e0436b1cf9_cardboard_02574.jpg,test,,reject,,,,reject,0.996300,0.003700,0.996300,reject,True
test/reject/mnemora_test_reject_000488_01675_paper_e1b4d8e10e_paper_268.jpg,test,,reject,,,,accept,0.635545,0.635545,0.364455,reject,False
test/reject/mnemora_test_reject_000489_01676_cardboard_587d3714ec_cardboard_02557.jpg,test,,reject,,,,reject,0.976848,0.023152,0.976848,reject,True
test/reject/mnemora_test_reject_000490_01677_cardboard_1be4378e12_cardboard_02522.jpg,test,,reject,,,,reject,0.999785,0.000215,0.999785,reject,True
test/reject/mnemora_test_reject_000491_01678_glass_23d7f0082f_glass_03617.jpg,test,,reject,,,,reject,0.819813,0.180187,0.819813,reject,True
test/reject/mnemora_test_reject_000492_01679_glass_24cd7e2206_glass_00382.jpg,test,,reject,,,,reject,0.906570,0.093430,0.906570,reject,True
test/reject/mnemora_test_reject_000493_01680_cardboard_d65303ca79_cardboard_01345.jpg,test,,reject,,,,reject,0.558561,0.441439,0.558561,reject,True
test/reject/mnemora_test_reject_000494_01681_glass_5d1a116835_glass_01911.jpg,test,,reject,,,,reject,0.749653,0.250347,0.749653,reject,True
test/reject/mnemora_test_reject_000495_01682_glass_8698105e44_glass_00579.jpg,test,,reject,,,,reject,0.930555,0.069445,0.930555,reject,True
test/reject/mnemora_test_reject_000496_01683_glass_7478b14cc6_glass_04569.jpg,test,,reject,,,,reject,0.763311,0.236689,0.763311,reject,True
test/reject/mnemora_test_reject_000497_01684_glass_8ef52b5226_glass_00609.jpg,test,,reject,,,,reject,0.602053,0.397947,0.602053,reject,True
test/reject/mnemora_test_reject_000498_01685_glass_9c2d64c498_glass_03262.jpg,test,,reject,,,,accept,0.594052,0.594052,0.405948,reject,False
test/reject/mnemora_test_reject_000499_01686_glass_10fdcad83c_glass_02744.jpg,test,,reject,,,,reject,0.933616,0.066384,0.933616,reject,True
test/reject/mnemora_test_reject_000500_01687_glass_a3ab8cf622_glass_00825.jpg,test,,reject,,,,reject,0.678950,0.321050,0.678950,reject,True
test/reject/mnemora_test_reject_000501_01688_cardboard_e6b622a9be_cardboard_02440.jpg,test,,reject,,,,reject,0.995224,0.004776,0.995224,reject,True
test/reject/mnemora_test_reject_000502_01689_cardboard_8a0c4f1dbe_cardboard_02572.jpg,test,,reject,,,,accept,0.579859,0.579859,0.420141,reject,False
test/reject/mnemora_test_reject_000503_01690_metal_33cc691b37_metal_370.jpg,test,,reject,,,,accept,0.679066,0.679066,0.320934,reject,False
test/reject/mnemora_test_reject_000504_01691_glass_e8f3d33975_glass_00960.jpg,test,,reject,,,,reject,0.837810,0.162190,0.837810,reject,True
test/reject/mnemora_test_reject_000505_01692_cardboard_5532269a6b_cardboard_02433.jpg,test,,reject,,,,reject,0.705415,0.294585,0.705415,reject,True
test/reject/mnemora_test_reject_000506_01693_paper_1859dfe39e_paper_533.jpg,test,,reject,,,,accept,0.602379,0.602379,0.397621,reject,False
test/reject/mnemora_test_reject_000507_01694_glass_9d1bdd0eaf_glass_01937.jpg,test,,reject,,,,reject,0.759661,0.240339,0.759661,reject,True
test/reject/mnemora_test_reject_000508_01695_glass_335003d978_glass_00439.jpg,test,,reject,,,,reject,0.734718,0.265282,0.734718,reject,True
test/reject/mnemora_test_reject_000509_01696_cardboard_f678b33434_cardboard_00833.jpg,test,,reject,,,,reject,0.635370,0.364630,0.635370,reject,True
test/reject/mnemora_test_reject_000510_01697_glass_e0a616501e_glass_00572.jpg,test,,reject,,,,accept,0.810313,0.810313,0.189687,accept,False
test/reject/mnemora_test_reject_000511_01698_glass_a28c4d0101_glass_01647.jpg,test,,reject,,,,reject,0.688216,0.311784,0.688216,reject,True
test/reject/mnemora_test_reject_000512_01699_cardboard_f7bbb67e46_cardboard_02527.jpg,test,,reject,,,,reject,0.935468,0.064532,0.935468,reject,True
test/reject/mnemora_test_reject_000513_01700_glass_98582a3ddb_glass_04492.jpg,test,,reject,,,,reject,0.952642,0.047358,0.952642,reject,True
test/reject/mnemora_test_reject_000514_01701_glass_d4766918db_glass_01681.jpg,test,,reject,,,,reject,0.636945,0.363055,0.636945,reject,True
test/reject/mnemora_test_reject_000515_01702_glass_d687f397a9_glass_04103.jpg,test,,reject,,,,reject,0.563338,0.436661,0.563338,reject,True
test/reject/mnemora_test_reject_000516_01703_glass_b8e3d36a0e_glass_02553.jpg,test,,reject,,,,accept,0.656989,0.656989,0.343011,reject,False
test/reject/mnemora_test_reject_000517_01704_glass_0fedc1b11a_glass_04558.jpg,test,,reject,,,,reject,0.745049,0.254951,0.745049,reject,True
test/reject/mnemora_test_reject_000518_01705_metal_5098855236_metal_187.jpg,test,,reject,,,,reject,0.684532,0.315468,0.684532,reject,True
test/reject/mnemora_test_reject_000519_01706_glass_d2f4f8da88_glass_04897.jpg,test,,reject,,,,reject,0.758512,0.241488,0.758512,reject,True
test/reject/mnemora_test_reject_000520_01707_cardboard_8d531a3f0c_cardboard_02307.jpg,test,,reject,,,,reject,0.883137,0.116863,0.883137,reject,True
test/reject/mnemora_test_reject_000521_01708_glass_6cd93158f7_glass_04723.jpg,test,,reject,,,,reject,0.870607,0.129393,0.870607,reject,True
test/reject/mnemora_test_reject_000522_01709_glass_e542e98c07_glass_02478.jpg,test,,reject,,,,reject,0.754085,0.245915,0.754085,reject,True
test/reject/mnemora_test_reject_000523_01710_cardboard_f735559831_cardboard_01962.jpg,test,,reject,,,,reject,0.718207,0.281793,0.718207,reject,True
test/reject/mnemora_test_reject_000524_01711_glass_4695af3719_glass_04696.jpg,test,,reject,,,,reject,0.662339,0.337661,0.662339,reject,True
test/reject/mnemora_test_reject_000525_01712_cardboard_7924a51996_cardboard_03051.jpg,test,,reject,,,,reject,0.595839,0.404161,0.595839,reject,True
test/reject/mnemora_test_reject_000526_01713_paper_795a5196a2_paper_072.jpg,test,,reject,,,,accept,0.599183,0.599183,0.400817,reject,False
test/reject/mnemora_test_reject_000527_01714_cardboard_d04f3cfebb_cardboard_01511.jpg,test,,reject,,,,reject,0.715583,0.284417,0.715583,reject,True
test/reject/mnemora_test_reject_000528_01715_glass_2642c6a23b_glass_05404.jpg,test,,reject,,,,reject,0.784716,0.215284,0.784716,reject,True
test/reject/mnemora_test_reject_000529_01716_cardboard_47a82ff124_cardboard_02914.jpg,test,,reject,,,,accept,0.615444,0.615444,0.384556,reject,False
test/reject/mnemora_test_reject_000530_01717_glass_dff82ef9eb_glass_04222.jpg,test,,reject,,,,accept,0.525958,0.525958,0.474042,reject,False
test/reject/mnemora_test_reject_000531_01718_paper_11d2a15033_paper_105.jpg,test,,reject,,,,reject,0.876579,0.123421,0.876579,reject,True
test/reject/mnemora_test_reject_000532_01719_paper_770e265a8d_paper_585.jpg,test,,reject,,,,accept,0.613196,0.613196,0.386804,reject,False
test/reject/mnemora_test_reject_000533_01720_glass_49489371e4_glass_00588.jpg,test,,reject,,,,accept,0.582125,0.582125,0.417875,reject,False
test/reject/mnemora_test_reject_000534_01721_cardboard_0e1dc82fc3_cardboard_02095.jpg,test,,reject,,,,reject,0.878183,0.121817,0.878183,reject,True
test/reject/mnemora_test_reject_000535_01722_glass_a48f5a140b_glass_02767.jpg,test,,reject,,,,reject,0.521366,0.478634,0.521366,reject,True
