local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04351_Vegetation_d0e07b3e02_Vegetation_381.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04352_Vegetation_203ff5848b_Vegetation_433.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/04353_Cardboard_54404e7465_Cardboard_353.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999629,0.000371,0.999629,reject,True
test/reject/04354_Plastic_8d75dff6bc_Plastic_381.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.913047,0.086953,0.913047,reject,True
test/reject/04355_Cardboard_91c04cca5a_Cardboard_421.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.989850,0.010150,0.989850,reject,True
test/reject/04356_Plastic_75c5a3c815_Plastic_476.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/04357_Plastic_42ccf47518_Plastic_349.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.999064,0.999064,0.000936,accept,False
test/reject/04358_Vegetation_cef0c68214_Vegetation_48.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/04359_Cardboard_73072d08e1_Cardboard_448.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999797,0.000203,0.999797,reject,True
test/reject/04360_Plastic_5aa2ba9eaa_Plastic_755.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999076,0.000924,0.999076,reject,True
test/reject/04361_Glass_e0d3d153d8_Glass_249.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04362_Vegetation_7a9c15ef6a_Vegetation_285.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04363_Food_Organics_7fb5e94abf_Food Organics_226.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993399,0.006601,0.993399,reject,True
test/reject/04364_Cardboard_0d6542de95_Cardboard_390.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997360,0.002640,0.997360,reject,True
test/reject/04365_Vegetation_371ab57f6e_Vegetation_99.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.988318,0.011682,0.988318,reject,True
test/reject/04366_Cardboard_eda7f80d1a_Cardboard_138.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999105,0.000895,0.999105,reject,True
test/reject/04367_Paper_41e3410b78_Paper_387.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.948175,0.948175,0.051825,accept,False
test/reject/04368_Paper_08edc5c657_Paper_222.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999726,0.000274,0.999726,reject,True
test/reject/04369_Cardboard_6c98f6d678_Cardboard_348.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999957,0.000043,0.999957,reject,True
test/reject/04370_Paper_70bafcdda6_Paper_148.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999922,0.000078,0.999922,reject,True
test/reject/04371_Paper_ab1ada28a9_Paper_128.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.993142,0.006858,0.993142,reject,True
test/reject/04372_Paper_77c42a94b1_Paper_415.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.573885,0.426115,0.573885,reject,True
test/reject/04373_Vegetation_c5b462830a_Vegetation_50.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04374_Paper_49803ffb19_Paper_231.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999736,0.000264,0.999736,reject,True
test/reject/04375_Plastic_13495b5ada_Plastic_758.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.973339,0.026661,0.973339,reject,True
test/reject/04376_Glass_0eca2d4358_Glass_233.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999584,0.000416,0.999584,reject,True
test/reject/04377_Plastic_485985bfe2_Plastic_648.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999059,0.000941,0.999059,reject,True
test/reject/04378_Glass_3fde08d99d_Glass_108.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04379_Cardboard_95e217a972_Cardboard_153.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.895179,0.104821,0.895179,reject,True
test/reject/04380_Metal_c4ad971839_Metal_452.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,accept,0.981065,0.981065,0.018935,accept,False
test/reject/04381_Glass_3a571c2ef0_Glass_238.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/04382_Paper_889acf3418_Paper_456.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.994930,0.005070,0.994930,reject,True
test/reject/04383_Glass_d32959ce2d_Glass_175.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04384_Metal_7029d9f13b_Metal_710.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.989807,0.010193,0.989807,reject,True
test/reject/04385_Glass_a0e9b0284d_Glass_161.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04386_Plastic_26a63fb810_Plastic_126.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998418,0.001582,0.998418,reject,True
test/reject/04387_Plastic_8b5b2d489f_Plastic_256.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.837072,0.162928,0.837072,reject,True
test/reject/04388_Paper_bb924c7bcc_Paper_100.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.882113,0.117887,0.882113,reject,True
test/reject/04389_Paper_9112eb899d_Paper_22.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.996378,0.003622,0.996378,reject,True
test/reject/04390_Plastic_17b3f416dc_Plastic_605.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999952,0.000048,0.999952,reject,True
test/reject/04391_Glass_e3249d8733_Glass_68.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.996371,0.003629,0.996371,reject,True
test/reject/04392_Food_Organics_93d7ebb2c0_Food Organics_25.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/04393_Metal_f097ef480d_Metal_205.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997254,0.002746,0.997254,reject,True
test/reject/04394_Food_Organics_ea23ebf294_Food Organics_77.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993551,0.006449,0.993551,reject,True
test/reject/04395_Paper_d7702545b9_Paper_331.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.963959,0.036041,0.963959,reject,True
test/reject/04396_Cardboard_16ac4c8e59_Cardboard_422.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998900,0.001100,0.998900,reject,True
test/reject/04397_Glass_627c9602fa_Glass_8.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.905756,0.094244,0.905756,reject,True
test/reject/04398_Metal_86cfc1b218_Metal_547.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.993527,0.006473,0.993527,reject,True
test/reject/04399_Plastic_9171e9b7c3_Plastic_573.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04400_Food_Organics_9f0d2b1a25_Food Organics_191.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996977,0.003023,0.996977,reject,True
test/reject/04401_Glass_40efee1ae6_Glass_111.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.984390,0.015610,0.984390,reject,True
test/reject/04402_Food_Organics_82e5121eb1_Food Organics_373.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.988231,0.011769,0.988231,reject,True
test/reject/04403_Paper_561f92391d_Paper_123.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999173,0.000827,0.999173,reject,True
test/reject/04404_Glass_6233e57800_Glass_240.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999611,0.000389,0.999611,reject,True
test/reject/04405_Cardboard_8fd96db267_Cardboard_314.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.991406,0.008594,0.991406,reject,True
test/reject/04406_Plastic_18dcd510f9_Plastic_869.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998716,0.001284,0.998716,reject,True
test/reject/04407_Food_Organics_8fedb74872_Food Organics_187.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04408_Plastic_469907ca7b_Plastic_144.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998864,0.001136,0.998864,reject,True
test/reject/04409_Paper_ea70c858d6_Paper_34.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999771,0.000229,0.999771,reject,True
test/reject/04410_Plastic_af91afa99a_Plastic_36.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/04411_Metal_a87469af7f_Metal_75.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999954,0.000046,0.999954,reject,True
test/reject/04412_Cardboard_91190164e2_Cardboard_99.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/04413_Plastic_6634a355e4_Plastic_596.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999959,0.000041,0.999959,reject,True
test/reject/04414_Metal_8067cd0751_Metal_98.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998370,0.001630,0.998370,reject,True
test/reject/04415_Food_Organics_8857b660d9_Food Organics_158.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999096,0.000904,0.999096,reject,True
test/reject/04416_Cardboard_08ddee88de_Cardboard_420.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.599301,0.400699,0.599301,reject,True
test/reject/04417_Cardboard_5d9956a17d_Cardboard_347.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04418_Cardboard_aea61ad2de_Cardboard_200.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998219,0.001781,0.998219,reject,True
test/reject/04419_Food_Organics_360ded41fa_Food Organics_50.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996025,0.003975,0.996025,reject,True
test/reject/04420_Vegetation_52d506a58f_Vegetation_113.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04421_Plastic_77d493be89_Plastic_509.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.524651,0.524651,0.475349,reject,False
test/reject/04422_Vegetation_0804101475_Vegetation_198.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.993210,0.006790,0.993210,reject,True
test/reject/04423_Food_Organics_77af9d6916_Food Organics_136.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/04424_Glass_036a264f95_Glass_300.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.996833,0.003167,0.996833,reject,True
test/reject/04425_Food_Organics_a3ad822c92_Food Organics_369.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999703,0.000297,0.999703,reject,True
test/reject/04426_Plastic_5fa25f61c6_Plastic_561.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.969139,0.030861,0.969139,reject,True
test/reject/04427_Plastic_044911169c_Plastic_642.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.654214,0.345786,0.654214,reject,True
test/reject/04428_Vegetation_e2fc168e4f_Vegetation_110.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.903357,0.096643,0.903357,reject,True
test/reject/04429_Plastic_3e600bcea6_Plastic_403.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999932,0.000068,0.999932,reject,True
test/reject/04430_Paper_c427a8d0d5_Paper_134.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999887,0.000113,0.999887,reject,True
test/reject/04431_Vegetation_1fb4d463c6_Vegetation_264.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04432_Vegetation_434f0b9819_Vegetation_180.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/04433_Plastic_7f83270a0d_Plastic_53.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.974863,0.025137,0.974863,reject,True
test/reject/04434_Metal_2cc785f9ae_Metal_727.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999745,0.000255,0.999745,reject,True
test/reject/04435_Food_Organics_0cb0bfec93_Food Organics_14.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.977571,0.022429,0.977571,reject,True
test/reject/04436_Metal_ef4dc79dcf_Metal_375.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999758,0.000242,0.999758,reject,True
test/reject/04437_Food_Organics_467fb98388_Food Organics_59.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999886,0.000114,0.999886,reject,True
test/reject/04438_Vegetation_ebb1a79d40_Vegetation_201.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999344,0.000656,0.999344,reject,True
test/reject/04439_Metal_44c7a27522_Metal_148.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997819,0.002181,0.997819,reject,True
test/reject/04440_Cardboard_8397557d72_Cardboard_271.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/04441_Metal_a6e7f4eacb_Metal_600.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.960971,0.039029,0.960971,reject,True
test/reject/04442_Plastic_aa47e6fa6c_Plastic_203.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.981242,0.018758,0.981242,reject,True
test/reject/04443_Food_Organics_18e462bac0_Food Organics_361.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999891,0.000109,0.999891,reject,True
test/reject/04444_Metal_b6d4bc0e61_Metal_624.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998564,0.001436,0.998564,reject,True
test/reject/04445_Plastic_844b92e242_Plastic_511.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/04446_Metal_4cd422c0cf_Metal_767.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999897,0.000104,0.999897,reject,True
test/reject/04447_Plastic_74d76999b9_Plastic_127.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997891,0.002109,0.997891,reject,True
test/reject/04448_Food_Organics_f7a0dc6455_Food Organics_65.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999625,0.000375,0.999625,reject,True
test/reject/04449_Glass_ce34f7d741_Glass_134.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.989976,0.010025,0.989976,reject,True
test/reject/04450_Metal_925d46f91b_Metal_635.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995166,0.004834,0.995166,reject,True
test/reject/04451_Glass_fdb16c005c_Glass_41.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999134,0.000866,0.999134,reject,True
test/reject/04452_Vegetation_6c87e9fd9e_Vegetation_347.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997408,0.002592,0.997408,reject,True
test/reject/04453_Vegetation_bcfad12fa6_Vegetation_321.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999818,0.000182,0.999818,reject,True
test/reject/04454_Plastic_43ef529636_Plastic_297.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.955480,0.044520,0.955480,reject,True
test/reject/04455_Plastic_ebb63daa7a_Plastic_908.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.991930,0.008070,0.991930,reject,True
test/reject/04456_Metal_547263c062_Metal_264.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,accept,0.998434,0.998434,0.001566,accept,False
test/reject/04457_Vegetation_0684f93c98_Vegetation_346.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04458_Metal_767cd36aae_Metal_352.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999200,0.000800,0.999200,reject,True
test/reject/04459_Vegetation_9f40241530_Vegetation_174.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.919970,0.080030,0.919970,reject,True
test/reject/04460_Vegetation_bc5bb995e7_Vegetation_33.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/04461_Plastic_660538117c_Plastic_282.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998222,0.001778,0.998222,reject,True
test/reject/04462_Glass_d5dd3ae3fd_Glass_133.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.994071,0.005929,0.994071,reject,True
test/reject/04463_Glass_01c69b0818_Glass_20.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999982,0.000018,0.999982,reject,True
test/reject/04464_Food_Organics_39f794b73d_Food Organics_265.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999188,0.000812,0.999188,reject,True
test/reject/04465_Metal_49ad933215_Metal_13.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/04466_Cardboard_ca42be8ede_Cardboard_33.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999793,0.000207,0.999793,reject,True
test/reject/04467_Plastic_4d0d6d202c_Plastic_570.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999708,0.000292,0.999708,reject,True
test/reject/04468_Glass_41c7a517f4_Glass_114.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999247,0.000753,0.999247,reject,True
test/reject/04469_Plastic_5202f022d6_Plastic_7.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999824,0.000176,0.999824,reject,True
test/reject/04470_Metal_f9fa267bf7_Metal_578.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.980242,0.019758,0.980242,reject,True
test/reject/04471_Food_Organics_c5ba249a6e_Food Organics_278.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.945619,0.054381,0.945619,reject,True
test/reject/04472_Cardboard_884d88e61d_Cardboard_288.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999141,0.000859,0.999141,reject,True
test/reject/04473_Food_Organics_ad9cb2171f_Food Organics_222.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/04474_Paper_e7c8d89d5b_Paper_438.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.967290,0.032710,0.967290,reject,True
test/reject/04475_Paper_131544f451_Paper_2.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/04476_Plastic_898e1ea155_Plastic_59.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/04477_Plastic_c6a7bca824_Plastic_719.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/04478_Metal_6e08b5dd0c_Metal_33.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999273,0.000727,0.999273,reject,True
test/reject/04479_Plastic_c044887406_Plastic_304.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.823759,0.176241,0.823759,reject,True
test/reject/04480_Paper_a981ce24f6_Paper_104.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.987982,0.012018,0.987982,reject,True
test/reject/04481_Cardboard_f651f17b9f_Cardboard_279.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999625,0.000375,0.999625,reject,True
test/reject/04482_Metal_288aa17efc_Metal_450.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.982124,0.017876,0.982124,reject,True
test/reject/04483_Plastic_065f9fc152_Plastic_526.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999954,0.000046,0.999954,reject,True
test/reject/04484_Cardboard_5cde840d37_Cardboard_398.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998911,0.001089,0.998911,reject,True
test/reject/04485_Paper_c7262b1e37_Paper_59.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.722145,0.277855,0.722145,reject,True
test/reject/04486_Food_Organics_ab0e665153_Food Organics_305.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999433,0.000567,0.999433,reject,True
test/reject/04487_Plastic_3dc214a79c_Plastic_801.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.840649,0.159351,0.840649,reject,True
test/reject/04488_Plastic_889e4f50d9_Plastic_627.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999490,0.000510,0.999490,reject,True
test/reject/04489_Glass_9fffdb75e7_Glass_325.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.990807,0.009193,0.990807,reject,True
test/reject/04490_Glass_a3db733f21_Glass_287.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999595,0.000405,0.999595,reject,True
test/reject/04491_Paper_854ba4eb18_Paper_1.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995571,0.004429,0.995571,reject,True
test/reject/04492_Food_Organics_265bf9db47_Food Organics_301.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.973814,0.973814,0.026186,accept,False
test/reject/04493_Plastic_449c8f1b14_Plastic_407.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998596,0.001404,0.998596,reject,True
test/reject/04494_Vegetation_34c2b19e65_Vegetation_17.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04495_Food_Organics_00642f9ce4_Food Organics_295.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04496_Food_Organics_46c1b12bb3_Food Organics_236.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.980144,0.019856,0.980144,reject,True
test/reject/04497_Food_Organics_e7b36387a3_Food Organics_173.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998165,0.001835,0.998165,reject,True
test/reject/04498_Vegetation_404dffc419_Vegetation_349.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/04499_Glass_f812b3b831_Glass_415.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999802,0.000198,0.999802,reject,True
test/reject/04500_Paper_6f18c20677_Paper_199.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998909,0.001091,0.998909,reject,True
test/reject/04501_Metal_c4b0c2b09c_Metal_161.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/04502_Paper_d67df5ea5d_Paper_198.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999846,0.000154,0.999846,reject,True
test/reject/04503_Vegetation_81bdc99e6b_Vegetation_289.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04504_Food_Organics_dd7fdcc216_Food Organics_133.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999940,0.000060,0.999940,reject,True
test/reject/04505_Metal_d45d9289ea_Metal_416.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.991060,0.008940,0.991060,reject,True
test/reject/04506_Plastic_55f0a11add_Plastic_709.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/04507_Metal_a0fb1dccbb_Metal_51.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04508_Cardboard_db92163717_Cardboard_96.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.996253,0.003747,0.996253,reject,True
test/reject/04509_Vegetation_be320267fe_Vegetation_210.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.936521,0.063480,0.936521,reject,True
test/reject/04510_Cardboard_44bf6ceb5a_Cardboard_190.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999790,0.000210,0.999790,reject,True
test/reject/04511_Paper_5023cd4cea_Paper_149.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.971548,0.028452,0.971548,reject,True
test/reject/04512_Food_Organics_d9d11006a1_Food Organics_249.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999916,0.000084,0.999916,reject,True
test/reject/04513_Plastic_960ee748cb_Plastic_362.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/04514_Plastic_72818f3205_Plastic_311.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999884,0.000116,0.999884,reject,True
test/reject/04515_Cardboard_b7003e7ac9_Cardboard_72.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999744,0.000256,0.999744,reject,True
test/reject/04516_Paper_008ebcaca6_Paper_230.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.992225,0.007775,0.992225,reject,True
test/reject/04517_Paper_b2fce4cc14_Paper_463.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.991557,0.008443,0.991557,reject,True
test/reject/04518_Metal_5d5481f91b_Metal_274.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.950562,0.049438,0.950562,reject,True
test/reject/04519_Plastic_cf0bcb8def_Plastic_300.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.875181,0.875181,0.124819,accept,False
test/reject/04520_Plastic_eeeeba3a73_Plastic_130.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998195,0.001805,0.998195,reject,True
