local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/hf_test_reject_000149_1ease2_test_reject_000149_00974_metal_76f0139c2b_metal_1555.jpg,test,,reject,,,,accept,0.608264,0.608264,0.391736,reject,False
test/reject/hf_test_reject_000150_1ease2_test_reject_000150_00975_metal_314c5d9ad4_metal_1357.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000151_1ease2_test_reject_000151_00976_cardboard_6fac0d4547_cardboard_299.jpg,test,,reject,,,,reject,0.924873,0.075126,0.924873,reject,True
test/reject/hf_test_reject_000152_1ease2_test_reject_000152_00977_paper_d8dc29ba9b_paper_1942.jpg,test,,reject,,,,reject,0.631274,0.368726,0.631274,reject,True
test/reject/hf_test_reject_000153_1ease2_test_reject_000153_00978_paper_904a720379_paper_777.jpg,test,,reject,,,,reject,0.959643,0.040357,0.959643,reject,True
test/reject/hf_test_reject_000154_1ease2_test_reject_000154_00979_battery_eaa6bf6ded_battery_929.jpg,test,,reject,,,,reject,0.999527,0.000473,0.999527,reject,True
test/reject/hf_test_reject_000155_1ease2_test_reject_000155_00980_cardboard_6997d16a43_cardboard_239.jpg,test,,reject,,,,reject,0.998997,0.001003,0.998997,reject,True
test/reject/hf_test_reject_000156_1ease2_test_reject_000156_00981_battery_10c8131e18_battery_701.jpg,test,,reject,,,,reject,0.994023,0.005977,0.994023,reject,True
test/reject/hf_test_reject_000157_1ease2_test_reject_000157_00982_battery_999cf3fb93_battery_562.jpg,test,,reject,,,,reject,0.997005,0.002995,0.997005,reject,True
test/reject/hf_test_reject_000158_1ease2_test_reject_000158_00983_cardboard_b9c11c4f0a_cardboard_1625.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000159_1ease2_test_reject_000159_00984_glass_acf68aac88_glass_2684.jpg,test,,reject,,,,reject,0.969984,0.030016,0.969984,reject,True
test/reject/hf_test_reject_000160_1ease2_test_reject_000160_00985_plastic_3a3eda07c7_plastic_2410.jpg,test,,reject,,,,reject,0.999985,0.000015,0.999985,reject,True
test/reject/hf_test_reject_000161_1ease2_test_reject_000161_00986_battery_3dab23d8c3_battery_8.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000162_1ease2_test_reject_000162_00987_plastic_bc575355d4_plastic_1601.jpg,test,,reject,,,,reject,0.995470,0.004530,0.995470,reject,True
test/reject/hf_test_reject_000163_1ease2_test_reject_000163_00988_battery_a7d6f02ea6_battery_366.jpg,test,,reject,,,,reject,0.993060,0.006940,0.993060,reject,True
test/reject/hf_test_reject_000164_1ease2_test_reject_000164_00989_metal_19c9907a48_metal_872.jpg,test,,reject,,,,reject,0.999868,0.000132,0.999868,reject,True
test/reject/hf_test_reject_000165_1ease2_test_reject_000165_00990_paper_d5a6677f60_paper_2028.jpg,test,,reject,,,,reject,0.974467,0.025533,0.974467,reject,True
test/reject/hf_test_reject_000166_1ease2_test_reject_000166_00991_plastic_30fb26d88e_plastic_689.jpg,test,,reject,,,,reject,0.994054,0.005946,0.994054,reject,True
test/reject/hf_test_reject_000167_1ease2_test_reject_000167_00992_glass_3da2811f8f_glass_1353.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/hf_test_reject_000168_1ease2_test_reject_000168_00993_paper_466366631d_paper_1173.jpg,test,,reject,,,,reject,0.999429,0.000571,0.999429,reject,True
test/reject/hf_test_reject_000169_1ease2_test_reject_000169_00994_paper_5639eecbaf_paper_3115.jpg,test,,reject,,,,reject,0.870566,0.129434,0.870566,reject,True
test/reject/hf_test_reject_000170_1ease2_test_reject_000170_00995_battery_81a1599884_battery_893.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000171_1ease2_test_reject_000171_00996_metal_ae9ebeaf36_metal_1213.jpg,test,,reject,,,,reject,0.997431,0.002569,0.997431,reject,True
test/reject/hf_test_reject_000172_1ease2_test_reject_000172_00997_cardboard_97c4f9201c_cardboard_982.jpg,test,,reject,,,,reject,0.990411,0.009589,0.990411,reject,True
test/reject/hf_test_reject_000173_1ease2_test_reject_000173_00998_metal_b2e550b21c_metal_1544.jpg,test,,reject,,,,reject,0.973953,0.026047,0.973953,reject,True
test/reject/hf_test_reject_000174_1ease2_test_reject_000174_00999_glass_0fc8a1b625_glass_2800.jpg,test,,reject,,,,reject,0.999542,0.000458,0.999542,reject,True
test/reject/hf_test_reject_000175_1ease2_test_reject_000175_01000_metal_0c73f06dad_metal_2552.jpg,test,,reject,,,,reject,0.991370,0.008630,0.991370,reject,True
test/reject/hf_test_reject_000176_1ease2_test_reject_000176_01001_glass_5ecc9f5dd3_glass_4202.jpg,test,,reject,,,,reject,0.999900,0.000100,0.999900,reject,True
test/reject/hf_test_reject_000177_1ease2_test_reject_000177_01002_paper_8ff9466f5e_paper_2486.jpg,test,,reject,,,,reject,0.983929,0.016071,0.983929,reject,True
test/reject/hf_test_reject_000178_1ease2_test_reject_000178_01003_cardboard_8a7cf450b1_cardboard_2303.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000179_1ease2_test_reject_000179_01004_glass_90b26db626_glass_3949.jpg,test,,reject,,,,reject,0.999707,0.000293,0.999707,reject,True
test/reject/hf_test_reject_000180_1ease2_test_reject_000180_01005_metal_079033ff8c_metal_2483.jpg,test,,reject,,,,reject,0.907287,0.092713,0.907287,reject,True
test/reject/hf_test_reject_000181_1ease2_test_reject_000181_01006_glass_96887c21bb_glass_4575.jpg,test,,reject,,,,reject,0.999754,0.000246,0.999754,reject,True
test/reject/hf_test_reject_000182_1ease2_test_reject_000182_01007_battery_b7b2907d8f_battery_827.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/hf_test_reject_000183_1ease2_test_reject_000183_01008_glass_f4f3302806_glass_1614.jpg,test,,reject,,,,reject,0.999831,0.000169,0.999831,reject,True
test/reject/hf_test_reject_000184_1ease2_test_reject_000184_01009_battery_f4ea9cea39_battery_411.jpg,test,,reject,,,,reject,0.939450,0.060550,0.939450,reject,True
test/reject/hf_test_reject_000185_1ease2_test_reject_000185_01010_metal_d8b7db8c6f_metal_557.jpg,test,,reject,,,,reject,0.963830,0.036170,0.963830,reject,True
test/reject/hf_test_reject_000186_1ease2_test_reject_000186_01011_battery_91e7ef3894_battery_610.jpg,test,,reject,,,,reject,0.990233,0.009767,0.990233,reject,True
test/reject/hf_test_reject_000187_1ease2_test_reject_000187_01012_metal_5306ddf5d0_metal_2476.jpg,test,,reject,,,,reject,0.665996,0.334004,0.665996,reject,True
test/reject/hf_test_reject_000188_1ease2_test_reject_000188_01013_plastic_1527974ce5_plastic_172.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000189_1ease2_test_reject_000189_01014_glass_881bb174db_glass_3338.jpg,test,,reject,,,,reject,1.000000,0.000001,1.000000,reject,True
test/reject/hf_test_reject_000190_1ease2_test_reject_000190_01015_plastic_9ea3cde51e_plastic_1653.jpg,test,,reject,,,,reject,0.996045,0.003955,0.996045,reject,True
test/reject/hf_test_reject_000191_1ease2_test_reject_000191_01016_paper_850e2cf2d0_paper_3023.jpg,test,,reject,,,,accept,0.837439,0.837439,0.162561,accept,False
test/reject/hf_test_reject_000192_1ease2_test_reject_000192_01017_paper_a28652464f_paper_3030.jpg,test,,reject,,,,accept,0.997381,0.997381,0.002619,accept,False
test/reject/hf_test_reject_000193_1ease2_test_reject_000193_01018_plastic_11ab5ec6b8_plastic_2361.jpg,test,,reject,,,,reject,0.508148,0.491852,0.508148,reject,True
test/reject/hf_test_reject_000194_1ease2_test_reject_000194_01019_paper_2747372bd1_paper_1050.jpg,test,,reject,,,,reject,0.996906,0.003093,0.996906,reject,True
test/reject/hf_test_reject_000195_1ease2_test_reject_000195_01020_paper_723fc1fafc_paper_1281.jpg,test,,reject,,,,reject,0.709959,0.290041,0.709959,reject,True
test/reject/hf_test_reject_000196_1ease2_test_reject_000196_01021_metal_fb45d065ce_metal_2189.jpg,test,,reject,,,,reject,0.960276,0.039724,0.960276,reject,True
test/reject/hf_test_reject_000197_1ease2_test_reject_000197_01022_battery_24a94f82a1_battery_511.jpg,test,,reject,,,,reject,0.955583,0.044418,0.955583,reject,True
test/reject/hf_test_reject_000198_1ease2_test_reject_000198_01023_plastic_96477a555f_plastic_454.jpg,test,,reject,,,,reject,0.937674,0.062326,0.937674,reject,True
test/reject/hf_test_reject_000199_1ease2_test_reject_000199_01024_battery_01e44b3d4c_battery_810.jpg,test,,reject,,,,reject,0.950780,0.049220,0.950780,reject,True
test/reject/hf_test_reject_000200_1ease2_test_reject_000200_01025_plastic_1421ed072c_plastic_624.jpg,test,,reject,,,,reject,0.999964,0.000036,0.999964,reject,True
test/reject/hf_test_reject_000201_1ease2_test_reject_000201_01026_metal_6c855f24ec_metal_2503.jpg,test,,reject,,,,reject,0.993906,0.006094,0.993906,reject,True
test/reject/hf_test_reject_000202_1ease2_test_reject_000202_01027_plastic_ecbf85b13e_plastic_1051.jpg,test,,reject,,,,reject,0.999690,0.000310,0.999690,reject,True
test/reject/hf_test_reject_000203_1ease2_test_reject_000203_01028_cardboard_a6c0aad1e7_cardboard_743.jpg,test,,reject,,,,reject,0.999500,0.000500,0.999500,reject,True
test/reject/hf_test_reject_000204_1ease2_test_reject_000204_01029_plastic_3bbb8e8110_plastic_683.jpg,test,,reject,,,,reject,0.996068,0.003932,0.996068,reject,True
test/reject/hf_test_reject_000205_1ease2_test_reject_000205_01030_cardboard_209e591982_cardboard_1276.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000206_1ease2_test_reject_000206_01031_plastic_399dd0f667_plastic_1516.jpg,test,,reject,,,,reject,0.999800,0.000200,0.999800,reject,True
test/reject/hf_test_reject_000207_1ease2_test_reject_000207_01032_paper_8ac7427a76_paper_2779.jpg,test,,reject,,,,reject,0.982343,0.017657,0.982343,reject,True
test/reject/hf_test_reject_000208_1ease2_test_reject_000208_01033_cardboard_f226eb2ace_cardboard_682.jpg,test,,reject,,,,reject,0.999388,0.000612,0.999388,reject,True
test/reject/hf_test_reject_000209_1ease2_test_reject_000209_01034_glass_a59056adfc_glass_1494.jpg,test,,reject,,,,reject,0.998805,0.001195,0.998805,reject,True
test/reject/hf_test_reject_000210_1ease2_test_reject_000210_01035_plastic_2b8035ee21_plastic_2208.jpg,test,,reject,,,,reject,0.993993,0.006006,0.993993,reject,True
test/reject/hf_test_reject_000211_1ease2_test_reject_000211_01036_plastic_f6ab736dd5_plastic_601.jpg,test,,reject,,,,reject,0.999958,0.000042,0.999958,reject,True
test/reject/hf_test_reject_000212_1ease2_test_reject_000212_01037_glass_fe2640ff68_glass_525.jpg,test,,reject,,,,reject,0.999922,0.000078,0.999922,reject,True
test/reject/hf_test_reject_000213_1ease2_test_reject_000213_01038_paper_26a6f97019_paper_1997.jpg,test,,reject,,,,reject,0.999677,0.000323,0.999677,reject,True
test/reject/hf_test_reject_000214_1ease2_test_reject_000214_01039_cardboard_7f8235ede8_cardboard_332.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/hf_test_reject_000215_1ease2_test_reject_000215_01040_battery_9ae0e120cc_battery_229.jpg,test,,reject,,,,reject,0.962369,0.037631,0.962369,reject,True
test/reject/hf_test_reject_000216_1ease2_test_reject_000216_01041_plastic_f731d56aa2_plastic_1103.jpg,test,,reject,,,,reject,0.999629,0.000371,0.999629,reject,True
test/reject/hf_test_reject_000217_1ease2_test_reject_000217_01042_cardboard_5c6f3311bc_cardboard_1226.jpg,test,,reject,,,,reject,0.973465,0.026535,0.973465,reject,True
test/reject/hf_test_reject_000218_1ease2_test_reject_000218_01043_plastic_440ed36e9f_plastic_667.jpg,test,,reject,,,,reject,0.999921,0.000079,0.999921,reject,True
test/reject/hf_test_reject_000219_1ease2_test_reject_000219_01044_plastic_2e4e0c16ce_plastic_2319.jpg,test,,reject,,,,reject,0.796286,0.203714,0.796286,reject,True
test/reject/hf_test_reject_000220_1ease2_test_reject_000220_01045_metal_35bd62ad8f_metal_1186.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000221_1ease2_test_reject_000221_01046_plastic_27524588eb_plastic_1159.jpg,test,,reject,,,,reject,0.999909,0.000091,0.999909,reject,True
test/reject/hf_test_reject_000222_1ease2_test_reject_000222_01047_battery_bdbab84180_battery_38.jpg,test,,reject,,,,reject,0.999519,0.000481,0.999519,reject,True
test/reject/hf_test_reject_000223_1ease2_test_reject_000223_01048_plastic_88eb6b0025_plastic_2661.jpg,test,,reject,,,,reject,0.999625,0.000375,0.999625,reject,True
test/reject/hf_test_reject_000224_1ease2_test_reject_000224_01049_battery_8e7b85e539_battery_604.jpg,test,,reject,,,,reject,0.799696,0.200304,0.799696,reject,True
test/reject/hf_test_reject_000225_mnemora_test_reject_000000_01187_paper_409e2f6250_paper_578.jpg,test,,reject,,,,accept,0.857320,0.857320,0.142680,accept,False
test/reject/hf_test_reject_000226_mnemora_test_reject_000001_01188_cardboard_61b1c2bd13_cardboard_00865.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000227_mnemora_test_reject_000002_01189_glass_f060b98f28_glass_03422.jpg,test,,reject,,,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/hf_test_reject_000228_mnemora_test_reject_000003_01190_cardboard_56fc12fdf1_cardboard_02386.jpg,test,,reject,,,,reject,0.998215,0.001785,0.998215,reject,True
test/reject/hf_test_reject_000229_mnemora_test_reject_000004_01191_paper_bc7655b2eb_paper_505.jpg,test,,reject,,,,reject,0.997555,0.002444,0.997555,reject,True
test/reject/hf_test_reject_000230_mnemora_test_reject_000005_01192_glass_bcbc3a100b_glass_04203.jpg,test,,reject,,,,reject,0.999969,0.000031,0.999969,reject,True
test/reject/hf_test_reject_000231_mnemora_test_reject_000006_01193_cardboard_de21885ea3_cardboard_02550.jpg,test,,reject,,,,reject,0.999437,0.000563,0.999437,reject,True
test/reject/hf_test_reject_000232_mnemora_test_reject_000007_01194_cardboard_73cd8c100a_cardboard_02705.jpg,test,,reject,,,,reject,0.997737,0.002263,0.997737,reject,True
test/reject/hf_test_reject_000233_mnemora_test_reject_000008_01195_paper_6ae14d5a6a_paper_066.jpg,test,,reject,,,,reject,0.993326,0.006674,0.993326,reject,True
test/reject/hf_test_reject_000234_mnemora_test_reject_000009_01196_glass_ce99b0f936_glass_00638.jpg,test,,reject,,,,reject,0.999882,0.000117,0.999882,reject,True
test/reject/hf_test_reject_000235_mnemora_test_reject_000010_01197_glass_dbb6803ba9_glass_01991.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000236_mnemora_test_reject_000011_01198_glass_f87b7defc8_glass_02498.jpg,test,,reject,,,,reject,0.687578,0.312422,0.687578,reject,True
test/reject/hf_test_reject_000237_mnemora_test_reject_000012_01199_paper_090037b19a_paper_276.jpg,test,,reject,,,,reject,0.963869,0.036131,0.963869,reject,True
test/reject/hf_test_reject_000238_mnemora_test_reject_000013_01200_cardboard_e6e8621067_cardboard_02702.jpg,test,,reject,,,,reject,0.991500,0.008500,0.991500,reject,True
test/reject/hf_test_reject_000239_mnemora_test_reject_000014_01201_cardboard_1fcf2521b7_cardboard_02851.jpg,test,,reject,,,,reject,0.970148,0.029852,0.970148,reject,True
test/reject/hf_test_reject_000240_mnemora_test_reject_000015_01202_cardboard_ccf2622424_cardboard_02173.jpg,test,,reject,,,,reject,0.975816,0.024184,0.975816,reject,True
test/reject/hf_test_reject_000241_mnemora_test_reject_000016_01203_glass_581eb7627b_glass_01224.jpg,test,,reject,,,,reject,0.816128,0.183872,0.816128,reject,True
test/reject/hf_test_reject_000242_mnemora_test_reject_000017_01204_cardboard_de8b44f18f_cardboard_01156.jpg,test,,reject,,,,reject,0.998223,0.001777,0.998223,reject,True
test/reject/hf_test_reject_000243_mnemora_test_reject_000018_01205_cardboard_5cf738292b_cardboard_02660.jpg,test,,reject,,,,reject,0.999753,0.000247,0.999753,reject,True
test/reject/hf_test_reject_000244_mnemora_test_reject_000019_01206_glass_5514be1f6a_glass_03310.jpg,test,,reject,,,,reject,0.978081,0.021919,0.978081,reject,True
test/reject/hf_test_reject_000245_mnemora_test_reject_000020_01207_cardboard_4abe7b9df8_cardboard_02200.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000246_mnemora_test_reject_000021_01208_cardboard_0fcafcf8e8_cardboard_00950.jpg,test,,reject,,,,accept,0.754560,0.754560,0.245440,reject,False
test/reject/hf_test_reject_000247_mnemora_test_reject_000022_01209_cardboard_a337c030d3_cardboard_02078.jpg,test,,reject,,,,reject,0.990680,0.009320,0.990680,reject,True
test/reject/hf_test_reject_000248_mnemora_test_reject_000023_01210_glass_b2360b5492_glass_04845.jpg,test,,reject,,,,reject,0.998125,0.001875,0.998125,reject,True
test/reject/hf_test_reject_000249_mnemora_test_reject_000024_01211_glass_b01198d5fc_glass_02341.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000250_mnemora_test_reject_000025_01212_glass_0d6a941ea0_glass_04430.jpg,test,,reject,,,,reject,0.999724,0.000276,0.999724,reject,True
test/reject/hf_test_reject_000251_mnemora_test_reject_000026_01213_cardboard_a608a3b181_cardboard_00904.jpg,test,,reject,,,,reject,0.968303,0.031697,0.968303,reject,True
test/reject/hf_test_reject_000252_mnemora_test_reject_000027_01214_glass_0f3b0545be_glass_02851.jpg,test,,reject,,,,reject,0.919519,0.080481,0.919519,reject,True
test/reject/hf_test_reject_000253_mnemora_test_reject_000028_01215_paper_ead754d7af_paper_051.jpg,test,,reject,,,,reject,0.980597,0.019403,0.980597,reject,True
test/reject/hf_test_reject_000254_mnemora_test_reject_000029_01216_cardboard_375f07f528_cardboard_02262.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/hf_test_reject_000255_mnemora_test_reject_000030_01217_glass_24ede81b47_glass_00079.jpg,test,,reject,,,,reject,0.591091,0.408909,0.591091,reject,True
test/reject/hf_test_reject_000256_mnemora_test_reject_000031_01218_paper_9b494f201b_paper_263.jpg,test,,reject,,,,reject,0.915784,0.084216,0.915784,reject,True
test/reject/hf_test_reject_000257_mnemora_test_reject_000032_01219_glass_579ebc236b_glass_04412.jpg,test,,reject,,,,reject,0.999971,0.000029,0.999971,reject,True
test/reject/hf_test_reject_000258_mnemora_test_reject_000033_01220_paper_a4ea8fa403_paper_165.jpg,test,,reject,,,,accept,0.549576,0.549576,0.450423,reject,False
test/reject/hf_test_reject_000259_mnemora_test_reject_000034_01221_cardboard_b46d7179fb_cardboard_02238.jpg,test,,reject,,,,reject,0.999840,0.000159,0.999840,reject,True
test/reject/hf_test_reject_000260_mnemora_test_reject_000035_01222_cardboard_6a77f75e89_cardboard_02108.jpg,test,,reject,,,,reject,0.950458,0.049542,0.950458,reject,True
test/reject/hf_test_reject_000261_mnemora_test_reject_000036_01223_cardboard_571290a484_cardboard_01968.jpg,test,,reject,,,,reject,0.999657,0.000343,0.999657,reject,True
test/reject/hf_test_reject_000262_mnemora_test_reject_000037_01224_glass_80ce0f066b_glass_00670.jpg,test,,reject,,,,reject,0.999355,0.000645,0.999355,reject,True
test/reject/hf_test_reject_000263_mnemora_test_reject_000038_01225_glass_24515710cb_glass_04842.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000264_mnemora_test_reject_000039_01226_glass_60228398e9_glass_01395.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000265_mnemora_test_reject_000040_01227_glass_4df188d850_glass_04841.jpg,test,,reject,,,,reject,0.998464,0.001536,0.998464,reject,True
test/reject/hf_test_reject_000266_mnemora_test_reject_000041_01228_metal_150a89c5af_metal_202.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/hf_test_reject_000267_mnemora_test_reject_000042_01229_cardboard_d18e345770_cardboard_01868.jpg,test,,reject,,,,reject,0.998198,0.001802,0.998198,reject,True
test/reject/hf_test_reject_000268_mnemora_test_reject_000043_01230_glass_44a61fe3c9_glass_02763.jpg,test,,reject,,,,reject,0.601729,0.398271,0.601729,reject,True
test/reject/hf_test_reject_000269_mnemora_test_reject_000044_01231_glass_043b68d1a7_glass_02999.jpg,test,,reject,,,,reject,0.999650,0.000350,0.999650,reject,True
test/reject/hf_test_reject_000270_mnemora_test_reject_000045_01232_cardboard_1e3eb5e679_cardboard_01750.jpg,test,,reject,,,,reject,0.999003,0.000997,0.999003,reject,True
test/reject/hf_test_reject_000271_mnemora_test_reject_000046_01233_cardboard_9b9a5fadec_cardboard_00521.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000272_mnemora_test_reject_000047_01234_glass_0bffdef2a2_glass_04622.jpg,test,,reject,,,,reject,0.996785,0.003215,0.996785,reject,True
test/reject/hf_test_reject_000273_mnemora_test_reject_000048_01235_cardboard_e71a9a46c9_cardboard_02137.jpg,test,,reject,,,,reject,0.671518,0.328482,0.671518,reject,True
test/reject/hf_test_reject_000274_mnemora_test_reject_000049_01236_cardboard_347aee398d_cardboard_01677.jpg,test,,reject,,,,reject,0.998267,0.001733,0.998267,reject,True
test/reject/hf_test_reject_000275_mnemora_test_reject_000050_01237_glass_1a149f4196_glass_05010.jpg,test,,reject,,,,reject,0.971833,0.028167,0.971833,reject,True
test/reject/hf_test_reject_000276_mnemora_test_reject_000051_01238_glass_9e67e2e188_glass_02042.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/hf_test_reject_000277_mnemora_test_reject_000052_01239_glass_0a0918b875_glass_04880.jpg,test,,reject,,,,reject,0.999046,0.000954,0.999046,reject,True
test/reject/hf_test_reject_000278_mnemora_test_reject_000053_01240_glass_05e6329c89_glass_04545.jpg,test,,reject,,,,reject,0.555458,0.444542,0.555458,reject,True
test/reject/hf_test_reject_000279_mnemora_test_reject_000054_01241_glass_11e80eafb4_glass_01593.jpg,test,,reject,,,,reject,0.999919,0.000081,0.999919,reject,True
test/reject/hf_test_reject_000280_mnemora_test_reject_000055_01242_glass_db460ecd8b_glass_02766.jpg,test,,reject,,,,accept,0.825028,0.825028,0.174972,accept,False
test/reject/hf_test_reject_000281_mnemora_test_reject_000056_01243_glass_f0083d025c_glass_01932.jpg,test,,reject,,,,reject,0.972736,0.027264,0.972736,reject,True
test/reject/hf_test_reject_000282_mnemora_test_reject_000057_01244_glass_74c175643e_glass_00378.jpg,test,,reject,,,,reject,0.881167,0.118833,0.881167,reject,True
test/reject/hf_test_reject_000283_mnemora_test_reject_000058_01245_paper_5b0f8e2ab7_paper_475.jpg,test,,reject,,,,reject,0.815324,0.184676,0.815324,reject,True
test/reject/hf_test_reject_000284_mnemora_test_reject_000059_01246_paper_65bb56cd12_paper_127.jpg,test,,reject,,,,reject,0.995771,0.004229,0.995771,reject,True
test/reject/hf_test_reject_000285_mnemora_test_reject_000060_01247_glass_99674c99cd_glass_04641.jpg,test,,reject,,,,reject,0.991135,0.008865,0.991135,reject,True
test/reject/hf_test_reject_000286_mnemora_test_reject_000061_01248_glass_c8660e94a2_glass_04606.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000287_mnemora_test_reject_000062_01249_paper_a6e90834f8_paper_489.jpg,test,,reject,,,,accept,0.999880,0.999880,0.000120,accept,False
test/reject/hf_test_reject_000288_mnemora_test_reject_000063_01250_metal_95c57b3028_metal_060.jpg,test,,reject,,,,reject,0.999474,0.000526,0.999474,reject,True
test/reject/hf_test_reject_000289_mnemora_test_reject_000064_01251_paper_0b448cd52f_paper_173.jpg,test,,reject,,,,accept,0.727812,0.727812,0.272188,reject,False
test/reject/hf_test_reject_000290_mnemora_test_reject_000065_01252_glass_79fb4b7966_glass_03225.jpg,test,,reject,,,,reject,0.995458,0.004542,0.995458,reject,True
test/reject/hf_test_reject_000291_mnemora_test_reject_000066_01253_paper_6bf71faf60_paper_178.jpg,test,,reject,,,,reject,0.791956,0.208044,0.791956,reject,True
test/reject/hf_test_reject_000292_mnemora_test_reject_000067_01254_glass_ead43d0f56_glass_00057.jpg,test,,reject,,,,accept,0.895861,0.895861,0.104139,accept,False
test/reject/hf_test_reject_000293_mnemora_test_reject_000068_01255_paper_899952d19b_paper_521.jpg,test,,reject,,,,reject,0.846405,0.153595,0.846405,reject,True
test/reject/hf_test_reject_000294_mnemora_test_reject_000069_01256_metal_decea9e6fd_metal_165.jpg,test,,reject,,,,accept,0.799981,0.799981,0.200019,accept,False
test/reject/hf_test_reject_000295_mnemora_test_reject_000070_01257_glass_9780a12ed5_glass_02063.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/hf_test_reject_000296_mnemora_test_reject_000071_01258_cardboard_fce6a323b4_cardboard_02110.jpg,test,,reject,,,,reject,0.985322,0.014678,0.985322,reject,True
test/reject/hf_test_reject_000297_mnemora_test_reject_000072_01259_metal_4829cb20a2_metal_186.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/hf_test_reject_000298_mnemora_test_reject_000073_01260_cardboard_7e2a8ca5cb_cardboard_02230.jpg,test,,reject,,,,accept,0.505496,0.505496,0.494504,reject,False
test/reject/hf_test_reject_000299_mnemora_test_reject_000074_01261_glass_09cd7b4f34_glass_02656.jpg,test,,reject,,,,reject,0.999119,0.000881,0.999119,reject,True
test/reject/hf_test_reject_000300_mnemora_test_reject_000075_01262_glass_346f812fbe_glass_05299.jpg,test,,reject,,,,accept,0.612504,0.612504,0.387496,reject,False
test/reject/hf_test_reject_000301_mnemora_test_reject_000076_01263_glass_0a653192d5_glass_03674.jpg,test,,reject,,,,reject,0.987351,0.012649,0.987351,reject,True
test/reject/hf_test_reject_000302_mnemora_test_reject_000077_01264_cardboard_2ab7229d3a_cardboard_00252.jpg,test,,reject,,,,reject,0.999723,0.000277,0.999723,reject,True
test/reject/hf_test_reject_000303_mnemora_test_reject_000078_01265_glass_47f1bb553e_glass_04894.jpg,test,,reject,,,,reject,0.997894,0.002106,0.997894,reject,True
test/reject/hf_test_reject_000304_mnemora_test_reject_000079_01266_cardboard_9f9976248d_cardboard_02185.jpg,test,,reject,,,,reject,0.550594,0.449406,0.550594,reject,True
test/reject/hf_test_reject_000305_mnemora_test_reject_000080_01267_cardboard_117fcfe1d3_cardboard_01918.jpg,test,,reject,,,,reject,0.999488,0.000512,0.999488,reject,True
test/reject/hf_test_reject_000306_mnemora_test_reject_000081_01268_glass_89de761152_glass_04042.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/hf_test_reject_000307_mnemora_test_reject_000082_01269_glass_a3c18d973d_glass_03295.jpg,test,,reject,,,,reject,0.999806,0.000194,0.999806,reject,True
test/reject/hf_test_reject_000308_mnemora_test_reject_000083_01270_glass_26e112f20c_glass_04146.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/hf_test_reject_000309_mnemora_test_reject_000084_01271_cardboard_5bc6bf7325_cardboard_02046.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/hf_test_reject_000310_mnemora_test_reject_000085_01272_glass_7beebb85ce_glass_05231.jpg,test,,reject,,,,reject,0.999817,0.000183,0.999817,reject,True
