local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00818_Drink_can_310a8ce8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.928724,0.071276,0.928724,reject,True
images/accept_weak/taco_00819_Plastic_film_b01333a4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.962462,0.962462,0.037538,accept,True
images/accept_weak/taco_00820_Plastic_film_3a93f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Corrugated carton,reject,0.614051,0.385949,0.614051,reject,False
images/reject_weak/taco_00821_Corrugated_carton_eef5f685.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Other carton,reject,0.752534,0.247466,0.752534,reject,True
images/accept_weak/taco_00822_Disposable_food_container_341eb6e4.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,accept,0.726556,0.726556,0.273444,reject,True
images/accept_weak/taco_00823_Plastic_film_df6ff875.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,accept,0.528841,0.528841,0.471159,reject,True
images/accept_weak/taco_00824_Plastic_film_0138f779.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.501839,0.498161,0.501839,reject,False
images/reject_weak/taco_00825_Spread_tub_c7073b12.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.852630,0.147370,0.852630,reject,True
images/reject_weak/taco_00826_Other_plastic_b0485c45.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Aluminium foil,accept,0.529841,0.529841,0.470159,reject,False
images/reject_weak/taco_00827_Drink_can_367615d5.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.760448,0.760448,0.239552,accept,False
images/reject_weak/taco_00828_Drink_can_c7f47ebe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.714413,0.714413,0.285587,reject,False
images/accept_weak/taco_00829_Plastic_film_b8092a1f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,accept,0.865969,0.865969,0.134031,accept,True
images/reject_weak/taco_00830_Clear_plastic_bottle_19b24bed.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Normal paper,accept,0.968783,0.968783,0.031217,accept,False
images/accept_weak/taco_00831_Other_plastic_wrapper_9acfe74a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,accept,0.557871,0.557871,0.442129,reject,True
images/accept_weak/taco_00832_Plastic_film_03dd1354.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.586772,0.586772,0.413228,reject,True
images/accept_weak/taco_00833_Single-use_carrier_bag_97172be5.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.600303,0.600303,0.399697,reject,True
images/accept_weak/taco_00834_Other_plastic_wrapper_b612e631.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter|Other carton,accept,0.668383,0.668383,0.331617,reject,True
images/accept_weak/taco_00835_Disposable_food_container_330a23ff.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Unlabeled litter,accept,0.779631,0.779631,0.220369,accept,True
images/accept_weak/taco_00837_Disposable_food_container_a742652a.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,accept,0.697597,0.697597,0.302403,reject,True
images/accept_weak/taco_00838_Single-use_carrier_bag_e2a01f49.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Metal lid|Glass jar,accept,0.656005,0.656005,0.343995,reject,True
images/reject_weak/taco_00839_Glass_jar_5befc9e8.jpg,,reject_weak,reject,weak_reject_category,Glass jar,Glass jar|Metal lid|Metal bottle cap,reject,0.695263,0.304737,0.695263,reject,True
images/reject_weak/taco_00840_Other_plastic_bottle_9e6c96c4.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.868256,0.131744,0.868256,reject,True
images/accept_weak/taco_00841_Disposable_food_container_0223a6d5.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Food waste,reject,0.780559,0.219441,0.780559,reject,False
images/reject_weak/taco_00842_Metal_bottle_cap_1418676b.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.537428,0.537428,0.462572,reject,False
images/reject_weak/taco_00843_Drink_can_76061858.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Unlabeled litter,reject,0.604641,0.395359,0.604641,reject,True
images/accept_weak/taco_00844_Foam_food_container_7b3d4384.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Unlabeled litter,accept,0.616267,0.616267,0.383733,reject,True
images/reject_weak/taco_00845_Paper_straw_039cad04.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Disposable plastic cup,accept,0.598649,0.598649,0.401351,reject,False
images/accept_weak/taco_00846_Disposable_food_container_f7e50262.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Cigarette,accept,0.589919,0.589919,0.410081,reject,True
images/reject_weak/taco_00847_Aluminium_foil_dad4b787.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.517167,0.517167,0.482833,reject,False
images/accept_weak/taco_00848_Plastic_utensils_9059f66b.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Unlabeled litter,accept,0.685480,0.685480,0.314520,reject,True
images/accept_weak/taco_00849_Cigarette_3d0c0bfc.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.888950,0.888950,0.111050,accept,True
images/reject_weak/taco_00850_Normal_paper_abe7d81c.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.689501,0.310499,0.689501,reject,True
images/reject_weak/taco_00851_Plastic_straw_6da5749b.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,accept,0.670935,0.670935,0.329065,reject,False
images/reject_weak/taco_00852_Paper_cup_137f4385.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Paper bag,reject,0.657085,0.342915,0.657085,reject,True
images/accept_weak/taco_00853_Other_plastic_wrapper_ae432ce6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Other plastic|Unlabeled litter|Normal paper|Pop tab|Other plastic wrapper|Paper bag|Plastic straw|Shoe|Cigarette,accept,0.684973,0.684973,0.315027,reject,True
images/accept_weak/taco_00854_Plastic_utensils_0f573ab1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,reject,0.984140,0.015860,0.984140,reject,False
images/reject_weak/taco_00855_Clear_plastic_bottle_6dd21a9e.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.646672,0.646672,0.353328,reject,False
images/accept_weak/taco_00856_Plastic_film_bbc46391.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.736074,0.736074,0.263926,reject,True
images/accept_weak/taco_00857_Single-use_carrier_bag_13802b93.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.565010,0.565010,0.434990,reject,True
images/accept_weak/taco_00858_Plastic_film_76a108fb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic|Unlabeled litter,accept,0.747735,0.747735,0.252265,reject,True
images/reject_weak/taco_00859_Plastic_straw_82a75a19.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Other plastic|Disposable plastic cup,accept,0.785719,0.785719,0.214281,accept,False
images/accept_weak/taco_00860_Other_plastic_wrapper_70bca3d9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Drink carton|Unlabeled litter|Paper cup|Other plastic wrapper|Drink can,accept,0.543582,0.543582,0.456418,reject,True
images/reject_weak/taco_00861_Plastic_bottle_cap_bf040a3a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.687359,0.312641,0.687359,reject,True
images/accept_weak/taco_00862_Plastic_film_4d2539b9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,accept,0.930209,0.930209,0.069791,accept,True
images/accept_weak/taco_00863_Plastic_film_b649e5d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.659900,0.659900,0.340100,reject,True
images/accept_weak/taco_00864_Tissues_b6a16fff.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Plastic film,reject,0.524764,0.475236,0.524764,reject,False
images/reject_weak/taco_00865_Paper_cup_c3d41e0f.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.605430,0.605430,0.394570,reject,False
images/accept_weak/taco_00866_Plastic_utensils_86d870f7.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Clear plastic bottle|Drink can|Metal bottle cap|Plastic bottle cap|Plastic utensils|Normal paper|Other plastic wrapper|Unlabeled litter|Other plastic|Cigarette,accept,0.693804,0.693804,0.306196,reject,True
images/accept_weak/taco_00867_Plastic_film_5e6afbfc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.717961,0.717961,0.282039,reject,True
images/accept_weak/taco_00868_Garbage_bag_def493bd.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Egg carton|Garbage bag,accept,0.624739,0.624739,0.375261,reject,True
images/reject_weak/taco_00869_Plastic_lid_5715297e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Other carton,reject,0.812610,0.187390,0.812610,reject,True
images/accept_weak/taco_00870_Disposable_food_container_8359925d.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other carton|Disposable food container,reject,0.721538,0.278462,0.721538,reject,False
images/accept_weak/taco_00871_Other_plastic_wrapper_1e6a9642.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.536406,0.536406,0.463594,reject,True
images/accept_weak/taco_00872_Other_plastic_wrapper_790e4374.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic container|Tupperware|Other plastic wrapper,reject,0.631352,0.368648,0.631352,reject,False
images/accept_weak/taco_00873_Plastic_film_e8ce43b6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Aluminium blister pack|Normal paper|Plastic film,reject,0.632420,0.367580,0.632420,reject,False
images/reject_weak/taco_00874_Magazine_paper_2cad3184.jpg,,reject_weak,reject,weak_reject_category,Magazine paper,Magazine paper,accept,0.585805,0.585805,0.414195,reject,False
images/accept_weak/taco_00875_Cigarette_b6d7b2ec.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic bottle cap|Clear plastic bottle|Wrapping paper|Cigarette,accept,0.792841,0.792841,0.207159,accept,True
images/reject_weak/taco_00876_Plastic_straw_458d4ed3.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.614919,0.614919,0.385081,reject,False
images/accept_weak/taco_00877_Plastic_film_a0c5d3f4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other plastic|Plastic film,accept,0.585304,0.585304,0.414696,reject,True
images/reject_weak/taco_00878_Plastic_bottle_cap_b217559e.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.811389,0.811389,0.188611,accept,False
images/accept_weak/taco_00879_Plastic_film_8266a955.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Normal paper|Cigarette,accept,0.865696,0.865696,0.134304,accept,True
images/reject_weak/taco_00880_Plastic_bottle_cap_61127abd.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.705916,0.705916,0.294084,reject,False
images/accept_weak/taco_00881_Cigarette_9abdf397.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Magazine paper|Normal paper|Cigarette,accept,0.795535,0.795535,0.204465,accept,True
images/accept_weak/taco_00882_Cigarette_3195fe05.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette,accept,0.830273,0.830273,0.169727,accept,True
images/reject_weak/taco_00883_Other_plastic_28654aea.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.640204,0.640204,0.359796,reject,False
images/accept_weak/taco_00884_Plastic_film_492fe406.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.641477,0.641477,0.358523,reject,True
images/reject_weak/taco_00885_Plastic_straw_e8ef3aae.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.737190,0.737190,0.262810,reject,False
images/reject_weak/taco_00886_Other_plastic_e82f8bd7.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.566733,0.566733,0.433267,reject,False
images/reject_weak/taco_00887_Other_plastic_024d1877.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.791379,0.791379,0.208621,accept,False
images/reject_weak/taco_00888_Other_plastic_2d2a0ba4.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic lid,accept,0.830136,0.830136,0.169864,accept,False
images/reject_weak/taco_00889_Other_plastic_6315f2e1.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.751657,0.751657,0.248343,reject,False
images/reject_weak/taco_00890_Plastic_bottle_cap_8fdc48bb.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.720896,0.720896,0.279104,reject,False
images/reject_weak/taco_00891_Other_plastic_f2eee01b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.908142,0.908142,0.091858,accept,False
images/accept_weak/taco_00892_Plastic_film_8e84e23f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.674855,0.674855,0.325145,reject,True
images/reject_weak/taco_00893_Other_plastic_9b677aca.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.632487,0.632487,0.367514,reject,False
images/reject_weak/taco_00894_Other_plastic_f81ec9e2.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.683046,0.316954,0.683046,reject,True
images/reject_weak/taco_00895_Other_plastic_a4c96d52.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.724938,0.724938,0.275062,reject,False
images/accept_weak/taco_00896_Plastic_film_888a396b.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.633239,0.633239,0.366761,reject,True
images/reject_weak/taco_00897_Other_plastic_3a6e4c71.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.552953,0.447048,0.552953,reject,True
images/reject_weak/taco_00898_Other_plastic_6f855259.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.719131,0.719131,0.280869,reject,False
images/reject_weak/taco_00899_Plastic_bottle_cap_ccac1b85.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.579740,0.579740,0.420260,reject,False
images/accept_weak/taco_00900_Plastic_film_15648e13.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.713732,0.713732,0.286268,reject,True
images/reject_weak/taco_00901_Other_plastic_cup_fdd81df5.jpg,,reject_weak,reject,weak_reject_category,Other plastic cup,Other plastic cup,accept,0.690807,0.690807,0.309193,reject,False
images/reject_weak/taco_00902_Other_plastic_935a8a57.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.736572,0.263428,0.736572,reject,True
images/reject_weak/taco_00903_Other_plastic_07adf761.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.691304,0.691304,0.308696,reject,False
images/accept_weak/taco_00904_Plastic_film_1c52fa65.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.715734,0.715734,0.284266,reject,True
images/accept_weak/taco_00905_Plastic_film_b04c13aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.994933,0.994933,0.005067,accept,True
images/accept_weak/taco_00906_Styrofoam_piece_76a83b69.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.647943,0.647943,0.352057,reject,True
images/accept_weak/taco_00907_Styrofoam_piece_d267ae23.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,accept,0.635617,0.635617,0.364383,reject,True
images/reject_weak/taco_00908_Other_plastic_790c5706.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.588985,0.588985,0.411015,reject,False
images/reject_weak/taco_00910_Disposable_plastic_cup_82210697.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.785695,0.785695,0.214305,accept,False
images/reject_weak/taco_00911_Disposable_plastic_cup_24716c7d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.656844,0.656844,0.343156,reject,False
images/reject_weak/taco_00913_Normal_paper_1d363d38.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.905401,0.905401,0.094599,accept,False
images/reject_weak/taco_00914_Plastic_straw_81bd8db1.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.813657,0.813657,0.186343,accept,False
images/accept_weak/taco_00915_Plastic_film_80e04cc6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,accept,0.682285,0.682285,0.317715,reject,True
images/accept_weak/taco_00918_Plastic_film_27a2f568.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.778580,0.778580,0.221420,accept,True
images/reject_weak/taco_00919_Other_plastic_95b2eafa.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.739620,0.739620,0.260380,reject,False
images/reject_weak/taco_00920_Aluminium_foil_30977a3a.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.513059,0.513059,0.486941,reject,False
images/reject_weak/taco_00921_Aluminium_foil_d912c3df.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.721705,0.721705,0.278295,reject,False
images/accept_weak/taco_00922_Plastic_film_314391e1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.754976,0.754976,0.245024,reject,True
images/accept_weak/taco_00923_Plastic_film_538e7c26.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.867076,0.867076,0.132924,accept,True
images/reject_weak/taco_00924_Food_waste_b8d3c665.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste|Other plastic,accept,0.667975,0.667975,0.332025,reject,False
images/reject_weak/taco_00926_Other_plastic_9668eab8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.709018,0.709018,0.290982,reject,False
images/reject_weak/taco_00927_Other_plastic_ed0bfb8b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.880250,0.880250,0.119750,accept,False
images/accept_weak/taco_00928_Single-use_carrier_bag_9eb1fe4e.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other carton,accept,0.858475,0.858475,0.141525,accept,True
images/reject_weak/taco_00929_Other_plastic_deded25e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.663011,0.336989,0.663011,reject,True
images/reject_weak/taco_00930_Other_plastic_c7f97311.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.614142,0.614142,0.385858,reject,False
images/reject_weak/taco_00931_Plastic_bottle_cap_f58cb439.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.634985,0.634985,0.365015,reject,False
images/reject_weak/taco_00932_Plastic_bottle_cap_6f196a42.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.543656,0.543656,0.456344,reject,False
images/accept_weak/taco_00933_Plastic_film_4f9469de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.810724,0.810724,0.189276,accept,True
images/reject_weak/taco_00935_Other_plastic_af5aacaf.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.671764,0.671764,0.328236,reject,False
images/reject_weak/taco_00936_Other_plastic_2c403034.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.702331,0.702331,0.297669,reject,False
images/reject_weak/taco_00937_Metal_bottle_cap_a5564392.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.621302,0.621302,0.378698,reject,False
images/reject_weak/taco_00938_Metal_bottle_cap_d17743a5.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.637258,0.362742,0.637258,reject,True
images/accept_weak/taco_00939_Tissues_8e7ca10b.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,reject,0.509087,0.490913,0.509087,reject,False
images/accept_weak/taco_00940_Styrofoam_piece_1588082d.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.563156,0.563156,0.436844,reject,True
images/accept_weak/taco_00941_Styrofoam_piece_90b745dc.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other plastic,accept,0.838349,0.838349,0.161651,accept,True
images/reject_weak/taco_00942_Plastic_bottle_cap_ef4cd366.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.847899,0.847899,0.152101,accept,False
images/accept_weak/taco_00943_Plastic_film_8d69692c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.634883,0.634883,0.365117,reject,True
images/accept_weak/taco_00944_Plastic_film_2727ac42.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.650049,0.650049,0.349951,reject,True
images/accept_weak/taco_00945_Plastic_film_0664599f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.554223,0.554223,0.445777,reject,True
images/reject_weak/taco_00946_Plastic_bottle_cap_0d7e4ce3.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Other plastic,accept,0.829113,0.829113,0.170887,accept,False
images/reject_weak/taco_00947_Corrugated_carton_24330de8.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,accept,0.748639,0.748639,0.251362,reject,False
images/accept_weak/taco_00948_Cigarette_59bc6cfb.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette,accept,0.657762,0.657762,0.342238,reject,True
images/accept_weak/taco_00949_Styrofoam_piece_a599a26a.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.853143,0.853143,0.146857,accept,True
images/accept_weak/taco_00950_Plastic_film_c92261d4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.850629,0.850629,0.149371,accept,True
images/accept_weak/taco_00951_Cigarette_080dbc43.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.818592,0.818592,0.181408,accept,True
images/accept_weak/taco_00952_Disposable_food_container_3187f0f1.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,reject,0.910992,0.089008,0.910992,reject,False
images/accept_weak/taco_00953_Styrofoam_piece_9f00809a.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Plastic film|Unlabeled litter,reject,0.774339,0.225661,0.774339,reject,False
images/accept_weak/taco_00954_Plastic_film_8bfe989f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Styrofoam piece,accept,0.510256,0.510256,0.489745,reject,True
images/accept_weak/taco_00955_Other_plastic_wrapper_e54b4bc1.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.723802,0.723802,0.276198,reject,True
images/reject_weak/taco_00956_Plastic_straw_711ebdd0.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.871703,0.871703,0.128297,accept,False
images/accept_weak/taco_00957_Other_plastic_wrapper_eed3b781.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.587554,0.587554,0.412447,reject,True
images/accept_weak/taco_00958_Plastic_film_37bbef32.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.829742,0.829742,0.170258,accept,True
images/accept_weak/taco_00959_Cigarette_8980dd5e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette,accept,0.670945,0.670945,0.329055,reject,True
images/reject_weak/taco_00960_Plastic_bottle_cap_40b0748c.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.860010,0.860010,0.139990,accept,False
images/accept_weak/taco_00961_Cigarette_9da37008.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic bottle cap|Pop tab|Cigarette,accept,0.909495,0.909495,0.090505,accept,True
images/accept_weak/taco_00962_Other_plastic_wrapper_b07702d2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic bottle|Squeezable tube|Other plastic wrapper|Other plastic,accept,0.781156,0.781156,0.218845,accept,True
images/accept_weak/taco_00963_Plastic_film_d81ad1d1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Disposable food container,accept,0.790965,0.790965,0.209035,accept,True
images/accept_weak/taco_00964_Cigarette_7ce57450.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Other plastic|Cigarette,accept,0.696705,0.696705,0.303295,reject,True
images/accept_weak/taco_00965_Cigarette_0e26f7e0.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.625440,0.625440,0.374560,reject,True
images/reject_weak/taco_00966_Drink_can_4ffbaf6a.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Plastic straw|Metal bottle cap|Unlabeled litter,accept,0.748056,0.748056,0.251944,reject,False
images/reject_weak/taco_00967_Plastic_straw_08efa665.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.824322,0.824322,0.175678,accept,False
images/reject_weak/taco_00969_Plastic_straw_33f0df64.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.789205,0.789205,0.210796,accept,False
images/accept_weak/taco_00970_Cigarette_0230ad2c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette,accept,0.718587,0.718587,0.281413,reject,True
images/accept_weak/taco_00971_Plastic_film_f2ac3aa2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.668181,0.668181,0.331819,reject,True
images/reject_weak/taco_00972_Scrap_metal_af3343bb.jpg,,reject_weak,reject,weak_reject_category,Scrap metal,Scrap metal,accept,0.780008,0.780008,0.219992,accept,False
images/accept_weak/taco_00973_Plastic_film_921d8369.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.835677,0.835677,0.164323,accept,True
