local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000224_02766_Glass_a0e9b0284d_Glass_161.jpg,test,,reject,,,,reject,0.996945,0.003055,0.996945,reject,True
test/reject/realwaste_test_reject_000225_02767_Plastic_26a63fb810_Plastic_126.jpg,test,,reject,,,,reject,0.999850,0.000150,0.999850,reject,True
test/reject/realwaste_test_reject_000226_02768_Plastic_8b5b2d489f_Plastic_256.jpg,test,,reject,,,,reject,0.880418,0.119582,0.880418,reject,True
test/reject/realwaste_test_reject_000227_02769_Paper_bb924c7bcc_Paper_100.jpg,test,,reject,,,,reject,0.787337,0.212663,0.787337,reject,True
test/reject/realwaste_test_reject_000228_02770_Paper_9112eb899d_Paper_22.jpg,test,,reject,,,,reject,0.982244,0.017756,0.982244,reject,True
test/reject/realwaste_test_reject_000229_02771_Plastic_17b3f416dc_Plastic_605.jpg,test,,reject,,,,reject,0.999143,0.000857,0.999143,reject,True
test/reject/realwaste_test_reject_000230_02772_Glass_e3249d8733_Glass_68.jpg,test,,reject,,,,reject,0.698503,0.301497,0.698503,reject,True
test/reject/realwaste_test_reject_000231_02773_Food_Organics_93d7ebb2c0_Food Organics_25.jpg,test,,reject,,,,reject,0.988015,0.011985,0.988015,reject,True
test/reject/realwaste_test_reject_000232_02774_Metal_f097ef480d_Metal_205.jpg,test,,reject,,,,reject,0.992766,0.007234,0.992766,reject,True
test/reject/realwaste_test_reject_000233_02775_Food_Organics_ea23ebf294_Food Organics_77.jpg,test,,reject,,,,reject,0.970544,0.029456,0.970544,reject,True
test/reject/realwaste_test_reject_000234_02776_Paper_d7702545b9_Paper_331.jpg,test,,reject,,,,reject,0.991983,0.008017,0.991983,reject,True
test/reject/realwaste_test_reject_000235_02777_Cardboard_16ac4c8e59_Cardboard_422.jpg,test,,reject,,,,reject,0.851704,0.148296,0.851704,reject,True
test/reject/realwaste_test_reject_000236_02778_Glass_627c9602fa_Glass_8.jpg,test,,reject,,,,reject,0.989182,0.010818,0.989182,reject,True
test/reject/realwaste_test_reject_000237_02779_Metal_86cfc1b218_Metal_547.jpg,test,,reject,,,,reject,0.999582,0.000418,0.999582,reject,True
test/reject/realwaste_test_reject_000238_02780_Plastic_9171e9b7c3_Plastic_573.jpg,test,,reject,,,,reject,0.999806,0.000194,0.999806,reject,True
test/reject/realwaste_test_reject_000239_02781_Food_Organics_9f0d2b1a25_Food Organics_191.jpg,test,,reject,,,,reject,0.996982,0.003018,0.996982,reject,True
test/reject/realwaste_test_reject_000240_02782_Glass_40efee1ae6_Glass_111.jpg,test,,reject,,,,reject,0.996633,0.003367,0.996633,reject,True
test/reject/realwaste_test_reject_000241_02783_Food_Organics_82e5121eb1_Food Organics_373.jpg,test,,reject,,,,reject,0.963576,0.036424,0.963576,reject,True
test/reject/realwaste_test_reject_000242_02784_Paper_561f92391d_Paper_123.jpg,test,,reject,,,,reject,0.899063,0.100937,0.899063,reject,True
test/reject/realwaste_test_reject_000243_02785_Glass_6233e57800_Glass_240.jpg,test,,reject,,,,reject,0.951284,0.048716,0.951284,reject,True
test/reject/realwaste_test_reject_000244_02786_Cardboard_8fd96db267_Cardboard_314.jpg,test,,reject,,,,reject,0.776401,0.223599,0.776401,reject,True
test/reject/realwaste_test_reject_000245_02787_Plastic_18dcd510f9_Plastic_869.jpg,test,,reject,,,,reject,0.973994,0.026006,0.973994,reject,True
test/reject/realwaste_test_reject_000246_02788_Food_Organics_8fedb74872_Food Organics_187.jpg,test,,reject,,,,reject,0.999694,0.000306,0.999694,reject,True
test/reject/realwaste_test_reject_000247_02789_Plastic_469907ca7b_Plastic_144.jpg,test,,reject,,,,reject,0.998633,0.001367,0.998633,reject,True
test/reject/realwaste_test_reject_000248_02790_Paper_ea70c858d6_Paper_34.jpg,test,,reject,,,,reject,0.738112,0.261888,0.738112,reject,True
test/reject/realwaste_test_reject_000249_02791_Plastic_af91afa99a_Plastic_36.jpg,test,,reject,,,,reject,0.531610,0.468390,0.531610,reject,True
test/reject/realwaste_test_reject_000250_02792_Metal_a87469af7f_Metal_75.jpg,test,,reject,,,,reject,0.996138,0.003862,0.996138,reject,True
test/reject/realwaste_test_reject_000251_02793_Cardboard_91190164e2_Cardboard_99.jpg,test,,reject,,,,reject,0.998355,0.001645,0.998355,reject,True
test/reject/realwaste_test_reject_000252_02794_Plastic_6634a355e4_Plastic_596.jpg,test,,reject,,,,reject,0.998639,0.001361,0.998639,reject,True
test/reject/realwaste_test_reject_000253_02795_Metal_8067cd0751_Metal_98.jpg,test,,reject,,,,reject,0.992203,0.007797,0.992203,reject,True
test/reject/realwaste_test_reject_000254_02796_Food_Organics_8857b660d9_Food Organics_158.jpg,test,,reject,,,,reject,0.999084,0.000916,0.999084,reject,True
test/reject/realwaste_test_reject_000255_02797_Cardboard_08ddee88de_Cardboard_420.jpg,test,,reject,,,,accept,0.542383,0.542383,0.457617,reject,False
test/reject/realwaste_test_reject_000256_02798_Cardboard_5d9956a17d_Cardboard_347.jpg,test,,reject,,,,reject,0.998180,0.001820,0.998180,reject,True
test/reject/realwaste_test_reject_000257_02799_Cardboard_aea61ad2de_Cardboard_200.jpg,test,,reject,,,,reject,0.971455,0.028545,0.971455,reject,True
test/reject/realwaste_test_reject_000258_02800_Food_Organics_360ded41fa_Food Organics_50.jpg,test,,reject,,,,reject,0.988747,0.011253,0.988747,reject,True
test/reject/realwaste_test_reject_000259_02801_Vegetation_52d506a58f_Vegetation_113.jpg,test,,reject,,,,reject,0.997319,0.002681,0.997319,reject,True
test/reject/realwaste_test_reject_000260_02802_Plastic_77d493be89_Plastic_509.jpg,test,,reject,,,,accept,0.870672,0.870672,0.129328,accept,False
test/reject/realwaste_test_reject_000261_02803_Vegetation_0804101475_Vegetation_198.jpg,test,,reject,,,,accept,0.595710,0.595710,0.404290,reject,False
test/reject/realwaste_test_reject_000262_02804_Food_Organics_77af9d6916_Food Organics_136.jpg,test,,reject,,,,reject,0.999890,0.000110,0.999890,reject,True
test/reject/realwaste_test_reject_000263_02805_Glass_036a264f95_Glass_300.jpg,test,,reject,,,,reject,0.998844,0.001156,0.998844,reject,True
test/reject/realwaste_test_reject_000264_02806_Food_Organics_a3ad822c92_Food Organics_369.jpg,test,,reject,,,,reject,0.999592,0.000408,0.999592,reject,True
test/reject/realwaste_test_reject_000265_02807_Plastic_5fa25f61c6_Plastic_561.jpg,test,,reject,,,,reject,0.980998,0.019002,0.980998,reject,True
test/reject/realwaste_test_reject_000266_02808_Plastic_044911169c_Plastic_642.jpg,test,,reject,,,,reject,0.746115,0.253885,0.746115,reject,True
test/reject/realwaste_test_reject_000267_02809_Vegetation_e2fc168e4f_Vegetation_110.jpg,test,,reject,,,,reject,0.999407,0.000593,0.999407,reject,True
test/reject/realwaste_test_reject_000268_02810_Plastic_3e600bcea6_Plastic_403.jpg,test,,reject,,,,reject,0.999833,0.000167,0.999833,reject,True
test/reject/realwaste_test_reject_000269_02811_Paper_c427a8d0d5_Paper_134.jpg,test,,reject,,,,reject,0.997405,0.002595,0.997405,reject,True
test/reject/realwaste_test_reject_000270_02812_Vegetation_1fb4d463c6_Vegetation_264.jpg,test,,reject,,,,reject,0.997980,0.002020,0.997980,reject,True
test/reject/realwaste_test_reject_000271_02813_Vegetation_434f0b9819_Vegetation_180.jpg,test,,reject,,,,reject,0.997723,0.002277,0.997723,reject,True
test/reject/realwaste_test_reject_000272_02814_Plastic_7f83270a0d_Plastic_53.jpg,test,,reject,,,,reject,0.777880,0.222120,0.777880,reject,True
test/reject/realwaste_test_reject_000273_02815_Metal_2cc785f9ae_Metal_727.jpg,test,,reject,,,,reject,0.999755,0.000245,0.999755,reject,True
test/reject/realwaste_test_reject_000274_02816_Food_Organics_0cb0bfec93_Food Organics_14.jpg,test,,reject,,,,reject,0.771877,0.228123,0.771877,reject,True
test/reject/realwaste_test_reject_000275_02817_Metal_ef4dc79dcf_Metal_375.jpg,test,,reject,,,,reject,0.999964,0.000036,0.999964,reject,True
test/reject/realwaste_test_reject_000276_02818_Food_Organics_467fb98388_Food Organics_59.jpg,test,,reject,,,,reject,0.999286,0.000714,0.999286,reject,True
test/reject/realwaste_test_reject_000277_02819_Vegetation_ebb1a79d40_Vegetation_201.jpg,test,,reject,,,,reject,0.878874,0.121126,0.878874,reject,True
test/reject/realwaste_test_reject_000278_02820_Metal_44c7a27522_Metal_148.jpg,test,,reject,,,,reject,0.998083,0.001917,0.998083,reject,True
test/reject/realwaste_test_reject_000279_02821_Cardboard_8397557d72_Cardboard_271.jpg,test,,reject,,,,reject,0.993615,0.006385,0.993615,reject,True
test/reject/realwaste_test_reject_000280_02822_Metal_a6e7f4eacb_Metal_600.jpg,test,,reject,,,,reject,0.999371,0.000629,0.999371,reject,True
test/reject/realwaste_test_reject_000281_02823_Plastic_aa47e6fa6c_Plastic_203.jpg,test,,reject,,,,reject,0.998198,0.001802,0.998198,reject,True
test/reject/realwaste_test_reject_000282_02824_Food_Organics_18e462bac0_Food Organics_361.jpg,test,,reject,,,,reject,0.996275,0.003725,0.996275,reject,True
test/reject/realwaste_test_reject_000283_02825_Metal_b6d4bc0e61_Metal_624.jpg,test,,reject,,,,reject,0.999028,0.000972,0.999028,reject,True
test/reject/realwaste_test_reject_000284_02826_Plastic_844b92e242_Plastic_511.jpg,test,,reject,,,,reject,0.999871,0.000129,0.999871,reject,True
test/reject/realwaste_test_reject_000285_02827_Metal_4cd422c0cf_Metal_767.jpg,test,,reject,,,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/realwaste_test_reject_000286_02828_Plastic_74d76999b9_Plastic_127.jpg,test,,reject,,,,reject,0.998846,0.001154,0.998846,reject,True
test/reject/realwaste_test_reject_000287_02829_Food_Organics_f7a0dc6455_Food Organics_65.jpg,test,,reject,,,,reject,0.998705,0.001295,0.998705,reject,True
test/reject/realwaste_test_reject_000288_02830_Glass_ce34f7d741_Glass_134.jpg,test,,reject,,,,accept,0.540924,0.540924,0.459076,reject,False
test/reject/realwaste_test_reject_000289_02831_Metal_925d46f91b_Metal_635.jpg,test,,reject,,,,reject,0.998885,0.001115,0.998885,reject,True
test/reject/realwaste_test_reject_000290_02832_Glass_fdb16c005c_Glass_41.jpg,test,,reject,,,,reject,0.992682,0.007318,0.992682,reject,True
test/reject/realwaste_test_reject_000291_02833_Vegetation_6c87e9fd9e_Vegetation_347.jpg,test,,reject,,,,accept,0.691403,0.691403,0.308597,reject,False
test/reject/realwaste_test_reject_000292_02834_Vegetation_bcfad12fa6_Vegetation_321.jpg,test,,reject,,,,reject,0.994848,0.005152,0.994848,reject,True
test/reject/realwaste_test_reject_000293_02835_Plastic_43ef529636_Plastic_297.jpg,test,,reject,,,,accept,0.648376,0.648376,0.351624,reject,False
test/reject/realwaste_test_reject_000294_02836_Plastic_ebb63daa7a_Plastic_908.jpg,test,,reject,,,,reject,0.998027,0.001973,0.998027,reject,True
test/reject/realwaste_test_reject_000295_02837_Metal_547263c062_Metal_264.jpg,test,,reject,,,,accept,0.844436,0.844436,0.155564,accept,False
test/reject/realwaste_test_reject_000296_02838_Vegetation_0684f93c98_Vegetation_346.jpg,test,,reject,,,,reject,0.995731,0.004269,0.995731,reject,True
test/reject/realwaste_test_reject_000297_02839_Metal_767cd36aae_Metal_352.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/realwaste_test_reject_000298_02840_Vegetation_9f40241530_Vegetation_174.jpg,test,,reject,,,,reject,0.758891,0.241109,0.758891,reject,True
test/reject/realwaste_test_reject_000299_02841_Vegetation_bc5bb995e7_Vegetation_33.jpg,test,,reject,,,,reject,0.989893,0.010106,0.989893,reject,True
test/reject/realwaste_test_reject_000300_02842_Plastic_660538117c_Plastic_282.jpg,test,,reject,,,,reject,0.914538,0.085462,0.914538,reject,True
test/reject/realwaste_test_reject_000301_02843_Glass_d5dd3ae3fd_Glass_133.jpg,test,,reject,,,,reject,0.996944,0.003056,0.996944,reject,True
test/reject/realwaste_test_reject_000302_02844_Glass_01c69b0818_Glass_20.jpg,test,,reject,,,,reject,0.925330,0.074670,0.925330,reject,True
test/reject/realwaste_test_reject_000303_02845_Food_Organics_39f794b73d_Food Organics_265.jpg,test,,reject,,,,reject,0.879580,0.120420,0.879580,reject,True
test/reject/realwaste_test_reject_000304_02846_Metal_49ad933215_Metal_13.jpg,test,,reject,,,,reject,0.999840,0.000160,0.999840,reject,True
test/reject/realwaste_test_reject_000305_02847_Cardboard_ca42be8ede_Cardboard_33.jpg,test,,reject,,,,reject,0.939263,0.060737,0.939263,reject,True
test/reject/realwaste_test_reject_000306_02848_Plastic_4d0d6d202c_Plastic_570.jpg,test,,reject,,,,reject,0.999587,0.000413,0.999587,reject,True
test/reject/realwaste_test_reject_000307_02849_Glass_41c7a517f4_Glass_114.jpg,test,,reject,,,,reject,0.993778,0.006222,0.993778,reject,True
test/reject/realwaste_test_reject_000308_02850_Plastic_5202f022d6_Plastic_7.jpg,test,,reject,,,,reject,0.949122,0.050878,0.949122,reject,True
test/reject/realwaste_test_reject_000309_02851_Metal_f9fa267bf7_Metal_578.jpg,test,,reject,,,,reject,0.993898,0.006102,0.993898,reject,True
test/reject/realwaste_test_reject_000310_02852_Food_Organics_c5ba249a6e_Food Organics_278.jpg,test,,reject,,,,reject,0.814857,0.185143,0.814857,reject,True
test/reject/realwaste_test_reject_000311_02853_Cardboard_884d88e61d_Cardboard_288.jpg,test,,reject,,,,reject,0.988049,0.011951,0.988049,reject,True
test/reject/realwaste_test_reject_000312_02854_Food_Organics_ad9cb2171f_Food Organics_222.jpg,test,,reject,,,,reject,0.999919,0.000081,0.999919,reject,True
test/reject/realwaste_test_reject_000313_02855_Paper_e7c8d89d5b_Paper_438.jpg,test,,reject,,,,accept,0.635162,0.635162,0.364838,reject,False
test/reject/realwaste_test_reject_000314_02856_Paper_131544f451_Paper_2.jpg,test,,reject,,,,reject,0.997047,0.002953,0.997047,reject,True
test/reject/realwaste_test_reject_000315_02857_Plastic_898e1ea155_Plastic_59.jpg,test,,reject,,,,reject,0.999720,0.000280,0.999720,reject,True
test/reject/realwaste_test_reject_000316_02858_Plastic_c6a7bca824_Plastic_719.jpg,test,,reject,,,,reject,0.989286,0.010714,0.989286,reject,True
test/reject/realwaste_test_reject_000317_02859_Metal_6e08b5dd0c_Metal_33.jpg,test,,reject,,,,reject,0.994462,0.005538,0.994462,reject,True
test/reject/realwaste_test_reject_000318_02860_Plastic_c044887406_Plastic_304.jpg,test,,reject,,,,reject,0.911823,0.088177,0.911823,reject,True
test/reject/realwaste_test_reject_000319_02861_Paper_a981ce24f6_Paper_104.jpg,test,,reject,,,,reject,0.885847,0.114153,0.885847,reject,True
test/reject/realwaste_test_reject_000320_02862_Cardboard_f651f17b9f_Cardboard_279.jpg,test,,reject,,,,reject,0.967065,0.032935,0.967065,reject,True
test/reject/realwaste_test_reject_000321_02863_Metal_288aa17efc_Metal_450.jpg,test,,reject,,,,reject,0.999611,0.000389,0.999611,reject,True
test/reject/realwaste_test_reject_000322_02864_Plastic_065f9fc152_Plastic_526.jpg,test,,reject,,,,reject,0.999900,0.000099,0.999900,reject,True
test/reject/realwaste_test_reject_000323_02865_Cardboard_5cde840d37_Cardboard_398.jpg,test,,reject,,,,reject,0.976657,0.023343,0.976657,reject,True
test/reject/realwaste_test_reject_000324_02866_Paper_c7262b1e37_Paper_59.jpg,test,,reject,,,,accept,0.520367,0.520367,0.479633,reject,False
test/reject/realwaste_test_reject_000325_02867_Food_Organics_ab0e665153_Food Organics_305.jpg,test,,reject,,,,reject,0.993815,0.006185,0.993815,reject,True
test/reject/realwaste_test_reject_000326_02868_Plastic_3dc214a79c_Plastic_801.jpg,test,,reject,,,,reject,0.974204,0.025796,0.974204,reject,True
test/reject/realwaste_test_reject_000327_02869_Plastic_889e4f50d9_Plastic_627.jpg,test,,reject,,,,reject,0.871437,0.128563,0.871437,reject,True
test/reject/realwaste_test_reject_000328_02870_Glass_9fffdb75e7_Glass_325.jpg,test,,reject,,,,reject,0.992708,0.007292,0.992708,reject,True
test/reject/realwaste_test_reject_000329_02871_Glass_a3db733f21_Glass_287.jpg,test,,reject,,,,reject,0.899948,0.100052,0.899948,reject,True
test/reject/realwaste_test_reject_000330_02872_Paper_854ba4eb18_Paper_1.jpg,test,,reject,,,,reject,0.995981,0.004019,0.995981,reject,True
test/reject/realwaste_test_reject_000331_02873_Food_Organics_265bf9db47_Food Organics_301.jpg,test,,reject,,,,accept,0.978706,0.978706,0.021294,accept,False
test/reject/realwaste_test_reject_000332_02874_Plastic_449c8f1b14_Plastic_407.jpg,test,,reject,,,,reject,0.947755,0.052245,0.947755,reject,True
test/reject/realwaste_test_reject_000333_02875_Vegetation_34c2b19e65_Vegetation_17.jpg,test,,reject,,,,reject,0.885784,0.114216,0.885784,reject,True
test/reject/realwaste_test_reject_000334_02876_Food_Organics_00642f9ce4_Food Organics_295.jpg,test,,reject,,,,reject,0.987916,0.012084,0.987916,reject,True
test/reject/realwaste_test_reject_000335_02877_Food_Organics_46c1b12bb3_Food Organics_236.jpg,test,,reject,,,,reject,0.978289,0.021711,0.978289,reject,True
test/reject/realwaste_test_reject_000336_02878_Food_Organics_e7b36387a3_Food Organics_173.jpg,test,,reject,,,,reject,0.833262,0.166738,0.833262,reject,True
test/reject/realwaste_test_reject_000337_02879_Vegetation_404dffc419_Vegetation_349.jpg,test,,reject,,,,reject,0.835283,0.164717,0.835283,reject,True
test/reject/realwaste_test_reject_000338_02880_Glass_f812b3b831_Glass_415.jpg,test,,reject,,,,reject,0.998272,0.001728,0.998272,reject,True
test/reject/realwaste_test_reject_000339_02881_Paper_6f18c20677_Paper_199.jpg,test,,reject,,,,reject,0.970205,0.029795,0.970205,reject,True
test/reject/realwaste_test_reject_000340_02882_Metal_c4b0c2b09c_Metal_161.jpg,test,,reject,,,,reject,0.999953,0.000047,0.999953,reject,True
test/reject/realwaste_test_reject_000341_02883_Paper_d67df5ea5d_Paper_198.jpg,test,,reject,,,,reject,0.978757,0.021243,0.978757,reject,True
test/reject/realwaste_test_reject_000342_02884_Vegetation_81bdc99e6b_Vegetation_289.jpg,test,,reject,,,,reject,0.998705,0.001295,0.998705,reject,True
test/reject/realwaste_test_reject_000343_02885_Food_Organics_dd7fdcc216_Food Organics_133.jpg,test,,reject,,,,reject,0.908066,0.091934,0.908066,reject,True
test/reject/realwaste_test_reject_000344_02886_Metal_d45d9289ea_Metal_416.jpg,test,,reject,,,,reject,0.994424,0.005576,0.994424,reject,True
test/reject/realwaste_test_reject_000345_02887_Plastic_55f0a11add_Plastic_709.jpg,test,,reject,,,,reject,0.755503,0.244497,0.755503,reject,True
test/reject/realwaste_test_reject_000346_02888_Metal_a0fb1dccbb_Metal_51.jpg,test,,reject,,,,reject,0.999749,0.000251,0.999749,reject,True
test/reject/realwaste_test_reject_000347_02889_Cardboard_db92163717_Cardboard_96.jpg,test,,reject,,,,reject,0.990983,0.009017,0.990983,reject,True
test/reject/realwaste_test_reject_000348_02890_Vegetation_be320267fe_Vegetation_210.jpg,test,,reject,,,,reject,0.999348,0.000652,0.999348,reject,True
test/reject/realwaste_test_reject_000349_02891_Cardboard_44bf6ceb5a_Cardboard_190.jpg,test,,reject,,,,reject,0.848411,0.151589,0.848411,reject,True
test/reject/realwaste_test_reject_000350_02892_Paper_5023cd4cea_Paper_149.jpg,test,,reject,,,,accept,0.862560,0.862560,0.137440,accept,False
test/reject/realwaste_test_reject_000351_02893_Food_Organics_d9d11006a1_Food Organics_249.jpg,test,,reject,,,,reject,0.999433,0.000567,0.999433,reject,True
test/reject/realwaste_test_reject_000352_02894_Plastic_960ee748cb_Plastic_362.jpg,test,,reject,,,,reject,0.995939,0.004061,0.995939,reject,True
test/reject/realwaste_test_reject_000353_02895_Plastic_72818f3205_Plastic_311.jpg,test,,reject,,,,reject,0.993077,0.006923,0.993077,reject,True
test/reject/realwaste_test_reject_000354_02896_Cardboard_b7003e7ac9_Cardboard_72.jpg,test,,reject,,,,reject,0.984479,0.015521,0.984479,reject,True
test/reject/realwaste_test_reject_000355_02897_Paper_008ebcaca6_Paper_230.jpg,test,,reject,,,,reject,0.974612,0.025388,0.974612,reject,True
test/reject/realwaste_test_reject_000356_02898_Paper_b2fce4cc14_Paper_463.jpg,test,,reject,,,,reject,0.992489,0.007511,0.992489,reject,True
test/reject/realwaste_test_reject_000357_02899_Metal_5d5481f91b_Metal_274.jpg,test,,reject,,,,reject,0.999509,0.000491,0.999509,reject,True
test/reject/realwaste_test_reject_000358_02900_Plastic_cf0bcb8def_Plastic_300.jpg,test,,reject,,,,accept,0.709500,0.709500,0.290500,reject,False
test/reject/realwaste_test_reject_000359_02901_Plastic_eeeeba3a73_Plastic_130.jpg,test,,reject,,,,reject,0.997284,0.002716,0.997284,reject,True
test/reject/realwaste_test_reject_000360_02902_Vegetation_c89e5040ff_Vegetation_234.jpg,test,,reject,,,,reject,0.999953,0.000047,0.999953,reject,True
test/reject/realwaste_test_reject_000361_02903_Vegetation_245e4242c6_Vegetation_165.jpg,test,,reject,,,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/realwaste_test_reject_000362_02904_Vegetation_774408178c_Vegetation_274.jpg,test,,reject,,,,reject,0.984070,0.015930,0.984070,reject,True
test/reject/realwaste_test_reject_000363_02905_Paper_08586eedd5_Paper_205.jpg,test,,reject,,,,reject,0.973554,0.026446,0.973554,reject,True
test/reject/realwaste_test_reject_000364_02906_Paper_8cde85b0e9_Paper_132.jpg,test,,reject,,,,reject,0.923942,0.076058,0.923942,reject,True
test/reject/realwaste_test_reject_000365_02907_Metal_968f0cdb48_Metal_198.jpg,test,,reject,,,,reject,0.999144,0.000856,0.999144,reject,True
test/reject/realwaste_test_reject_000366_02908_Metal_9340760a2d_Metal_417.jpg,test,,reject,,,,reject,0.999952,0.000048,0.999952,reject,True
test/reject/realwaste_test_reject_000367_02909_Metal_8a03f16c3a_Metal_250.jpg,test,,reject,,,,reject,0.998878,0.001122,0.998878,reject,True
test/reject/realwaste_test_reject_000368_02910_Glass_e52872e8f3_Glass_364.jpg,test,,reject,,,,reject,0.999770,0.000230,0.999770,reject,True
test/reject/realwaste_test_reject_000369_02911_Plastic_f4341bc7f1_Plastic_902.jpg,test,,reject,,,,reject,0.999372,0.000628,0.999372,reject,True
test/reject/realwaste_test_reject_000370_02912_Vegetation_92ed9577f6_Vegetation_87.jpg,test,,reject,,,,reject,0.949497,0.050503,0.949497,reject,True
test/reject/realwaste_test_reject_000371_02913_Plastic_841a1a5036_Plastic_44.jpg,test,,reject,,,,reject,0.999318,0.000681,0.999318,reject,True
test/reject/realwaste_test_reject_000372_02914_Food_Organics_9d1479f6fa_Food Organics_398.jpg,test,,reject,,,,reject,0.991785,0.008215,0.991785,reject,True
test/reject/realwaste_test_reject_000373_02915_Paper_7fe700fea4_Paper_152.jpg,test,,reject,,,,accept,0.758483,0.758483,0.241517,reject,False
test/reject/realwaste_test_reject_000374_02916_Paper_a2d327a1d9_Paper_146.jpg,test,,reject,,,,reject,0.801108,0.198892,0.801108,reject,True
test/reject/realwaste_test_reject_000375_02917_Plastic_5eeba0fbd7_Plastic_827.jpg,test,,reject,,,,reject,0.999179,0.000821,0.999179,reject,True
test/reject/realwaste_test_reject_000376_02918_Plastic_0bfed1f90c_Plastic_793.jpg,test,,reject,,,,reject,0.999527,0.000473,0.999527,reject,True
test/reject/realwaste_test_reject_000377_02919_Paper_e21bcb9c69_Paper_200.jpg,test,,reject,,,,reject,0.960000,0.040000,0.960000,reject,True
test/reject/realwaste_test_reject_000378_02920_Paper_71d59858b3_Paper_373.jpg,test,,reject,,,,reject,0.980965,0.019035,0.980965,reject,True
test/reject/realwaste_test_reject_000379_02921_Plastic_9781d4d2a3_Plastic_738.jpg,test,,reject,,,,reject,0.917074,0.082926,0.917074,reject,True
test/reject/realwaste_test_reject_000380_02922_Cardboard_dc09fa47dd_Cardboard_395.jpg,test,,reject,,,,reject,0.921935,0.078065,0.921935,reject,True
test/reject/realwaste_test_reject_000381_02923_Metal_740328f720_Metal_558.jpg,test,,reject,,,,reject,0.999878,0.000122,0.999878,reject,True
test/reject/realwaste_test_reject_000382_02924_Metal_a1ca1d8ca8_Metal_660.jpg,test,,reject,,,,reject,0.929060,0.070940,0.929060,reject,True
test/reject/realwaste_test_reject_000383_02925_Glass_d0514fcd1e_Glass_32.jpg,test,,reject,,,,reject,0.999719,0.000281,0.999719,reject,True
test/reject/realwaste_test_reject_000384_02926_Paper_642df948e2_Paper_30.jpg,test,,reject,,,,accept,0.712789,0.712789,0.287211,reject,False
test/reject/realwaste_test_reject_000385_02927_Plastic_80fa7283a4_Plastic_815.jpg,test,,reject,,,,reject,0.999784,0.000216,0.999784,reject,True
test/reject/realwaste_test_reject_000386_02928_Plastic_4b75a9b0ce_Plastic_313.jpg,test,,reject,,,,reject,0.987655,0.012345,0.987655,reject,True
test/reject/realwaste_test_reject_000387_02929_Paper_b21da1d675_Paper_420.jpg,test,,reject,,,,reject,0.872898,0.127102,0.872898,reject,True
test/reject/realwaste_test_reject_000388_02930_Metal_e07470919d_Metal_279.jpg,test,,reject,,,,reject,0.999837,0.000163,0.999837,reject,True
test/reject/realwaste_test_reject_000389_02931_Food_Organics_098a62ae2c_Food Organics_237.jpg,test,,reject,,,,reject,0.997128,0.002872,0.997128,reject,True
test/reject/realwaste_test_reject_000390_02932_Paper_016a686788_Paper_43.jpg,test,,reject,,,,reject,0.998346,0.001654,0.998346,reject,True
test/reject/realwaste_test_reject_000391_02933_Food_Organics_f99ae3aa91_Food Organics_291.jpg,test,,reject,,,,reject,0.985951,0.014049,0.985951,reject,True
test/reject/realwaste_test_reject_000392_02934_Metal_e6d59287da_Metal_387.jpg,test,,reject,,,,reject,0.999834,0.000166,0.999834,reject,True
test/reject/realwaste_test_reject_000393_02935_Paper_31f1b7a4de_Paper_295.jpg,test,,reject,,,,reject,0.997468,0.002532,0.997468,reject,True
test/reject/realwaste_test_reject_000394_02936_Vegetation_eefe8a9280_Vegetation_305.jpg,test,,reject,,,,reject,0.999077,0.000923,0.999077,reject,True
test/reject/realwaste_test_reject_000395_02937_Metal_4dd2e09bb4_Metal_654.jpg,test,,reject,,,,reject,0.994727,0.005273,0.994727,reject,True
test/reject/realwaste_test_reject_000396_02938_Plastic_77d0c534a5_Plastic_477.jpg,test,,reject,,,,reject,0.991885,0.008115,0.991885,reject,True
test/reject/realwaste_test_reject_000397_02939_Cardboard_6a3555c4af_Cardboard_14.jpg,test,,reject,,,,reject,0.993629,0.006371,0.993629,reject,True
test/reject/realwaste_test_reject_000398_02940_Paper_a3c0935b63_Paper_208.jpg,test,,reject,,,,reject,0.986617,0.013383,0.986617,reject,True
test/reject/realwaste_test_reject_000399_02941_Food_Organics_4fbe4d9d88_Food Organics_270.jpg,test,,reject,,,,accept,0.537554,0.537554,0.462446,reject,False
test/reject/realwaste_test_reject_000400_02942_Paper_35a2f32b65_Paper_55.jpg,test,,reject,,,,reject,0.861292,0.138708,0.861292,reject,True
test/reject/realwaste_test_reject_000401_02943_Food_Organics_99e38e0c2d_Food Organics_150.jpg,test,,reject,,,,reject,0.971433,0.028567,0.971433,reject,True
test/reject/realwaste_test_reject_000402_02944_Plastic_fab94d6f09_Plastic_133.jpg,test,,reject,,,,reject,0.934358,0.065642,0.934358,reject,True
test/reject/realwaste_test_reject_000403_02945_Plastic_1000fa2e65_Plastic_577.jpg,test,,reject,,,,reject,0.982008,0.017992,0.982008,reject,True
test/reject/realwaste_test_reject_000404_02946_Metal_71ed4ee49c_Metal_735.jpg,test,,reject,,,,reject,0.999971,0.000029,0.999971,reject,True
