local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04351_Vegetation_d0e07b3e02_Vegetation_381.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.879601,0.120398,0.879601,reject,True
test/reject/04352_Vegetation_203ff5848b_Vegetation_433.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.808358,0.191642,0.808358,reject,True
test/reject/04353_Cardboard_54404e7465_Cardboard_353.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.992910,0.007090,0.992910,reject,True
test/reject/04354_Plastic_8d75dff6bc_Plastic_381.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997873,0.002127,0.997873,reject,True
test/reject/04355_Cardboard_91c04cca5a_Cardboard_421.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.879244,0.120756,0.879244,reject,True
test/reject/04356_Plastic_75c5a3c815_Plastic_476.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/04357_Plastic_42ccf47518_Plastic_349.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.975159,0.024841,0.975159,reject,True
test/reject/04358_Vegetation_cef0c68214_Vegetation_48.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999284,0.000716,0.999284,reject,True
test/reject/04359_Cardboard_73072d08e1_Cardboard_448.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.996790,0.003210,0.996790,reject,True
test/reject/04360_Plastic_5aa2ba9eaa_Plastic_755.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.892669,0.107331,0.892669,reject,True
test/reject/04361_Glass_e0d3d153d8_Glass_249.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.979904,0.020096,0.979904,reject,True
test/reject/04362_Vegetation_7a9c15ef6a_Vegetation_285.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999195,0.000805,0.999195,reject,True
test/reject/04363_Food_Organics_7fb5e94abf_Food Organics_226.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.897778,0.102222,0.897778,reject,True
test/reject/04364_Cardboard_0d6542de95_Cardboard_390.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.967066,0.032934,0.967066,reject,True
test/reject/04365_Vegetation_371ab57f6e_Vegetation_99.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.976324,0.023676,0.976324,reject,True
test/reject/04366_Cardboard_eda7f80d1a_Cardboard_138.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.650152,0.349848,0.650152,reject,True
test/reject/04367_Paper_41e3410b78_Paper_387.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.917100,0.917100,0.082900,accept,False
test/reject/04368_Paper_08edc5c657_Paper_222.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.983129,0.016871,0.983129,reject,True
test/reject/04369_Cardboard_6c98f6d678_Cardboard_348.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998253,0.001747,0.998253,reject,True
test/reject/04370_Paper_70bafcdda6_Paper_148.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999309,0.000691,0.999309,reject,True
test/reject/04371_Paper_ab1ada28a9_Paper_128.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.947160,0.052840,0.947160,reject,True
test/reject/04372_Paper_77c42a94b1_Paper_415.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.509917,0.490083,0.509917,reject,True
test/reject/04373_Vegetation_c5b462830a_Vegetation_50.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999604,0.000396,0.999604,reject,True
test/reject/04374_Paper_49803ffb19_Paper_231.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999907,0.000093,0.999907,reject,True
test/reject/04375_Plastic_13495b5ada_Plastic_758.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.906065,0.093935,0.906065,reject,True
test/reject/04376_Glass_0eca2d4358_Glass_233.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.984062,0.015938,0.984062,reject,True
test/reject/04377_Plastic_485985bfe2_Plastic_648.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.913658,0.086342,0.913658,reject,True
test/reject/04378_Glass_3fde08d99d_Glass_108.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.996212,0.003789,0.996212,reject,True
test/reject/04379_Cardboard_95e217a972_Cardboard_153.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.522967,0.522967,0.477033,reject,False
test/reject/04380_Metal_c4ad971839_Metal_452.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.821927,0.178073,0.821927,reject,True
test/reject/04381_Glass_3a571c2ef0_Glass_238.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.995173,0.004827,0.995173,reject,True
test/reject/04382_Paper_889acf3418_Paper_456.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.971021,0.028979,0.971021,reject,True
test/reject/04383_Glass_d32959ce2d_Glass_175.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.984364,0.015636,0.984364,reject,True
test/reject/04384_Metal_7029d9f13b_Metal_710.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.976587,0.023413,0.976587,reject,True
test/reject/04385_Glass_a0e9b0284d_Glass_161.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.938345,0.061655,0.938345,reject,True
test/reject/04386_Plastic_26a63fb810_Plastic_126.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.993712,0.006288,0.993712,reject,True
test/reject/04387_Plastic_8b5b2d489f_Plastic_256.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.945362,0.054638,0.945362,reject,True
test/reject/04388_Paper_bb924c7bcc_Paper_100.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.923291,0.076709,0.923291,reject,True
test/reject/04389_Paper_9112eb899d_Paper_22.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.946211,0.053789,0.946211,reject,True
test/reject/04390_Plastic_17b3f416dc_Plastic_605.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.726702,0.273298,0.726702,reject,True
test/reject/04391_Glass_e3249d8733_Glass_68.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,accept,0.852836,0.852836,0.147164,accept,False
test/reject/04392_Food_Organics_93d7ebb2c0_Food Organics_25.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.980000,0.020000,0.980000,reject,True
test/reject/04393_Metal_f097ef480d_Metal_205.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.967037,0.032963,0.967037,reject,True
test/reject/04394_Food_Organics_ea23ebf294_Food Organics_77.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.520607,0.479393,0.520607,reject,True
test/reject/04395_Paper_d7702545b9_Paper_331.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.919673,0.080327,0.919673,reject,True
test/reject/04396_Cardboard_16ac4c8e59_Cardboard_422.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.993712,0.006288,0.993712,reject,True
test/reject/04397_Glass_627c9602fa_Glass_8.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.988862,0.011138,0.988862,reject,True
test/reject/04398_Metal_86cfc1b218_Metal_547.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.809012,0.190988,0.809012,reject,True
test/reject/04399_Plastic_9171e9b7c3_Plastic_573.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.991540,0.008460,0.991540,reject,True
test/reject/04400_Food_Organics_9f0d2b1a25_Food Organics_191.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.907979,0.092021,0.907979,reject,True
test/reject/04401_Glass_40efee1ae6_Glass_111.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.968672,0.031328,0.968672,reject,True
test/reject/04402_Food_Organics_82e5121eb1_Food Organics_373.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.959712,0.040288,0.959712,reject,True
test/reject/04403_Paper_561f92391d_Paper_123.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.932953,0.067047,0.932953,reject,True
test/reject/04404_Glass_6233e57800_Glass_240.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.964341,0.035659,0.964341,reject,True
test/reject/04405_Cardboard_8fd96db267_Cardboard_314.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.860403,0.139597,0.860403,reject,True
test/reject/04406_Plastic_18dcd510f9_Plastic_869.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.708648,0.291352,0.708648,reject,True
test/reject/04407_Food_Organics_8fedb74872_Food Organics_187.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.989114,0.010886,0.989114,reject,True
test/reject/04408_Plastic_469907ca7b_Plastic_144.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999736,0.000264,0.999736,reject,True
test/reject/04409_Paper_ea70c858d6_Paper_34.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999889,0.000111,0.999889,reject,True
test/reject/04410_Plastic_af91afa99a_Plastic_36.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.974509,0.025491,0.974509,reject,True
test/reject/04411_Metal_a87469af7f_Metal_75.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999921,0.000079,0.999921,reject,True
test/reject/04412_Cardboard_91190164e2_Cardboard_99.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.765667,0.234333,0.765667,reject,True
test/reject/04413_Plastic_6634a355e4_Plastic_596.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.989116,0.010884,0.989116,reject,True
test/reject/04414_Metal_8067cd0751_Metal_98.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.987030,0.012970,0.987030,reject,True
test/reject/04415_Food_Organics_8857b660d9_Food Organics_158.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.973391,0.026609,0.973391,reject,True
test/reject/04416_Cardboard_08ddee88de_Cardboard_420.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.839624,0.160376,0.839624,reject,True
test/reject/04417_Cardboard_5d9956a17d_Cardboard_347.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.993909,0.006091,0.993909,reject,True
test/reject/04418_Cardboard_aea61ad2de_Cardboard_200.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.990137,0.009863,0.990137,reject,True
test/reject/04419_Food_Organics_360ded41fa_Food Organics_50.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.873120,0.126880,0.873120,reject,True
test/reject/04420_Vegetation_52d506a58f_Vegetation_113.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998669,0.001331,0.998669,reject,True
test/reject/04421_Plastic_77d493be89_Plastic_509.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.712820,0.712820,0.287180,reject,False
test/reject/04422_Vegetation_0804101475_Vegetation_198.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.738907,0.738907,0.261093,reject,False
test/reject/04423_Food_Organics_77af9d6916_Food Organics_136.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.971996,0.028004,0.971996,reject,True
test/reject/04424_Glass_036a264f95_Glass_300.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.979923,0.020077,0.979923,reject,True
test/reject/04425_Food_Organics_a3ad822c92_Food Organics_369.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.986039,0.013961,0.986039,reject,True
test/reject/04426_Plastic_5fa25f61c6_Plastic_561.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.864116,0.135884,0.864116,reject,True
test/reject/04427_Plastic_044911169c_Plastic_642.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.978653,0.021347,0.978653,reject,True
test/reject/04428_Vegetation_e2fc168e4f_Vegetation_110.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.578487,0.421513,0.578487,reject,True
test/reject/04429_Plastic_3e600bcea6_Plastic_403.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999887,0.000113,0.999887,reject,True
test/reject/04430_Paper_c427a8d0d5_Paper_134.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.983858,0.016142,0.983858,reject,True
test/reject/04431_Vegetation_1fb4d463c6_Vegetation_264.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.995002,0.004998,0.995002,reject,True
test/reject/04432_Vegetation_434f0b9819_Vegetation_180.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.989874,0.010126,0.989874,reject,True
test/reject/04433_Plastic_7f83270a0d_Plastic_53.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992498,0.007502,0.992498,reject,True
test/reject/04434_Metal_2cc785f9ae_Metal_727.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.990344,0.009655,0.990344,reject,True
test/reject/04435_Food_Organics_0cb0bfec93_Food Organics_14.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.988461,0.988461,0.011539,accept,False
test/reject/04436_Metal_ef4dc79dcf_Metal_375.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.993324,0.006676,0.993324,reject,True
test/reject/04437_Food_Organics_467fb98388_Food Organics_59.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.944107,0.055893,0.944107,reject,True
test/reject/04438_Vegetation_ebb1a79d40_Vegetation_201.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.988184,0.011816,0.988184,reject,True
test/reject/04439_Metal_44c7a27522_Metal_148.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.972993,0.027007,0.972993,reject,True
test/reject/04440_Cardboard_8397557d72_Cardboard_271.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/04441_Metal_a6e7f4eacb_Metal_600.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.969258,0.030742,0.969258,reject,True
test/reject/04442_Plastic_aa47e6fa6c_Plastic_203.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.961500,0.038500,0.961500,reject,True
test/reject/04443_Food_Organics_18e462bac0_Food Organics_361.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.976636,0.023364,0.976636,reject,True
test/reject/04444_Metal_b6d4bc0e61_Metal_624.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.970062,0.029938,0.970062,reject,True
test/reject/04445_Plastic_844b92e242_Plastic_511.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999957,0.000043,0.999957,reject,True
test/reject/04446_Metal_4cd422c0cf_Metal_767.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999689,0.000312,0.999689,reject,True
test/reject/04447_Plastic_74d76999b9_Plastic_127.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.862955,0.137045,0.862955,reject,True
test/reject/04448_Food_Organics_f7a0dc6455_Food Organics_65.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.911622,0.088378,0.911622,reject,True
test/reject/04449_Glass_ce34f7d741_Glass_134.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.980516,0.019484,0.980516,reject,True
test/reject/04450_Metal_925d46f91b_Metal_635.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.947445,0.052555,0.947445,reject,True
test/reject/04451_Glass_fdb16c005c_Glass_41.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.815072,0.184928,0.815072,reject,True
test/reject/04452_Vegetation_6c87e9fd9e_Vegetation_347.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.599509,0.599509,0.400491,reject,False
test/reject/04453_Vegetation_bcfad12fa6_Vegetation_321.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.976638,0.023362,0.976638,reject,True
test/reject/04454_Plastic_43ef529636_Plastic_297.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998227,0.001773,0.998227,reject,True
test/reject/04455_Plastic_ebb63daa7a_Plastic_908.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.891750,0.108250,0.891750,reject,True
test/reject/04456_Metal_547263c062_Metal_264.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,accept,0.900821,0.900821,0.099179,accept,False
test/reject/04457_Vegetation_0684f93c98_Vegetation_346.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998622,0.001378,0.998622,reject,True
test/reject/04458_Metal_767cd36aae_Metal_352.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.989753,0.010247,0.989753,reject,True
test/reject/04459_Vegetation_9f40241530_Vegetation_174.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.766497,0.766497,0.233503,accept,False
test/reject/04460_Vegetation_bc5bb995e7_Vegetation_33.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.905775,0.094225,0.905775,reject,True
test/reject/04461_Plastic_660538117c_Plastic_282.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.701930,0.298070,0.701930,reject,True
test/reject/04462_Glass_d5dd3ae3fd_Glass_133.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.991593,0.008407,0.991593,reject,True
test/reject/04463_Glass_01c69b0818_Glass_20.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.744270,0.255730,0.744270,reject,True
test/reject/04464_Food_Organics_39f794b73d_Food Organics_265.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.550134,0.550134,0.449866,reject,False
test/reject/04465_Metal_49ad933215_Metal_13.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999810,0.000190,0.999810,reject,True
test/reject/04466_Cardboard_ca42be8ede_Cardboard_33.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.954497,0.045503,0.954497,reject,True
test/reject/04467_Plastic_4d0d6d202c_Plastic_570.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.984179,0.015821,0.984179,reject,True
test/reject/04468_Glass_41c7a517f4_Glass_114.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.944725,0.055275,0.944725,reject,True
test/reject/04469_Plastic_5202f022d6_Plastic_7.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999888,0.000112,0.999888,reject,True
test/reject/04470_Metal_f9fa267bf7_Metal_578.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.992377,0.007623,0.992377,reject,True
test/reject/04471_Food_Organics_c5ba249a6e_Food Organics_278.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.597436,0.402564,0.597436,reject,True
test/reject/04472_Cardboard_884d88e61d_Cardboard_288.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.977337,0.022663,0.977337,reject,True
test/reject/04473_Food_Organics_ad9cb2171f_Food Organics_222.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.909462,0.090538,0.909462,reject,True
test/reject/04474_Paper_e7c8d89d5b_Paper_438.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.867005,0.132995,0.867005,reject,True
test/reject/04475_Paper_131544f451_Paper_2.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.975797,0.024203,0.975797,reject,True
test/reject/04476_Plastic_898e1ea155_Plastic_59.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.969493,0.030507,0.969493,reject,True
test/reject/04477_Plastic_c6a7bca824_Plastic_719.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.977357,0.022643,0.977357,reject,True
test/reject/04478_Metal_6e08b5dd0c_Metal_33.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997415,0.002585,0.997415,reject,True
test/reject/04479_Plastic_c044887406_Plastic_304.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.907026,0.092974,0.907026,reject,True
test/reject/04480_Paper_a981ce24f6_Paper_104.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.859969,0.140031,0.859969,reject,True
test/reject/04481_Cardboard_f651f17b9f_Cardboard_279.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.962047,0.037953,0.962047,reject,True
test/reject/04482_Metal_288aa17efc_Metal_450.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.989386,0.010614,0.989386,reject,True
test/reject/04483_Plastic_065f9fc152_Plastic_526.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999224,0.000776,0.999224,reject,True
test/reject/04484_Cardboard_5cde840d37_Cardboard_398.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998190,0.001810,0.998190,reject,True
test/reject/04485_Paper_c7262b1e37_Paper_59.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.798754,0.201246,0.798754,reject,True
test/reject/04486_Food_Organics_ab0e665153_Food Organics_305.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998453,0.001547,0.998453,reject,True
test/reject/04487_Plastic_3dc214a79c_Plastic_801.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.934230,0.065770,0.934230,reject,True
test/reject/04488_Plastic_889e4f50d9_Plastic_627.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.916106,0.083894,0.916106,reject,True
test/reject/04489_Glass_9fffdb75e7_Glass_325.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.927710,0.072290,0.927710,reject,True
test/reject/04490_Glass_a3db733f21_Glass_287.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.822984,0.177017,0.822984,reject,True
test/reject/04491_Paper_854ba4eb18_Paper_1.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998999,0.001001,0.998999,reject,True
test/reject/04492_Food_Organics_265bf9db47_Food Organics_301.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.926954,0.926954,0.073046,accept,False
test/reject/04493_Plastic_449c8f1b14_Plastic_407.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.977324,0.022676,0.977324,reject,True
test/reject/04494_Vegetation_34c2b19e65_Vegetation_17.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.640834,0.359166,0.640834,reject,True
test/reject/04495_Food_Organics_00642f9ce4_Food Organics_295.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.959058,0.040942,0.959058,reject,True
test/reject/04496_Food_Organics_46c1b12bb3_Food Organics_236.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.643830,0.356170,0.643830,reject,True
test/reject/04497_Food_Organics_e7b36387a3_Food Organics_173.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.813247,0.186753,0.813247,reject,True
test/reject/04498_Vegetation_404dffc419_Vegetation_349.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.695396,0.304604,0.695396,reject,True
test/reject/04499_Glass_f812b3b831_Glass_415.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.990450,0.009550,0.990450,reject,True
test/reject/04500_Paper_6f18c20677_Paper_199.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.943022,0.056978,0.943022,reject,True
test/reject/04501_Metal_c4b0c2b09c_Metal_161.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998582,0.001418,0.998582,reject,True
test/reject/04502_Paper_d67df5ea5d_Paper_198.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.571290,0.428710,0.571290,reject,True
test/reject/04503_Vegetation_81bdc99e6b_Vegetation_289.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999107,0.000893,0.999107,reject,True
test/reject/04504_Food_Organics_dd7fdcc216_Food Organics_133.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.990548,0.009452,0.990548,reject,True
test/reject/04505_Metal_d45d9289ea_Metal_416.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.832349,0.167651,0.832349,reject,True
test/reject/04506_Plastic_55f0a11add_Plastic_709.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.991020,0.008980,0.991020,reject,True
test/reject/04507_Metal_a0fb1dccbb_Metal_51.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999791,0.000209,0.999791,reject,True
test/reject/04508_Cardboard_db92163717_Cardboard_96.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.782841,0.217159,0.782841,reject,True
test/reject/04509_Vegetation_be320267fe_Vegetation_210.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.830063,0.169937,0.830063,reject,True
test/reject/04510_Cardboard_44bf6ceb5a_Cardboard_190.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/04511_Paper_5023cd4cea_Paper_149.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.967247,0.032753,0.967247,reject,True
test/reject/04512_Food_Organics_d9d11006a1_Food Organics_249.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.929218,0.070782,0.929218,reject,True
test/reject/04513_Plastic_960ee748cb_Plastic_362.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.924316,0.075684,0.924316,reject,True
test/reject/04514_Plastic_72818f3205_Plastic_311.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.946210,0.053790,0.946210,reject,True
test/reject/04515_Cardboard_b7003e7ac9_Cardboard_72.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.982909,0.017091,0.982909,reject,True
test/reject/04516_Paper_008ebcaca6_Paper_230.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.957210,0.042790,0.957210,reject,True
test/reject/04517_Paper_b2fce4cc14_Paper_463.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.917258,0.082742,0.917258,reject,True
test/reject/04518_Metal_5d5481f91b_Metal_274.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.822843,0.177157,0.822843,reject,True
test/reject/04519_Plastic_cf0bcb8def_Plastic_300.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.986538,0.013462,0.986538,reject,True
test/reject/04520_Plastic_eeeeba3a73_Plastic_130.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.952554,0.047446,0.952554,reject,True
