local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000351_01538_cardboard_9730e18068_cardboard_01421.jpg,test,,reject,,,,reject,0.740552,0.259448,0.740552,reject,True
test/reject/mnemora_test_reject_000352_01539_paper_741f68b3bc_paper_372.jpg,test,,reject,,,,reject,0.891290,0.108710,0.891290,reject,True
test/reject/mnemora_test_reject_000353_01540_cardboard_fe3d76b10d_cardboard_02725.jpg,test,,reject,,,,reject,0.974716,0.025284,0.974716,reject,True
test/reject/mnemora_test_reject_000354_01541_metal_551c993887_metal_199.jpg,test,,reject,,,,reject,0.822553,0.177447,0.822553,reject,True
test/reject/mnemora_test_reject_000355_01542_glass_9a8bbc5416_glass_05078.jpg,test,,reject,,,,reject,0.998645,0.001355,0.998645,reject,True
test/reject/mnemora_test_reject_000356_01543_glass_573c7adff6_glass_02278.jpg,test,,reject,,,,reject,0.988997,0.011003,0.988997,reject,True
test/reject/mnemora_test_reject_000357_01544_cardboard_54019bba18_cardboard_00342.jpg,test,,reject,,,,reject,0.993595,0.006405,0.993595,reject,True
test/reject/mnemora_test_reject_000358_01545_cardboard_290395f8dd_cardboard_02730.jpg,test,,reject,,,,reject,0.992968,0.007032,0.992968,reject,True
test/reject/mnemora_test_reject_000359_01546_glass_ffa8e75e87_glass_02102.jpg,test,,reject,,,,reject,0.999895,0.000105,0.999895,reject,True
test/reject/mnemora_test_reject_000360_01547_cardboard_24fc00c03e_cardboard_02911.jpg,test,,reject,,,,reject,0.645730,0.354270,0.645730,reject,True
test/reject/mnemora_test_reject_000361_01548_cardboard_58a2278fc2_cardboard_01763.jpg,test,,reject,,,,reject,0.999622,0.000378,0.999622,reject,True
test/reject/mnemora_test_reject_000362_01549_paper_0effbdae87_paper_548.jpg,test,,reject,,,,reject,0.809074,0.190926,0.809074,reject,True
test/reject/mnemora_test_reject_000363_01550_glass_76fd363e29_glass_00560.jpg,test,,reject,,,,reject,0.986257,0.013743,0.986257,reject,True
test/reject/mnemora_test_reject_000364_01551_glass_cc1055809d_glass_03544.jpg,test,,reject,,,,reject,0.999837,0.000163,0.999837,reject,True
test/reject/mnemora_test_reject_000365_01552_cardboard_861bc18ba3_cardboard_01921.jpg,test,,reject,,,,accept,0.555930,0.555930,0.444069,reject,False
test/reject/mnemora_test_reject_000366_01553_cardboard_198cc31548_cardboard_00826.jpg,test,,reject,,,,reject,0.999516,0.000484,0.999516,reject,True
test/reject/mnemora_test_reject_000367_01554_cardboard_cae63044ea_cardboard_02243.jpg,test,,reject,,,,reject,0.984928,0.015072,0.984928,reject,True
test/reject/mnemora_test_reject_000368_01555_glass_fdf5a5d99f_glass_03494.jpg,test,,reject,,,,reject,0.985725,0.014275,0.985725,reject,True
test/reject/mnemora_test_reject_000369_01556_glass_e4d0c9f290_glass_01565.jpg,test,,reject,,,,reject,0.994931,0.005069,0.994931,reject,True
test/reject/mnemora_test_reject_000370_01557_glass_dae25626ef_glass_00050.jpg,test,,reject,,,,reject,0.995653,0.004347,0.995653,reject,True
test/reject/mnemora_test_reject_000371_01558_metal_f7cfaa94ee_metal_229.jpg,test,,reject,,,,reject,0.985023,0.014977,0.985023,reject,True
test/reject/mnemora_test_reject_000372_01559_glass_e8c43ea0de_glass_03383.jpg,test,,reject,,,,reject,0.999525,0.000475,0.999525,reject,True
test/reject/mnemora_test_reject_000373_01560_glass_8fdf4c2c00_glass_03521.jpg,test,,reject,,,,reject,0.945431,0.054569,0.945431,reject,True
test/reject/mnemora_test_reject_000374_01561_glass_095f248d4f_glass_01007.jpg,test,,reject,,,,reject,0.988287,0.011713,0.988287,reject,True
test/reject/mnemora_test_reject_000375_01562_cardboard_1574debbfc_cardboard_01940.jpg,test,,reject,,,,reject,0.990891,0.009109,0.990891,reject,True
test/reject/mnemora_test_reject_000376_01563_glass_fdfb0b658d_glass_05509.jpg,test,,reject,,,,reject,0.998185,0.001815,0.998185,reject,True
test/reject/mnemora_test_reject_000377_01564_cardboard_9847164b74_cardboard_02371.jpg,test,,reject,,,,reject,0.999944,0.000056,0.999944,reject,True
test/reject/mnemora_test_reject_000378_01565_glass_10ed608770_glass_03538.jpg,test,,reject,,,,reject,0.958695,0.041305,0.958695,reject,True
test/reject/mnemora_test_reject_000379_01566_paper_afecc170ed_paper_334.jpg,test,,reject,,,,reject,0.895173,0.104826,0.895173,reject,True
test/reject/mnemora_test_reject_000380_01567_glass_6f902ca596_glass_01543.jpg,test,,reject,,,,reject,0.936072,0.063928,0.936072,reject,True
test/reject/mnemora_test_reject_000381_01568_cardboard_fec001d986_cardboard_02195.jpg,test,,reject,,,,reject,0.999339,0.000661,0.999339,reject,True
test/reject/mnemora_test_reject_000382_01569_glass_a84aa2853d_glass_05247.jpg,test,,reject,,,,reject,0.932731,0.067269,0.932731,reject,True
test/reject/mnemora_test_reject_000383_01570_glass_50be8f0552_glass_00982.jpg,test,,reject,,,,reject,0.951268,0.048732,0.951268,reject,True
test/reject/mnemora_test_reject_000384_01571_glass_19c931d54f_glass_01125.jpg,test,,reject,,,,reject,0.731810,0.268190,0.731810,reject,True
test/reject/mnemora_test_reject_000385_01572_glass_3c209db1ff_glass_02297.jpg,test,,reject,,,,reject,0.636899,0.363101,0.636899,reject,True
test/reject/mnemora_test_reject_000386_01573_cardboard_e221b8290e_cardboard_01772.jpg,test,,reject,,,,reject,0.997358,0.002642,0.997358,reject,True
test/reject/mnemora_test_reject_000387_01574_cardboard_673b3407ae_cardboard_02162.jpg,test,,reject,,,,reject,0.998818,0.001182,0.998818,reject,True
test/reject/mnemora_test_reject_000388_01575_glass_ad07fa725c_glass_04347.jpg,test,,reject,,,,reject,0.946078,0.053922,0.946078,reject,True
test/reject/mnemora_test_reject_000389_01576_cardboard_3508376f19_cardboard_02466.jpg,test,,reject,,,,reject,0.961884,0.038116,0.961884,reject,True
test/reject/mnemora_test_reject_000390_01577_glass_eb193dc453_glass_02625.jpg,test,,reject,,,,reject,0.885362,0.114638,0.885362,reject,True
test/reject/mnemora_test_reject_000391_01578_glass_ff73a0be1e_glass_01374.jpg,test,,reject,,,,reject,0.885801,0.114199,0.885801,reject,True
test/reject/mnemora_test_reject_000392_01579_metal_444d45ce3b_metal_368.jpg,test,,reject,,,,reject,0.902395,0.097606,0.902395,reject,True
test/reject/mnemora_test_reject_000393_01580_glass_892a7f0489_glass_00500.jpg,test,,reject,,,,reject,0.993119,0.006881,0.993119,reject,True
test/reject/mnemora_test_reject_000394_01581_cardboard_066ef24f05_cardboard_00572.jpg,test,,reject,,,,reject,0.836765,0.163235,0.836765,reject,True
test/reject/mnemora_test_reject_000395_01582_paper_8d58647cbc_paper_166.jpg,test,,reject,,,,accept,0.628534,0.628534,0.371466,reject,False
test/reject/mnemora_test_reject_000396_01583_paper_9214eeddc3_paper_409.jpg,test,,reject,,,,reject,0.983552,0.016448,0.983552,reject,True
test/reject/mnemora_test_reject_000397_01584_glass_aadaa0c0f4_glass_05534.jpg,test,,reject,,,,reject,0.975584,0.024416,0.975584,reject,True
test/reject/mnemora_test_reject_000398_01585_cardboard_74ae8b3f99_cardboard_01425.jpg,test,,reject,,,,reject,0.980414,0.019586,0.980414,reject,True
test/reject/mnemora_test_reject_000399_01586_cardboard_5ce49db1d9_cardboard_00994.jpg,test,,reject,,,,reject,0.872954,0.127046,0.872954,reject,True
test/reject/mnemora_test_reject_000400_01587_glass_d6ab795543_glass_03712.jpg,test,,reject,,,,reject,0.946796,0.053204,0.946796,reject,True
test/reject/mnemora_test_reject_000401_01588_paper_ba09c82b82_paper_513.jpg,test,,reject,,,,reject,0.967395,0.032605,0.967395,reject,True
test/reject/mnemora_test_reject_000402_01589_cardboard_7fec54378a_cardboard_00406.jpg,test,,reject,,,,reject,0.954469,0.045531,0.954469,reject,True
test/reject/mnemora_test_reject_000403_01590_cardboard_4a945b8ee7_cardboard_02694.jpg,test,,reject,,,,reject,0.993496,0.006504,0.993496,reject,True
test/reject/mnemora_test_reject_000404_01591_cardboard_242e89eee9_cardboard_00850.jpg,test,,reject,,,,reject,0.997265,0.002735,0.997265,reject,True
test/reject/mnemora_test_reject_000405_01592_cardboard_4a96e5f5e9_cardboard_02279.jpg,test,,reject,,,,reject,0.847339,0.152661,0.847339,reject,True
test/reject/mnemora_test_reject_000406_01593_glass_c5d0885039_glass_05275.jpg,test,,reject,,,,reject,0.999363,0.000636,0.999363,reject,True
test/reject/mnemora_test_reject_000407_01594_glass_f5424dd6d2_glass_05322.jpg,test,,reject,,,,reject,0.986330,0.013670,0.986330,reject,True
test/reject/mnemora_test_reject_000408_01595_paper_dc7c485fe6_paper_028.jpg,test,,reject,,,,reject,0.931769,0.068231,0.931769,reject,True
test/reject/mnemora_test_reject_000409_01596_metal_d28fb6b50e_metal_255.jpg,test,,reject,,,,reject,0.999241,0.000759,0.999241,reject,True
test/reject/mnemora_test_reject_000410_01597_metal_6e441b803e_metal_355.jpg,test,,reject,,,,reject,0.991284,0.008716,0.991284,reject,True
test/reject/mnemora_test_reject_000411_01598_cardboard_6d877dece9_cardboard_02000.jpg,test,,reject,,,,reject,0.999507,0.000493,0.999507,reject,True
test/reject/mnemora_test_reject_000412_01599_cardboard_91ea48efc9_cardboard_01894.jpg,test,,reject,,,,reject,0.986370,0.013630,0.986370,reject,True
test/reject/mnemora_test_reject_000413_01600_metal_84156feffe_metal_076.jpg,test,,reject,,,,reject,0.995114,0.004886,0.995114,reject,True
test/reject/mnemora_test_reject_000414_01601_paper_43dc363f8d_paper_081.jpg,test,,reject,,,,accept,0.740559,0.740559,0.259441,reject,False
test/reject/mnemora_test_reject_000415_01602_cardboard_ad41caeb76_cardboard_00899.jpg,test,,reject,,,,reject,0.999645,0.000355,0.999645,reject,True
test/reject/mnemora_test_reject_000416_01603_metal_5f0f64a949_metal_351.jpg,test,,reject,,,,reject,0.918120,0.081880,0.918120,reject,True
test/reject/mnemora_test_reject_000417_01604_paper_2f8d649f5a_paper_109.jpg,test,,reject,,,,accept,0.520386,0.520386,0.479614,reject,False
test/reject/mnemora_test_reject_000418_01605_glass_7182d9ca49_glass_04301.jpg,test,,reject,,,,reject,0.926487,0.073513,0.926487,reject,True
test/reject/mnemora_test_reject_000419_01606_glass_288f6df2eb_glass_03029.jpg,test,,reject,,,,reject,0.972725,0.027275,0.972725,reject,True
test/reject/mnemora_test_reject_000420_01607_paper_0e7de293d1_paper_428.jpg,test,,reject,,,,accept,0.551443,0.551443,0.448557,reject,False
test/reject/mnemora_test_reject_000421_01608_cardboard_1c219f8b95_cardboard_02509.jpg,test,,reject,,,,reject,0.999927,0.000073,0.999927,reject,True
test/reject/mnemora_test_reject_000422_01609_glass_dfa555759a_glass_02773.jpg,test,,reject,,,,accept,0.629112,0.629112,0.370888,reject,False
test/reject/mnemora_test_reject_000423_01610_metal_597c3bb72c_metal_085.jpg,test,,reject,,,,reject,0.802759,0.197241,0.802759,reject,True
test/reject/mnemora_test_reject_000424_01611_glass_783dadb89a_glass_04206.jpg,test,,reject,,,,reject,0.675915,0.324085,0.675915,reject,True
test/reject/mnemora_test_reject_000425_01612_glass_efa58df745_glass_02812.jpg,test,,reject,,,,reject,0.945590,0.054410,0.945590,reject,True
test/reject/mnemora_test_reject_000426_01613_cardboard_5ee2211568_cardboard_01369.jpg,test,,reject,,,,reject,0.999513,0.000487,0.999513,reject,True
test/reject/mnemora_test_reject_000427_01614_paper_469ef0619c_paper_520.jpg,test,,reject,,,,reject,0.982153,0.017847,0.982153,reject,True
test/reject/mnemora_test_reject_000428_01615_cardboard_15cd3b059e_cardboard_02889.jpg,test,,reject,,,,reject,0.996734,0.003266,0.996734,reject,True
test/reject/mnemora_test_reject_000429_01616_paper_96a24377bb_paper_573.jpg,test,,reject,,,,reject,0.924351,0.075649,0.924351,reject,True
test/reject/mnemora_test_reject_000430_01617_cardboard_e001bb73e0_cardboard_02966.jpg,test,,reject,,,,reject,0.850683,0.149317,0.850683,reject,True
test/reject/mnemora_test_reject_000431_01618_cardboard_cb31079d17_cardboard_02733.jpg,test,,reject,,,,reject,0.999706,0.000294,0.999706,reject,True
test/reject/mnemora_test_reject_000432_01619_cardboard_63a3232bd0_cardboard_00330.jpg,test,,reject,,,,reject,0.995554,0.004446,0.995554,reject,True
test/reject/mnemora_test_reject_000433_01620_cardboard_b755f64e9b_cardboard_02548.jpg,test,,reject,,,,reject,0.993273,0.006727,0.993273,reject,True
test/reject/mnemora_test_reject_000434_01621_glass_9e0a50c676_glass_01722.jpg,test,,reject,,,,reject,0.944171,0.055829,0.944171,reject,True
test/reject/mnemora_test_reject_000435_01622_cardboard_612da29f2b_cardboard_01404.jpg,test,,reject,,,,reject,0.912483,0.087517,0.912483,reject,True
test/reject/mnemora_test_reject_000436_01623_glass_810d45808d_glass_03051.jpg,test,,reject,,,,reject,1.000000,0.000001,1.000000,reject,True
test/reject/mnemora_test_reject_000437_01624_glass_3d1ee83b6d_glass_04726.jpg,test,,reject,,,,reject,0.966163,0.033837,0.966163,reject,True
test/reject/mnemora_test_reject_000438_01625_cardboard_86ee95136f_cardboard_01350.jpg,test,,reject,,,,reject,0.958909,0.041091,0.958909,reject,True
test/reject/mnemora_test_reject_000439_01626_paper_ae44542dea_paper_451.jpg,test,,reject,,,,reject,0.656263,0.343737,0.656263,reject,True
test/reject/mnemora_test_reject_000440_01627_glass_e5fb8bf779_glass_03699.jpg,test,,reject,,,,reject,0.996919,0.003081,0.996919,reject,True
test/reject/mnemora_test_reject_000441_01628_cardboard_189a9c6026_cardboard_02822.jpg,test,,reject,,,,reject,0.903931,0.096069,0.903931,reject,True
test/reject/mnemora_test_reject_000442_01629_metal_fce60cecdb_metal_054.jpg,test,,reject,,,,reject,0.592606,0.407394,0.592606,reject,True
test/reject/mnemora_test_reject_000443_01630_cardboard_40c2c8a7b3_cardboard_01039.jpg,test,,reject,,,,reject,0.998307,0.001693,0.998307,reject,True
test/reject/mnemora_test_reject_000444_01631_glass_eff1330682_glass_02242.jpg,test,,reject,,,,reject,0.997605,0.002395,0.997605,reject,True
test/reject/mnemora_test_reject_000445_01632_paper_0d636cd9d9_paper_041.jpg,test,,reject,,,,reject,0.699540,0.300460,0.699540,reject,True
test/reject/mnemora_test_reject_000446_01633_cardboard_749459a485_cardboard_02997.jpg,test,,reject,,,,reject,0.975828,0.024172,0.975828,reject,True
test/reject/mnemora_test_reject_000447_01634_cardboard_ae1298ecf9_cardboard_01870.jpg,test,,reject,,,,reject,0.999767,0.000233,0.999767,reject,True
test/reject/mnemora_test_reject_000448_01635_glass_60c1957699_glass_01651.jpg,test,,reject,,,,reject,0.961652,0.038348,0.961652,reject,True
test/reject/mnemora_test_reject_000449_01636_glass_a49847c6b1_glass_02005.jpg,test,,reject,,,,reject,0.998005,0.001995,0.998005,reject,True
test/reject/mnemora_test_reject_000450_01637_metal_1ac32a03a2_metal_356.jpg,test,,reject,,,,accept,0.862489,0.862489,0.137511,accept,False
test/reject/mnemora_test_reject_000451_01638_metal_562f23bbe6_metal_303.jpg,test,,reject,,,,accept,0.764505,0.764505,0.235495,accept,False
test/reject/mnemora_test_reject_000452_01639_glass_5dce048ead_glass_04577.jpg,test,,reject,,,,reject,0.982745,0.017255,0.982745,reject,True
test/reject/mnemora_test_reject_000453_01640_glass_1f94c8aa01_glass_01082.jpg,test,,reject,,,,reject,0.970045,0.029955,0.970045,reject,True
test/reject/mnemora_test_reject_000454_01641_paper_01e51b1915_paper_247.jpg,test,,reject,,,,reject,0.949786,0.050214,0.949786,reject,True
test/reject/mnemora_test_reject_000455_01642_cardboard_383ec393e9_cardboard_01540.jpg,test,,reject,,,,reject,0.999706,0.000294,0.999706,reject,True
test/reject/mnemora_test_reject_000456_01643_glass_379a88fb42_glass_00000.jpg,test,,reject,,,,reject,0.956932,0.043068,0.956932,reject,True
test/reject/mnemora_test_reject_000457_01644_cardboard_354fd51dbd_cardboard_02531.jpg,test,,reject,,,,reject,0.995709,0.004291,0.995709,reject,True
test/reject/mnemora_test_reject_000458_01645_paper_ae07dc90d3_paper_171.jpg,test,,reject,,,,reject,0.889282,0.110718,0.889282,reject,True
test/reject/mnemora_test_reject_000459_01646_glass_a95c0c5588_glass_05362.jpg,test,,reject,,,,reject,0.997530,0.002470,0.997530,reject,True
test/reject/mnemora_test_reject_000460_01647_glass_05c861a594_glass_05349.jpg,test,,reject,,,,reject,0.992907,0.007093,0.992907,reject,True
test/reject/mnemora_test_reject_000461_01648_paper_53eed2fcf0_paper_195.jpg,test,,reject,,,,reject,0.997842,0.002158,0.997842,reject,True
test/reject/mnemora_test_reject_000462_01649_glass_a29f95cce1_glass_05285.jpg,test,,reject,,,,reject,0.978453,0.021547,0.978453,reject,True
test/reject/mnemora_test_reject_000463_01650_cardboard_11db718a2f_cardboard_02087.jpg,test,,reject,,,,reject,0.960298,0.039702,0.960298,reject,True
test/reject/mnemora_test_reject_000464_01651_glass_61c4765021_glass_01703.jpg,test,,reject,,,,reject,0.911724,0.088276,0.911724,reject,True
test/reject/mnemora_test_reject_000465_01652_metal_666bb298b1_metal_308.jpg,test,,reject,,,,reject,0.809325,0.190675,0.809325,reject,True
test/reject/mnemora_test_reject_000466_01653_cardboard_f6c56c6429_cardboard_01356.jpg,test,,reject,,,,reject,0.982023,0.017977,0.982023,reject,True
test/reject/mnemora_test_reject_000467_01654_cardboard_a905047293_cardboard_01048.jpg,test,,reject,,,,reject,0.989737,0.010263,0.989737,reject,True
test/reject/mnemora_test_reject_000468_01655_cardboard_c1b47e0c18_cardboard_01303.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000469_01656_glass_88a8c9ac69_glass_04120.jpg,test,,reject,,,,reject,0.998836,0.001164,0.998836,reject,True
test/reject/mnemora_test_reject_000470_01657_glass_06c8c0b8c4_glass_04527.jpg,test,,reject,,,,reject,0.974892,0.025108,0.974892,reject,True
test/reject/mnemora_test_reject_000471_01658_glass_f9d1c96cd9_glass_02876.jpg,test,,reject,,,,reject,0.999232,0.000768,0.999232,reject,True
test/reject/mnemora_test_reject_000472_01659_metal_c0c81745da_metal_317.jpg,test,,reject,,,,reject,0.980929,0.019071,0.980929,reject,True
test/reject/mnemora_test_reject_000473_01660_cardboard_cbec7013c2_cardboard_01748.jpg,test,,reject,,,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/mnemora_test_reject_000474_01661_cardboard_9b669cdc32_cardboard_00452.jpg,test,,reject,,,,reject,0.993920,0.006080,0.993920,reject,True
test/reject/mnemora_test_reject_000475_01662_glass_3d96243fd6_glass_02790.jpg,test,,reject,,,,reject,0.895546,0.104454,0.895546,reject,True
test/reject/mnemora_test_reject_000476_01663_cardboard_44780b07c4_cardboard_01515.jpg,test,,reject,,,,reject,0.986284,0.013716,0.986284,reject,True
test/reject/mnemora_test_reject_000477_01664_cardboard_738fa837e4_cardboard_02158.jpg,test,,reject,,,,reject,0.873765,0.126235,0.873765,reject,True
test/reject/mnemora_test_reject_000478_01665_paper_b92c43fbbd_paper_501.jpg,test,,reject,,,,reject,0.987982,0.012018,0.987982,reject,True
test/reject/mnemora_test_reject_000479_01666_paper_52a03b2265_paper_517.jpg,test,,reject,,,,reject,0.703895,0.296105,0.703895,reject,True
test/reject/mnemora_test_reject_000480_01667_cardboard_d72bf546a9_cardboard_02239.jpg,test,,reject,,,,reject,0.985644,0.014356,0.985644,reject,True
test/reject/mnemora_test_reject_000481_01668_glass_afe0aa2f0f_glass_03831.jpg,test,,reject,,,,reject,0.989953,0.010047,0.989953,reject,True
test/reject/mnemora_test_reject_000482_01669_glass_a304b8bced_glass_02150.jpg,test,,reject,,,,reject,0.999641,0.000359,0.999641,reject,True
test/reject/mnemora_test_reject_000483_01670_glass_bfab524847_glass_03964.jpg,test,,reject,,,,reject,0.997576,0.002424,0.997576,reject,True
test/reject/mnemora_test_reject_000484_01671_cardboard_00925e784c_cardboard_02277.jpg,test,,reject,,,,reject,0.890809,0.109191,0.890809,reject,True
test/reject/mnemora_test_reject_000485_01672_cardboard_87709f07d6_cardboard_01653.jpg,test,,reject,,,,reject,0.999974,0.000026,0.999974,reject,True
test/reject/mnemora_test_reject_000486_01673_cardboard_2e2db98975_cardboard_01822.jpg,test,,reject,,,,reject,0.968628,0.031372,0.968628,reject,True
test/reject/mnemora_test_reject_000487_01674_cardboard_e0436b1cf9_cardboard_02574.jpg,test,,reject,,,,reject,0.987791,0.012209,0.987791,reject,True
test/reject/mnemora_test_reject_000488_01675_paper_e1b4d8e10e_paper_268.jpg,test,,reject,,,,reject,0.978415,0.021585,0.978415,reject,True
test/reject/mnemora_test_reject_000489_01676_cardboard_587d3714ec_cardboard_02557.jpg,test,,reject,,,,reject,0.986823,0.013177,0.986823,reject,True
test/reject/mnemora_test_reject_000490_01677_cardboard_1be4378e12_cardboard_02522.jpg,test,,reject,,,,reject,0.934609,0.065391,0.934609,reject,True
test/reject/mnemora_test_reject_000491_01678_glass_23d7f0082f_glass_03617.jpg,test,,reject,,,,reject,0.994112,0.005888,0.994112,reject,True
test/reject/mnemora_test_reject_000492_01679_glass_24cd7e2206_glass_00382.jpg,test,,reject,,,,reject,0.975610,0.024390,0.975610,reject,True
test/reject/mnemora_test_reject_000493_01680_cardboard_d65303ca79_cardboard_01345.jpg,test,,reject,,,,reject,0.997962,0.002038,0.997962,reject,True
test/reject/mnemora_test_reject_000494_01681_glass_5d1a116835_glass_01911.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/mnemora_test_reject_000495_01682_glass_8698105e44_glass_00579.jpg,test,,reject,,,,reject,0.978976,0.021024,0.978976,reject,True
test/reject/mnemora_test_reject_000496_01683_glass_7478b14cc6_glass_04569.jpg,test,,reject,,,,reject,0.997397,0.002603,0.997397,reject,True
test/reject/mnemora_test_reject_000497_01684_glass_8ef52b5226_glass_00609.jpg,test,,reject,,,,reject,0.894487,0.105513,0.894487,reject,True
test/reject/mnemora_test_reject_000498_01685_glass_9c2d64c498_glass_03262.jpg,test,,reject,,,,reject,0.900770,0.099230,0.900770,reject,True
test/reject/mnemora_test_reject_000499_01686_glass_10fdcad83c_glass_02744.jpg,test,,reject,,,,reject,0.995653,0.004347,0.995653,reject,True
test/reject/mnemora_test_reject_000500_01687_glass_a3ab8cf622_glass_00825.jpg,test,,reject,,,,reject,0.991764,0.008236,0.991764,reject,True
test/reject/mnemora_test_reject_000501_01688_cardboard_e6b622a9be_cardboard_02440.jpg,test,,reject,,,,reject,0.999956,0.000044,0.999956,reject,True
test/reject/mnemora_test_reject_000502_01689_cardboard_8a0c4f1dbe_cardboard_02572.jpg,test,,reject,,,,accept,0.889493,0.889493,0.110507,accept,False
test/reject/mnemora_test_reject_000503_01690_metal_33cc691b37_metal_370.jpg,test,,reject,,,,reject,0.937967,0.062033,0.937967,reject,True
test/reject/mnemora_test_reject_000504_01691_glass_e8f3d33975_glass_00960.jpg,test,,reject,,,,reject,0.945912,0.054088,0.945912,reject,True
test/reject/mnemora_test_reject_000505_01692_cardboard_5532269a6b_cardboard_02433.jpg,test,,reject,,,,reject,0.989685,0.010315,0.989685,reject,True
test/reject/mnemora_test_reject_000506_01693_paper_1859dfe39e_paper_533.jpg,test,,reject,,,,accept,0.702703,0.702703,0.297297,reject,False
test/reject/mnemora_test_reject_000507_01694_glass_9d1bdd0eaf_glass_01937.jpg,test,,reject,,,,reject,0.879990,0.120010,0.879990,reject,True
test/reject/mnemora_test_reject_000508_01695_glass_335003d978_glass_00439.jpg,test,,reject,,,,reject,0.784366,0.215634,0.784366,reject,True
test/reject/mnemora_test_reject_000509_01696_cardboard_f678b33434_cardboard_00833.jpg,test,,reject,,,,reject,0.991200,0.008800,0.991200,reject,True
test/reject/mnemora_test_reject_000510_01697_glass_e0a616501e_glass_00572.jpg,test,,reject,,,,reject,0.598924,0.401076,0.598924,reject,True
test/reject/mnemora_test_reject_000511_01698_glass_a28c4d0101_glass_01647.jpg,test,,reject,,,,reject,0.998335,0.001665,0.998335,reject,True
test/reject/mnemora_test_reject_000512_01699_cardboard_f7bbb67e46_cardboard_02527.jpg,test,,reject,,,,reject,0.996345,0.003655,0.996345,reject,True
test/reject/mnemora_test_reject_000513_01700_glass_98582a3ddb_glass_04492.jpg,test,,reject,,,,reject,0.997107,0.002893,0.997107,reject,True
test/reject/mnemora_test_reject_000514_01701_glass_d4766918db_glass_01681.jpg,test,,reject,,,,reject,0.645706,0.354294,0.645706,reject,True
test/reject/mnemora_test_reject_000515_01702_glass_d687f397a9_glass_04103.jpg,test,,reject,,,,reject,0.997230,0.002770,0.997230,reject,True
test/reject/mnemora_test_reject_000516_01703_glass_b8e3d36a0e_glass_02553.jpg,test,,reject,,,,accept,0.520072,0.520072,0.479928,reject,False
test/reject/mnemora_test_reject_000517_01704_glass_0fedc1b11a_glass_04558.jpg,test,,reject,,,,reject,0.925471,0.074529,0.925471,reject,True
test/reject/mnemora_test_reject_000518_01705_metal_5098855236_metal_187.jpg,test,,reject,,,,reject,0.997299,0.002701,0.997299,reject,True
test/reject/mnemora_test_reject_000519_01706_glass_d2f4f8da88_glass_04897.jpg,test,,reject,,,,reject,0.992484,0.007516,0.992484,reject,True
test/reject/mnemora_test_reject_000520_01707_cardboard_8d531a3f0c_cardboard_02307.jpg,test,,reject,,,,reject,0.945919,0.054081,0.945919,reject,True
test/reject/mnemora_test_reject_000521_01708_glass_6cd93158f7_glass_04723.jpg,test,,reject,,,,reject,0.999785,0.000215,0.999785,reject,True
test/reject/mnemora_test_reject_000522_01709_glass_e542e98c07_glass_02478.jpg,test,,reject,,,,reject,0.999888,0.000112,0.999888,reject,True
test/reject/mnemora_test_reject_000523_01710_cardboard_f735559831_cardboard_01962.jpg,test,,reject,,,,reject,0.952265,0.047735,0.952265,reject,True
test/reject/mnemora_test_reject_000524_01711_glass_4695af3719_glass_04696.jpg,test,,reject,,,,reject,0.971530,0.028469,0.971530,reject,True
test/reject/mnemora_test_reject_000525_01712_cardboard_7924a51996_cardboard_03051.jpg,test,,reject,,,,reject,0.946581,0.053419,0.946581,reject,True
test/reject/mnemora_test_reject_000526_01713_paper_795a5196a2_paper_072.jpg,test,,reject,,,,reject,0.969464,0.030536,0.969464,reject,True
test/reject/mnemora_test_reject_000527_01714_cardboard_d04f3cfebb_cardboard_01511.jpg,test,,reject,,,,reject,0.971039,0.028961,0.971039,reject,True
test/reject/mnemora_test_reject_000528_01715_glass_2642c6a23b_glass_05404.jpg,test,,reject,,,,reject,0.983584,0.016416,0.983584,reject,True
test/reject/mnemora_test_reject_000529_01716_cardboard_47a82ff124_cardboard_02914.jpg,test,,reject,,,,reject,0.998708,0.001292,0.998708,reject,True
test/reject/mnemora_test_reject_000530_01717_glass_dff82ef9eb_glass_04222.jpg,test,,reject,,,,reject,0.816799,0.183202,0.816799,reject,True
test/reject/mnemora_test_reject_000531_01718_paper_11d2a15033_paper_105.jpg,test,,reject,,,,reject,0.875736,0.124264,0.875736,reject,True
test/reject/mnemora_test_reject_000532_01719_paper_770e265a8d_paper_585.jpg,test,,reject,,,,accept,0.538571,0.538571,0.461429,reject,False
test/reject/mnemora_test_reject_000533_01720_glass_49489371e4_glass_00588.jpg,test,,reject,,,,reject,0.996977,0.003023,0.996977,reject,True
test/reject/mnemora_test_reject_000534_01721_cardboard_0e1dc82fc3_cardboard_02095.jpg,test,,reject,,,,reject,0.977743,0.022257,0.977743,reject,True
test/reject/mnemora_test_reject_000535_01722_glass_a48f5a140b_glass_02767.jpg,test,,reject,,,,reject,0.876025,0.123975,0.876025,reject,True
