local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/hf_test_reject_000061_1ease2_test_reject_000061_00886_battery_e7db59351b_battery_710.jpg,test,,reject,,,,reject,0.967560,0.032440,0.967560,reject,True
test/reject/hf_test_reject_000062_1ease2_test_reject_000062_00887_battery_a64f5eb8d1_battery_679.jpg,test,,reject,,,,reject,0.999190,0.000810,0.999190,reject,True
test/reject/hf_test_reject_000063_1ease2_test_reject_000063_00888_metal_175bbedf39_metal_1368.jpg,test,,reject,,,,reject,0.989116,0.010884,0.989116,reject,True
test/reject/hf_test_reject_000064_1ease2_test_reject_000064_00889_cardboard_a3fec412ff_cardboard_2271.jpg,test,,reject,,,,reject,0.991563,0.008437,0.991563,reject,True
test/reject/hf_test_reject_000065_1ease2_test_reject_000065_00890_paper_f8523b754c_paper_2746.jpg,test,,reject,,,,reject,0.926958,0.073042,0.926958,reject,True
test/reject/hf_test_reject_000066_1ease2_test_reject_000066_00891_battery_07a40c4987_battery_759.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/hf_test_reject_000067_1ease2_test_reject_000067_00892_cardboard_da579ed6d5_cardboard_1952.jpg,test,,reject,,,,reject,0.997396,0.002604,0.997396,reject,True
test/reject/hf_test_reject_000068_1ease2_test_reject_000068_00893_metal_1354569d77_metal_1847.jpg,test,,reject,,,,reject,0.737620,0.262380,0.737620,reject,True
test/reject/hf_test_reject_000069_1ease2_test_reject_000069_00894_cardboard_9a5f1a26bf_cardboard_1937.jpg,test,,reject,,,,reject,0.539114,0.460886,0.539114,reject,True
test/reject/hf_test_reject_000070_1ease2_test_reject_000070_00895_glass_c19c30b995_glass_2079.jpg,test,,reject,,,,reject,0.991028,0.008972,0.991028,reject,True
test/reject/hf_test_reject_000071_1ease2_test_reject_000071_00896_metal_8930bf6007_metal_2757.jpg,test,,reject,,,,reject,0.943182,0.056818,0.943182,reject,True
test/reject/hf_test_reject_000072_1ease2_test_reject_000072_00897_cardboard_e04bd7e13e_cardboard_2107.jpg,test,,reject,,,,reject,0.998256,0.001744,0.998256,reject,True
test/reject/hf_test_reject_000073_1ease2_test_reject_000073_00898_metal_7be053fffa_metal_1691.jpg,test,,reject,,,,reject,0.891635,0.108365,0.891635,reject,True
test/reject/hf_test_reject_000074_1ease2_test_reject_000074_00899_glass_2e2161e77a_glass_2990.jpg,test,,reject,,,,reject,0.819192,0.180808,0.819192,reject,True
test/reject/hf_test_reject_000075_1ease2_test_reject_000075_00900_plastic_2aefabf08a_plastic_2199.jpg,test,,reject,,,,reject,0.966127,0.033873,0.966127,reject,True
test/reject/hf_test_reject_000076_1ease2_test_reject_000076_00901_metal_7295ca2928_metal_2618.jpg,test,,reject,,,,reject,0.984253,0.015747,0.984253,reject,True
test/reject/hf_test_reject_000077_1ease2_test_reject_000077_00902_glass_55bd8f7b72_glass_2568.jpg,test,,reject,,,,reject,0.949951,0.050049,0.949951,reject,True
test/reject/hf_test_reject_000078_1ease2_test_reject_000078_00903_glass_0e1aa74df3_glass_890.jpg,test,,reject,,,,accept,0.897185,0.897185,0.102815,accept,False
test/reject/hf_test_reject_000079_1ease2_test_reject_000079_00904_paper_ab2a6d0874_paper_2432.jpg,test,,reject,,,,reject,0.984233,0.015767,0.984233,reject,True
test/reject/hf_test_reject_000080_1ease2_test_reject_000080_00905_metal_b49c8116d6_metal_1221.jpg,test,,reject,,,,reject,0.839138,0.160862,0.839138,reject,True
test/reject/hf_test_reject_000081_1ease2_test_reject_000081_00906_battery_6ee064bdf6_battery_46.jpg,test,,reject,,,,reject,0.859557,0.140443,0.859557,reject,True
test/reject/hf_test_reject_000082_1ease2_test_reject_000082_00907_paper_411938720b_paper_2064.jpg,test,,reject,,,,reject,0.809074,0.190926,0.809074,reject,True
test/reject/hf_test_reject_000083_1ease2_test_reject_000083_00908_cardboard_96a425ad5f_cardboard_679.jpg,test,,reject,,,,reject,0.996112,0.003888,0.996112,reject,True
test/reject/hf_test_reject_000084_1ease2_test_reject_000084_00909_paper_ee3e9c8bc9_paper_1257.jpg,test,,reject,,,,reject,0.981134,0.018866,0.981134,reject,True
test/reject/hf_test_reject_000085_1ease2_test_reject_000085_00910_cardboard_cb04b73a57_cardboard_1357.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/hf_test_reject_000086_1ease2_test_reject_000086_00911_glass_a617ee527e_glass_1694.jpg,test,,reject,,,,reject,0.885432,0.114568,0.885432,reject,True
test/reject/hf_test_reject_000087_1ease2_test_reject_000087_00912_plastic_b646e980fe_plastic_2008.jpg,test,,reject,,,,accept,0.927167,0.927167,0.072833,accept,False
test/reject/hf_test_reject_000088_1ease2_test_reject_000088_00913_metal_af564dce36_metal_1036.jpg,test,,reject,,,,reject,0.560893,0.439107,0.560893,reject,True
test/reject/hf_test_reject_000089_1ease2_test_reject_000089_00914_battery_1b6c0bfceb_battery_419.jpg,test,,reject,,,,reject,0.989917,0.010083,0.989917,reject,True
test/reject/hf_test_reject_000090_1ease2_test_reject_000090_00915_metal_9dde6310f0_metal_1654.jpg,test,,reject,,,,reject,0.982305,0.017695,0.982305,reject,True
test/reject/hf_test_reject_000091_1ease2_test_reject_000091_00916_paper_69017e6574_paper_2236.jpg,test,,reject,,,,accept,0.843149,0.843149,0.156851,accept,False
test/reject/hf_test_reject_000092_1ease2_test_reject_000092_00917_metal_08ee86acfd_metal_2602.jpg,test,,reject,,,,reject,0.999927,0.000073,0.999927,reject,True
test/reject/hf_test_reject_000093_1ease2_test_reject_000093_00918_cardboard_61772c4038_cardboard_182.jpg,test,,reject,,,,reject,0.997185,0.002815,0.997185,reject,True
test/reject/hf_test_reject_000094_1ease2_test_reject_000094_00919_plastic_50db9a442a_plastic_1629.jpg,test,,reject,,,,reject,0.999603,0.000397,0.999603,reject,True
test/reject/hf_test_reject_000095_1ease2_test_reject_000095_00920_plastic_b7183d0f6e_plastic_408.jpg,test,,reject,,,,reject,0.960844,0.039156,0.960844,reject,True
test/reject/hf_test_reject_000096_1ease2_test_reject_000096_00921_plastic_dd0c386d72_plastic_298.jpg,test,,reject,,,,reject,0.872034,0.127966,0.872034,reject,True
test/reject/hf_test_reject_000097_1ease2_test_reject_000097_00922_glass_06b46a59fc_glass_2962.jpg,test,,reject,,,,reject,0.983675,0.016325,0.983675,reject,True
test/reject/hf_test_reject_000098_1ease2_test_reject_000098_00923_battery_1e9d21d9b0_battery_350.jpg,test,,reject,,,,reject,0.984580,0.015420,0.984580,reject,True
test/reject/hf_test_reject_000099_1ease2_test_reject_000099_00924_metal_ebc5960c5e_metal_2654.jpg,test,,reject,,,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/hf_test_reject_000100_1ease2_test_reject_000100_00925_metal_251d6aebce_metal_2116.jpg,test,,reject,,,,reject,0.792588,0.207412,0.792588,reject,True
test/reject/hf_test_reject_000101_1ease2_test_reject_000101_00926_paper_50ae26ee10_paper_1042.jpg,test,,reject,,,,reject,0.817420,0.182580,0.817420,reject,True
test/reject/hf_test_reject_000102_1ease2_test_reject_000102_00927_metal_a091410690_metal_1441.jpg,test,,reject,,,,reject,0.972201,0.027799,0.972201,reject,True
test/reject/hf_test_reject_000103_1ease2_test_reject_000103_00928_metal_f35ab920e3_metal_2625.jpg,test,,reject,,,,reject,0.999602,0.000398,0.999602,reject,True
test/reject/hf_test_reject_000104_1ease2_test_reject_000104_00929_glass_bfcd962572_glass_2520.jpg,test,,reject,,,,reject,0.962875,0.037125,0.962875,reject,True
test/reject/hf_test_reject_000105_1ease2_test_reject_000105_00930_paper_764a35e291_paper_1998.jpg,test,,reject,,,,reject,0.758159,0.241841,0.758159,reject,True
test/reject/hf_test_reject_000106_1ease2_test_reject_000106_00931_glass_f180089d52_glass_4014.jpg,test,,reject,,,,reject,0.998176,0.001824,0.998176,reject,True
test/reject/hf_test_reject_000107_1ease2_test_reject_000107_00932_glass_e8569b12b6_glass_2013.jpg,test,,reject,,,,reject,0.995902,0.004097,0.995902,reject,True
test/reject/hf_test_reject_000108_1ease2_test_reject_000108_00933_cardboard_055a93cad8_cardboard_2035.jpg,test,,reject,,,,reject,0.762405,0.237595,0.762405,reject,True
test/reject/hf_test_reject_000109_1ease2_test_reject_000109_00934_plastic_0e16c772d5_plastic_2066.jpg,test,,reject,,,,accept,0.830624,0.830624,0.169376,accept,False
test/reject/hf_test_reject_000110_1ease2_test_reject_000110_00935_battery_7088689e7e_battery_522.jpg,test,,reject,,,,reject,0.950116,0.049884,0.950116,reject,True
test/reject/hf_test_reject_000111_1ease2_test_reject_000111_00936_glass_d85a2de4d4_glass_593.jpg,test,,reject,,,,reject,0.742262,0.257738,0.742262,reject,True
test/reject/hf_test_reject_000112_1ease2_test_reject_000112_00937_cardboard_2d5c05190b_cardboard_465.jpg,test,,reject,,,,reject,0.534341,0.465659,0.534341,reject,True
test/reject/hf_test_reject_000113_1ease2_test_reject_000113_00938_plastic_594120d804_plastic_381.jpg,test,,reject,,,,reject,0.994260,0.005740,0.994260,reject,True
test/reject/hf_test_reject_000114_1ease2_test_reject_000114_00939_metal_749cdc224d_metal_1831.jpg,test,,reject,,,,reject,0.989579,0.010421,0.989579,reject,True
test/reject/hf_test_reject_000115_1ease2_test_reject_000115_00940_plastic_75e74e9aa8_plastic_2173.jpg,test,,reject,,,,reject,0.855370,0.144630,0.855370,reject,True
test/reject/hf_test_reject_000116_1ease2_test_reject_000116_00941_cardboard_d6c5e89b6e_cardboard_80.jpg,test,,reject,,,,reject,0.999365,0.000635,0.999365,reject,True
test/reject/hf_test_reject_000117_1ease2_test_reject_000117_00942_plastic_fb2973cb16_plastic_883.jpg,test,,reject,,,,reject,0.972217,0.027783,0.972217,reject,True
test/reject/hf_test_reject_000118_1ease2_test_reject_000118_00943_glass_0ca1a04123_glass_626.jpg,test,,reject,,,,reject,0.910967,0.089033,0.910967,reject,True
test/reject/hf_test_reject_000119_1ease2_test_reject_000119_00944_battery_86738388a5_battery_377.jpg,test,,reject,,,,reject,0.975273,0.024727,0.975273,reject,True
test/reject/hf_test_reject_000120_1ease2_test_reject_000120_00945_paper_48d1f2da4f_paper_2775.jpg,test,,reject,,,,reject,0.766938,0.233062,0.766938,reject,True
test/reject/hf_test_reject_000121_1ease2_test_reject_000121_00946_plastic_94598660dd_plastic_2566.jpg,test,,reject,,,,reject,0.979711,0.020289,0.979711,reject,True
test/reject/hf_test_reject_000122_1ease2_test_reject_000122_00947_glass_200efbaa09_glass_3334.jpg,test,,reject,,,,reject,0.989845,0.010155,0.989845,reject,True
test/reject/hf_test_reject_000123_1ease2_test_reject_000123_00948_plastic_4f69ae7e97_plastic_402.jpg,test,,reject,,,,reject,0.999886,0.000114,0.999886,reject,True
test/reject/hf_test_reject_000124_1ease2_test_reject_000124_00949_paper_9c191a830c_paper_2737.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/hf_test_reject_000125_1ease2_test_reject_000125_00950_battery_c43b45eb15_battery_314.jpg,test,,reject,,,,reject,0.999568,0.000432,0.999568,reject,True
test/reject/hf_test_reject_000126_1ease2_test_reject_000126_00951_plastic_29b15c5ca3_plastic_2133.jpg,test,,reject,,,,reject,0.999982,0.000018,0.999982,reject,True
test/reject/hf_test_reject_000127_1ease2_test_reject_000127_00952_plastic_4a347db42c_plastic_2612.jpg,test,,reject,,,,reject,0.940820,0.059180,0.940820,reject,True
test/reject/hf_test_reject_000128_1ease2_test_reject_000128_00953_battery_f066e8f455_battery_840.jpg,test,,reject,,,,reject,0.998958,0.001041,0.998958,reject,True
test/reject/hf_test_reject_000129_1ease2_test_reject_000129_00954_plastic_9b30aa8b40_plastic_798.jpg,test,,reject,,,,reject,0.977675,0.022325,0.977675,reject,True
test/reject/hf_test_reject_000130_1ease2_test_reject_000130_00955_paper_c86bc5aded_paper_720.jpg,test,,reject,,,,reject,0.848992,0.151008,0.848992,reject,True
test/reject/hf_test_reject_000131_1ease2_test_reject_000131_00956_plastic_e22ade1cc9_plastic_161.jpg,test,,reject,,,,reject,0.979523,0.020477,0.979523,reject,True
test/reject/hf_test_reject_000132_1ease2_test_reject_000132_00957_battery_4bce5f37de_battery_228.jpg,test,,reject,,,,reject,0.959334,0.040666,0.959334,reject,True
test/reject/hf_test_reject_000133_1ease2_test_reject_000133_00958_metal_002c416286_metal_2131.jpg,test,,reject,,,,reject,0.891330,0.108670,0.891330,reject,True
test/reject/hf_test_reject_000134_1ease2_test_reject_000134_00959_plastic_ab46320c39_plastic_1916.jpg,test,,reject,,,,reject,0.996248,0.003752,0.996248,reject,True
test/reject/hf_test_reject_000135_1ease2_test_reject_000135_00960_battery_aaafaf1159_battery_328.jpg,test,,reject,,,,reject,0.875023,0.124977,0.875023,reject,True
test/reject/hf_test_reject_000136_1ease2_test_reject_000136_00961_metal_ec78c8894f_metal_2447.jpg,test,,reject,,,,reject,0.555049,0.444951,0.555049,reject,True
test/reject/hf_test_reject_000137_1ease2_test_reject_000137_00962_cardboard_d79899369a_cardboard_867.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/hf_test_reject_000138_1ease2_test_reject_000138_00963_plastic_11fa306ed1_plastic_668.jpg,test,,reject,,,,reject,0.999331,0.000669,0.999331,reject,True
test/reject/hf_test_reject_000139_1ease2_test_reject_000139_00964_plastic_a074ed1294_plastic_2041.jpg,test,,reject,,,,reject,0.987096,0.012904,0.987096,reject,True
test/reject/hf_test_reject_000140_1ease2_test_reject_000140_00965_plastic_92648327fb_plastic_1608.jpg,test,,reject,,,,reject,0.958926,0.041074,0.958926,reject,True
test/reject/hf_test_reject_000141_1ease2_test_reject_000141_00966_cardboard_df7de9e7f4_cardboard_2060.jpg,test,,reject,,,,reject,0.994864,0.005136,0.994864,reject,True
test/reject/hf_test_reject_000142_1ease2_test_reject_000142_00967_plastic_651c8308a5_plastic_732.jpg,test,,reject,,,,reject,0.999625,0.000375,0.999625,reject,True
test/reject/hf_test_reject_000143_1ease2_test_reject_000143_00968_cardboard_d6dac3943d_cardboard_30.jpg,test,,reject,,,,reject,0.992087,0.007913,0.992087,reject,True
test/reject/hf_test_reject_000144_1ease2_test_reject_000144_00969_plastic_88ecc452a1_plastic_776.jpg,test,,reject,,,,reject,0.997615,0.002385,0.997615,reject,True
test/reject/hf_test_reject_000145_1ease2_test_reject_000145_00970_battery_f5f38d79e1_battery_788.jpg,test,,reject,,,,reject,0.950702,0.049298,0.950702,reject,True
test/reject/hf_test_reject_000146_1ease2_test_reject_000146_00971_metal_80412c52df_metal_2226.jpg,test,,reject,,,,reject,0.975402,0.024598,0.975402,reject,True
test/reject/hf_test_reject_000147_1ease2_test_reject_000147_00972_paper_7fddd6d1b3_paper_3044.jpg,test,,reject,,,,reject,0.980233,0.019767,0.980233,reject,True
test/reject/hf_test_reject_000148_1ease2_test_reject_000148_00973_paper_0be3b6c2cc_paper_3060.jpg,test,,reject,,,,reject,0.888261,0.111739,0.888261,reject,True
test/reject/hf_test_reject_000149_1ease2_test_reject_000149_00974_metal_76f0139c2b_metal_1555.jpg,test,,reject,,,,reject,0.983573,0.016427,0.983573,reject,True
test/reject/hf_test_reject_000150_1ease2_test_reject_000150_00975_metal_314c5d9ad4_metal_1357.jpg,test,,reject,,,,reject,0.999854,0.000146,0.999854,reject,True
test/reject/hf_test_reject_000151_1ease2_test_reject_000151_00976_cardboard_6fac0d4547_cardboard_299.jpg,test,,reject,,,,reject,0.980403,0.019597,0.980403,reject,True
test/reject/hf_test_reject_000152_1ease2_test_reject_000152_00977_paper_d8dc29ba9b_paper_1942.jpg,test,,reject,,,,reject,0.618107,0.381893,0.618107,reject,True
test/reject/hf_test_reject_000153_1ease2_test_reject_000153_00978_paper_904a720379_paper_777.jpg,test,,reject,,,,reject,0.963380,0.036620,0.963380,reject,True
test/reject/hf_test_reject_000154_1ease2_test_reject_000154_00979_battery_eaa6bf6ded_battery_929.jpg,test,,reject,,,,reject,0.999603,0.000397,0.999603,reject,True
test/reject/hf_test_reject_000155_1ease2_test_reject_000155_00980_cardboard_6997d16a43_cardboard_239.jpg,test,,reject,,,,reject,0.997695,0.002305,0.997695,reject,True
test/reject/hf_test_reject_000156_1ease2_test_reject_000156_00981_battery_10c8131e18_battery_701.jpg,test,,reject,,,,reject,0.924247,0.075753,0.924247,reject,True
test/reject/hf_test_reject_000157_1ease2_test_reject_000157_00982_battery_999cf3fb93_battery_562.jpg,test,,reject,,,,reject,0.978822,0.021178,0.978822,reject,True
test/reject/hf_test_reject_000158_1ease2_test_reject_000158_00983_cardboard_b9c11c4f0a_cardboard_1625.jpg,test,,reject,,,,reject,0.998036,0.001964,0.998036,reject,True
test/reject/hf_test_reject_000159_1ease2_test_reject_000159_00984_glass_acf68aac88_glass_2684.jpg,test,,reject,,,,reject,0.876517,0.123483,0.876517,reject,True
test/reject/hf_test_reject_000160_1ease2_test_reject_000160_00985_plastic_3a3eda07c7_plastic_2410.jpg,test,,reject,,,,reject,0.999888,0.000112,0.999888,reject,True
test/reject/hf_test_reject_000161_1ease2_test_reject_000161_00986_battery_3dab23d8c3_battery_8.jpg,test,,reject,,,,reject,0.999309,0.000691,0.999309,reject,True
test/reject/hf_test_reject_000162_1ease2_test_reject_000162_00987_plastic_bc575355d4_plastic_1601.jpg,test,,reject,,,,reject,0.995735,0.004265,0.995735,reject,True
test/reject/hf_test_reject_000163_1ease2_test_reject_000163_00988_battery_a7d6f02ea6_battery_366.jpg,test,,reject,,,,reject,0.938372,0.061628,0.938372,reject,True
test/reject/hf_test_reject_000164_1ease2_test_reject_000164_00989_metal_19c9907a48_metal_872.jpg,test,,reject,,,,reject,0.996939,0.003061,0.996939,reject,True
test/reject/hf_test_reject_000165_1ease2_test_reject_000165_00990_paper_d5a6677f60_paper_2028.jpg,test,,reject,,,,reject,0.886278,0.113722,0.886278,reject,True
test/reject/hf_test_reject_000166_1ease2_test_reject_000166_00991_plastic_30fb26d88e_plastic_689.jpg,test,,reject,,,,reject,0.655741,0.344258,0.655741,reject,True
test/reject/hf_test_reject_000167_1ease2_test_reject_000167_00992_glass_3da2811f8f_glass_1353.jpg,test,,reject,,,,reject,0.999817,0.000183,0.999817,reject,True
test/reject/hf_test_reject_000168_1ease2_test_reject_000168_00993_paper_466366631d_paper_1173.jpg,test,,reject,,,,reject,0.981389,0.018611,0.981389,reject,True
test/reject/hf_test_reject_000169_1ease2_test_reject_000169_00994_paper_5639eecbaf_paper_3115.jpg,test,,reject,,,,reject,0.730873,0.269127,0.730873,reject,True
test/reject/hf_test_reject_000170_1ease2_test_reject_000170_00995_battery_81a1599884_battery_893.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000171_1ease2_test_reject_000171_00996_metal_ae9ebeaf36_metal_1213.jpg,test,,reject,,,,reject,0.911121,0.088879,0.911121,reject,True
test/reject/hf_test_reject_000172_1ease2_test_reject_000172_00997_cardboard_97c4f9201c_cardboard_982.jpg,test,,reject,,,,reject,0.992583,0.007417,0.992583,reject,True
test/reject/hf_test_reject_000173_1ease2_test_reject_000173_00998_metal_b2e550b21c_metal_1544.jpg,test,,reject,,,,reject,0.615265,0.384735,0.615265,reject,True
test/reject/hf_test_reject_000174_1ease2_test_reject_000174_00999_glass_0fc8a1b625_glass_2800.jpg,test,,reject,,,,reject,0.955851,0.044149,0.955851,reject,True
test/reject/hf_test_reject_000175_1ease2_test_reject_000175_01000_metal_0c73f06dad_metal_2552.jpg,test,,reject,,,,reject,0.954224,0.045776,0.954224,reject,True
test/reject/hf_test_reject_000176_1ease2_test_reject_000176_01001_glass_5ecc9f5dd3_glass_4202.jpg,test,,reject,,,,reject,0.731438,0.268562,0.731438,reject,True
test/reject/hf_test_reject_000177_1ease2_test_reject_000177_01002_paper_8ff9466f5e_paper_2486.jpg,test,,reject,,,,reject,0.936954,0.063046,0.936954,reject,True
test/reject/hf_test_reject_000178_1ease2_test_reject_000178_01003_cardboard_8a7cf450b1_cardboard_2303.jpg,test,,reject,,,,reject,0.996607,0.003393,0.996607,reject,True
test/reject/hf_test_reject_000179_1ease2_test_reject_000179_01004_glass_90b26db626_glass_3949.jpg,test,,reject,,,,reject,0.782080,0.217920,0.782080,reject,True
test/reject/hf_test_reject_000180_1ease2_test_reject_000180_01005_metal_079033ff8c_metal_2483.jpg,test,,reject,,,,reject,0.668278,0.331722,0.668278,reject,True
test/reject/hf_test_reject_000181_1ease2_test_reject_000181_01006_glass_96887c21bb_glass_4575.jpg,test,,reject,,,,reject,0.996509,0.003491,0.996509,reject,True
test/reject/hf_test_reject_000182_1ease2_test_reject_000182_01007_battery_b7b2907d8f_battery_827.jpg,test,,reject,,,,reject,0.998182,0.001818,0.998182,reject,True
test/reject/hf_test_reject_000183_1ease2_test_reject_000183_01008_glass_f4f3302806_glass_1614.jpg,test,,reject,,,,reject,0.999630,0.000370,0.999630,reject,True
test/reject/hf_test_reject_000184_1ease2_test_reject_000184_01009_battery_f4ea9cea39_battery_411.jpg,test,,reject,,,,reject,0.998419,0.001581,0.998419,reject,True
test/reject/hf_test_reject_000185_1ease2_test_reject_000185_01010_metal_d8b7db8c6f_metal_557.jpg,test,,reject,,,,reject,0.888638,0.111362,0.888638,reject,True
test/reject/hf_test_reject_000186_1ease2_test_reject_000186_01011_battery_91e7ef3894_battery_610.jpg,test,,reject,,,,reject,0.975131,0.024869,0.975131,reject,True
test/reject/hf_test_reject_000187_1ease2_test_reject_000187_01012_metal_5306ddf5d0_metal_2476.jpg,test,,reject,,,,reject,0.967737,0.032263,0.967737,reject,True
test/reject/hf_test_reject_000188_1ease2_test_reject_000188_01013_plastic_1527974ce5_plastic_172.jpg,test,,reject,,,,reject,0.999860,0.000140,0.999860,reject,True
test/reject/hf_test_reject_000189_1ease2_test_reject_000189_01014_glass_881bb174db_glass_3338.jpg,test,,reject,,,,reject,0.996838,0.003162,0.996838,reject,True
test/reject/hf_test_reject_000190_1ease2_test_reject_000190_01015_plastic_9ea3cde51e_plastic_1653.jpg,test,,reject,,,,reject,0.992106,0.007894,0.992106,reject,True
test/reject/hf_test_reject_000191_1ease2_test_reject_000191_01016_paper_850e2cf2d0_paper_3023.jpg,test,,reject,,,,accept,0.797579,0.797579,0.202421,accept,False
test/reject/hf_test_reject_000192_1ease2_test_reject_000192_01017_paper_a28652464f_paper_3030.jpg,test,,reject,,,,accept,0.997243,0.997243,0.002757,accept,False
test/reject/hf_test_reject_000193_1ease2_test_reject_000193_01018_plastic_11ab5ec6b8_plastic_2361.jpg,test,,reject,,,,accept,0.755388,0.755388,0.244612,reject,False
test/reject/hf_test_reject_000194_1ease2_test_reject_000194_01019_paper_2747372bd1_paper_1050.jpg,test,,reject,,,,reject,0.982019,0.017981,0.982019,reject,True
test/reject/hf_test_reject_000195_1ease2_test_reject_000195_01020_paper_723fc1fafc_paper_1281.jpg,test,,reject,,,,reject,0.929051,0.070949,0.929051,reject,True
test/reject/hf_test_reject_000196_1ease2_test_reject_000196_01021_metal_fb45d065ce_metal_2189.jpg,test,,reject,,,,accept,0.551723,0.551723,0.448277,reject,False
test/reject/hf_test_reject_000197_1ease2_test_reject_000197_01022_battery_24a94f82a1_battery_511.jpg,test,,reject,,,,reject,0.821781,0.178219,0.821781,reject,True
test/reject/hf_test_reject_000198_1ease2_test_reject_000198_01023_plastic_96477a555f_plastic_454.jpg,test,,reject,,,,reject,0.997072,0.002928,0.997072,reject,True
test/reject/hf_test_reject_000199_1ease2_test_reject_000199_01024_battery_01e44b3d4c_battery_810.jpg,test,,reject,,,,reject,0.994493,0.005507,0.994493,reject,True
test/reject/hf_test_reject_000200_1ease2_test_reject_000200_01025_plastic_1421ed072c_plastic_624.jpg,test,,reject,,,,reject,0.995443,0.004557,0.995443,reject,True
test/reject/hf_test_reject_000201_1ease2_test_reject_000201_01026_metal_6c855f24ec_metal_2503.jpg,test,,reject,,,,reject,0.999461,0.000539,0.999461,reject,True
test/reject/hf_test_reject_000202_1ease2_test_reject_000202_01027_plastic_ecbf85b13e_plastic_1051.jpg,test,,reject,,,,reject,0.981571,0.018429,0.981571,reject,True
test/reject/hf_test_reject_000203_1ease2_test_reject_000203_01028_cardboard_a6c0aad1e7_cardboard_743.jpg,test,,reject,,,,reject,0.986894,0.013106,0.986894,reject,True
test/reject/hf_test_reject_000204_1ease2_test_reject_000204_01029_plastic_3bbb8e8110_plastic_683.jpg,test,,reject,,,,reject,0.957447,0.042553,0.957447,reject,True
test/reject/hf_test_reject_000205_1ease2_test_reject_000205_01030_cardboard_209e591982_cardboard_1276.jpg,test,,reject,,,,reject,0.997729,0.002271,0.997729,reject,True
test/reject/hf_test_reject_000206_1ease2_test_reject_000206_01031_plastic_399dd0f667_plastic_1516.jpg,test,,reject,,,,reject,0.999617,0.000383,0.999617,reject,True
test/reject/hf_test_reject_000207_1ease2_test_reject_000207_01032_paper_8ac7427a76_paper_2779.jpg,test,,reject,,,,reject,0.594389,0.405611,0.594389,reject,True
test/reject/hf_test_reject_000208_1ease2_test_reject_000208_01033_cardboard_f226eb2ace_cardboard_682.jpg,test,,reject,,,,reject,0.921919,0.078081,0.921919,reject,True
test/reject/hf_test_reject_000209_1ease2_test_reject_000209_01034_glass_a59056adfc_glass_1494.jpg,test,,reject,,,,reject,0.950041,0.049959,0.950041,reject,True
test/reject/hf_test_reject_000210_1ease2_test_reject_000210_01035_plastic_2b8035ee21_plastic_2208.jpg,test,,reject,,,,reject,0.914551,0.085449,0.914551,reject,True
test/reject/hf_test_reject_000211_1ease2_test_reject_000211_01036_plastic_f6ab736dd5_plastic_601.jpg,test,,reject,,,,reject,0.998849,0.001151,0.998849,reject,True
test/reject/hf_test_reject_000212_1ease2_test_reject_000212_01037_glass_fe2640ff68_glass_525.jpg,test,,reject,,,,reject,0.997315,0.002685,0.997315,reject,True
test/reject/hf_test_reject_000213_1ease2_test_reject_000213_01038_paper_26a6f97019_paper_1997.jpg,test,,reject,,,,reject,0.988674,0.011326,0.988674,reject,True
test/reject/hf_test_reject_000214_1ease2_test_reject_000214_01039_cardboard_7f8235ede8_cardboard_332.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000215_1ease2_test_reject_000215_01040_battery_9ae0e120cc_battery_229.jpg,test,,reject,,,,reject,0.670538,0.329462,0.670538,reject,True
test/reject/hf_test_reject_000216_1ease2_test_reject_000216_01041_plastic_f731d56aa2_plastic_1103.jpg,test,,reject,,,,reject,0.973775,0.026225,0.973775,reject,True
test/reject/hf_test_reject_000217_1ease2_test_reject_000217_01042_cardboard_5c6f3311bc_cardboard_1226.jpg,test,,reject,,,,reject,0.999524,0.000476,0.999524,reject,True
test/reject/hf_test_reject_000218_1ease2_test_reject_000218_01043_plastic_440ed36e9f_plastic_667.jpg,test,,reject,,,,reject,0.993068,0.006932,0.993068,reject,True
test/reject/hf_test_reject_000219_1ease2_test_reject_000219_01044_plastic_2e4e0c16ce_plastic_2319.jpg,test,,reject,,,,reject,0.984539,0.015461,0.984539,reject,True
test/reject/hf_test_reject_000220_1ease2_test_reject_000220_01045_metal_35bd62ad8f_metal_1186.jpg,test,,reject,,,,reject,0.994760,0.005240,0.994760,reject,True
test/reject/hf_test_reject_000221_1ease2_test_reject_000221_01046_plastic_27524588eb_plastic_1159.jpg,test,,reject,,,,reject,0.998977,0.001023,0.998977,reject,True
test/reject/hf_test_reject_000222_1ease2_test_reject_000222_01047_battery_bdbab84180_battery_38.jpg,test,,reject,,,,reject,0.991376,0.008624,0.991376,reject,True
