local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00683_Normal_paper_80afcdb7.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.736724,0.736724,0.263276,reject,False
images/reject_weak/taco_00684_Paper_cup_67867c54.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.589075,0.589075,0.410925,reject,False
images/accept_weak/taco_00685_Tissues_ebc6122b.jpg,,accept_weak,accept,weak_accept_category,Tissues,Glass bottle|Tissues,accept,0.563023,0.563023,0.436977,reject,True
images/reject_weak/taco_00686_Other_plastic_bottle_5360902e.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.839224,0.160776,0.839224,reject,True
images/accept_weak/taco_00687_Other_plastic_wrapper_267be5e5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.843366,0.843366,0.156634,accept,True
images/accept_weak/taco_00688_Disposable_food_container_8121a203.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Other plastic wrapper,reject,0.811110,0.188890,0.811110,reject,False
images/accept_weak/taco_00689_Crisp_packet_24ae7c53.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Other plastic wrapper|Garbage bag|Normal paper|Other carton|Meal carton|Plastic film,reject,0.706100,0.293900,0.706100,reject,False
images/accept_weak/taco_00690_Crisp_packet_cb56e7c4.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.733648,0.733648,0.266352,reject,True
images/accept_weak/taco_00691_Cigarette_dd342d6d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.607173,0.607173,0.392827,reject,True
images/reject_weak/taco_00692_Other_carton_d1ebeed3.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.810321,0.189679,0.810321,reject,True
images/reject_weak/taco_00693_Paper_cup_600fdd59.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Paper straw,reject,0.707759,0.292241,0.707759,reject,True
images/accept_weak/taco_00694_Disposable_food_container_195706cf.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Plastic lid|Disposable food container|Plastic film|Unlabeled litter,reject,0.835960,0.164040,0.835960,reject,False
images/reject_weak/taco_00695_Meal_carton_e16a4f97.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton,accept,0.615922,0.615922,0.384078,reject,False
images/accept_weak/taco_00696_Other_plastic_wrapper_0e154d41.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,accept,0.917599,0.917599,0.082401,accept,True
images/reject_weak/taco_00697_Other_carton_286ff31a.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.651173,0.651173,0.348827,reject,False
images/accept_weak/taco_00698_Crisp_packet_a5dc8621.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.622147,0.622147,0.377853,reject,True
images/reject_weak/taco_00699_Wrapping_paper_84933c35.jpg,,reject_weak,reject,weak_reject_category,Wrapping paper,Wrapping paper,accept,0.862719,0.862719,0.137281,accept,False
images/reject_weak/taco_00700_Clear_plastic_bottle_1ee04dd3.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.904815,0.095185,0.904815,reject,True
images/reject_weak/taco_00701_Clear_plastic_bottle_25f390e6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.782917,0.217083,0.782917,reject,True
images/accept_weak/taco_00702_Other_plastic_wrapper_2a34a50f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.691532,0.691532,0.308468,reject,True
images/reject_weak/taco_00703_Disposable_plastic_cup_b0fc45cf.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Plastic lid|Plastic straw,reject,0.968519,0.031481,0.968519,reject,True
images/reject_weak/taco_00704_Plastic_bottle_cap_23688bd7.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Food waste|Unlabeled litter|Normal paper,reject,0.642980,0.357020,0.642980,reject,True
images/accept_weak/taco_00705_Crisp_packet_6ecf01c5.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Garbage bag,reject,0.987986,0.012014,0.987986,reject,False
images/reject_weak/taco_00706_Metal_bottle_cap_184f9c05.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap|Glass bottle,reject,0.865047,0.134953,0.865047,reject,True
images/reject_weak/taco_00707_Glass_bottle_286ba923.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Unlabeled litter,reject,0.831964,0.168036,0.831964,reject,True
images/accept_weak/taco_00708_Crisp_packet_a46753af.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Drink can|Paper cup|Unlabeled litter|Crisp packet,reject,0.646563,0.353438,0.646563,reject,False
images/reject_weak/taco_00709_Drink_can_d4336edc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.731481,0.268519,0.731481,reject,True
images/reject_weak/taco_00710_Drink_can_08a8ba07.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.587349,0.587349,0.412651,reject,False
images/accept_weak/taco_00711_Foam_food_container_49ae4c4e.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container,accept,0.664400,0.664400,0.335600,reject,True
images/accept_weak/taco_00712_Foam_food_container_51dca26f.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Tissues,reject,0.737729,0.262270,0.737729,reject,False
images/accept_weak/taco_00713_Cigarette_3eed0af1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Unlabeled litter|Cigarette,accept,0.962963,0.962963,0.037037,accept,True
images/accept_weak/taco_00714_Cigarette_e3d7a8e7.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,accept,0.892013,0.892013,0.107987,accept,True
images/accept_weak/taco_00715_Other_plastic_wrapper_7fee6495.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Drink can|Other plastic wrapper|Plastic film|Other carton,accept,0.567013,0.567013,0.432987,reject,True
images/accept_weak/taco_00716_Cigarette_c0b0c92d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.877494,0.877494,0.122506,accept,True
images/reject_weak/taco_00717_Clear_plastic_bottle_903495b2.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Unlabeled litter,accept,0.662351,0.662351,0.337649,reject,False
images/accept_weak/taco_00718_Cigarette_5683a037.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Other plastic|Cigarette,accept,0.695422,0.695422,0.304578,reject,True
images/reject_weak/taco_00719_Drink_can_64b245b8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.716105,0.716105,0.283895,reject,False
images/reject_weak/taco_00720_Disposable_plastic_cup_54a4f7ba.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.884647,0.884647,0.115353,accept,False
images/reject_weak/taco_00721_Drink_can_da200dc7.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.560324,0.560324,0.439676,reject,False
images/accept_weak/taco_00722_Cigarette_50973b63.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.854675,0.854675,0.145325,accept,True
images/reject_weak/taco_00723_Drink_can_89a0b19f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.756785,0.756785,0.243215,reject,False
images/accept_weak/taco_00724_Cigarette_f96605c2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.500894,0.500894,0.499106,reject,True
images/reject_weak/taco_00725_Drink_can_4cb996d2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.656921,0.656921,0.343079,reject,False
images/reject_weak/taco_00726_Paper_cup_352aa57d.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Drink can,accept,0.628450,0.628450,0.371550,reject,False
images/accept_weak/taco_00727_Cigarette_514c7f8a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Pop tab|Unlabeled litter|Cigarette,accept,0.893887,0.893887,0.106113,accept,True
images/accept_weak/taco_00728_Cigarette_e83fbfb3.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic straw|Plastic lid|Cigarette,accept,0.983797,0.983797,0.016203,accept,True
images/reject_weak/taco_00729_Clear_plastic_bottle_3aae95c7.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.918232,0.918232,0.081768,accept,False
images/accept_weak/taco_00730_Cigarette_4d0c5a30.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Normal paper|Cigarette,accept,0.969658,0.969658,0.030342,accept,True
images/reject_weak/taco_00731_Plastic_straw_f6c01a0b.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Metal bottle cap,accept,0.544037,0.544037,0.455963,reject,False
images/accept_weak/taco_00732_Plastic_film_cecfafa2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Six pack rings|Plastic lid|Plastic film|Unlabeled litter|Aluminium foil,accept,0.635109,0.635109,0.364891,reject,True
images/reject_weak/taco_00733_Plastic_lid_e8d8e4f4.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid,accept,0.595468,0.595468,0.404532,reject,False
images/accept_weak/taco_00734_Crisp_packet_d39ee126.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.969111,0.969111,0.030889,accept,True
images/accept_weak/taco_00735_Other_plastic_wrapper_9daef8d0.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.868779,0.868779,0.131221,accept,True
images/accept_weak/taco_00736_Other_plastic_wrapper_a240211c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.978156,0.978156,0.021844,accept,True
images/reject_weak/taco_00737_Disposable_plastic_cup_66fb1703.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Other plastic|Normal paper,accept,0.758845,0.758845,0.241155,reject,False
images/reject_weak/taco_00739_Other_plastic_230cb631.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.609844,0.609844,0.390156,reject,False
images/reject_weak/taco_00740_Metal_bottle_cap_ac1bde40.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.517719,0.517719,0.482281,reject,False
images/reject_weak/taco_00741_Metal_bottle_cap_302840bf.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.565155,0.434845,0.565155,reject,True
images/reject_weak/taco_00742_Normal_paper_a3501bd3.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.515997,0.515997,0.484003,reject,False
images/accept_weak/taco_00743_Plastic_film_b1ef5f03.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.570069,0.570069,0.429931,reject,True
images/accept_weak/taco_00744_Other_plastic_wrapper_ea900d4c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.702623,0.702623,0.297377,reject,True
images/reject_weak/taco_00745_Corrugated_carton_d879175b.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Aluminium foil,accept,0.527936,0.527936,0.472064,reject,False
images/reject_weak/taco_00746_Other_carton_77d9be49.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.775057,0.775057,0.224943,accept,False
images/accept_weak/taco_00747_Crisp_packet_a9a93105.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.696993,0.696993,0.303007,reject,True
images/reject_weak/taco_00748_Plastic_straw_034c0306.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.704897,0.704897,0.295103,reject,False
images/reject_weak/taco_00749_Plastic_bottle_cap_62584f3a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.767097,0.767097,0.232903,accept,False
images/accept_weak/taco_00750_Plastic_film_82d0f31f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film|Other plastic wrapper,accept,0.658159,0.658159,0.341841,reject,True
images/reject_weak/taco_00751_Glass_bottle_d8e018ca.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Plastic straw|Unlabeled litter,reject,0.642917,0.357083,0.642917,reject,True
images/accept_weak/taco_00752_Cigarette_e5848666.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.728493,0.728493,0.271507,reject,True
images/accept_weak/taco_00753_Cigarette_94f7f8c9.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Metal bottle cap|Cigarette,accept,0.916428,0.916428,0.083572,accept,True
images/reject_weak/taco_00754_Paper_bag_1544f8ab.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag|Shoe,accept,0.521608,0.521608,0.478392,reject,False
images/accept_weak/taco_00755_Cigarette_1ff36e45.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Other plastic bottle|Shoe|Cigarette,accept,0.572059,0.572059,0.427941,reject,True
images/accept_weak/taco_00756_Cigarette_193ec1a7.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Unlabeled litter|Cigarette,accept,0.592911,0.592911,0.407089,reject,True
images/accept_weak/taco_00757_Crisp_packet_b35df66d.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Cigarette,accept,0.842161,0.842161,0.157839,accept,True
images/accept_weak/taco_00758_Plastic_film_0b7273de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Glass bottle|Unlabeled litter|Plastic film|Cigarette,accept,0.852560,0.852560,0.147440,accept,True
images/reject_weak/taco_00759_Other_carton_2cc88bcd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.553137,0.553137,0.446863,reject,False
images/reject_weak/taco_00760_Plastic_straw_63bbc886.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.552952,0.447048,0.552952,reject,True
images/reject_weak/taco_00761_Drink_can_7e8af2fb.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.655255,0.344745,0.655255,reject,True
images/accept_weak/taco_00762_Other_plastic_wrapper_05c1fcfc.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.858216,0.858216,0.141784,accept,True
images/accept_weak/taco_00763_Foam_food_container_8e8387ec.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Plastic film|Normal paper|Cigarette,accept,0.924888,0.924888,0.075112,accept,True
images/accept_weak/taco_00764_Cigarette_195812bd.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Clear plastic bottle|Glass bottle|Disposable plastic cup|Plastic lid|Plastic straw|Cigarette,reject,0.520015,0.479985,0.520015,reject,False
images/reject_weak/taco_00765_Clear_plastic_bottle_ac970196.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.820618,0.820618,0.179382,accept,False
images/accept_weak/taco_00766_Plastic_film_a70262b7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.843154,0.843154,0.156846,accept,True
images/accept_weak/taco_00767_Plastic_film_e21e62cd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.626602,0.626602,0.373398,reject,True
images/accept_weak/taco_00768_Other_plastic_wrapper_845d6d15.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.614536,0.614536,0.385464,reject,True
images/accept_weak/taco_00769_Other_plastic_wrapper_b8e650be.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.600870,0.600870,0.399130,reject,True
images/reject_weak/taco_00770_Plastic_bottle_cap_73a98749.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.652790,0.652790,0.347210,reject,False
images/accept_weak/taco_00771_Crisp_packet_17c5646f.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.579060,0.579060,0.420940,reject,True
images/accept_weak/taco_00772_Crisp_packet_5ad6bcb6.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.705311,0.705311,0.294689,reject,True
images/accept_weak/taco_00773_Plastic_film_f0d2bec9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film,accept,0.892926,0.892926,0.107074,accept,True
images/reject_weak/taco_00774_Meal_carton_3580198d.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton,accept,0.545241,0.545241,0.454759,reject,False
images/accept_weak/taco_00775_Cigarette_6d547191.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,reject,0.867145,0.132855,0.867145,reject,False
images/accept_weak/taco_00776_Single-use_carrier_bag_54f711e2.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.559861,0.559861,0.440139,reject,True
images/accept_weak/taco_00777_Other_plastic_wrapper_716eefd9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,accept,0.900508,0.900508,0.099492,accept,True
images/accept_weak/taco_00778_Cigarette_f19ddced.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Pop tab|Cigarette,accept,0.804579,0.804579,0.195421,accept,True
images/reject_weak/taco_00779_Drink_can_21550462.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.771520,0.771520,0.228480,accept,False
images/reject_weak/taco_00780_Drink_can_8a7ccebe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.834431,0.165569,0.834431,reject,True
images/accept_weak/taco_00781_Other_plastic_wrapper_86096650.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,reject,0.511686,0.488314,0.511686,reject,False
images/reject_weak/taco_00782_Clear_plastic_bottle_a90a39f7.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.707797,0.707797,0.292203,reject,False
images/reject_weak/taco_00783_Disposable_plastic_cup_2cb8fee5.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Glass bottle|Scrap metal,accept,0.581555,0.581555,0.418445,reject,False
images/reject_weak/taco_00784_Clear_plastic_bottle_e2c468db.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Drink can|Pop tab,accept,0.540755,0.540755,0.459245,reject,False
images/reject_weak/taco_00785_Drink_can_00302a53.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.716763,0.716763,0.283237,reject,False
images/reject_weak/taco_00786_Drink_can_981d1f82.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.672257,0.672257,0.327743,reject,False
images/accept_weak/taco_00787_Plastic_utensils_b748700c.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Meal carton,accept,0.521942,0.521942,0.478058,reject,True
images/accept_weak/taco_00788_Plastic_utensils_c1481733.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Unlabeled litter|Cigarette,accept,0.730008,0.730008,0.269992,reject,True
images/accept_weak/taco_00789_Tissues_84635535.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Clear plastic bottle,accept,0.753892,0.753892,0.246108,reject,True
images/reject_weak/taco_00790_Plastic_lid_c2b035bf.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Unlabeled litter|Plastic lid,reject,0.690379,0.309621,0.690379,reject,True
images/accept_weak/taco_00791_Crisp_packet_2bc3e2f0.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.679022,0.320978,0.679022,reject,False
images/accept_weak/taco_00792_Crisp_packet_dcf089a7.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.736516,0.736516,0.263484,reject,True
images/reject_weak/taco_00793_Glass_bottle_85c32763.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.947207,0.052793,0.947207,reject,True
images/reject_weak/taco_00794_Clear_plastic_bottle_e68af571.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.989620,0.989620,0.010380,accept,False
images/reject_weak/taco_00795_Other_carton_b470f6dd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.921564,0.078436,0.921564,reject,True
images/accept_weak/taco_00796_Other_plastic_wrapper_1a14307d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other carton|Other plastic wrapper,accept,0.985630,0.985630,0.014370,accept,True
images/reject_weak/taco_00797_Food_Can_e22a1e45.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab|Glass jar|Metal lid,reject,0.969573,0.030427,0.969573,reject,True
images/accept_weak/taco_00798_Other_plastic_wrapper_98c4472f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.868914,0.131086,0.868914,reject,False
images/accept_weak/taco_00799_Plastic_film_e7b962b5.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.963742,0.036258,0.963742,reject,False
images/reject_weak/taco_00800_Aerosol_85e3aa01.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Plastic lid,reject,0.968564,0.031436,0.968564,reject,True
images/reject_weak/taco_00801_Pop_tab_62cc1a3c.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.652408,0.347592,0.652408,reject,True
images/reject_weak/taco_00802_Meal_carton_f8dd4ed9.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton,reject,0.770400,0.229600,0.770400,reject,True
images/reject_weak/taco_00803_Other_plastic_bottle_fcb20204.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Clear plastic bottle|Plastic bottle cap,reject,0.614720,0.385280,0.614720,reject,True
images/reject_weak/taco_00804_Disposable_plastic_cup_53836f1b.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Paper cup|Plastic lid|Drink can|Unlabeled litter|Plastic straw,reject,0.746402,0.253598,0.746402,reject,True
images/reject_weak/taco_00805_Drink_can_c01c0654.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.594625,0.594625,0.405375,reject,False
images/reject_weak/taco_00806_Disposable_plastic_cup_a4a10d45.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.659073,0.659073,0.340927,reject,False
images/reject_weak/taco_00807_Drink_can_34c80179.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.642489,0.642489,0.357511,reject,False
images/reject_weak/taco_00808_Drink_can_6ef88af7.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.788589,0.788589,0.211411,accept,False
images/accept_weak/taco_00809_Disposable_food_container_c51e3b93.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,accept,0.699782,0.699782,0.300218,reject,True
images/accept_weak/taco_00810_Cigarette_7a16b6e1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic lid|Cigarette,reject,0.804320,0.195680,0.804320,reject,False
images/reject_weak/taco_00811_Paper_cup_0b0985f0.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.807359,0.807359,0.192641,accept,False
images/reject_weak/taco_00812_Other_carton_6de2cefd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.597741,0.597741,0.402259,reject,False
images/accept_weak/taco_00813_Plastic_film_ff9af0d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.521511,0.521511,0.478489,reject,True
images/accept_weak/taco_00814_Plastic_film_e8dd9cf3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.649012,0.350988,0.649012,reject,False
images/accept_weak/taco_00815_Plastic_film_cb790ea4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet|Tissues,reject,0.843107,0.156893,0.843107,reject,False
images/accept_weak/taco_00816_Cigarette_0c819024.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Meal carton|Aluminium foil|Plastic bottle cap|Cigarette,accept,0.977613,0.977613,0.022387,accept,True
images/accept_weak/taco_00817_Plastic_film_cdb81850.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.894456,0.105544,0.894456,reject,False
images/reject_weak/taco_00818_Drink_can_310a8ce8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.974684,0.025316,0.974684,reject,True
images/accept_weak/taco_00819_Plastic_film_b01333a4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.997357,0.997357,0.002643,accept,True
images/accept_weak/taco_00820_Plastic_film_3a93f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Corrugated carton,reject,0.703241,0.296759,0.703241,reject,False
images/reject_weak/taco_00821_Corrugated_carton_eef5f685.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Other carton,reject,0.993999,0.006002,0.993999,reject,True
images/accept_weak/taco_00822_Disposable_food_container_341eb6e4.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,reject,0.819143,0.180857,0.819143,reject,False
images/accept_weak/taco_00823_Plastic_film_df6ff875.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.886933,0.113067,0.886933,reject,False
images/accept_weak/taco_00824_Plastic_film_0138f779.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.694587,0.305414,0.694587,reject,False
images/reject_weak/taco_00825_Spread_tub_c7073b12.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.889349,0.110651,0.889349,reject,True
images/reject_weak/taco_00826_Other_plastic_b0485c45.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Aluminium foil,accept,0.962711,0.962711,0.037289,accept,False
images/reject_weak/taco_00827_Drink_can_367615d5.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,reject,0.511855,0.488145,0.511855,reject,True
images/reject_weak/taco_00828_Drink_can_c7f47ebe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.551440,0.551440,0.448560,reject,False
images/accept_weak/taco_00829_Plastic_film_b8092a1f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,accept,0.615069,0.615069,0.384931,reject,True
images/reject_weak/taco_00830_Clear_plastic_bottle_19b24bed.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Normal paper,reject,0.509310,0.490690,0.509310,reject,True
