local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/reject/02685_Plastic_a12be47be6_Plastic_171.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.976663,0.023337,0.976663,reject,True
train/reject/02686_Vegetation_a9bf76797c_Vegetation_401.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/02687_Metal_59bc9e536e_Metal_287.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995558,0.004442,0.995558,reject,True
train/reject/02688_Cardboard_87a41dd09d_Cardboard_186.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999849,0.000151,0.999849,reject,True
train/reject/02689_Plastic_b47fb1ffb3_Plastic_419.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999934,0.000066,0.999934,reject,True
train/reject/02690_Cardboard_1d76b7fca0_Cardboard_403.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02691_Plastic_8b3476f33b_Plastic_242.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.929265,0.070735,0.929265,reject,True
train/reject/02692_Glass_16b7e469a3_Glass_43.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.863141,0.136859,0.863141,reject,True
train/reject/02693_Food_Organics_c8f360cfe0_Food Organics_355.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999922,0.000078,0.999922,reject,True
train/reject/02694_Paper_48970da1aa_Paper_399.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.992818,0.007182,0.992818,reject,True
train/reject/02695_Paper_a2ad75344a_Paper_343.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02696_Glass_543e9dcc96_Glass_224.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999950,0.000050,0.999950,reject,True
train/reject/02697_Plastic_e6a425137b_Plastic_339.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999267,0.000733,0.999267,reject,True
train/reject/02698_Plastic_ada8339ae6_Plastic_557.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999858,0.000142,0.999858,reject,True
train/reject/02699_Metal_48f70fdded_Metal_144.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999927,0.000073,0.999927,reject,True
train/reject/02700_Plastic_ed42e0a90a_Plastic_57.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.993840,0.006160,0.993840,reject,True
train/reject/02701_Metal_d039001392_Metal_748.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999990,0.000010,0.999990,reject,True
train/reject/02702_Plastic_ee38aed09d_Plastic_530.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.966259,0.033741,0.966259,reject,True
train/reject/02703_Vegetation_97e5bc9bc0_Vegetation_397.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999080,0.000920,0.999080,reject,True
train/reject/02704_Paper_046fe4fb5f_Paper_336.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02705_Food_Organics_c3f00bb3ed_Food Organics_324.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998721,0.001279,0.998721,reject,True
train/reject/02706_Cardboard_f67e53babf_Cardboard_245.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02707_Paper_7c63ae5728_Paper_333.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.990409,0.009591,0.990409,reject,True
train/reject/02708_Metal_419ed97b22_Metal_298.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999905,0.000095,0.999905,reject,True
train/reject/02709_Plastic_6ff1be1339_Plastic_312.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999790,0.000210,0.999790,reject,True
train/reject/02710_Plastic_01f0ab87e3_Plastic_246.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/02711_Glass_42fdee2257_Glass_112.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999758,0.000242,0.999758,reject,True
train/reject/02712_Vegetation_e8de254e8c_Vegetation_56.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999954,0.000046,0.999954,reject,True
train/reject/02713_Plastic_3d12541f92_Plastic_708.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02714_Metal_584ea70474_Metal_128.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996145,0.003855,0.996145,reject,True
train/reject/02715_Cardboard_e084b25e27_Cardboard_23.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02716_Glass_36b87a7cfb_Glass_404.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999801,0.000199,0.999801,reject,True
train/reject/02717_Glass_44315a9fe8_Glass_12.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997873,0.002127,0.997873,reject,True
train/reject/02718_Metal_9367f2c108_Metal_105.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02719_Metal_ab44a62b64_Metal_44.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999610,0.000390,0.999610,reject,True
train/reject/02720_Cardboard_c56ee615ae_Cardboard_330.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02721_Glass_bf49ea6edf_Glass_314.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999991,0.000009,0.999991,reject,True
train/reject/02722_Plastic_534a9f9de3_Plastic_769.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/02723_Vegetation_328f638c78_Vegetation_365.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999861,0.000139,0.999861,reject,True
train/reject/02724_Glass_e9551d32eb_Glass_353.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/02725_Vegetation_7f6f9860e3_Vegetation_238.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999850,0.000150,0.999850,reject,True
train/reject/02726_Plastic_8a358b7fe0_Plastic_459.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02727_Metal_a3fbff4738_Metal_339.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02728_Metal_c419bb8f98_Metal_62.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02729_Paper_5d4f308fce_Paper_408.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999913,0.000087,0.999913,reject,True
train/reject/02730_Glass_61cc9b33d5_Glass_197.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02731_Plastic_570a70de81_Plastic_684.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999853,0.000147,0.999853,reject,True
train/reject/02732_Metal_e26a130798_Metal_703.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02733_Metal_267634ccb4_Metal_591.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02734_Vegetation_a9b8619431_Vegetation_205.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999989,0.000011,0.999989,reject,True
train/reject/02735_Glass_b2f4d974cf_Glass_70.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02736_Paper_89fbcf3a7e_Paper_143.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02737_Paper_cde47581c9_Paper_158.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997156,0.002844,0.997156,reject,True
train/reject/02738_Metal_d508a34601_Metal_349.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999996,0.000004,0.999996,reject,True
train/reject/02739_Metal_7a620df640_Metal_716.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998986,0.001014,0.998986,reject,True
train/reject/02740_Metal_8ffe962b1f_Metal_519.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02741_Vegetation_eed741575f_Vegetation_423.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999966,0.000034,0.999966,reject,True
train/reject/02742_Metal_a0f9dfdaa9_Metal_227.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02743_Glass_8904564d65_Glass_105.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/02744_Glass_4ff18e2f1c_Glass_319.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999919,0.000081,0.999919,reject,True
train/reject/02745_Cardboard_977304b4a6_Cardboard_170.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999969,0.000031,0.999969,reject,True
train/reject/02746_Plastic_fefd78433c_Plastic_467.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02747_Cardboard_25dde6b540_Cardboard_108.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.986565,0.013435,0.986565,reject,True
train/reject/02748_Plastic_a19a65aa2d_Plastic_539.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999978,0.000022,0.999978,reject,True
train/reject/02749_Glass_6150525a94_Glass_322.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999860,0.000140,0.999860,reject,True
train/reject/02750_Food_Organics_df1b626083_Food Organics_402.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.813234,0.186766,0.813234,reject,True
train/reject/02751_Food_Organics_d802b3d1cf_Food Organics_380.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.987734,0.012266,0.987734,reject,True
train/reject/02752_Plastic_5c55f57625_Plastic_290.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02753_Metal_e61032f4f4_Metal_504.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999671,0.000329,0.999671,reject,True
train/reject/02754_Vegetation_f8583e7a49_Vegetation_355.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.983478,0.016522,0.983478,reject,True
train/reject/02755_Vegetation_156ec1bd68_Vegetation_118.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/02756_Metal_3b3a870dda_Metal_465.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999570,0.000430,0.999570,reject,True
train/reject/02757_Metal_07d2165354_Metal_545.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02758_Metal_8bd038660f_Metal_186.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999222,0.000778,0.999222,reject,True
train/reject/02759_Plastic_0371d93db3_Plastic_398.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997380,0.002620,0.997380,reject,True
train/reject/02760_Cardboard_7c67520548_Cardboard_176.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999821,0.000179,0.999821,reject,True
train/reject/02761_Food_Organics_530f359382_Food Organics_271.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.995738,0.004262,0.995738,reject,True
train/reject/02762_Plastic_6170e8543b_Plastic_347.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.862935,0.137065,0.862935,reject,True
train/reject/02763_Plastic_b300f682c3_Plastic_27.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999981,0.000019,0.999981,reject,True
train/reject/02764_Metal_15ba6671c8_Metal_572.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999953,0.000047,0.999953,reject,True
train/reject/02765_Plastic_17d4ead957_Plastic_735.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998342,0.001658,0.998342,reject,True
train/reject/02766_Vegetation_0ec56021be_Vegetation_266.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999879,0.000120,0.999879,reject,True
train/reject/02767_Paper_aa266bbc88_Paper_347.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999870,0.000130,0.999870,reject,True
train/reject/02768_Food_Organics_1f795ee5b8_Food Organics_397.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996377,0.003623,0.996377,reject,True
train/reject/02769_Cardboard_8ddc239471_Cardboard_424.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999969,0.000031,0.999969,reject,True
train/reject/02770_Metal_778d06fc12_Metal_566.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.992859,0.007141,0.992859,reject,True
train/reject/02771_Vegetation_c433003ba1_Vegetation_294.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/02772_Paper_87243ff73c_Paper_171.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02773_Food_Organics_4c6646064a_Food Organics_189.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998750,0.001250,0.998750,reject,True
train/reject/02774_Food_Organics_b28c7cb5ad_Food Organics_313.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993189,0.006811,0.993189,reject,True
train/reject/02775_Plastic_c72643fd26_Plastic_435.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02776_Vegetation_e545fc13ff_Vegetation_219.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998813,0.001187,0.998813,reject,True
train/reject/02777_Paper_82342b26ff_Paper_207.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/02778_Metal_075888dcde_Metal_378.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/02779_Food_Organics_7be1a1210b_Food Organics_263.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998825,0.001175,0.998825,reject,True
train/reject/02780_Metal_2e77f05c61_Metal_724.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999981,0.000019,0.999981,reject,True
train/reject/02781_Cardboard_f67882c016_Cardboard_312.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02782_Glass_4b6695d954_Glass_214.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999985,0.000015,0.999985,reject,True
train/reject/02783_Metal_44d6f7178d_Metal_430.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999934,0.000066,0.999934,reject,True
train/reject/02784_Cardboard_52291b6bb9_Cardboard_380.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02785_Vegetation_ff8ed30ed5_Vegetation_187.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999758,0.000242,0.999758,reject,True
train/reject/02786_Plastic_a6633af25e_Plastic_520.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02787_Food_Organics_9c556d2b5b_Food Organics_91.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996637,0.003363,0.996637,reject,True
train/reject/02788_Paper_7a271ad51c_Paper_388.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998672,0.001329,0.998672,reject,True
train/reject/02789_Paper_08656ca18e_Paper_52.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02790_Vegetation_2d992934f4_Vegetation_326.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999940,0.000060,0.999940,reject,True
train/reject/02791_Vegetation_8fbba0faa2_Vegetation_44.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998315,0.001685,0.998315,reject,True
train/reject/02792_Metal_b3ffa15840_Metal_304.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999395,0.000606,0.999395,reject,True
train/reject/02793_Paper_26c189abb0_Paper_419.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999312,0.000688,0.999312,reject,True
train/reject/02794_Paper_457ea6ed70_Paper_20.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998210,0.001790,0.998210,reject,True
train/reject/02795_Plastic_3ac94dbb00_Plastic_9.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02796_Cardboard_94ab43744d_Cardboard_147.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999931,0.000069,0.999931,reject,True
train/reject/02797_Paper_6faef1e3c1_Paper_75.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02798_Vegetation_ceed93452e_Vegetation_47.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999845,0.000155,0.999845,reject,True
train/reject/02799_Plastic_64533dab49_Plastic_887.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999849,0.000151,0.999849,reject,True
train/reject/02800_Vegetation_8947ef10de_Vegetation_70.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999933,0.000067,0.999933,reject,True
train/reject/02801_Metal_ba2f4fef9a_Metal_125.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02802_Glass_4de558b2e0_Glass_329.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999977,0.000023,0.999977,reject,True
train/reject/02803_Metal_eba4d0683b_Metal_697.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02804_Plastic_2443bbcbb9_Plastic_442.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999929,0.000071,0.999929,reject,True
train/reject/02805_Metal_7ebd201d07_Metal_407.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/02806_Food_Organics_4c249a63b4_Food Organics_287.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.550009,0.449991,0.550009,reject,True
train/reject/02807_Plastic_76ef2ca703_Plastic_693.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.984261,0.015739,0.984261,reject,True
train/reject/02808_Paper_effb7ed252_Paper_392.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02809_Plastic_8248e54133_Plastic_34.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999961,0.000039,0.999961,reject,True
train/reject/02810_Metal_f91c37e61f_Metal_628.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.935121,0.064879,0.935121,reject,True
train/reject/02811_Metal_ba9653f547_Metal_555.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02812_Paper_364bee90f4_Paper_452.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.976842,0.023158,0.976842,reject,True
train/reject/02813_Cardboard_0b9c03934f_Cardboard_115.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999313,0.000687,0.999313,reject,True
train/reject/02814_Paper_e2d02878a4_Paper_423.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02815_Metal_a70e41ccdd_Metal_83.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999716,0.000284,0.999716,reject,True
train/reject/02816_Metal_d774b7d63b_Metal_717.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02817_Metal_4f1aa052b4_Metal_605.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999983,0.000017,0.999983,reject,True
train/reject/02818_Cardboard_9dc045f6ca_Cardboard_244.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02819_Glass_e6a0b1dd5b_Glass_377.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999696,0.000303,0.999696,reject,True
train/reject/02820_Glass_a81f487d4c_Glass_345.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02821_Paper_ae040b3d3e_Paper_282.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999899,0.000101,0.999899,reject,True
train/reject/02822_Metal_32672b7526_Metal_50.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02823_Glass_a2b36a928d_Glass_247.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999994,0.000006,0.999994,reject,True
train/reject/02824_Vegetation_4285ed1f32_Vegetation_270.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02825_Vegetation_838f46806a_Vegetation_40.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.960553,0.039447,0.960553,reject,True
train/reject/02826_Paper_a7d0f1ec30_Paper_48.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02827_Metal_f3abd13cac_Metal_632.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/02828_Paper_27454cf417_Paper_224.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999956,0.000044,0.999956,reject,True
train/reject/02829_Food_Organics_5a7ab211a0_Food Organics_154.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999129,0.000871,0.999129,reject,True
train/reject/02830_Plastic_9e7c3db4f4_Plastic_65.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999673,0.000326,0.999673,reject,True
train/reject/02831_Plastic_11523e1983_Plastic_690.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999534,0.000466,0.999534,reject,True
train/reject/02832_Food_Organics_e0eec0a004_Food Organics_108.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999949,0.000051,0.999949,reject,True
train/reject/02833_Plastic_b4507bb769_Plastic_549.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.974536,0.025464,0.974536,reject,True
train/reject/02834_Plastic_f859e9d40a_Plastic_200.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02835_Cardboard_cefa621906_Cardboard_30.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999780,0.000220,0.999780,reject,True
train/reject/02836_Plastic_dd4b4960fa_Plastic_852.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999959,0.000041,0.999959,reject,True
train/reject/02837_Food_Organics_be6bc3173d_Food Organics_170.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999854,0.000146,0.999854,reject,True
train/reject/02838_Plastic_66a990cf7f_Plastic_671.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.990953,0.009047,0.990953,reject,True
train/reject/02839_Metal_e61cdaf146_Metal_63.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997575,0.002425,0.997575,reject,True
train/reject/02840_Metal_e6cc07d49b_Metal_270.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999676,0.000324,0.999676,reject,True
train/reject/02841_Vegetation_3f909ddd30_Vegetation_24.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999345,0.000655,0.999345,reject,True
train/reject/02842_Paper_a5a5e44c80_Paper_181.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/02843_Paper_eb4bb3d931_Paper_17.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.942794,0.057206,0.942794,reject,True
train/reject/02844_Glass_3dac5bb1be_Glass_130.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.956697,0.043303,0.956697,reject,True
train/reject/02845_Glass_c2cd071011_Glass_156.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997656,0.002344,0.997656,reject,True
train/reject/02846_Metal_2507000977_Metal_147.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02847_Cardboard_0800a7fcc0_Cardboard_124.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02848_Metal_873f197f0d_Metal_438.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999909,0.000091,0.999909,reject,True
train/reject/02849_Metal_832d7b11e9_Metal_302.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.994534,0.005466,0.994534,reject,True
train/reject/02850_Vegetation_e598a42787_Vegetation_407.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999241,0.000759,0.999241,reject,True
train/reject/02851_Plastic_65ce0a7e7a_Plastic_79.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998803,0.001197,0.998803,reject,True
train/reject/02852_Plastic_0478a7a8d5_Plastic_699.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998181,0.001820,0.998181,reject,True
train/reject/02853_Paper_0571b7a9f9_Paper_204.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02854_Cardboard_91472c83f1_Cardboard_114.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997357,0.002643,0.997357,reject,True
train/reject/02855_Plastic_bc16dfc91a_Plastic_911.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996768,0.003232,0.996768,reject,True
