local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/reject/01775_Food_Organics_2cacef9537_Food Organics_246.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999931,0.000069,0.999931,reject,True
train/reject/01776_Metal_21be7c38bc_Metal_437.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999992,0.000007,0.999992,reject,True
train/reject/01777_Plastic_6785b1f34b_Plastic_885.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999461,0.000539,0.999461,reject,True
train/reject/01778_Glass_4e81151a5f_Glass_185.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01779_Cardboard_0268f46170_Cardboard_81.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999941,0.000059,0.999941,reject,True
train/reject/01780_Cardboard_26daa2626a_Cardboard_58.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01781_Paper_d972b510b3_Paper_144.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01782_Paper_116f595d00_Paper_383.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01783_Metal_97b6bd0ca3_Metal_292.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999862,0.000138,0.999862,reject,True
train/reject/01784_Glass_c3120e56d6_Glass_17.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997550,0.002450,0.997550,reject,True
train/reject/01785_Food_Organics_1b5dd952b0_Food Organics_145.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999527,0.000473,0.999527,reject,True
train/reject/01786_Paper_ba7414b693_Paper_57.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999962,0.000037,0.999962,reject,True
train/reject/01787_Paper_7f4a55ef4e_Paper_160.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01788_Plastic_fbe0a9b603_Plastic_184.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996279,0.003721,0.996279,reject,True
train/reject/01789_Metal_3af37dfe14_Metal_107.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.994700,0.005300,0.994700,reject,True
train/reject/01790_Glass_30d0016fb9_Glass_337.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01791_Plastic_c1351fccc6_Plastic_358.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.941608,0.058392,0.941608,reject,True
train/reject/01792_Metal_8ed763edd1_Metal_476.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.865742,0.134258,0.865742,reject,True
train/reject/01793_Cardboard_adf4e32eab_Cardboard_237.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01794_Paper_7934aabe05_Paper_264.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995687,0.004313,0.995687,reject,True
train/reject/01795_Food_Organics_ecf77843f3_Food Organics_129.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.992649,0.007351,0.992649,reject,True
train/reject/01796_Plastic_70bd40a51d_Plastic_43.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996991,0.003009,0.996991,reject,True
train/reject/01797_Plastic_331c6d9116_Plastic_867.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999990,0.000010,0.999990,reject,True
train/reject/01798_Vegetation_3749316647_Vegetation_263.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998646,0.001354,0.998646,reject,True
train/reject/01799_Vegetation_96b5acdcc0_Vegetation_312.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998517,0.001483,0.998517,reject,True
train/reject/01800_Paper_94d2712784_Paper_414.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.941679,0.058321,0.941679,reject,True
train/reject/01801_Cardboard_5911ca8fc2_Cardboard_345.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01802_Plastic_1ce93d816e_Plastic_560.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999923,0.000077,0.999923,reject,True
train/reject/01803_Vegetation_b15202d137_Vegetation_106.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999894,0.000106,0.999894,reject,True
train/reject/01804_Plastic_52f785c4fa_Plastic_152.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999166,0.000834,0.999166,reject,True
train/reject/01805_Food_Organics_d0c3ac411a_Food Organics_98.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999829,0.000171,0.999829,reject,True
train/reject/01806_Cardboard_61ea59c07f_Cardboard_59.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999947,0.000053,0.999947,reject,True
train/reject/01807_Metal_786a4c61ec_Metal_589.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999919,0.000081,0.999919,reject,True
train/reject/01808_Plastic_62244e0297_Plastic_836.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01809_Plastic_f0143ac02a_Plastic_798.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999985,0.000015,0.999985,reject,True
train/reject/01810_Glass_fae32fc48e_Glass_230.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999963,0.000037,0.999963,reject,True
train/reject/01811_Vegetation_1b4071443f_Vegetation_147.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999600,0.000401,0.999600,reject,True
train/reject/01812_Cardboard_7bc803119c_Cardboard_163.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.895586,0.104414,0.895586,reject,True
train/reject/01813_Paper_3df6bac05a_Paper_491.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999888,0.000112,0.999888,reject,True
train/reject/01814_Vegetation_a442cd62b3_Vegetation_34.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999933,0.000067,0.999933,reject,True
train/reject/01815_Plastic_efc32bff6f_Plastic_895.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999968,0.000032,0.999968,reject,True
train/reject/01816_Glass_caf962f5d7_Glass_186.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/01817_Paper_7aa37b12c7_Paper_77.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01818_Plastic_c4dcbe1399_Plastic_759.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999382,0.000618,0.999382,reject,True
train/reject/01819_Plastic_fe869d1975_Plastic_22.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999697,0.000303,0.999697,reject,True
train/reject/01820_Vegetation_a603be7a26_Vegetation_301.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.995615,0.004385,0.995615,reject,True
train/reject/01821_Paper_7c1131d240_Paper_317.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01822_Vegetation_8597757704_Vegetation_227.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/01823_Plastic_2a317dec3c_Plastic_132.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/01824_Metal_e20e4ac2d7_Metal_112.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01825_Plastic_1ca523facc_Plastic_607.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999818,0.000183,0.999818,reject,True
train/reject/01826_Cardboard_2c7e1b0160_Cardboard_239.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01827_Metal_7dcdea4a83_Metal_350.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999502,0.000498,0.999502,reject,True
train/reject/01828_Cardboard_96e8640e46_Cardboard_202.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01829_Food_Organics_cfda7be2b2_Food Organics_214.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997972,0.002028,0.997972,reject,True
train/reject/01830_Plastic_0a99c90f26_Plastic_295.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01831_Plastic_b57f4de671_Plastic_915.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999971,0.000029,0.999971,reject,True
train/reject/01832_Food_Organics_a572d6a571_Food Organics_85.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999047,0.000953,0.999047,reject,True
train/reject/01833_Cardboard_22559b7d49_Cardboard_10.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01834_Food_Organics_73baf50b7d_Food Organics_8.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999945,0.000055,0.999945,reject,True
train/reject/01835_Paper_791700d446_Paper_103.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01836_Cardboard_2772cc4236_Cardboard_286.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01837_Vegetation_f1182b4dfb_Vegetation_408.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999993,0.000007,0.999993,reject,True
train/reject/01838_Food_Organics_dab33e86e8_Food Organics_331.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.975391,0.024609,0.975391,reject,True
train/reject/01839_Glass_a10ee62b06_Glass_208.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999669,0.000331,0.999669,reject,True
train/reject/01840_Metal_cefa873e0c_Metal_577.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999967,0.000034,0.999967,reject,True
train/reject/01841_Paper_d087950190_Paper_315.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01842_Paper_540df444fa_Paper_435.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995071,0.004929,0.995071,reject,True
train/reject/01843_Plastic_49f76d338c_Plastic_741.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.991897,0.008103,0.991897,reject,True
train/reject/01844_Vegetation_8eb33e2c0e_Vegetation_37.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.993277,0.006723,0.993277,reject,True
train/reject/01845_Plastic_93d51c849b_Plastic_853.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.937358,0.062641,0.937358,reject,True
train/reject/01846_Cardboard_8ef373240e_Cardboard_12.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999979,0.000020,0.999979,reject,True
train/reject/01847_Glass_a8d003aae4_Glass_58.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997882,0.002118,0.997882,reject,True
train/reject/01848_Cardboard_9ca8e927d0_Cardboard_31.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.701776,0.701776,0.298224,reject,False
train/reject/01849_Vegetation_256f721027_Vegetation_121.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999991,0.000009,0.999991,reject,True
train/reject/01850_Metal_727e2c87be_Metal_711.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999898,0.000102,0.999898,reject,True
train/reject/01851_Vegetation_104b71ae43_Vegetation_61.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999941,0.000059,0.999941,reject,True
train/reject/01852_Food_Organics_e45fc5e776_Food Organics_34.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.991745,0.008255,0.991745,reject,True
train/reject/01853_Paper_6d1c3f1e6b_Paper_237.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01854_Plastic_85541e1ba5_Plastic_430.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01855_Plastic_a78514fd5c_Plastic_529.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.789047,0.210953,0.789047,reject,True
train/reject/01856_Metal_befc1ce137_Metal_111.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01857_Metal_25e2f26e0c_Metal_76.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/01858_Cardboard_858ca78a26_Cardboard_196.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999669,0.000331,0.999669,reject,True
train/reject/01859_Vegetation_7db5a2e852_Vegetation_231.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999994,0.000006,0.999994,reject,True
train/reject/01860_Vegetation_06297b6236_Vegetation_191.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999985,0.000015,0.999985,reject,True
train/reject/01861_Plastic_3436a2eee3_Plastic_410.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999160,0.000840,0.999160,reject,True
train/reject/01862_Plastic_3ba964ff6e_Plastic_111.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.951880,0.048120,0.951880,reject,True
train/reject/01863_Glass_520e82e6e6_Glass_26.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999380,0.000620,0.999380,reject,True
train/reject/01864_Glass_d19ba9d4d1_Glass_248.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999912,0.000088,0.999912,reject,True
train/reject/01865_Vegetation_2d562c751f_Vegetation_311.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01866_Paper_50d37f162f_Paper_309.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/01867_Metal_fff0701b6d_Metal_232.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.987576,0.012424,0.987576,reject,True
train/reject/01868_Metal_cd7ae9e942_Metal_172.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01869_Metal_c0dcb8c605_Metal_379.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01870_Food_Organics_4bef46db1a_Food Organics_364.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997679,0.002321,0.997679,reject,True
train/reject/01871_Plastic_67b2e9fb31_Plastic_212.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01872_Plastic_f355c81c37_Plastic_632.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01873_Paper_fdc4ca701e_Paper_411.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.978343,0.021657,0.978343,reject,True
train/reject/01874_Metal_6e68a590be_Metal_93.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01875_Plastic_86e968d460_Plastic_670.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999458,0.000542,0.999458,reject,True
train/reject/01876_Plastic_8f11f7c86a_Plastic_45.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999323,0.000677,0.999323,reject,True
train/reject/01877_Plastic_6b51974859_Plastic_314.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01878_Metal_943e569520_Metal_731.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997773,0.002227,0.997773,reject,True
train/reject/01879_Metal_54fa63801e_Metal_361.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01880_Plastic_a92c447955_Plastic_622.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999927,0.000073,0.999927,reject,True
train/reject/01881_Metal_b9802d2a91_Metal_383.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01882_Metal_5e8e7c0ed5_Metal_666.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.992716,0.007284,0.992716,reject,True
train/reject/01883_Plastic_f550f56f08_Plastic_291.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999460,0.000540,0.999460,reject,True
train/reject/01884_Paper_de1adb26f8_Paper_15.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999952,0.000048,0.999952,reject,True
train/reject/01885_Metal_a28f097594_Metal_273.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999983,0.000017,0.999983,reject,True
train/reject/01886_Plastic_31cc29acf6_Plastic_553.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999032,0.000968,0.999032,reject,True
train/reject/01887_Paper_ebc707e9a7_Paper_244.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01888_Glass_7ebfa2828d_Glass_72.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999920,0.000080,0.999920,reject,True
train/reject/01889_Plastic_8577d5ad21_Plastic_324.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997558,0.002442,0.997558,reject,True
train/reject/01890_Paper_31eb0cf918_Paper_73.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999956,0.000044,0.999956,reject,True
train/reject/01891_Metal_6f9312804c_Metal_421.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999968,0.000032,0.999968,reject,True
train/reject/01892_Plastic_3546c89161_Plastic_42.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997106,0.002894,0.997106,reject,True
train/reject/01893_Plastic_de8681b673_Plastic_894.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.896587,0.103413,0.896587,reject,True
train/reject/01894_Paper_d810827ae5_Paper_8.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998556,0.001444,0.998556,reject,True
train/reject/01895_Paper_c3906f152f_Paper_442.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997579,0.002421,0.997579,reject,True
train/reject/01896_Plastic_166f8b8b77_Plastic_892.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997336,0.002664,0.997336,reject,True
train/reject/01897_Cardboard_97706dbb4a_Cardboard_185.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999273,0.000727,0.999273,reject,True
train/reject/01898_Metal_0f5e4e57db_Metal_29.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.982215,0.017785,0.982215,reject,True
train/reject/01899_Cardboard_ec6259b1e3_Cardboard_168.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/01900_Food_Organics_ad6f31bc8a_Food Organics_106.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.995676,0.004324,0.995676,reject,True
train/reject/01901_Glass_dcb0cde9aa_Glass_187.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01902_Plastic_75f29c0aad_Plastic_285.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/01903_Paper_6d3fb1a3e9_Paper_185.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999812,0.000188,0.999812,reject,True
train/reject/01904_Glass_16f6cc5fa3_Glass_51.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.996575,0.003425,0.996575,reject,True
train/reject/01905_Paper_04c319da5a_Paper_443.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01906_Glass_2cebbb3ffd_Glass_6.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997926,0.002074,0.997926,reject,True
train/reject/01907_Vegetation_33dbd638f8_Vegetation_49.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999933,0.000067,0.999933,reject,True
train/reject/01908_Vegetation_47ff48112e_Vegetation_392.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.961431,0.038569,0.961431,reject,True
train/reject/01909_Cardboard_9da1d1c406_Cardboard_218.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.976458,0.023542,0.976458,reject,True
train/reject/01910_Paper_547258bdfe_Paper_366.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999603,0.000397,0.999603,reject,True
train/reject/01911_Food_Organics_f741806e5a_Food Organics_57.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999569,0.000431,0.999569,reject,True
train/reject/01912_Plastic_85d1223352_Plastic_253.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999984,0.000016,0.999984,reject,True
train/reject/01913_Vegetation_c0176a1bf3_Vegetation_292.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999973,0.000027,0.999973,reject,True
train/reject/01914_Metal_ed31fd6169_Metal_109.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999823,0.000177,0.999823,reject,True
train/reject/01915_Paper_fc634c0dcc_Paper_322.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/01916_Cardboard_44d0395fd7_Cardboard_445.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01917_Glass_6b21bd186d_Glass_165.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01918_Food_Organics_5b885422e4_Food Organics_37.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999284,0.000716,0.999284,reject,True
train/reject/01919_Paper_9b0771da1b_Paper_464.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01920_Vegetation_b318f1c4e7_Vegetation_425.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.992708,0.007292,0.992708,reject,True
train/reject/01921_Food_Organics_88ef596f58_Food Organics_221.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999390,0.000610,0.999390,reject,True
train/reject/01922_Glass_0f9bcb9b46_Glass_14.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01923_Metal_38a280ce11_Metal_7.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01924_Vegetation_452f21e103_Vegetation_160.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01925_Paper_78745e76c9_Paper_497.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01926_Metal_100d218cae_Metal_247.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,accept,0.868701,0.868701,0.131299,accept,False
train/reject/01927_Cardboard_2dfc0e5d71_Cardboard_1.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01928_Food_Organics_9a330e0b6d_Food Organics_168.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.982827,0.017173,0.982827,reject,True
train/reject/01929_Plastic_cb0b02e4ca_Plastic_138.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999908,0.000092,0.999908,reject,True
train/reject/01930_Cardboard_0c55bb166f_Cardboard_417.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01931_Paper_2b7fa792d6_Paper_345.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.847722,0.152278,0.847722,reject,True
train/reject/01932_Plastic_04c97fdd3d_Plastic_499.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.896964,0.103036,0.896964,reject,True
train/reject/01933_Food_Organics_7100397a32_Food Organics_17.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998048,0.001952,0.998048,reject,True
train/reject/01934_Vegetation_fac541ee8d_Vegetation_303.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999569,0.000431,0.999569,reject,True
train/reject/01935_Plastic_ff9e54e8bb_Plastic_585.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999863,0.000137,0.999863,reject,True
train/reject/01936_Cardboard_c1bb72648d_Cardboard_171.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999784,0.000216,0.999784,reject,True
train/reject/01937_Plastic_635d15a760_Plastic_615.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01938_Metal_8101ad34cf_Metal_253.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996996,0.003004,0.996996,reject,True
train/reject/01939_Food_Organics_e74c91454b_Food Organics_103.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/01940_Food_Organics_03601c0915_Food Organics_165.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999481,0.000519,0.999481,reject,True
train/reject/01941_Plastic_467f319304_Plastic_139.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.990680,0.009320,0.990680,reject,True
train/reject/01942_Metal_874dd66273_Metal_133.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01943_Metal_84faed46b8_Metal_509.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999911,0.000089,0.999911,reject,True
train/reject/01944_Plastic_8f8a52d80b_Plastic_427.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
