local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
val/reject/03757_Cardboard_a33d88355b_Cardboard_363.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03758_Metal_a36664bbf5_Metal_432.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.594794,0.405206,0.594794,reject,True
val/reject/03759_Plastic_750f294cde_Plastic_82.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999972,0.000028,0.999972,reject,True
val/reject/03760_Metal_2dc9278a06_Metal_482.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999830,0.000170,0.999830,reject,True
val/reject/03761_Food_Organics_12f98d45e3_Food Organics_171.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999807,0.000193,0.999807,reject,True
val/reject/03762_Food_Organics_1634c777eb_Food Organics_262.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.834933,0.165067,0.834933,reject,True
val/reject/03763_Metal_9352237388_Metal_402.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03764_Vegetation_33c9cce0a4_Vegetation_417.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999969,0.000031,0.999969,reject,True
val/reject/03765_Plastic_f5c5f40935_Plastic_261.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.946599,0.053401,0.946599,reject,True
val/reject/03766_Plastic_300abcc1b2_Plastic_299.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998646,0.001354,0.998646,reject,True
val/reject/03767_Glass_684b35e35e_Glass_96.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999990,0.000010,0.999990,reject,True
val/reject/03768_Food_Organics_3625c9335f_Food Organics_125.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993273,0.006727,0.993273,reject,True
val/reject/03769_Metal_e98d02c125_Metal_502.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999726,0.000274,0.999726,reject,True
val/reject/03770_Metal_c04b46b100_Metal_381.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999990,0.000010,0.999990,reject,True
val/reject/03771_Metal_2e89d83bc3_Metal_23.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999963,0.000037,0.999963,reject,True
val/reject/03772_Vegetation_7b61afba90_Vegetation_267.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999945,0.000055,0.999945,reject,True
val/reject/03773_Cardboard_a362a56db8_Cardboard_287.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03774_Metal_b301af632d_Metal_272.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999977,0.000023,0.999977,reject,True
val/reject/03775_Plastic_7b191337b4_Plastic_249.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.590051,0.590051,0.409949,reject,False
val/reject/03776_Paper_fa2a745890_Paper_391.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999991,0.000009,0.999991,reject,True
val/reject/03777_Cardboard_d7db92aea5_Cardboard_155.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998372,0.001628,0.998372,reject,True
val/reject/03778_Metal_e3484aafdb_Metal_639.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03779_Glass_9ebf9b6bfa_Glass_368.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03780_Paper_738b5f72a6_Paper_122.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03781_Metal_d529c73e26_Metal_619.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.937016,0.062984,0.937016,reject,True
val/reject/03782_Glass_9b3de1ce4e_Glass_143.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999753,0.000247,0.999753,reject,True
val/reject/03783_Vegetation_1ac49de486_Vegetation_93.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997548,0.002452,0.997548,reject,True
val/reject/03784_Glass_cefd634f53_Glass_318.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999856,0.000144,0.999856,reject,True
val/reject/03785_Paper_9a4de229d7_Paper_384.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03786_Glass_ba31554c2e_Glass_324.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999752,0.000248,0.999752,reject,True
val/reject/03787_Metal_3f3a3c3bc5_Metal_284.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999910,0.000090,0.999910,reject,True
val/reject/03788_Paper_f7405bdd41_Paper_163.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999996,0.000004,0.999996,reject,True
val/reject/03789_Vegetation_a4c42428a8_Vegetation_211.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999839,0.000161,0.999839,reject,True
val/reject/03790_Metal_1e08b542d7_Metal_648.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999990,0.000010,0.999990,reject,True
val/reject/03791_Cardboard_ce1688c455_Cardboard_212.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999961,0.000039,0.999961,reject,True
val/reject/03792_Plastic_a896671420_Plastic_110.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.739469,0.739469,0.260531,reject,False
val/reject/03793_Cardboard_681d94bf22_Cardboard_432.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.648884,0.648884,0.351116,reject,False
val/reject/03794_Glass_ef5a8410eb_Glass_273.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03795_Glass_f428dd6d7a_Glass_372.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03796_Vegetation_30396532da_Vegetation_280.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999990,0.000010,0.999990,reject,True
val/reject/03797_Cardboard_78e3440218_Cardboard_54.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.995879,0.004121,0.995879,reject,True
val/reject/03798_Glass_3f0b43b030_Glass_403.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999965,0.000035,0.999965,reject,True
val/reject/03799_Glass_fd2b602be7_Glass_297.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999731,0.000269,0.999731,reject,True
val/reject/03800_Vegetation_b94900fad0_Vegetation_206.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999873,0.000127,0.999873,reject,True
val/reject/03801_Glass_5221cb9fea_Glass_3.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999989,0.000011,0.999989,reject,True
val/reject/03802_Cardboard_ebb6292af0_Cardboard_454.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03803_Food_Organics_d7b263f5d3_Food Organics_110.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999212,0.000788,0.999212,reject,True
val/reject/03804_Plastic_a2635fc480_Plastic_377.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.725051,0.274949,0.725051,reject,True
val/reject/03805_Paper_ce023498e6_Paper_370.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.928011,0.071989,0.928011,reject,True
val/reject/03806_Vegetation_0a570518d7_Vegetation_247.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.995944,0.004056,0.995944,reject,True
val/reject/03807_Plastic_48fbc5aa43_Plastic_602.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03808_Cardboard_1a8aeec7ab_Cardboard_142.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.984840,0.015160,0.984840,reject,True
val/reject/03809_Glass_b70c9c77d5_Glass_75.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03810_Food_Organics_8f00034b77_Food Organics_289.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999440,0.000560,0.999440,reject,True
val/reject/03811_Food_Organics_baf56c2859_Food Organics_216.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.517519,0.482481,0.517519,reject,True
val/reject/03812_Plastic_61a8fb74b6_Plastic_351.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.771192,0.228808,0.771192,reject,True
val/reject/03813_Paper_51e0bce2e6_Paper_385.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.993066,0.006934,0.993066,reject,True
val/reject/03814_Plastic_4d77bd82ca_Plastic_830.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999986,0.000014,0.999986,reject,True
val/reject/03815_Plastic_299b3fa123_Plastic_167.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998787,0.001213,0.998787,reject,True
val/reject/03816_Glass_1b81248f56_Glass_178.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999780,0.000220,0.999780,reject,True
val/reject/03817_Paper_5ecaca380a_Paper_117.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999953,0.000047,0.999953,reject,True
val/reject/03818_Vegetation_0f4a8b7175_Vegetation_283.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999991,0.000009,0.999991,reject,True
val/reject/03819_Glass_98989a9e14_Glass_149.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03820_Plastic_8e2362c539_Plastic_266.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999981,0.000019,0.999981,reject,True
val/reject/03821_Cardboard_61c0bca813_Cardboard_272.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999866,0.000134,0.999866,reject,True
val/reject/03822_Vegetation_fa90b40adc_Vegetation_248.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999855,0.000145,0.999855,reject,True
val/reject/03823_Food_Organics_16fcb6ceb5_Food Organics_391.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999196,0.000804,0.999196,reject,True
val/reject/03824_Paper_2a829fccb8_Paper_174.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999982,0.000018,0.999982,reject,True
val/reject/03825_Plastic_48b440bead_Plastic_829.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999210,0.000790,0.999210,reject,True
val/reject/03826_Cardboard_330d503c99_Cardboard_162.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998782,0.001218,0.998782,reject,True
val/reject/03827_Vegetation_962c97a6d9_Vegetation_419.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999575,0.000425,0.999575,reject,True
val/reject/03828_Glass_f553a2614b_Glass_269.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/03829_Food_Organics_094709052b_Food Organics_138.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998711,0.001289,0.998711,reject,True
val/reject/03830_Plastic_76ddb865e5_Plastic_345.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997414,0.002586,0.997414,reject,True
val/reject/03831_Vegetation_415d2a1fe2_Vegetation_38.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999911,0.000089,0.999911,reject,True
val/reject/03832_Paper_3361cf06db_Paper_416.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.605299,0.394701,0.605299,reject,True
val/reject/03833_Metal_ed1b7c22dc_Metal_192.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999799,0.000201,0.999799,reject,True
val/reject/03834_Vegetation_3fd7185f98_Vegetation_104.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.872441,0.127559,0.872441,reject,True
val/reject/03835_Glass_6d9b43160f_Glass_350.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03836_Cardboard_c78da0dc6f_Cardboard_148.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.799057,0.200943,0.799057,reject,True
val/reject/03837_Metal_d7c4809a82_Metal_611.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999150,0.000850,0.999150,reject,True
val/reject/03838_Paper_ae6ffc49fb_Paper_426.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997426,0.002574,0.997426,reject,True
val/reject/03839_Metal_db743b46cb_Metal_365.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999951,0.000049,0.999951,reject,True
val/reject/03840_Paper_2851c50f66_Paper_312.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.934713,0.065287,0.934713,reject,True
val/reject/03841_Metal_b4d23fa66c_Metal_720.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03842_Plastic_cb0dd8d326_Plastic_536.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.762228,0.237772,0.762228,reject,True
val/reject/03843_Paper_4f100b7914_Paper_139.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.988713,0.011287,0.988713,reject,True
val/reject/03844_Food_Organics_9e131fffa2_Food Organics_33.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999756,0.000244,0.999756,reject,True
val/reject/03845_Metal_23703e61ab_Metal_742.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03846_Paper_0da9f25a3e_Paper_190.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03847_Metal_2e62a97134_Metal_32.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996173,0.003827,0.996173,reject,True
val/reject/03848_Metal_3a9b635c7b_Metal_426.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999992,0.000008,0.999992,reject,True
val/reject/03849_Cardboard_395e7f2eca_Cardboard_173.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999939,0.000061,0.999939,reject,True
val/reject/03850_Glass_78087d61a2_Glass_109.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03851_Metal_9b984ae838_Metal_38.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999859,0.000141,0.999859,reject,True
val/reject/03852_Cardboard_2a9ebc81bf_Cardboard_57.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03853_Metal_3d98fc84c5_Metal_89.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999472,0.000528,0.999472,reject,True
val/reject/03854_Plastic_d86e2da259_Plastic_460.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999948,0.000052,0.999948,reject,True
val/reject/03855_Paper_2038aafa0c_Paper_344.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03856_Glass_b6b8c34ffa_Glass_71.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999973,0.000027,0.999973,reject,True
val/reject/03857_Plastic_b85ecfc351_Plastic_64.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998784,0.001215,0.998784,reject,True
val/reject/03858_Cardboard_f1f2745091_Cardboard_101.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03859_Metal_18c5390caf_Metal_190.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03860_Plastic_b2b409d4c5_Plastic_683.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996976,0.003024,0.996976,reject,True
val/reject/03861_Plastic_dc145b1ec6_Plastic_134.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999860,0.000140,0.999860,reject,True
val/reject/03862_Metal_6be6977235_Metal_746.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03863_Cardboard_65fc85cd69_Cardboard_98.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.994550,0.005450,0.994550,reject,True
val/reject/03864_Paper_9970f4682d_Paper_127.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03865_Glass_37dd45e66b_Glass_107.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999981,0.000019,0.999981,reject,True
val/reject/03866_Paper_036cfc4500_Paper_209.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999991,0.000009,0.999991,reject,True
val/reject/03867_Plastic_5f5eb031e7_Plastic_502.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.990414,0.009586,0.990414,reject,True
val/reject/03868_Food_Organics_7eaf76c670_Food Organics_160.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998872,0.001128,0.998872,reject,True
val/reject/03869_Cardboard_08d1347b41_Cardboard_174.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03870_Plastic_cf753d0489_Plastic_704.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998009,0.001991,0.998009,reject,True
val/reject/03871_Paper_d07c51ca83_Paper_278.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.917573,0.082427,0.917573,reject,True
val/reject/03872_Glass_706657144f_Glass_60.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998782,0.001218,0.998782,reject,True
val/reject/03873_Plastic_9b4402dc75_Plastic_90.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997331,0.002669,0.997331,reject,True
val/reject/03874_Paper_9fc75615e2_Paper_494.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.993813,0.006187,0.993813,reject,True
val/reject/03875_Vegetation_1fccd67a97_Vegetation_53.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.912735,0.087265,0.912735,reject,True
val/reject/03876_Glass_046f54b2ac_Glass_341.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03877_Plastic_2f7b1175ba_Plastic_436.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03878_Cardboard_ee36834ff9_Cardboard_392.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03879_Vegetation_d6ac3d8a02_Vegetation_21.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999867,0.000133,0.999867,reject,True
val/reject/03880_Metal_3d764a5e61_Metal_39.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999993,0.000007,0.999993,reject,True
val/reject/03881_Cardboard_b3761b8ba5_Cardboard_199.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03882_Cardboard_349b868a5a_Cardboard_53.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03883_Paper_e8e5b3f9fa_Paper_219.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03884_Paper_498b8d56c0_Paper_107.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.768894,0.231106,0.768894,reject,True
val/reject/03885_Glass_eeffce847f_Glass_44.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.962613,0.037387,0.962613,reject,True
val/reject/03886_Plastic_a661bc4a40_Plastic_610.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999958,0.000042,0.999958,reject,True
val/reject/03887_Glass_d55eb158a6_Glass_315.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999849,0.000151,0.999849,reject,True
val/reject/03888_Paper_8242015db3_Paper_394.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,accept,0.994716,0.994716,0.005284,accept,False
val/reject/03889_Plastic_3bce593a32_Plastic_390.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.955080,0.044920,0.955080,reject,True
val/reject/03890_Vegetation_8e3b2c2788_Vegetation_252.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999725,0.000275,0.999725,reject,True
val/reject/03891_Food_Organics_45af438939_Food Organics_308.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999976,0.000024,0.999976,reject,True
val/reject/03892_Food_Organics_68eae6bebd_Food Organics_328.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999914,0.000086,0.999914,reject,True
val/reject/03893_Vegetation_32523664a1_Vegetation_109.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999738,0.000262,0.999738,reject,True
val/reject/03894_Cardboard_b8fdf915df_Cardboard_49.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03895_Plastic_2c54ae149d_Plastic_888.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999995,0.000005,0.999995,reject,True
val/reject/03896_Paper_24384a729b_Paper_381.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.820441,0.179559,0.820441,reject,True
val/reject/03897_Vegetation_35889446cd_Vegetation_167.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.959214,0.040786,0.959214,reject,True
val/reject/03898_Cardboard_208d44aed9_Cardboard_20.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03899_Glass_6d8d848a27_Glass_182.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03900_Metal_ba652b191c_Metal_282.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999787,0.000213,0.999787,reject,True
val/reject/03901_Metal_19fd091ffc_Metal_765.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03902_Plastic_f2d9de5020_Plastic_871.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999904,0.000096,0.999904,reject,True
val/reject/03903_Paper_5646643fd4_Paper_453.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999967,0.000034,0.999967,reject,True
val/reject/03904_Metal_bfae4138c6_Metal_510.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/03905_Cardboard_e07a36afc4_Cardboard_132.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999961,0.000039,0.999961,reject,True
val/reject/03906_Plastic_f5d4b74574_Plastic_271.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.982536,0.017464,0.982536,reject,True
val/reject/03907_Food_Organics_7b4127c67f_Food Organics_344.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.949133,0.050867,0.949133,reject,True
val/reject/03908_Glass_218252db9d_Glass_89.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999930,0.000070,0.999930,reject,True
val/reject/03909_Metal_ee9628fecc_Metal_667.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03910_Metal_c44e625323_Metal_351.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999965,0.000035,0.999965,reject,True
val/reject/03911_Food_Organics_8c3806c6fc_Food Organics_276.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998828,0.001172,0.998828,reject,True
val/reject/03912_Metal_4f8ac40c8c_Metal_341.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03913_Food_Organics_81e331885c_Food Organics_11.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.973194,0.026806,0.973194,reject,True
val/reject/03914_Metal_962e0d54a4_Metal_414.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995110,0.004890,0.995110,reject,True
val/reject/03915_Food_Organics_9fff11524d_Food Organics_97.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.994979,0.005021,0.994979,reject,True
val/reject/03916_Plastic_e55b5142d2_Plastic_240.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.987268,0.012732,0.987268,reject,True
val/reject/03917_Plastic_97514230f3_Plastic_255.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999452,0.000548,0.999452,reject,True
val/reject/03918_Plastic_c5503e7664_Plastic_288.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999989,0.000011,0.999989,reject,True
val/reject/03919_Paper_5a29e3601c_Paper_263.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.503238,0.496762,0.503238,reject,True
val/reject/03920_Food_Organics_f8814b9dd1_Food Organics_299.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999996,0.000004,0.999996,reject,True
val/reject/03921_Glass_fcaa7c649d_Glass_400.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999977,0.000023,0.999977,reject,True
val/reject/03922_Vegetation_fe0e5d5053_Vegetation_98.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997190,0.002810,0.997190,reject,True
val/reject/03923_Plastic_571d28ba8a_Plastic_862.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03924_Metal_7bd5c18907_Metal_251.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.886462,0.113538,0.886462,reject,True
val/reject/03925_Metal_c29bfff2ad_Metal_213.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999841,0.000159,0.999841,reject,True
val/reject/03926_Glass_1fa28567a4_Glass_394.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999805,0.000195,0.999805,reject,True
val/reject/03927_Plastic_0ae0f5faee_Plastic_744.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
