local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_00736_Other_plastic_wrapper_a240211c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.730635,0.730635,0.269365,reject,True
images/reject_weak/taco_00737_Disposable_plastic_cup_66fb1703.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Other plastic|Normal paper,accept,0.761416,0.761416,0.238584,accept,False
images/reject_weak/taco_00739_Other_plastic_230cb631.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.624607,0.624607,0.375393,reject,False
images/reject_weak/taco_00740_Metal_bottle_cap_ac1bde40.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.747847,0.252153,0.747847,reject,True
images/reject_weak/taco_00741_Metal_bottle_cap_302840bf.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.705643,0.294357,0.705643,reject,True
images/reject_weak/taco_00742_Normal_paper_a3501bd3.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.625326,0.374674,0.625326,reject,True
images/accept_weak/taco_00743_Plastic_film_b1ef5f03.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.644357,0.644357,0.355643,reject,True
images/accept_weak/taco_00744_Other_plastic_wrapper_ea900d4c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.553300,0.553300,0.446700,reject,True
images/reject_weak/taco_00745_Corrugated_carton_d879175b.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Aluminium foil,accept,0.518844,0.518844,0.481156,reject,False
images/reject_weak/taco_00746_Other_carton_77d9be49.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.550501,0.449499,0.550501,reject,True
images/accept_weak/taco_00747_Crisp_packet_a9a93105.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.720096,0.720096,0.279904,reject,True
images/reject_weak/taco_00748_Plastic_straw_034c0306.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.633677,0.633677,0.366323,reject,False
images/reject_weak/taco_00749_Plastic_bottle_cap_62584f3a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.580624,0.580624,0.419376,reject,False
images/accept_weak/taco_00750_Plastic_film_82d0f31f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film|Other plastic wrapper,reject,0.876521,0.123479,0.876521,reject,False
images/reject_weak/taco_00751_Glass_bottle_d8e018ca.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Plastic straw|Unlabeled litter,reject,0.579901,0.420099,0.579901,reject,True
images/accept_weak/taco_00752_Cigarette_e5848666.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.775237,0.775237,0.224763,accept,True
images/accept_weak/taco_00753_Cigarette_94f7f8c9.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Metal bottle cap|Cigarette,reject,0.616917,0.383083,0.616917,reject,False
images/reject_weak/taco_00754_Paper_bag_1544f8ab.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag|Shoe,accept,0.646037,0.646037,0.353963,reject,False
images/accept_weak/taco_00755_Cigarette_1ff36e45.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Other plastic bottle|Shoe|Cigarette,accept,0.795490,0.795490,0.204510,accept,True
images/accept_weak/taco_00756_Cigarette_193ec1a7.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Unlabeled litter|Cigarette,accept,0.673741,0.673741,0.326259,reject,True
images/accept_weak/taco_00757_Crisp_packet_b35df66d.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Cigarette,accept,0.526298,0.526298,0.473702,reject,True
images/accept_weak/taco_00758_Plastic_film_0b7273de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Glass bottle|Unlabeled litter|Plastic film|Cigarette,accept,0.856219,0.856219,0.143781,accept,True
images/reject_weak/taco_00759_Other_carton_2cc88bcd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.537931,0.537931,0.462069,reject,False
images/reject_weak/taco_00760_Plastic_straw_63bbc886.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.547286,0.547286,0.452714,reject,False
images/reject_weak/taco_00761_Drink_can_7e8af2fb.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.896511,0.103489,0.896511,reject,True
images/accept_weak/taco_00762_Other_plastic_wrapper_05c1fcfc.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.545806,0.545806,0.454194,reject,True
images/accept_weak/taco_00763_Foam_food_container_8e8387ec.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Plastic film|Normal paper|Cigarette,accept,0.552879,0.552879,0.447121,reject,True
images/accept_weak/taco_00764_Cigarette_195812bd.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Clear plastic bottle|Glass bottle|Disposable plastic cup|Plastic lid|Plastic straw|Cigarette,accept,0.625715,0.625715,0.374285,reject,True
images/reject_weak/taco_00765_Clear_plastic_bottle_ac970196.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.628240,0.628240,0.371760,reject,False
images/accept_weak/taco_00766_Plastic_film_a70262b7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.543208,0.543208,0.456792,reject,True
images/accept_weak/taco_00767_Plastic_film_e21e62cd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.536230,0.463770,0.536230,reject,False
images/accept_weak/taco_00768_Other_plastic_wrapper_845d6d15.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.691013,0.308987,0.691013,reject,False
images/accept_weak/taco_00769_Other_plastic_wrapper_b8e650be.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.567212,0.567212,0.432788,reject,True
images/reject_weak/taco_00770_Plastic_bottle_cap_73a98749.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.569443,0.569443,0.430557,reject,False
images/accept_weak/taco_00771_Crisp_packet_17c5646f.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.692798,0.307202,0.692798,reject,False
images/accept_weak/taco_00772_Crisp_packet_5ad6bcb6.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.544069,0.455931,0.544069,reject,False
images/accept_weak/taco_00773_Plastic_film_f0d2bec9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film,reject,0.554613,0.445387,0.554613,reject,False
images/reject_weak/taco_00774_Meal_carton_3580198d.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton,accept,0.510302,0.510302,0.489698,reject,False
images/accept_weak/taco_00775_Cigarette_6d547191.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.518512,0.518512,0.481488,reject,True
images/accept_weak/taco_00776_Single-use_carrier_bag_54f711e2.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.622144,0.377856,0.622144,reject,False
images/accept_weak/taco_00777_Other_plastic_wrapper_716eefd9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,accept,0.807505,0.807505,0.192495,accept,True
images/accept_weak/taco_00778_Cigarette_f19ddced.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Pop tab|Cigarette,accept,0.758039,0.758039,0.241961,reject,True
images/reject_weak/taco_00779_Drink_can_21550462.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.656216,0.656216,0.343784,reject,False
images/reject_weak/taco_00780_Drink_can_8a7ccebe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.926990,0.073010,0.926990,reject,True
images/accept_weak/taco_00781_Other_plastic_wrapper_86096650.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,accept,0.618187,0.618187,0.381812,reject,True
images/reject_weak/taco_00782_Clear_plastic_bottle_a90a39f7.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.512196,0.512196,0.487804,reject,False
images/reject_weak/taco_00783_Disposable_plastic_cup_2cb8fee5.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Glass bottle|Scrap metal,accept,0.541578,0.541578,0.458422,reject,False
images/reject_weak/taco_00784_Clear_plastic_bottle_e2c468db.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Drink can|Pop tab,reject,0.538643,0.461357,0.538643,reject,True
images/reject_weak/taco_00785_Drink_can_00302a53.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.613248,0.613248,0.386752,reject,False
images/reject_weak/taco_00786_Drink_can_981d1f82.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.562105,0.562105,0.437895,reject,False
images/accept_weak/taco_00787_Plastic_utensils_b748700c.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Meal carton,reject,0.521216,0.478784,0.521216,reject,False
images/accept_weak/taco_00788_Plastic_utensils_c1481733.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Unlabeled litter|Cigarette,accept,0.628458,0.628458,0.371542,reject,True
images/accept_weak/taco_00789_Tissues_84635535.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Clear plastic bottle,accept,0.551336,0.551336,0.448664,reject,True
images/reject_weak/taco_00790_Plastic_lid_c2b035bf.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Unlabeled litter|Plastic lid,accept,0.623812,0.623812,0.376188,reject,False
images/accept_weak/taco_00791_Crisp_packet_2bc3e2f0.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.708979,0.291021,0.708979,reject,False
images/accept_weak/taco_00792_Crisp_packet_dcf089a7.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.946247,0.053753,0.946247,reject,False
images/reject_weak/taco_00793_Glass_bottle_85c32763.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.582172,0.582172,0.417828,reject,False
images/reject_weak/taco_00794_Clear_plastic_bottle_e68af571.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.648815,0.648815,0.351185,reject,False
images/reject_weak/taco_00795_Other_carton_b470f6dd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.875929,0.124071,0.875929,reject,True
images/accept_weak/taco_00796_Other_plastic_wrapper_1a14307d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other carton|Other plastic wrapper,reject,0.542436,0.457564,0.542436,reject,False
images/reject_weak/taco_00797_Food_Can_e22a1e45.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab|Glass jar|Metal lid,reject,0.716198,0.283802,0.716198,reject,True
images/accept_weak/taco_00798_Other_plastic_wrapper_98c4472f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.767989,0.767989,0.232011,accept,True
images/accept_weak/taco_00799_Plastic_film_e7b962b5.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.774698,0.225302,0.774698,reject,False
images/reject_weak/taco_00800_Aerosol_85e3aa01.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Plastic lid,reject,0.976036,0.023964,0.976036,reject,True
images/reject_weak/taco_00801_Pop_tab_62cc1a3c.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,accept,0.507763,0.507763,0.492236,reject,False
images/reject_weak/taco_00802_Meal_carton_f8dd4ed9.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton,reject,0.796297,0.203703,0.796297,reject,True
images/reject_weak/taco_00803_Other_plastic_bottle_fcb20204.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Clear plastic bottle|Plastic bottle cap,reject,0.552959,0.447041,0.552959,reject,True
images/reject_weak/taco_00804_Disposable_plastic_cup_53836f1b.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Paper cup|Plastic lid|Drink can|Unlabeled litter|Plastic straw,reject,0.574408,0.425592,0.574408,reject,True
images/reject_weak/taco_00805_Drink_can_c01c0654.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.571661,0.571661,0.428339,reject,False
images/reject_weak/taco_00806_Disposable_plastic_cup_a4a10d45.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.538014,0.538014,0.461986,reject,False
images/reject_weak/taco_00807_Drink_can_34c80179.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.510390,0.510390,0.489610,reject,False
images/reject_weak/taco_00808_Drink_can_6ef88af7.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.589711,0.589711,0.410289,reject,False
images/accept_weak/taco_00809_Disposable_food_container_c51e3b93.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,reject,0.537979,0.462021,0.537979,reject,False
images/accept_weak/taco_00810_Cigarette_7a16b6e1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic lid|Cigarette,reject,0.876574,0.123427,0.876574,reject,False
images/reject_weak/taco_00811_Paper_cup_0b0985f0.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.522852,0.522852,0.477148,reject,False
images/reject_weak/taco_00812_Other_carton_6de2cefd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.771756,0.228244,0.771756,reject,True
images/accept_weak/taco_00813_Plastic_film_ff9af0d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.632179,0.632179,0.367821,reject,True
images/accept_weak/taco_00814_Plastic_film_e8dd9cf3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.541423,0.458577,0.541423,reject,False
images/accept_weak/taco_00815_Plastic_film_cb790ea4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet|Tissues,reject,0.770340,0.229660,0.770340,reject,False
images/accept_weak/taco_00816_Cigarette_0c819024.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Meal carton|Aluminium foil|Plastic bottle cap|Cigarette,accept,0.607635,0.607635,0.392365,reject,True
images/accept_weak/taco_00817_Plastic_film_cdb81850.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.978933,0.021067,0.978933,reject,False
images/reject_weak/taco_00818_Drink_can_310a8ce8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.956617,0.043383,0.956617,reject,True
images/accept_weak/taco_00819_Plastic_film_b01333a4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.528372,0.528372,0.471628,reject,True
images/accept_weak/taco_00820_Plastic_film_3a93f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Corrugated carton,reject,0.988724,0.011276,0.988724,reject,False
images/reject_weak/taco_00821_Corrugated_carton_eef5f685.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Other carton,reject,0.993715,0.006285,0.993715,reject,True
images/accept_weak/taco_00822_Disposable_food_container_341eb6e4.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,reject,0.540982,0.459018,0.540982,reject,False
images/accept_weak/taco_00823_Plastic_film_df6ff875.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.841480,0.158520,0.841480,reject,False
images/accept_weak/taco_00824_Plastic_film_0138f779.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.835602,0.164398,0.835602,reject,False
images/reject_weak/taco_00825_Spread_tub_c7073b12.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.986192,0.013808,0.986192,reject,True
images/reject_weak/taco_00826_Other_plastic_b0485c45.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Aluminium foil,accept,0.591510,0.591510,0.408490,reject,False
images/reject_weak/taco_00827_Drink_can_367615d5.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.551256,0.551256,0.448745,reject,False
images/reject_weak/taco_00828_Drink_can_c7f47ebe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.537499,0.537499,0.462501,reject,False
images/accept_weak/taco_00829_Plastic_film_b8092a1f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,accept,0.886208,0.886208,0.113792,accept,True
images/reject_weak/taco_00830_Clear_plastic_bottle_19b24bed.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Normal paper,accept,0.597751,0.597751,0.402249,reject,False
images/accept_weak/taco_00831_Other_plastic_wrapper_9acfe74a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,accept,0.565395,0.565395,0.434605,reject,True
images/accept_weak/taco_00832_Plastic_film_03dd1354.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.611414,0.611414,0.388586,reject,True
images/accept_weak/taco_00833_Single-use_carrier_bag_97172be5.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.527303,0.527303,0.472697,reject,True
images/accept_weak/taco_00834_Other_plastic_wrapper_b612e631.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter|Other carton,accept,0.826432,0.826432,0.173568,accept,True
images/accept_weak/taco_00835_Disposable_food_container_330a23ff.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Unlabeled litter,accept,0.783188,0.783188,0.216812,accept,True
images/accept_weak/taco_00837_Disposable_food_container_a742652a.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,accept,0.536453,0.536453,0.463547,reject,True
images/accept_weak/taco_00838_Single-use_carrier_bag_e2a01f49.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Metal lid|Glass jar,reject,0.850070,0.149930,0.850070,reject,False
images/reject_weak/taco_00839_Glass_jar_5befc9e8.jpg,,reject_weak,reject,weak_reject_category,Glass jar,Glass jar|Metal lid|Metal bottle cap,reject,0.957227,0.042773,0.957227,reject,True
images/reject_weak/taco_00840_Other_plastic_bottle_9e6c96c4.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.982792,0.017208,0.982792,reject,True
images/accept_weak/taco_00841_Disposable_food_container_0223a6d5.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Food waste,reject,0.969286,0.030714,0.969286,reject,False
images/reject_weak/taco_00842_Metal_bottle_cap_1418676b.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.721976,0.278024,0.721976,reject,True
images/reject_weak/taco_00843_Drink_can_76061858.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Unlabeled litter,reject,0.790292,0.209708,0.790292,reject,True
images/accept_weak/taco_00844_Foam_food_container_7b3d4384.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Unlabeled litter,reject,0.612791,0.387209,0.612791,reject,False
images/reject_weak/taco_00845_Paper_straw_039cad04.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Disposable plastic cup,accept,0.731719,0.731719,0.268281,reject,False
images/accept_weak/taco_00846_Disposable_food_container_f7e50262.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Cigarette,reject,0.532710,0.467290,0.532710,reject,False
images/reject_weak/taco_00847_Aluminium_foil_dad4b787.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.686947,0.313053,0.686947,reject,True
images/accept_weak/taco_00848_Plastic_utensils_9059f66b.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Unlabeled litter,accept,0.655710,0.655710,0.344290,reject,True
images/accept_weak/taco_00849_Cigarette_3d0c0bfc.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.774467,0.774467,0.225533,accept,True
images/reject_weak/taco_00850_Normal_paper_abe7d81c.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.965109,0.034891,0.965109,reject,True
images/reject_weak/taco_00851_Plastic_straw_6da5749b.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,reject,0.753791,0.246209,0.753791,reject,True
images/reject_weak/taco_00852_Paper_cup_137f4385.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Paper bag,reject,0.890660,0.109340,0.890660,reject,True
images/accept_weak/taco_00853_Other_plastic_wrapper_ae432ce6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Other plastic|Unlabeled litter|Normal paper|Pop tab|Other plastic wrapper|Paper bag|Plastic straw|Shoe|Cigarette,accept,0.539123,0.539123,0.460877,reject,True
images/accept_weak/taco_00854_Plastic_utensils_0f573ab1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,accept,0.504947,0.504947,0.495053,reject,True
images/reject_weak/taco_00855_Clear_plastic_bottle_6dd21a9e.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.705376,0.705376,0.294624,reject,False
images/accept_weak/taco_00856_Plastic_film_bbc46391.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.628672,0.628672,0.371328,reject,True
images/accept_weak/taco_00857_Single-use_carrier_bag_13802b93.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.596519,0.403481,0.596519,reject,False
images/accept_weak/taco_00858_Plastic_film_76a108fb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic|Unlabeled litter,accept,0.631257,0.631257,0.368743,reject,True
images/reject_weak/taco_00859_Plastic_straw_82a75a19.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Other plastic|Disposable plastic cup,accept,0.591717,0.591717,0.408283,reject,False
images/accept_weak/taco_00860_Other_plastic_wrapper_70bca3d9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Drink carton|Unlabeled litter|Paper cup|Other plastic wrapper|Drink can,reject,0.502316,0.497684,0.502316,reject,False
images/reject_weak/taco_00861_Plastic_bottle_cap_bf040a3a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.581625,0.581625,0.418375,reject,False
images/accept_weak/taco_00862_Plastic_film_4d2539b9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,accept,0.747795,0.747795,0.252205,reject,True
images/accept_weak/taco_00863_Plastic_film_b649e5d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.637430,0.362570,0.637430,reject,False
images/accept_weak/taco_00864_Tissues_b6a16fff.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Plastic film,reject,0.544742,0.455258,0.544742,reject,False
images/reject_weak/taco_00865_Paper_cup_c3d41e0f.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.645510,0.354490,0.645510,reject,True
images/accept_weak/taco_00866_Plastic_utensils_86d870f7.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Clear plastic bottle|Drink can|Metal bottle cap|Plastic bottle cap|Plastic utensils|Normal paper|Other plastic wrapper|Unlabeled litter|Other plastic|Cigarette,accept,0.563828,0.563828,0.436172,reject,True
images/accept_weak/taco_00867_Plastic_film_5e6afbfc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.667862,0.667862,0.332138,reject,True
images/accept_weak/taco_00868_Garbage_bag_def493bd.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Egg carton|Garbage bag,reject,0.526298,0.473702,0.526298,reject,False
images/reject_weak/taco_00869_Plastic_lid_5715297e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Other carton,reject,0.994885,0.005115,0.994885,reject,True
images/accept_weak/taco_00870_Disposable_food_container_8359925d.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other carton|Disposable food container,reject,0.945549,0.054451,0.945549,reject,False
images/accept_weak/taco_00871_Other_plastic_wrapper_1e6a9642.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.721933,0.278067,0.721933,reject,False
images/accept_weak/taco_00872_Other_plastic_wrapper_790e4374.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic container|Tupperware|Other plastic wrapper,reject,0.942495,0.057505,0.942495,reject,False
images/accept_weak/taco_00873_Plastic_film_e8ce43b6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Aluminium blister pack|Normal paper|Plastic film,reject,0.926182,0.073818,0.926182,reject,False
images/reject_weak/taco_00874_Magazine_paper_2cad3184.jpg,,reject_weak,reject,weak_reject_category,Magazine paper,Magazine paper,reject,0.863119,0.136881,0.863119,reject,True
images/accept_weak/taco_00875_Cigarette_b6d7b2ec.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic bottle cap|Clear plastic bottle|Wrapping paper|Cigarette,accept,0.751333,0.751333,0.248668,reject,True
images/reject_weak/taco_00876_Plastic_straw_458d4ed3.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.523517,0.476483,0.523517,reject,True
images/accept_weak/taco_00877_Plastic_film_a0c5d3f4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other plastic|Plastic film,accept,0.509165,0.509165,0.490835,reject,True
images/reject_weak/taco_00878_Plastic_bottle_cap_b217559e.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.520777,0.520777,0.479223,reject,False
images/accept_weak/taco_00879_Plastic_film_8266a955.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Normal paper|Cigarette,accept,0.662695,0.662695,0.337305,reject,True
images/reject_weak/taco_00880_Plastic_bottle_cap_61127abd.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.554175,0.554175,0.445825,reject,False
images/accept_weak/taco_00881_Cigarette_9abdf397.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Magazine paper|Normal paper|Cigarette,accept,0.934605,0.934605,0.065395,accept,True
images/accept_weak/taco_00882_Cigarette_3195fe05.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette,accept,0.916209,0.916209,0.083791,accept,True
