local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00785_Drink_can_00302a53.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.845971,0.845971,0.154029,accept,False
images/reject_weak/taco_00786_Drink_can_981d1f82.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.927884,0.072116,0.927884,reject,True
images/accept_weak/taco_00787_Plastic_utensils_b748700c.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Meal carton,reject,0.996993,0.003007,0.996993,reject,False
images/accept_weak/taco_00788_Plastic_utensils_c1481733.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Unlabeled litter|Cigarette,reject,0.961901,0.038099,0.961901,reject,False
images/accept_weak/taco_00789_Tissues_84635535.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Clear plastic bottle,reject,0.999998,0.000002,0.999998,reject,False
images/reject_weak/taco_00790_Plastic_lid_c2b035bf.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Unlabeled litter|Plastic lid,accept,0.770110,0.770110,0.229890,accept,False
images/accept_weak/taco_00791_Crisp_packet_2bc3e2f0.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.995919,0.004081,0.995919,reject,False
images/accept_weak/taco_00792_Crisp_packet_dcf089a7.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.999705,0.000295,0.999705,reject,False
images/reject_weak/taco_00793_Glass_bottle_85c32763.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.941841,0.058159,0.941841,reject,True
images/reject_weak/taco_00794_Clear_plastic_bottle_e68af571.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.957287,0.042713,0.957287,reject,True
images/reject_weak/taco_00795_Other_carton_b470f6dd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.999969,0.000031,0.999969,reject,True
images/accept_weak/taco_00796_Other_plastic_wrapper_1a14307d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other carton|Other plastic wrapper,reject,0.984847,0.015152,0.984847,reject,False
images/reject_weak/taco_00797_Food_Can_e22a1e45.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab|Glass jar|Metal lid,reject,0.997152,0.002848,0.997152,reject,True
images/accept_weak/taco_00798_Other_plastic_wrapper_98c4472f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.908338,0.091662,0.908338,reject,False
images/accept_weak/taco_00799_Plastic_film_e7b962b5.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999999,0.000001,0.999999,reject,False
images/reject_weak/taco_00800_Aerosol_85e3aa01.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Plastic lid,reject,1.000000,0.000000,1.000000,reject,True
images/reject_weak/taco_00801_Pop_tab_62cc1a3c.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.993782,0.006218,0.993782,reject,True
images/reject_weak/taco_00802_Meal_carton_f8dd4ed9.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton,reject,0.976449,0.023551,0.976449,reject,True
images/reject_weak/taco_00803_Other_plastic_bottle_fcb20204.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Clear plastic bottle|Plastic bottle cap,accept,0.907881,0.907881,0.092119,accept,False
images/reject_weak/taco_00804_Disposable_plastic_cup_53836f1b.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Paper cup|Plastic lid|Drink can|Unlabeled litter|Plastic straw,reject,0.998445,0.001555,0.998445,reject,True
images/reject_weak/taco_00805_Drink_can_c01c0654.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.998695,0.001305,0.998695,reject,True
images/reject_weak/taco_00806_Disposable_plastic_cup_a4a10d45.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.999045,0.000955,0.999045,reject,True
images/reject_weak/taco_00807_Drink_can_34c80179.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.729953,0.729953,0.270047,reject,False
images/reject_weak/taco_00808_Drink_can_6ef88af7.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.976715,0.023285,0.976715,reject,True
images/accept_weak/taco_00809_Disposable_food_container_c51e3b93.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,reject,0.998142,0.001858,0.998142,reject,False
images/accept_weak/taco_00810_Cigarette_7a16b6e1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic lid|Cigarette,reject,0.998219,0.001781,0.998219,reject,False
images/reject_weak/taco_00811_Paper_cup_0b0985f0.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.888570,0.111430,0.888570,reject,True
images/reject_weak/taco_00812_Other_carton_6de2cefd.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.995470,0.004530,0.995470,reject,True
images/accept_weak/taco_00813_Plastic_film_ff9af0d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.997774,0.002226,0.997774,reject,False
images/accept_weak/taco_00814_Plastic_film_e8dd9cf3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999755,0.000245,0.999755,reject,False
images/accept_weak/taco_00815_Plastic_film_cb790ea4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet|Tissues,reject,0.999460,0.000540,0.999460,reject,False
images/accept_weak/taco_00816_Cigarette_0c819024.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Meal carton|Aluminium foil|Plastic bottle cap|Cigarette,accept,0.822944,0.822944,0.177056,accept,True
images/accept_weak/taco_00817_Plastic_film_cdb81850.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.999999,0.000001,0.999999,reject,False
images/reject_weak/taco_00818_Drink_can_310a8ce8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,1.000000,0.000000,1.000000,reject,True
images/accept_weak/taco_00819_Plastic_film_b01333a4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999972,0.000028,0.999972,reject,False
images/accept_weak/taco_00820_Plastic_film_3a93f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Corrugated carton,reject,1.000000,0.000000,1.000000,reject,False
images/reject_weak/taco_00821_Corrugated_carton_eef5f685.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Other carton,reject,1.000000,0.000000,1.000000,reject,True
images/accept_weak/taco_00822_Disposable_food_container_341eb6e4.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,reject,0.999994,0.000006,0.999994,reject,False
images/accept_weak/taco_00823_Plastic_film_df6ff875.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.999998,0.000002,0.999998,reject,False
images/accept_weak/taco_00824_Plastic_film_0138f779.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.999952,0.000048,0.999952,reject,False
images/reject_weak/taco_00825_Spread_tub_c7073b12.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,1.000000,0.000000,1.000000,reject,True
images/reject_weak/taco_00826_Other_plastic_b0485c45.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Aluminium foil,reject,0.994439,0.005561,0.994439,reject,True
images/reject_weak/taco_00827_Drink_can_367615d5.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,reject,0.987378,0.012622,0.987378,reject,True
images/reject_weak/taco_00828_Drink_can_c7f47ebe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,reject,0.986684,0.013316,0.986684,reject,True
images/accept_weak/taco_00829_Plastic_film_b8092a1f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,reject,0.947504,0.052496,0.947504,reject,False
images/reject_weak/taco_00830_Clear_plastic_bottle_19b24bed.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Normal paper,reject,0.672889,0.327111,0.672889,reject,True
images/accept_weak/taco_00831_Other_plastic_wrapper_9acfe74a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,reject,0.978488,0.021512,0.978488,reject,False
images/accept_weak/taco_00832_Plastic_film_03dd1354.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.954898,0.045102,0.954898,reject,False
images/accept_weak/taco_00833_Single-use_carrier_bag_97172be5.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.999711,0.000289,0.999711,reject,False
images/accept_weak/taco_00834_Other_plastic_wrapper_b612e631.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter|Other carton,reject,0.869464,0.130536,0.869464,reject,False
images/accept_weak/taco_00835_Disposable_food_container_330a23ff.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Unlabeled litter,reject,0.967462,0.032538,0.967462,reject,False
images/accept_weak/taco_00837_Disposable_food_container_a742652a.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,reject,0.625862,0.374138,0.625862,reject,False
images/accept_weak/taco_00838_Single-use_carrier_bag_e2a01f49.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Metal lid|Glass jar,reject,0.990660,0.009340,0.990660,reject,False
images/reject_weak/taco_00839_Glass_jar_5befc9e8.jpg,,reject_weak,reject,weak_reject_category,Glass jar,Glass jar|Metal lid|Metal bottle cap,reject,0.999563,0.000437,0.999563,reject,True
images/reject_weak/taco_00840_Other_plastic_bottle_9e6c96c4.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,1.000000,0.000000,1.000000,reject,True
images/accept_weak/taco_00841_Disposable_food_container_0223a6d5.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Food waste,reject,0.999985,0.000015,0.999985,reject,False
images/reject_weak/taco_00842_Metal_bottle_cap_1418676b.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.999863,0.000137,0.999863,reject,True
images/reject_weak/taco_00843_Drink_can_76061858.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Unlabeled litter,reject,0.785231,0.214769,0.785231,reject,True
images/accept_weak/taco_00844_Foam_food_container_7b3d4384.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Unlabeled litter,reject,0.999634,0.000366,0.999634,reject,False
images/reject_weak/taco_00845_Paper_straw_039cad04.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Disposable plastic cup,reject,0.999187,0.000813,0.999187,reject,True
images/accept_weak/taco_00846_Disposable_food_container_f7e50262.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Cigarette,reject,0.991760,0.008240,0.991760,reject,False
images/reject_weak/taco_00847_Aluminium_foil_dad4b787.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.809954,0.190046,0.809954,reject,True
images/accept_weak/taco_00848_Plastic_utensils_9059f66b.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Unlabeled litter,reject,0.999203,0.000797,0.999203,reject,False
images/accept_weak/taco_00849_Cigarette_3d0c0bfc.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,reject,0.998127,0.001873,0.998127,reject,False
images/reject_weak/taco_00850_Normal_paper_abe7d81c.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.999852,0.000148,0.999852,reject,True
images/reject_weak/taco_00851_Plastic_straw_6da5749b.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,reject,0.932979,0.067021,0.932979,reject,True
images/reject_weak/taco_00852_Paper_cup_137f4385.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Paper bag,reject,0.999740,0.000260,0.999740,reject,True
images/accept_weak/taco_00853_Other_plastic_wrapper_ae432ce6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Other plastic|Unlabeled litter|Normal paper|Pop tab|Other plastic wrapper|Paper bag|Plastic straw|Shoe|Cigarette,reject,0.999658,0.000342,0.999658,reject,False
images/accept_weak/taco_00854_Plastic_utensils_0f573ab1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,reject,0.999999,0.000001,0.999999,reject,False
images/reject_weak/taco_00855_Clear_plastic_bottle_6dd21a9e.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.991084,0.991084,0.008916,accept,False
images/accept_weak/taco_00856_Plastic_film_bbc46391.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.772411,0.772411,0.227589,accept,True
images/accept_weak/taco_00857_Single-use_carrier_bag_13802b93.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.969525,0.030476,0.969525,reject,False
images/accept_weak/taco_00858_Plastic_film_76a108fb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic|Unlabeled litter,accept,0.961957,0.961957,0.038043,accept,True
images/reject_weak/taco_00859_Plastic_straw_82a75a19.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Other plastic|Disposable plastic cup,accept,0.541302,0.541302,0.458698,reject,False
images/accept_weak/taco_00860_Other_plastic_wrapper_70bca3d9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Drink carton|Unlabeled litter|Paper cup|Other plastic wrapper|Drink can,reject,0.726988,0.273012,0.726988,reject,False
images/reject_weak/taco_00861_Plastic_bottle_cap_bf040a3a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.989081,0.010919,0.989081,reject,True
images/accept_weak/taco_00862_Plastic_film_4d2539b9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,reject,0.969825,0.030175,0.969825,reject,False
images/accept_weak/taco_00863_Plastic_film_b649e5d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.989646,0.010354,0.989646,reject,False
images/accept_weak/taco_00864_Tissues_b6a16fff.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Plastic film,reject,0.999315,0.000685,0.999315,reject,False
images/reject_weak/taco_00865_Paper_cup_c3d41e0f.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.907646,0.092354,0.907646,reject,True
images/accept_weak/taco_00866_Plastic_utensils_86d870f7.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Clear plastic bottle|Drink can|Metal bottle cap|Plastic bottle cap|Plastic utensils|Normal paper|Other plastic wrapper|Unlabeled litter|Other plastic|Cigarette,accept,0.778187,0.778187,0.221813,accept,True
images/accept_weak/taco_00867_Plastic_film_5e6afbfc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.992581,0.007419,0.992581,reject,False
images/accept_weak/taco_00868_Garbage_bag_def493bd.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Egg carton|Garbage bag,reject,0.999346,0.000654,0.999346,reject,False
images/reject_weak/taco_00869_Plastic_lid_5715297e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Other carton,reject,0.999988,0.000012,0.999988,reject,True
images/accept_weak/taco_00870_Disposable_food_container_8359925d.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other carton|Disposable food container,reject,0.999996,0.000004,0.999996,reject,False
images/accept_weak/taco_00871_Other_plastic_wrapper_1e6a9642.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,1.000000,0.000000,1.000000,reject,False
images/accept_weak/taco_00872_Other_plastic_wrapper_790e4374.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic container|Tupperware|Other plastic wrapper,reject,1.000000,0.000000,1.000000,reject,False
images/accept_weak/taco_00873_Plastic_film_e8ce43b6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Aluminium blister pack|Normal paper|Plastic film,reject,0.999999,0.000001,0.999999,reject,False
images/reject_weak/taco_00874_Magazine_paper_2cad3184.jpg,,reject_weak,reject,weak_reject_category,Magazine paper,Magazine paper,reject,0.993563,0.006437,0.993563,reject,True
images/accept_weak/taco_00875_Cigarette_b6d7b2ec.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic bottle cap|Clear plastic bottle|Wrapping paper|Cigarette,reject,0.567978,0.432022,0.567978,reject,False
images/reject_weak/taco_00876_Plastic_straw_458d4ed3.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.999718,0.000281,0.999718,reject,True
images/accept_weak/taco_00877_Plastic_film_a0c5d3f4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other plastic|Plastic film,reject,0.998230,0.001770,0.998230,reject,False
images/reject_weak/taco_00878_Plastic_bottle_cap_b217559e.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.996992,0.003008,0.996992,reject,True
images/accept_weak/taco_00879_Plastic_film_8266a955.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Normal paper|Cigarette,reject,0.998357,0.001643,0.998357,reject,False
images/reject_weak/taco_00880_Plastic_bottle_cap_61127abd.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.999515,0.000485,0.999515,reject,True
images/accept_weak/taco_00881_Cigarette_9abdf397.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Magazine paper|Normal paper|Cigarette,reject,0.695784,0.304216,0.695784,reject,False
images/accept_weak/taco_00882_Cigarette_3195fe05.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette,reject,0.836583,0.163417,0.836583,reject,False
images/reject_weak/taco_00883_Other_plastic_28654aea.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.967446,0.967446,0.032554,accept,False
images/accept_weak/taco_00884_Plastic_film_492fe406.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.975368,0.024632,0.975368,reject,False
images/reject_weak/taco_00885_Plastic_straw_e8ef3aae.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.998183,0.001817,0.998183,reject,True
images/reject_weak/taco_00886_Other_plastic_e82f8bd7.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.980502,0.019498,0.980502,reject,True
images/reject_weak/taco_00887_Other_plastic_024d1877.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.997902,0.002098,0.997902,reject,True
images/reject_weak/taco_00888_Other_plastic_2d2a0ba4.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic lid,reject,0.984155,0.015845,0.984155,reject,True
images/reject_weak/taco_00889_Other_plastic_6315f2e1.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.998054,0.001946,0.998054,reject,True
images/reject_weak/taco_00890_Plastic_bottle_cap_8fdc48bb.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.961384,0.038616,0.961384,reject,True
images/reject_weak/taco_00891_Other_plastic_f2eee01b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,reject,0.864254,0.135746,0.864254,reject,True
images/accept_weak/taco_00892_Plastic_film_8e84e23f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.662296,0.662296,0.337704,reject,True
images/reject_weak/taco_00893_Other_plastic_9b677aca.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.985241,0.014759,0.985241,reject,True
images/reject_weak/taco_00894_Other_plastic_f81ec9e2.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.972435,0.027565,0.972435,reject,True
images/reject_weak/taco_00895_Other_plastic_a4c96d52.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.979004,0.020996,0.979004,reject,True
images/accept_weak/taco_00896_Plastic_film_888a396b.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.960417,0.039583,0.960417,reject,False
images/reject_weak/taco_00897_Other_plastic_3a6e4c71.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.999116,0.000884,0.999116,reject,True
images/reject_weak/taco_00898_Other_plastic_6f855259.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.980461,0.019539,0.980461,reject,True
images/reject_weak/taco_00899_Plastic_bottle_cap_ccac1b85.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.975826,0.024174,0.975826,reject,True
images/accept_weak/taco_00900_Plastic_film_15648e13.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.819598,0.180402,0.819598,reject,False
images/reject_weak/taco_00901_Other_plastic_cup_fdd81df5.jpg,,reject_weak,reject,weak_reject_category,Other plastic cup,Other plastic cup,reject,0.806087,0.193913,0.806087,reject,True
images/reject_weak/taco_00902_Other_plastic_935a8a57.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.920026,0.079974,0.920026,reject,True
images/reject_weak/taco_00903_Other_plastic_07adf761.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.858597,0.141403,0.858597,reject,True
images/accept_weak/taco_00904_Plastic_film_1c52fa65.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,reject,0.991130,0.008870,0.991130,reject,False
images/accept_weak/taco_00905_Plastic_film_b04c13aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.987543,0.987543,0.012457,accept,True
images/accept_weak/taco_00906_Styrofoam_piece_76a83b69.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.885875,0.114125,0.885875,reject,False
images/accept_weak/taco_00907_Styrofoam_piece_d267ae23.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,reject,0.999550,0.000450,0.999550,reject,False
images/reject_weak/taco_00908_Other_plastic_790c5706.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.981546,0.018454,0.981546,reject,True
images/reject_weak/taco_00910_Disposable_plastic_cup_82210697.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.989520,0.010480,0.989520,reject,True
images/reject_weak/taco_00911_Disposable_plastic_cup_24716c7d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.799463,0.799463,0.200537,accept,False
images/reject_weak/taco_00913_Normal_paper_1d363d38.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.984217,0.015783,0.984217,reject,True
images/reject_weak/taco_00914_Plastic_straw_81bd8db1.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.992217,0.007783,0.992217,reject,True
images/accept_weak/taco_00915_Plastic_film_80e04cc6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,reject,0.998798,0.001202,0.998798,reject,False
images/accept_weak/taco_00918_Plastic_film_27a2f568.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.990718,0.009282,0.990718,reject,False
images/reject_weak/taco_00919_Other_plastic_95b2eafa.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.990196,0.009804,0.990196,reject,True
images/reject_weak/taco_00920_Aluminium_foil_30977a3a.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.988358,0.011642,0.988358,reject,True
images/reject_weak/taco_00921_Aluminium_foil_d912c3df.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.988075,0.011925,0.988075,reject,True
images/accept_weak/taco_00922_Plastic_film_314391e1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.998469,0.001531,0.998469,reject,False
images/accept_weak/taco_00923_Plastic_film_538e7c26.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.906045,0.093955,0.906045,reject,False
images/reject_weak/taco_00924_Food_waste_b8d3c665.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste|Other plastic,reject,0.997235,0.002765,0.997235,reject,True
images/reject_weak/taco_00926_Other_plastic_9668eab8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.975908,0.024092,0.975908,reject,True
images/reject_weak/taco_00927_Other_plastic_ed0bfb8b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.994255,0.005745,0.994255,reject,True
images/accept_weak/taco_00928_Single-use_carrier_bag_9eb1fe4e.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other carton,reject,0.993694,0.006306,0.993694,reject,False
images/reject_weak/taco_00929_Other_plastic_deded25e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.993428,0.006572,0.993428,reject,True
images/reject_weak/taco_00930_Other_plastic_c7f97311.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.932813,0.067187,0.932813,reject,True
images/reject_weak/taco_00931_Plastic_bottle_cap_f58cb439.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.990451,0.009549,0.990451,reject,True
images/reject_weak/taco_00932_Plastic_bottle_cap_6f196a42.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.988214,0.011786,0.988214,reject,True
images/accept_weak/taco_00933_Plastic_film_4f9469de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.968941,0.031059,0.968941,reject,False
images/reject_weak/taco_00935_Other_plastic_af5aacaf.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.929075,0.070925,0.929075,reject,True
images/reject_weak/taco_00936_Other_plastic_2c403034.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.991103,0.008897,0.991103,reject,True
images/reject_weak/taco_00937_Metal_bottle_cap_a5564392.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.940968,0.059032,0.940968,reject,True
images/reject_weak/taco_00938_Metal_bottle_cap_d17743a5.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.993845,0.006155,0.993845,reject,True
images/accept_weak/taco_00939_Tissues_8e7ca10b.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,reject,0.983040,0.016960,0.983040,reject,False
images/accept_weak/taco_00940_Styrofoam_piece_1588082d.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.999713,0.000287,0.999713,reject,False
