local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000224_02766_Glass_a0e9b0284d_Glass_161.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000225_02767_Plastic_26a63fb810_Plastic_126.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000226_02768_Plastic_8b5b2d489f_Plastic_256.jpg,test,,reject,,,,reject,0.997986,0.002014,0.997986,reject,True
test/reject/realwaste_test_reject_000227_02769_Paper_bb924c7bcc_Paper_100.jpg,test,,reject,,,,reject,0.996633,0.003367,0.996633,reject,True
test/reject/realwaste_test_reject_000228_02770_Paper_9112eb899d_Paper_22.jpg,test,,reject,,,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/realwaste_test_reject_000229_02771_Plastic_17b3f416dc_Plastic_605.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000230_02772_Glass_e3249d8733_Glass_68.jpg,test,,reject,,,,reject,0.996441,0.003559,0.996441,reject,True
test/reject/realwaste_test_reject_000231_02773_Food_Organics_93d7ebb2c0_Food Organics_25.jpg,test,,reject,,,,reject,0.994662,0.005339,0.994662,reject,True
test/reject/realwaste_test_reject_000232_02774_Metal_f097ef480d_Metal_205.jpg,test,,reject,,,,reject,0.999722,0.000278,0.999722,reject,True
test/reject/realwaste_test_reject_000233_02775_Food_Organics_ea23ebf294_Food Organics_77.jpg,test,,reject,,,,reject,0.994807,0.005193,0.994807,reject,True
test/reject/realwaste_test_reject_000234_02776_Paper_d7702545b9_Paper_331.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000235_02777_Cardboard_16ac4c8e59_Cardboard_422.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000236_02778_Glass_627c9602fa_Glass_8.jpg,test,,reject,,,,reject,0.998987,0.001013,0.998987,reject,True
test/reject/realwaste_test_reject_000237_02779_Metal_86cfc1b218_Metal_547.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/realwaste_test_reject_000238_02780_Plastic_9171e9b7c3_Plastic_573.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/realwaste_test_reject_000239_02781_Food_Organics_9f0d2b1a25_Food Organics_191.jpg,test,,reject,,,,reject,0.998885,0.001115,0.998885,reject,True
test/reject/realwaste_test_reject_000240_02782_Glass_40efee1ae6_Glass_111.jpg,test,,reject,,,,reject,0.999932,0.000068,0.999932,reject,True
test/reject/realwaste_test_reject_000241_02783_Food_Organics_82e5121eb1_Food Organics_373.jpg,test,,reject,,,,reject,0.992686,0.007314,0.992686,reject,True
test/reject/realwaste_test_reject_000242_02784_Paper_561f92391d_Paper_123.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000243_02785_Glass_6233e57800_Glass_240.jpg,test,,reject,,,,reject,0.999964,0.000036,0.999964,reject,True
test/reject/realwaste_test_reject_000244_02786_Cardboard_8fd96db267_Cardboard_314.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000245_02787_Plastic_18dcd510f9_Plastic_869.jpg,test,,reject,,,,reject,0.999927,0.000073,0.999927,reject,True
test/reject/realwaste_test_reject_000246_02788_Food_Organics_8fedb74872_Food Organics_187.jpg,test,,reject,,,,reject,0.998400,0.001600,0.998400,reject,True
test/reject/realwaste_test_reject_000247_02789_Plastic_469907ca7b_Plastic_144.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000248_02790_Paper_ea70c858d6_Paper_34.jpg,test,,reject,,,,reject,0.999471,0.000529,0.999471,reject,True
test/reject/realwaste_test_reject_000249_02791_Plastic_af91afa99a_Plastic_36.jpg,test,,reject,,,,reject,0.999972,0.000028,0.999972,reject,True
test/reject/realwaste_test_reject_000250_02792_Metal_a87469af7f_Metal_75.jpg,test,,reject,,,,reject,0.999905,0.000095,0.999905,reject,True
test/reject/realwaste_test_reject_000251_02793_Cardboard_91190164e2_Cardboard_99.jpg,test,,reject,,,,reject,0.998493,0.001507,0.998493,reject,True
test/reject/realwaste_test_reject_000252_02794_Plastic_6634a355e4_Plastic_596.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000253_02795_Metal_8067cd0751_Metal_98.jpg,test,,reject,,,,reject,0.999372,0.000628,0.999372,reject,True
test/reject/realwaste_test_reject_000254_02796_Food_Organics_8857b660d9_Food Organics_158.jpg,test,,reject,,,,reject,0.999484,0.000516,0.999484,reject,True
test/reject/realwaste_test_reject_000255_02797_Cardboard_08ddee88de_Cardboard_420.jpg,test,,reject,,,,reject,0.999980,0.000020,0.999980,reject,True
test/reject/realwaste_test_reject_000256_02798_Cardboard_5d9956a17d_Cardboard_347.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000257_02799_Cardboard_aea61ad2de_Cardboard_200.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000258_02800_Food_Organics_360ded41fa_Food Organics_50.jpg,test,,reject,,,,reject,0.998479,0.001521,0.998479,reject,True
test/reject/realwaste_test_reject_000259_02801_Vegetation_52d506a58f_Vegetation_113.jpg,test,,reject,,,,reject,0.999960,0.000040,0.999960,reject,True
test/reject/realwaste_test_reject_000260_02802_Plastic_77d493be89_Plastic_509.jpg,test,,reject,,,,reject,0.820880,0.179120,0.820880,reject,True
test/reject/realwaste_test_reject_000261_02803_Vegetation_0804101475_Vegetation_198.jpg,test,,reject,,,,reject,0.713283,0.286717,0.713283,reject,True
test/reject/realwaste_test_reject_000262_02804_Food_Organics_77af9d6916_Food Organics_136.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000263_02805_Glass_036a264f95_Glass_300.jpg,test,,reject,,,,reject,0.999962,0.000038,0.999962,reject,True
test/reject/realwaste_test_reject_000264_02806_Food_Organics_a3ad822c92_Food Organics_369.jpg,test,,reject,,,,reject,0.998211,0.001789,0.998211,reject,True
test/reject/realwaste_test_reject_000265_02807_Plastic_5fa25f61c6_Plastic_561.jpg,test,,reject,,,,reject,0.999800,0.000200,0.999800,reject,True
test/reject/realwaste_test_reject_000266_02808_Plastic_044911169c_Plastic_642.jpg,test,,reject,,,,reject,0.977851,0.022149,0.977851,reject,True
test/reject/realwaste_test_reject_000267_02809_Vegetation_e2fc168e4f_Vegetation_110.jpg,test,,reject,,,,reject,0.999985,0.000015,0.999985,reject,True
test/reject/realwaste_test_reject_000268_02810_Plastic_3e600bcea6_Plastic_403.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000269_02811_Paper_c427a8d0d5_Paper_134.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000270_02812_Vegetation_1fb4d463c6_Vegetation_264.jpg,test,,reject,,,,reject,0.999870,0.000130,0.999870,reject,True
test/reject/realwaste_test_reject_000271_02813_Vegetation_434f0b9819_Vegetation_180.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/realwaste_test_reject_000272_02814_Plastic_7f83270a0d_Plastic_53.jpg,test,,reject,,,,reject,0.997194,0.002806,0.997194,reject,True
test/reject/realwaste_test_reject_000273_02815_Metal_2cc785f9ae_Metal_727.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000274_02816_Food_Organics_0cb0bfec93_Food Organics_14.jpg,test,,reject,,,,reject,0.927091,0.072909,0.927091,reject,True
test/reject/realwaste_test_reject_000275_02817_Metal_ef4dc79dcf_Metal_375.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000276_02818_Food_Organics_467fb98388_Food Organics_59.jpg,test,,reject,,,,reject,0.996599,0.003401,0.996599,reject,True
test/reject/realwaste_test_reject_000277_02819_Vegetation_ebb1a79d40_Vegetation_201.jpg,test,,reject,,,,reject,0.999927,0.000073,0.999927,reject,True
test/reject/realwaste_test_reject_000278_02820_Metal_44c7a27522_Metal_148.jpg,test,,reject,,,,reject,0.997609,0.002391,0.997609,reject,True
test/reject/realwaste_test_reject_000279_02821_Cardboard_8397557d72_Cardboard_271.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000280_02822_Metal_a6e7f4eacb_Metal_600.jpg,test,,reject,,,,reject,0.999951,0.000049,0.999951,reject,True
test/reject/realwaste_test_reject_000281_02823_Plastic_aa47e6fa6c_Plastic_203.jpg,test,,reject,,,,reject,0.999943,0.000057,0.999943,reject,True
test/reject/realwaste_test_reject_000282_02824_Food_Organics_18e462bac0_Food Organics_361.jpg,test,,reject,,,,reject,0.998751,0.001249,0.998751,reject,True
test/reject/realwaste_test_reject_000283_02825_Metal_b6d4bc0e61_Metal_624.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000284_02826_Plastic_844b92e242_Plastic_511.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000285_02827_Metal_4cd422c0cf_Metal_767.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000286_02828_Plastic_74d76999b9_Plastic_127.jpg,test,,reject,,,,reject,0.999893,0.000107,0.999893,reject,True
test/reject/realwaste_test_reject_000287_02829_Food_Organics_f7a0dc6455_Food Organics_65.jpg,test,,reject,,,,reject,0.996401,0.003599,0.996401,reject,True
test/reject/realwaste_test_reject_000288_02830_Glass_ce34f7d741_Glass_134.jpg,test,,reject,,,,reject,0.998453,0.001547,0.998453,reject,True
test/reject/realwaste_test_reject_000289_02831_Metal_925d46f91b_Metal_635.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000290_02832_Glass_fdb16c005c_Glass_41.jpg,test,,reject,,,,reject,0.999624,0.000376,0.999624,reject,True
test/reject/realwaste_test_reject_000291_02833_Vegetation_6c87e9fd9e_Vegetation_347.jpg,test,,reject,,,,reject,0.997270,0.002730,0.997270,reject,True
test/reject/realwaste_test_reject_000292_02834_Vegetation_bcfad12fa6_Vegetation_321.jpg,test,,reject,,,,reject,0.999753,0.000247,0.999753,reject,True
test/reject/realwaste_test_reject_000293_02835_Plastic_43ef529636_Plastic_297.jpg,test,,reject,,,,reject,0.998935,0.001065,0.998935,reject,True
test/reject/realwaste_test_reject_000294_02836_Plastic_ebb63daa7a_Plastic_908.jpg,test,,reject,,,,reject,0.999376,0.000625,0.999376,reject,True
test/reject/realwaste_test_reject_000295_02837_Metal_547263c062_Metal_264.jpg,test,,reject,,,,accept,0.840412,0.840412,0.159588,accept,False
test/reject/realwaste_test_reject_000296_02838_Vegetation_0684f93c98_Vegetation_346.jpg,test,,reject,,,,reject,0.999849,0.000151,0.999849,reject,True
test/reject/realwaste_test_reject_000297_02839_Metal_767cd36aae_Metal_352.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000298_02840_Vegetation_9f40241530_Vegetation_174.jpg,test,,reject,,,,reject,0.944233,0.055767,0.944233,reject,True
test/reject/realwaste_test_reject_000299_02841_Vegetation_bc5bb995e7_Vegetation_33.jpg,test,,reject,,,,reject,0.999909,0.000091,0.999909,reject,True
test/reject/realwaste_test_reject_000300_02842_Plastic_660538117c_Plastic_282.jpg,test,,reject,,,,reject,0.999937,0.000063,0.999937,reject,True
test/reject/realwaste_test_reject_000301_02843_Glass_d5dd3ae3fd_Glass_133.jpg,test,,reject,,,,reject,0.999840,0.000160,0.999840,reject,True
test/reject/realwaste_test_reject_000302_02844_Glass_01c69b0818_Glass_20.jpg,test,,reject,,,,reject,0.999638,0.000362,0.999638,reject,True
test/reject/realwaste_test_reject_000303_02845_Food_Organics_39f794b73d_Food Organics_265.jpg,test,,reject,,,,reject,0.998033,0.001967,0.998033,reject,True
test/reject/realwaste_test_reject_000304_02846_Metal_49ad933215_Metal_13.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000305_02847_Cardboard_ca42be8ede_Cardboard_33.jpg,test,,reject,,,,reject,0.963702,0.036298,0.963702,reject,True
test/reject/realwaste_test_reject_000306_02848_Plastic_4d0d6d202c_Plastic_570.jpg,test,,reject,,,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/realwaste_test_reject_000307_02849_Glass_41c7a517f4_Glass_114.jpg,test,,reject,,,,reject,0.999857,0.000143,0.999857,reject,True
test/reject/realwaste_test_reject_000308_02850_Plastic_5202f022d6_Plastic_7.jpg,test,,reject,,,,reject,0.999906,0.000094,0.999906,reject,True
test/reject/realwaste_test_reject_000309_02851_Metal_f9fa267bf7_Metal_578.jpg,test,,reject,,,,reject,0.997095,0.002905,0.997095,reject,True
test/reject/realwaste_test_reject_000310_02852_Food_Organics_c5ba249a6e_Food Organics_278.jpg,test,,reject,,,,reject,0.985891,0.014109,0.985891,reject,True
test/reject/realwaste_test_reject_000311_02853_Cardboard_884d88e61d_Cardboard_288.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000312_02854_Food_Organics_ad9cb2171f_Food Organics_222.jpg,test,,reject,,,,reject,0.999875,0.000125,0.999875,reject,True
test/reject/realwaste_test_reject_000313_02855_Paper_e7c8d89d5b_Paper_438.jpg,test,,reject,,,,reject,0.999326,0.000674,0.999326,reject,True
test/reject/realwaste_test_reject_000314_02856_Paper_131544f451_Paper_2.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000315_02857_Plastic_898e1ea155_Plastic_59.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000316_02858_Plastic_c6a7bca824_Plastic_719.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000317_02859_Metal_6e08b5dd0c_Metal_33.jpg,test,,reject,,,,reject,0.998913,0.001087,0.998913,reject,True
test/reject/realwaste_test_reject_000318_02860_Plastic_c044887406_Plastic_304.jpg,test,,reject,,,,reject,0.999794,0.000206,0.999794,reject,True
test/reject/realwaste_test_reject_000319_02861_Paper_a981ce24f6_Paper_104.jpg,test,,reject,,,,reject,0.999699,0.000301,0.999699,reject,True
test/reject/realwaste_test_reject_000320_02862_Cardboard_f651f17b9f_Cardboard_279.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000321_02863_Metal_288aa17efc_Metal_450.jpg,test,,reject,,,,reject,0.999817,0.000183,0.999817,reject,True
test/reject/realwaste_test_reject_000322_02864_Plastic_065f9fc152_Plastic_526.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000323_02865_Cardboard_5cde840d37_Cardboard_398.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000324_02866_Paper_c7262b1e37_Paper_59.jpg,test,,reject,,,,reject,0.936522,0.063478,0.936522,reject,True
test/reject/realwaste_test_reject_000325_02867_Food_Organics_ab0e665153_Food Organics_305.jpg,test,,reject,,,,reject,0.998310,0.001690,0.998310,reject,True
test/reject/realwaste_test_reject_000326_02868_Plastic_3dc214a79c_Plastic_801.jpg,test,,reject,,,,reject,0.994151,0.005849,0.994151,reject,True
test/reject/realwaste_test_reject_000327_02869_Plastic_889e4f50d9_Plastic_627.jpg,test,,reject,,,,reject,0.998729,0.001271,0.998729,reject,True
test/reject/realwaste_test_reject_000328_02870_Glass_9fffdb75e7_Glass_325.jpg,test,,reject,,,,reject,0.999835,0.000165,0.999835,reject,True
test/reject/realwaste_test_reject_000329_02871_Glass_a3db733f21_Glass_287.jpg,test,,reject,,,,reject,0.999950,0.000050,0.999950,reject,True
test/reject/realwaste_test_reject_000330_02872_Paper_854ba4eb18_Paper_1.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000331_02873_Food_Organics_265bf9db47_Food Organics_301.jpg,test,,reject,,,,accept,0.998414,0.998414,0.001586,accept,False
test/reject/realwaste_test_reject_000332_02874_Plastic_449c8f1b14_Plastic_407.jpg,test,,reject,,,,reject,0.999931,0.000069,0.999931,reject,True
test/reject/realwaste_test_reject_000333_02875_Vegetation_34c2b19e65_Vegetation_17.jpg,test,,reject,,,,reject,0.997307,0.002693,0.997307,reject,True
test/reject/realwaste_test_reject_000334_02876_Food_Organics_00642f9ce4_Food Organics_295.jpg,test,,reject,,,,reject,0.999844,0.000156,0.999844,reject,True
test/reject/realwaste_test_reject_000335_02877_Food_Organics_46c1b12bb3_Food Organics_236.jpg,test,,reject,,,,reject,0.959880,0.040120,0.959880,reject,True
test/reject/realwaste_test_reject_000336_02878_Food_Organics_e7b36387a3_Food Organics_173.jpg,test,,reject,,,,reject,0.999608,0.000392,0.999608,reject,True
test/reject/realwaste_test_reject_000337_02879_Vegetation_404dffc419_Vegetation_349.jpg,test,,reject,,,,reject,0.999947,0.000053,0.999947,reject,True
test/reject/realwaste_test_reject_000338_02880_Glass_f812b3b831_Glass_415.jpg,test,,reject,,,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/realwaste_test_reject_000339_02881_Paper_6f18c20677_Paper_199.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000340_02882_Metal_c4b0c2b09c_Metal_161.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000341_02883_Paper_d67df5ea5d_Paper_198.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000342_02884_Vegetation_81bdc99e6b_Vegetation_289.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/realwaste_test_reject_000343_02885_Food_Organics_dd7fdcc216_Food Organics_133.jpg,test,,reject,,,,reject,0.999660,0.000340,0.999660,reject,True
test/reject/realwaste_test_reject_000344_02886_Metal_d45d9289ea_Metal_416.jpg,test,,reject,,,,reject,0.999955,0.000045,0.999955,reject,True
test/reject/realwaste_test_reject_000345_02887_Plastic_55f0a11add_Plastic_709.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/realwaste_test_reject_000346_02888_Metal_a0fb1dccbb_Metal_51.jpg,test,,reject,,,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/realwaste_test_reject_000347_02889_Cardboard_db92163717_Cardboard_96.jpg,test,,reject,,,,reject,0.996574,0.003426,0.996574,reject,True
test/reject/realwaste_test_reject_000348_02890_Vegetation_be320267fe_Vegetation_210.jpg,test,,reject,,,,reject,0.998719,0.001281,0.998719,reject,True
test/reject/realwaste_test_reject_000349_02891_Cardboard_44bf6ceb5a_Cardboard_190.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000350_02892_Paper_5023cd4cea_Paper_149.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000351_02893_Food_Organics_d9d11006a1_Food Organics_249.jpg,test,,reject,,,,reject,0.999332,0.000668,0.999332,reject,True
test/reject/realwaste_test_reject_000352_02894_Plastic_960ee748cb_Plastic_362.jpg,test,,reject,,,,reject,0.999840,0.000160,0.999840,reject,True
test/reject/realwaste_test_reject_000353_02895_Plastic_72818f3205_Plastic_311.jpg,test,,reject,,,,reject,0.999702,0.000298,0.999702,reject,True
test/reject/realwaste_test_reject_000354_02896_Cardboard_b7003e7ac9_Cardboard_72.jpg,test,,reject,,,,reject,0.999948,0.000052,0.999948,reject,True
test/reject/realwaste_test_reject_000355_02897_Paper_008ebcaca6_Paper_230.jpg,test,,reject,,,,reject,0.999777,0.000223,0.999777,reject,True
test/reject/realwaste_test_reject_000356_02898_Paper_b2fce4cc14_Paper_463.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000357_02899_Metal_5d5481f91b_Metal_274.jpg,test,,reject,,,,reject,0.999950,0.000050,0.999950,reject,True
test/reject/realwaste_test_reject_000358_02900_Plastic_cf0bcb8def_Plastic_300.jpg,test,,reject,,,,reject,0.987076,0.012924,0.987076,reject,True
test/reject/realwaste_test_reject_000359_02901_Plastic_eeeeba3a73_Plastic_130.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/realwaste_test_reject_000360_02902_Vegetation_c89e5040ff_Vegetation_234.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/realwaste_test_reject_000361_02903_Vegetation_245e4242c6_Vegetation_165.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000362_02904_Vegetation_774408178c_Vegetation_274.jpg,test,,reject,,,,reject,0.999954,0.000046,0.999954,reject,True
test/reject/realwaste_test_reject_000363_02905_Paper_08586eedd5_Paper_205.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000364_02906_Paper_8cde85b0e9_Paper_132.jpg,test,,reject,,,,reject,0.999971,0.000029,0.999971,reject,True
test/reject/realwaste_test_reject_000365_02907_Metal_968f0cdb48_Metal_198.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/realwaste_test_reject_000366_02908_Metal_9340760a2d_Metal_417.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000367_02909_Metal_8a03f16c3a_Metal_250.jpg,test,,reject,,,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/realwaste_test_reject_000368_02910_Glass_e52872e8f3_Glass_364.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000369_02911_Plastic_f4341bc7f1_Plastic_902.jpg,test,,reject,,,,reject,0.999845,0.000155,0.999845,reject,True
test/reject/realwaste_test_reject_000370_02912_Vegetation_92ed9577f6_Vegetation_87.jpg,test,,reject,,,,reject,0.987181,0.012819,0.987181,reject,True
test/reject/realwaste_test_reject_000371_02913_Plastic_841a1a5036_Plastic_44.jpg,test,,reject,,,,reject,0.999694,0.000306,0.999694,reject,True
test/reject/realwaste_test_reject_000372_02914_Food_Organics_9d1479f6fa_Food Organics_398.jpg,test,,reject,,,,reject,0.995838,0.004162,0.995838,reject,True
test/reject/realwaste_test_reject_000373_02915_Paper_7fe700fea4_Paper_152.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/realwaste_test_reject_000374_02916_Paper_a2d327a1d9_Paper_146.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000375_02917_Plastic_5eeba0fbd7_Plastic_827.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000376_02918_Plastic_0bfed1f90c_Plastic_793.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000377_02919_Paper_e21bcb9c69_Paper_200.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000378_02920_Paper_71d59858b3_Paper_373.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000379_02921_Plastic_9781d4d2a3_Plastic_738.jpg,test,,reject,,,,reject,0.992265,0.007735,0.992265,reject,True
test/reject/realwaste_test_reject_000380_02922_Cardboard_dc09fa47dd_Cardboard_395.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000381_02923_Metal_740328f720_Metal_558.jpg,test,,reject,,,,reject,0.999947,0.000053,0.999947,reject,True
test/reject/realwaste_test_reject_000382_02924_Metal_a1ca1d8ca8_Metal_660.jpg,test,,reject,,,,reject,0.999008,0.000992,0.999008,reject,True
test/reject/realwaste_test_reject_000383_02925_Glass_d0514fcd1e_Glass_32.jpg,test,,reject,,,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/realwaste_test_reject_000384_02926_Paper_642df948e2_Paper_30.jpg,test,,reject,,,,accept,0.918441,0.918441,0.081559,accept,False
test/reject/realwaste_test_reject_000385_02927_Plastic_80fa7283a4_Plastic_815.jpg,test,,reject,,,,reject,0.999948,0.000052,0.999948,reject,True
test/reject/realwaste_test_reject_000386_02928_Plastic_4b75a9b0ce_Plastic_313.jpg,test,,reject,,,,reject,0.998974,0.001026,0.998974,reject,True
test/reject/realwaste_test_reject_000387_02929_Paper_b21da1d675_Paper_420.jpg,test,,reject,,,,reject,0.999920,0.000080,0.999920,reject,True
test/reject/realwaste_test_reject_000388_02930_Metal_e07470919d_Metal_279.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000389_02931_Food_Organics_098a62ae2c_Food Organics_237.jpg,test,,reject,,,,reject,0.996374,0.003626,0.996374,reject,True
test/reject/realwaste_test_reject_000390_02932_Paper_016a686788_Paper_43.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000391_02933_Food_Organics_f99ae3aa91_Food Organics_291.jpg,test,,reject,,,,reject,0.998625,0.001375,0.998625,reject,True
test/reject/realwaste_test_reject_000392_02934_Metal_e6d59287da_Metal_387.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000393_02935_Paper_31f1b7a4de_Paper_295.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000394_02936_Vegetation_eefe8a9280_Vegetation_305.jpg,test,,reject,,,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/realwaste_test_reject_000395_02937_Metal_4dd2e09bb4_Metal_654.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000396_02938_Plastic_77d0c534a5_Plastic_477.jpg,test,,reject,,,,reject,0.999615,0.000385,0.999615,reject,True
test/reject/realwaste_test_reject_000397_02939_Cardboard_6a3555c4af_Cardboard_14.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000398_02940_Paper_a3c0935b63_Paper_208.jpg,test,,reject,,,,reject,0.999663,0.000337,0.999663,reject,True
test/reject/realwaste_test_reject_000399_02941_Food_Organics_4fbe4d9d88_Food Organics_270.jpg,test,,reject,,,,reject,0.959668,0.040332,0.959668,reject,True
test/reject/realwaste_test_reject_000400_02942_Paper_35a2f32b65_Paper_55.jpg,test,,reject,,,,reject,0.999892,0.000108,0.999892,reject,True
test/reject/realwaste_test_reject_000401_02943_Food_Organics_99e38e0c2d_Food Organics_150.jpg,test,,reject,,,,reject,0.989817,0.010183,0.989817,reject,True
test/reject/realwaste_test_reject_000402_02944_Plastic_fab94d6f09_Plastic_133.jpg,test,,reject,,,,reject,0.999407,0.000593,0.999407,reject,True
test/reject/realwaste_test_reject_000403_02945_Plastic_1000fa2e65_Plastic_577.jpg,test,,reject,,,,reject,0.999980,0.000020,0.999980,reject,True
test/reject/realwaste_test_reject_000404_02946_Metal_71ed4ee49c_Metal_735.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
